token	lemma	pos	Gend
Caesaris	caesar	NOM	_
equitibus	eques	NOM	_
fide	fides	NOM	_
data	do	VER	Fem
inter	inter	PRE	_
se	sui	PROref	_
colloquebantur	colloquor	VER	_

Caesar	caesar	NOM	_
item	item	ADV	_
producit	produco	VER	_
copias	copia	NOM	_
celeriter	celeriter	ADV	_
-que	que	CONcoo	_
iis	is	PROdem	Com
instructis	instruo	VER	Com
ante	ante	PRE	_
suas	suus	PROpos.ref	Fem
munitiones	munitio	NOM	_
quae	qui	PROrel	Fem
erant	sum	VER	_
in	in	PRE	_
campo	campus	NOM	_
consistit	consisto	VER	_
sine	sine	PRE	_
dubio	dubium	NOM	_
existimans	existimo	VER	Com
ultro	ultro	ADV	_
aduersarios	aduersarius	NOM	_
cum	cum	CONsub	_
tam	tam	ADV	_
magnis	magnus	ADJqua	Com
copiis	copia	NOM	_
auxiliis	auxilium	NOM	_
-que	que	CONcoo	_
regis	rex	NOM	_
essent	sum	VER	_
praediti	praeditus	ADJqua	Masc
promptius	prompte	ADV	_
-que	que	CONcoo	_
prosiluissent	prosilio	VER	_
acie	acies	NOM	_
se	sui	PROref	_
-cum	cum	PRE	_
concursuros	concurro	VER	Masc
propius	propius	PRE	_
-que	que	CONcoo	_
se	sui	PROref	_
accessuros	accedo	VER	Masc

itaque	itaque	CONcoo	_
ii	is	PROdem	Masc
omnes	omnis	PROind	MascFem
Scipionis	scipio	NOM	_
milites	miles	NOM	_
cum	cum	CONsub	_
fidem	fides	NOM	_
Caesaris	caesar	NOM	_
implorarent	imploro	VER	_
inspectante	inspecto	VER	Com
ipse	ipse	PROdem	Masc
Caesare	caesar	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
militibus	miles	NOM	_
deprecante	deprecor	VER	Com
uti	ut	CONsub	_
eis	is	PROdem	Com
parcerent	parco	VER	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
interfecti	interficio	VER	Masc

hac	hic	PROdem	Fem
habita	habeo	VER	Fem
oratione	oratio	NOM	_
Scipio	scipio	NOM	_
cum	cum	CONsub	_
existimasset	existimo	VER	_
pro	pro	PRE	_
suo	suus	PROpos.ref	MascNeut
beneficio	beneficium	NOM	_
sine	sine	PRE	_
dubio	dubium	NOM	_
ab	ab	PRE	_
his	hic	PROdem	Com
gratias	gratia	NOM	_
sibi	sui	PROref	_
actum	ago	VER	_
potestatem	potestas	NOM	_
iis	is	PROdem	Com
dicundi	dico	VER	_
fecit	facio	VER	_

Caesar	caesar	NOM	_
postquam	postquam	CONsub	_
animaduertit	animaduerto	VER	_
Scipioni	scipio	NOM	_
auxilia	auxilium	NOM	_
fere	fere	ADV	_
quae	qui	PROrel	Neut
exspectasset	exspecto	VER	_
omnia	omnis	PROind	Neut
conuenisse	conuenio	VER	_
neque	neque	CONcoo	_
moram	mora	NOM	_
pugnandi	pugno	VER	_
ullam	ullus	PROind	Fem
fore	sum	VER	_
per	per	PRE	_
iugum	iugum	NOM	_
summum	superus	ADJqua	MascNeut
cum	cum	PRE	_
copiis	copia	NOM	_
progredi	progredior	VER	_
coepit	coepio	VER	_
et	et	CONcoo	_
brachia	brachium	NOM	_
protinus	protinus	ADV	_
ducere	duco	VER	_
et	et	CONcoo	_
castella	castellum	NOM	_
munire	munio	VER	_
propius	propius	PRE	_
-que	que	CONcoo	_
Scipionem	scipio	NOM	_
capiendo	capio	VER	_
loca	locus	NOM	_
excelsa	excelsus	ADJqua	Neut
occupare	occupo	VER	_
contendit	contendo	VER	_

itaque	itaque	CONcoo	_
subito	subito	ADV	_
imbre	imber	NOM	_
grandine	grando	NOM	_
-que	que	CONcoo	_
consecuta	consequor	VER	Fem
grauatis	grauo	VER	Com
pondere	pondus	NOM	_
tentoriis	tentorium	NOM	_
aquarum	aqua	NOM	_
-que	que	CONcoo	_
ui	uis	NOM	_
subrutis	subruo	VER	Com
deiectis	deicio	VER	Com
-que	que	CONcoo	_
nocte	nox	NOM	_
intempesta	intempestus	ADJqua	Fem
ignibus	ignis	NOM	_
exstinctis	exstinguo	VER	Com
rebus	res	NOM	_
quae	qui	PROrel	Fem
ad	ad	PRE	_
uictum	uictus	NOM	_
pertinent	pertineo	VER	_
omnibus	omnis	PROind	Com
corruptis	corrumpo	VER	Com
per	per	PRE	_
castra	castra	NOM	_
passim	passim	ADV	_
uagabantur	uagor	VER	_
scutis	scutum	NOM	_
-que	que	CONcoo	_
capita	caput	NOM	_
contegebant	contego	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
ad	ad	PRE	_
Ruspinam	ruspina	NOM	_
ab	ab	PRE	_
utrisque	uterque	PROind	Com
ducibus	dux	NOM	_
administrantur	administro	VER	_
100	100	NOM	_
Vergilius	uirgilius	NOM	_
praetorius	praetorius	NOM	_
qui	qui	PROrel	Masc
Thapsi	thapsus	NOM	_
oppido	oppidum	NOM	_
maritimo	maritimus	ADJqua	MascNeut
praeerat	praesum	VER	_
cum	cum	CONsub	_
animum	animus	NOM	_
aduertisset	aduerto	VER	_
naues	nauis	NOM	_
singulas	singulus	ADJdis	Fem
cum	cum	PRE	_
exercitu	exercitus	NOM	_
Caesaris	caesar	NOM	_
incertas	incertus	ADJqua	Fem
locorum	locus	NOM	_
atque	atque	CONcoo	_
castrorum	castra	NOM	_
suorum	suus	PROpos.ref	MascNeut
uagari	uagor	VER	_
occasionem	occasio	NOM	_
nactus	nanciscor	VER	Masc
nauem	nauis	NOM	_
quam	qui	PROrel	Fem
ibi	ibi	ADV	_
habuit	habeo	VER	_
actuariam	actuarius	ADJqua	Fem
complet	compleo	VER	_
militibus	miles	NOM	_
et	et	CONcoo	_
sagittariis	sagittarius	NOM	_
et	et	CONcoo	_
eidem	idem	PROdem	Com
scaphas	scapha	NOM	_
de	de	PRE	_
nauibus	nauis	NOM	_
adiungit	adiungo	VER	_
ac	ac	CONcoo	_
singulas	singulus	ADJdis	Fem
naues	nauis	NOM	_
Caesarianas	caesarianus	ADJqua	Fem
consectari	consector	VER	_
coepit	coepio	VER	_

deinde	deinde	ADV	_
eodem	idem	PROdem	MascNeut
die	dies	NOM	_
Hadrumeto	hadrumetum	NOM	_
egressus	egredior	VER	Masc
Liuineio	liuineius	NOM	_
Regulo	regulus	NOM	_
cum	cum	PRE	_
legione	legio	NOM	_
ibi	ibi	ADV	_
relicto	relinquo	VER	MascNeut
Vticam	utica	NOM	_
ire	eo	VER	_
contendit	contendo	VER	_

quibus	qui	PROrel	Com
ex	ex	PRE	_
rebus	res	NOM	_
sibi	sui	PROref	_
eam	is	PROdem	Fem
dignitatem	dignitas	NOM	_
quae	qui	PROrel	Fem
est	sum	VER	_
per	per	PRE	_
gentes	gens	NOM	_
clarissima	clarus	ADJqua	Fem
notissima	notus	ADJqua	Fem
-que	que	CONcoo	_
conciliauit	concilio	VER	_
adulescentulus	adolescentulus	NOM	_
-que	que	CONcoo	_
atque	atque	CONcoo	_
eques	eques	NOM	_
Romanus	romanus	ADJqua	Masc
triumphauit	triumpho	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
lustrato	lustro	VER	MascNeut
exercitu	exercitus	NOM	_
a	ante	PRE	_
d	dies	NOM	_
12	12	ADJord	MascNeut
Kal	kalendae	NOM	_
April	aprilis	ADJqua	MascFem
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
productis	produco	VER	Com
uniuersis	uniuersus	ADJqua	Com
copiis	copia	NOM	_
processus	procedo	VER	Masc
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
castris	castra	NOM	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
5	5	ADJcar	_
a	ab	PRE	_
Scipionis	scipio	NOM	_
circiter	circiter	ADV	_
duum	duo	ADJcar	MascNeut
milium	mille	ADJcar	Com
interiecto	intericio	VER	MascNeut
spatio	spatium	NOM	_
in	in	PRE	_
acie	acies	NOM	_
constitit	consisto	VER	_

in	in	PRE	_
magnum	magnus	ADJqua	MascNeut
mehercule	mehercule	INJ	_
uos	uos	PROper	_
periculum	periculum	NOM	_
impulit	impello	VER	_

reliquae	reliquus	ADJqua	Fem
naues	nauis	NOM	_
hostium	hostis	NOM	_
promunturium	promontorium	NOM	_
superarunt	supero	VER	_
atque	atque	CONcoo	_
Hadrumetum	hadrumetum	NOM	_
in	in	PRE	_
cothonem	cothon	NOM	_
se	sui	PROref	_
uniuersae	uniuersus	ADJqua	Fem
contulerunt	confero	VER	_

tuus	tuus	PROpos	Masc
inquit	inquio	VER	_
pater	pater	NOM	_
istuc	istic	PROdem	Neut
aetatis	aetas	NOM	_
cum	cum	CONsub	_
esset	sum	VER	_
et	et	CONcoo	_
animaduertisset	animaduerto	VER	_
rempublicam	respublica	NOM	_
ab	ab	PRE	_
nefariis	nefarius	ADJqua	Com
sceleratis	sceleratus	ADJqua	Com
-que	que	CONcoo	_
ciuibus	ciuis	NOM	_
oppressam	opprimo	VER	Fem
bonos	boni	NOM	_
-que	que	CONcoo	_
aut	aut	CONcoo	_
interfectos	interficio	VER	Masc
aut	aut	CONcoo	_
exilio	exsilium	NOM	_
multatos	multo	VER	Masc
patria	patria	NOM	_
ciuitate	ciuitas	NOM	_
-que	que	CONcoo	_
carere	careo	VER	_
gloria	gloria	NOM	_
et	et	CONcoo	_
animi	animus	NOM	_
magnitudine	magnitudo	NOM	_
elatus	effero	VER	Masc
priuatus	priuatus	ADJqua	Masc
atque	atque	CONcoo	_
adulescentulus	adolescentulus	NOM	_
paterni	paternus	ADJqua	MascNeut
exercitus	exercitus	NOM	_
reliquiis	reliquiae	NOM	_
collectis	colligo	VER	Com
paene	paene	ADV	_
oppressam	opprimo	VER	Fem
funditus	funditus	ADV	_
-que	que	CONcoo	_
deletam	deleo	VER	Fem
Italiam	italia	NOM	_
urbem	urbs	NOM	_
-que	que	CONcoo	_
Romanam	romanus	ADJqua	Fem
in	in	PRE	_
libertatem	libertas	NOM	_
uindicauit	uindico	VER	_
idem	idem	PROdem	MascNeut
-que	que	CONcoo	_
Siciliam	sicilia	NOM	_
Africam	africa	NOM	_
Numidiam	numidia	NOM	_
Mauretaniam	mauretania	NOM	_
mirabili	mirabilis	ADJqua	Com
celeritate	celeritas	NOM	_
armis	arma	NOM	_
recepit	recipio	VER	_

postquam	postquam	CONsub	_
Scipione	scipio	NOM	_
eius	is	PROdem	Com
-que	que	CONcoo	_
copiis	copia	NOM	_
campo	campus	NOM	_
collibus	collis	NOM	_
-que	que	CONcoo	_
exturbatis	exturbo	VER	Com
atque	atque	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
compulsis	compello	VER	Com
cum	cum	CONsub	_
receptui	receptus	NOM	_
Caesar	caesar	NOM	_
cani	cano	VER	_
iussisset	iubeo	VER	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
omnem	omnis	PROind	MascFem
intra	intra	PRE	_
suas	suus	PROpos.ref	Fem
munitiones	munitio	NOM	_
recepisset	recipio	VER	_
campo	campus	NOM	_
purgato	purgo	VER	MascNeut
animaduertit	animaduerto	VER	_
mirifica	mirificus	ADJqua	Neut
corpora	corpus	NOM	_
Gallorum	galli	NOM	_
Germanorum	germani	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
partim	partim	ADV	_
eius	is	PROdem	Com
auctoritatem	auctoritas	NOM	_
ex	ex	PRE	_
Gallia	gallia	NOM	_
secuti	sequor	VER	Masc
partim	partim	ADV	_
pretio	pretium	NOM	_
pollicitationibus	pollicitatio	NOM	_
adducti	adduco	VER	Masc
ad	ad	PRE	_
eum	is	PROdem	Masc
se	sui	PROref	_
contulerant	confero	VER	_
nonnulli	nonnullus	PROind	Masc
qui	qui	PROrel	Masc
ex	ex	PRE	_
Curionis	curio	NOM	_
proelio	proelium	NOM	_
capti	capio	VER	Masc
conseruati	conseruo	VER	Masc
-que	que	CONcoo	_
parem	par	ADJqua	MascFem
gratiam	gratia	NOM	_
in	in	PRE	_
fide	fides	NOM	_
praebenda	praebeo	VER	Fem
praestare	praesto	VER	_
uoluerant	uolo	VER	_

Labienus	labienus	NOM	_
saucios	saucius	ADJqua	Masc
suos	suus	PROpos.ref	Masc
quorum	qui	PROrel	MascNeut
maximus	magnus	ADJqua	Masc
numerus	numerus	NOM	_
fuit	sum	VER	_
iubet	iubeo	VER	_
in	in	PRE	_
plostris	plaustrum	NOM	_
delegatos	delego	VER	Masc
Hadrumetum	hadrumentum	NOM	_
deportari	deporto	VER	_

non	non	ADVneg	_
uidetur	uideo	VER	_
esse	sum	VER	_
praetermittendum	praetermitto	VER	MascNeut
de	de	PRE	_
uirtute	uirtus	NOM	_
militis	miles	NOM	_
ueterani	ueteranus	ADJqua	MascNeut
5	5	ADJord	Fem
legionis	legio	NOM	_

et	et	CONcoo	_
cum	cum	CONsub	_
plures	multus	ADJqua	MascFem
adortus	adorior	VER	Masc
pulsus	pello	VER	Masc
fugatus	fugo	VER	Masc
-que	que	CONcoo	_
inde	inde	ADV	_
discessisset	discedo	VER	_
nec	nec	CONcoo	_
tamen	tamen	ADV	_
desisteret	desisto	VER	_
periclitari	periclitor	VER	_
forte	forte	ADV	_
incidit	incido	VER	_
in	in	PRE	_
nauem	nauis	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
erant	sum	VER	_
duo	duo	ADJcar	MascNeut
Titi	titius	NOM	_
Hispani	hispanus	ADJqua	Masc
adulescentes	adolescens	NOM	_
tribuni	tribunus	NOM	_
legionis	legio	NOM	_
5	5	ADJord	Fem
quorum	qui	PROrel	MascNeut
patrem	pater	NOM	_
Caesar	caesar	NOM	_
in	in	PRE	_
senatum	senatus	NOM	_
legerat	lego	VER	_
et	et	CONcoo	_
cum	cum	PRE	_
his	hic	PROdem	Com
T	titus	NOM	_
Salienus	salienus	NOM	_
centurio	centurio	NOM	_
legionis	legio	NOM	_
eiusdem	idem	PROdem	Com
qui	qui	PROrel	Masc
1000	1000	NOM	_
Messalam	messala	NOM	_
legatum	legatus	NOM	_
obsederat	obsideo	VER	_
Messanae	messana	NOM	_
seditiosissima	seditiosus	ADJqua	Fem
oratione	oratio	NOM	_
apud	apud	PRE	_
eum	is	PROdem	Masc
usus	utor	VER	Masc
idem	idem	PROdem	MascNeut
-que	que	CONcoo	_
pecuniam	pecunia	NOM	_
et	et	CONcoo	_
ornamenta	ornamentum	NOM	_
triumphi	triumphus	NOM	_
Caesaris	caesar	NOM	_
retinenda	retineo	VER	Neut
et	et	CONcoo	_
custodienda	custodio	VER	Neut
curarat	curo	VER	_
et	et	CONcoo	_
ob	ob	PRE	_
has	hic	PROdem	Fem
causas	causa	NOM	_
sibi	sui	PROref	_
timebat	timeo	VER	_

nunc	nunc	ADV	_
data	do	VER	Fem
facultate	facultas	NOM	_
pro	pro	PRE	_
speculatoribus	speculator	NOM	_
missi	mitto	VER	Masc
ab	ab	PRE	_
Scipione	scipio	NOM	_
ad	ad	PRE	_
te	tu	PROper	_
cupidissime	cupide	ADV	_
uenimus	uenio	VER	_
ut	ut	CONsub	_
perspiceremus	perspicio	VER	_
numquae	numquis	PROint	Fem
fossae	fossa	NOM	_
aut	aut	CONcoo	_
insidiae	insidiae	NOM	_
elephantis	elephantus	NOM	_
ante	ante	PRE	_
castra	castra	NOM	_
portas	porta	NOM	_
-que	que	CONcoo	_
ualli	uallum	NOM	_
factae	facio	VER	Fem
simul	simul	ADV	_
-que	que	CONcoo	_
consilia	consilium	NOM	_
uestra	uester	PROpos	Neut
contra	contra	PRE	_
easdem	idem	PROdem	Fem
bestias	bestia	NOM	_
comparationem	comparatio	NOM	_
-que	que	CONcoo	_
pugnae	pugna	NOM	_
cognosceremus	cognosco	VER	_
atque	atque	CONcoo	_
eis	is	PROdem	Com
renuntiaremus	renuntio	VER	_

ita	ita	ADV	_
quanto	quanto	ADVrel	_
longius	longe	ADV	_
ab	ab	PRE	_
oppido	oppidum	NOM	_
discedebatur	discedo	VER	_
tanto	tanto	ADV	_
tardiores	tardus	ADJqua	MascFem
ad	ad	PRE	_
insequendum	insequor	VER	_
erant	sum	VER	_
Numidae	numidae	NOM	_

accidit	accido	VER	_
res	res	NOM	_
incredibilis	incredibilis	ADJqua	MascFem
ut	ut	CONsub	_
equites	eques	NOM	_
minus	parum	ADV	_
30	30	ADJcar	_
Galli	gallus	ADJqua	Masc
Maurorum	maurus	ADJqua	MascNeut
equitum	eques	NOM	_
2	2	ADJcar	MascNeut
milia	mille	ADJcar	Neut
loco	locus	NOM	_
pellerent	pello	VER	_
fugarent	fugo	VER	_
-que	que	CONcoo	_
in	in	PRE	_
oppidum	oppidum	NOM	_

legiones	legio	NOM	_
Scipionis	scipio	NOM	_
comperit	comperio	VER	_
longius	longe	ADV	_
in	in	PRE	_
agris	ager	NOM	_
frumentari	frumentor	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
eo	eo	ADV	_
contendere	contendo	VER	_
conaretur	conor	VER	_
animaduertit	animaduerto	VER	_
copias	copia	NOM	_
hostium	hostis	NOM	_
his	hic	PROdem	Com
legionibus	legio	NOM	_
occurrere	occurro	VER	_
suppetias	suppetiae	NOM	_

praeterea	praeterea	ADV	_
haec	hic	PROdem	Fem
quoque	quoque	ADV	_
eum	is	PROdem	Masc
causa	causa	NOM	_
tardauit	tardo	VER	_
quod	quod	CONsub	_
erat	sum	VER	_
locus	locus	NOM	_
quidam	quidam	PROind	Masc
perimpeditus	perimpeditus	ADJqua	Masc
ante	ante	PRE	_
aciem	acies	NOM	_
Scipionis	scipio	NOM	_
quem	qui	PROrel	Masc
suis	sui	PROpos.ref	Com
impedimento	impedimentum	NOM	_
ad	ad	PRE	_
ultro	ultro	ADV	_
occurrendum	occurro	VER	_
fore	sum	VER	_
existimabat	existimo	VER	_

Messius	messius	NOM	_
celerius	celeriter	ADV	_
itinere	iter	NOM	_
confecto	conficio	VER	MascNeut
prior	prior	ADJord	MascFem
Acyllam	acylla	NOM	_
cum	cum	PRE	_
cohortibus	cohors	NOM	_
peruenit	peruenio	VER	_

Gaetuli	gaetuli	NOM	_
interim	interim	ADV	_
perfugae	perfuga	NOM	_
quos	qui	PROrel	Masc
cum	cum	PRE	_
litteris	littera	NOM	_
mandatis	mandatum	NOM	_
-que	que	CONcoo	_
a	ab	PRE	_
Caesare	caesar	NOM	_
missos	mitto	VER	Masc
supra	supra	ADV	_
docuimus	doceo	VER	_
ad	ad	PRE	_
suos	suus	PROpos.ref	Masc
ciues	ciuis	NOM	_
perueniunt	peruenio	VER	_

1000	1000	NOM	_
Cato	cato	NOM	_
interim	interim	ADV	_
qui	qui	PROrel	Masc
Vticae	utica	NOM	_
praeerat	praesum	VER	_
Cn	gnaeus	NOM	_
Pompeium	pompeius	NOM	_
filium	filius	NOM	_
multis	multus	ADJqua	Com
uerbis	uerbum	NOM	_
assidue	assidue	ADV	_
-que	que	CONcoo	_
obiurgare	obiurgo	VER	_
non	non	ADVneg	_
desistebat	desisto	VER	_

quapropter	quapropter	ADVrel	_
quid	quis	PROint	Neut
sentiatis	sentio	VER	_
proloquimini	proloquor	VER	_

interim	interim	ADV	_
in	in	PRE	_
itinere	iter	NOM	_
ex	ex	PRE	_
regiis	regius	ADJqua	Com
copiis	copia	NOM	_
duces	dux	NOM	_
complures	complures	ADJqua	MascFem
ad	ad	PRE	_
Caesarem	caesar	NOM	_
ueniunt	uenio	VER	_
orant	oro	VER	_
-que	que	CONcoo	_
ut	ut	CONsub	_
sibi	sui	PROref	_
ignoscat	ignosco	VER	_

itaque	itaque	CONcoo	_
comparatis	comparo	VER	Com
equitum	eques	NOM	_
magnis	magnus	ADJqua	Com
peditum	pedes	NOM	_
-que	que	CONcoo	_
copiis	copia	NOM	_
subsidio	subsidium	NOM	_
sociis	socius	NOM	_
egressus	egredior	VER	Masc
e	ex	PRE	_
regno	regnum	NOM	_
ire	eo	VER	_
contendit	contendo	VER	_

turmae	turma	NOM	_
interim	interim	ADV	_
equitum	eques	NOM	_
quae	qui	PROrel	Fem
pro	pro	PRE	_
uallo	uallum	NOM	_
in	in	PRE	_
stationibus	statio	NOM	_
esse	sum	VER	_
solebant	soleo	VER	_
cotidie	cotidie	ADV	_
minutis	minutus	ADJqua	Com
proeliis	proelium	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
depugnare	depugno	VER	_
non	non	ADVneg	_
intermittunt	intermitto	VER	_

quae	qui	PROrel	Fem
res	res	NOM	_
aliter	aliter	ADV	_
aduersariis	aduersarius	NOM	_
cecidit	cado	VER	_
namque	namque	CONcoo	_
Caesar	caesar	NOM	_
ex	ex	PRE	_
medio	medius	ADJqua	MascNeut
itinere	iter	NOM	_
copiis	copia	NOM	_
reductis	reduco	VER	Com
equitibus	eques	NOM	_
suis	suus	PROpos.ref	Com
auxilium	auxilium	NOM	_
tulit	fero	VER	_
equites	eques	NOM	_
autem	autem	CONcoo	_
aduentu	aduentus	NOM	_
legionum	legio	NOM	_
animo	animus	NOM	_
addito	addo	VER	MascNeut
conuersis	conuerto	VER	Com
equis	equus	NOM	_
in	in	PRE	_
Numidas	numidae	NOM	_
cupide	cupide	ADV	_
insequentes	insequor	VER	MascFem
dispersos	dispergo	VER	Masc
-que	que	CONcoo	_
impetum	impetus	NOM	_
fecerunt	facio	VER	_
atque	atque	CONcoo	_
eos	is	PROdem	Masc
conuulneratos	conuulnero	VER	Masc
usque	usque	ADV	_
in	in	PRE	_
castra	castra	NOM	_
regia	regius	ADJqua	Neut
reppulerunt	repello	VER	_
multos	multi	NOM	_
-que	que	CONcoo	_
ex	ex	PRE	_
his	hic	PROdem	Com
interfecerunt	interficio	VER	_

usuuenisse	usuuenio	VER	_
hoc	hic	PROdem	Neut
ciui	ciuis	NOM	_
Romano	romanus	ADJqua	MascNeut
et	et	CONcoo	_
ei	is	PROdem	Com
qui	qui	PROrel	Masc
ab	ab	PRE	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
honores	honor	NOM	_
accepisset	accipio	VER	_
incolumi	incolumis	ADJqua	Com
patria	patria	NOM	_
fortunis	fortuna	NOM	_
-que	que	CONcoo	_
omnibus	omnis	PROind	Com
Iubae	iuba	NOM	_
barbaro	barbarus	ADJqua	MascNeut
potius	potius	ADV	_
oboedientem	obediens	ADJqua	MascFem
fuisse	sum	VER	_
quam	quam	ADVrel	_
aut	aut	CONcoo	_
Scipionis	scipio	NOM	_
obtemperasse	obtempero	VER	_
nuntio	nuntium	NOM	_
aut	aut	CONcoo	_
caesis	caedo	VER	Com
eiusdem	idem	PROdem	Com
partis	pars	NOM	_
ciuibus	ciuis	NOM	_
incolumem	incolumis	ADJqua	MascFem
reuerti	reuertor	VER	_
malle	malo	VER	_

abducite	abduco	VER	_
istos	iste	PROdem	Masc
inquit	inquio	VER	_
nefario	nefarius	ADJqua	MascNeut
scelere	scelus	NOM	_
contaminatos	contamino	VER	Masc
et	et	CONcoo	_
caede	caedes	NOM	_
ciuium	ciuis	NOM	_
saginatos	sagino	VER	Masc

in	in	PRE	_
quo	qui	PROrel	MascNeut
numero	numerus	NOM	_
fuit	sum	VER	_
Tullius	tullius	NOM	_
Rufus	rufus	NOM	_
quaestorius	quaestorius	NOM	_
qui	qui	PROrel	Masc
pilo	pilum	NOM	_
traiectus	traicio	VER	Masc
consulto	consulto	ADV	_
a	ab	PRE	_
milite	miles	NOM	_
interiit	intereo	VER	_

item	item	ADV	_
100	100	NOM	_
Sallustium	sallustius	NOM	_
Crispum	crispus	NOM	_
praetorem	praetor	NOM	_
ad	ad	PRE	_
Cercinam	cercina	NOM	_
insulam	insula	NOM	_
uersus	uersus	ADV	_
quam	qui	PROrel	Fem
aduersarii	aduersarius	NOM	_
tenebant	teneo	VER	_
cum	cum	PRE	_
parte	pars	NOM	_
nauium	nauis	NOM	_
ire	eo	VER	_
iubet	iubeo	VER	_
quod	quod	CONsub	_
ibi	ibi	ADV	_
magnum	magnus	ADJqua	MascNeut
numerum	numerus	NOM	_
frumenti	frumentum	NOM	_
esse	sum	VER	_
audiebat	audio	VER	_

interim	interim	ADV	_
Labienus	labienus	NOM	_
cum	cum	PRE	_
uniuerso	uniuersus	ADJqua	MascNeut
equitatu	equitatus	NOM	_
fugientibus	fugio	VER	Com
suis	sui	PROpos.ref	Com
suppetias	suppetiae	NOM	_
occurrit	occurro	VER	_

interim	interim	ADV	_
Considius	considius	NOM	_
qui	qui	PROrel	Masc
Acyllam	acylla	NOM	_
et	et	CONcoo	_
8	8	ADJcar	_
cohortibus	cohors	NOM	_
stipendiariis	stipendiarius	NOM	_
-que	que	CONcoo	_
Numidis	numidae	NOM	_
Gaetulis	gaetuli	NOM	_
-que	que	CONcoo	_
obsidebat	obsideo	VER	_
ubi	ubi	ADVrel	_
100	100	NOM	_
Messius	messius	NOM	_
3	3	ADJcar	Com
