token	lemma	pos	Gend
parare	paro	VER	_
uictoriam	uictoria	NOM	_
cito	cito	ADV	_
cedere	cedo	VER	_
uelocitas	uelocitas	NOM	_
iuxta	iuxta	PRE	_
formidinem	formido	NOM	_
cunctatio	cunctatio	NOM	_
propior	propior	ADJqua	MascFem
constantiae	constantia	NOM	_
est	sum	VER	_

uictus	uinco	VER	Masc
uoluntariam	uoluntarius	ADJqua	Fem
seruitutem	seruitus	NOM	_
adit	adeo	VER	_
quamuis	quamuis	CONsub	_
iuuenior	iuuenis	ADJqua	MascFem
quamuis	quamuis	CONsub	_
robustior	robustus	ADJqua	MascFem
alligari	alligo	VER	_
se	sui	PROref	_
ac	ac	CONcoo	_
uenire	ueneo	VER	_
patitur	patior	VER	_

ipse	ipse	PROdem	Masc
eorum	is	PROdem	MascNeut
opinionibus	opinio	NOM	_
accedo	accedo	VER	_
qui	qui	PROrel	Masc
Germaniae	germania	NOM	_
populos	populus	NOM	_
nullis	nullus	PROind	Com
aliis	alius	PROind	Com
aliarum	alius	PROind	Fem
nationum	natio	NOM	_
conubiis	connubium	NOM	_
infectos	inficio	VER	Masc
propriam	proprius	ADJqua	Fem
et	et	CONcoo	_
sinceram	sincerus	ADJqua	Fem
et	et	CONcoo	_
tantum	tantum	ADV	_
sui	sui	PROref	_
similem	similis	ADJqua	MascFem
gentem	gens	NOM	_
extitisse	exsto	VER	_
arbitrantur	arbitror	VER	_

contra	contra	ADV	_
Langobardos	langobardi	NOM	_
paucitas	paucitas	NOM	_
nobilitat	nobilito	VER	_
plurimis	multus	ADJqua	Com
ac	ac	CONcoo	_
ualentissimis	ualens	ADJqua	Com
nationibus	natio	NOM	_
cincti	cingo	VER	Masc
non	non	ADVneg	_
per	per	PRE	_
obsequium	obsequium	NOM	_
sed	sed	CONcoo	_
proeliis	proelium	NOM	_
ac	ac	CONcoo	_
periclitando	periclitor	VER	_
tuti	tutus	ADJqua	Masc
sunt	sum	VER	_

hic	hic	ADV	_
Suebiae	suebia	NOM	_
finis	finis	NOM	_

si	si	CONsub	_
ciuitas	ciuitas	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
orti	orior	VER	Masc
longa	longus	ADJqua	Fem
pace	pax	NOM	_
et	et	CONcoo	_
otio	otium	NOM	_
torpeat	torpeo	VER	_
plerique	plerique	NOM	_
nobilium	nobilis	ADJqua	Com
adulescentium	adolescens	NOM	_
petunt	peto	VER	_
ultro	ultro	ADV	_
eas	is	PROdem	Fem
nationes	natio	NOM	_
quae	qui	PROrel	Fem
tum	tum	ADV	_
bellum	bellum	NOM	_
aliquod	aliquis	PROind	Neut
gerunt	gero	VER	_
quia	quia	CONsub	_
et	et	CONcoo	_
ingrata	ingratus	ADJqua	Fem
genti	gens	NOM	_
quies	quies	NOM	_
et	et	CONcoo	_
facilius	facile	ADV	_
inter	inter	PRE	_
ancipitia	anceps	NOM	_
clarescunt	claresco	VER	_
magnum	magnus	ADJqua	MascNeut
-que	que	CONcoo	_
comitatum	comitatus	NOM	_
non	non	ADVneg	_
nisi	nisi	CONsub	_
ui	uis	NOM	_
bello	bellum	NOM	_
-que	que	CONcoo	_
tueare	tueor	VER	_
exigunt	exigo	VER	_
enim	enim	CONcoo	_
principis	princeps	NOM	_
sui	suus	PROpos.ref	MascNeut
liberalitate	liberalitas	NOM	_
illum	ille	PROdem	Masc
bellatorem	bellator	NOM	_
equum	equus	NOM	_
illam	ille	PROdem	Fem
cruentam	cruentus	ADJqua	Fem
uictricem	uictrix	NOM	_
-que	que	CONcoo	_
frameam	framea	NOM	_
nam	nam	CONcoo	_
epulae	epulae	NOM	_
et	et	CONcoo	_
quamquam	quamquam	ADVrel	_
incompti	incomptus	ADJqua	Masc
largi	largus	ADJqua	Masc
tamen	tamen	ADV	_
apparatus	apparatus	NOM	_
pro	pro	PRE	_
stipendio	stipendium	NOM	_
cedunt	cedo	VER	_

terra	terra	NOM	_
etsi	etsi	CONsub	_
aliquanto	aliquanto	ADV	_
specie	species	NOM	_
differt	differo	VER	_
in	in	PRE	_
uniuersum	uniuersum	NOM	_
tamen	tamen	ADV	_
aut	aut	CONcoo	_
siluis	silua	NOM	_
horrida	horridus	ADJqua	Fem
aut	aut	CONcoo	_
paludibus	palus	NOM	_
foeda	foedus	ADJqua	Fem
humidior	humidus	ADJqua	MascFem
qua	qua	ADVrel	_
Gallias	gallia	NOM	_
uentosior	uentosus	ADJqua	MascFem
qua	qua	ADVrel	_
Noricum	noricum	NOM	_
ac	ac	CONcoo	_
Pannoniam	pannonia	NOM	_
aspicit	aspicio	VER	_
satis	sata	NOM	_
ferax	ferax	ADJqua	Com
frugiferarum	frugifer	ADJqua	Fem
arborum	arbor	NOM	_
impatiens	impatiens	ADJqua	Com
pecorum	pecus	NOM	_
fecunda	fecundus	ADJqua	Fem
sed	sed	CONcoo	_
plerumque	plerumque	ADV	_
improcera	improcerus	ADJqua	Fem

non	non	ADVneg	_
numerauerim	numero	VER	_
inter	inter	PRE	_
Germaniae	germania	NOM	_
populos	populus	NOM	_
quamquam	quamquam	CONsub	_
trans	trans	PRE	_
Rhenum	rhenus	NOM	_
Danuuium	danuuius	NOM	_
-que	que	CONcoo	_
consederint	consido	VER	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
decumates	decumates	ADJqua	MascFem
agros	ager	NOM	_
exercent	exerceo	VER	_
leuissimus	leuis	ADJqua	Masc
quisque	quisque	PROind	Masc
Gallorum	galli	NOM	_
et	et	CONcoo	_
inopia	inopia	NOM	_
audax	audax	ADJqua	Com
dubiae	dubius	ADJqua	Fem
possessionis	possessio	NOM	_
solum	solum	NOM	_
occupauere	occupo	VER	_
mox	mox	ADV	_
limite	limes	NOM	_
acto	ago	VER	MascNeut
promotis	promoueo	VER	Com
-que	que	CONcoo	_
praesidiis	praesidium	NOM	_
sinus	sinus	NOM	_
imperii	imperium	NOM	_
et	et	CONcoo	_
pars	pars	NOM	_
prouinciae	prouincia	NOM	_
habentur	habeo	VER	_

ita	ita	ADV	_
sede	sedes	NOM	_
finibus	finis	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
sua	suus	PROpos.ref	Fem
ripa	ripa	NOM	_
mente	mens	NOM	_
animo	animus	NOM	_
-que	que	CONcoo	_
nobis	nos	PROper	_
-cum	cum	PRE	_
agunt	ago	VER	_
cetera	cetera	NOM	_
similes	similis	ADJqua	MascNeut
Batauis	bataui	NOM	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
ipso	ipse	PROdem	MascNeut
adhuc	adhuc	ADV	_
terrae	terra	NOM	_
suae	suus	PROpos.ref	Fem
solo	solum	NOM	_
et	et	CONcoo	_
caelo	caelum	NOM	_
acrius	acriter	ADV	_
animantur	animo	VER	_

quaedam	quidam	PROind	Neut
loca	locus	NOM	_
diligentius	diligenter	ADV	_
illinunt	illino	VER	_
terra	terra	NOM	_
ita	ita	ADV	_
pura	purus	ADJqua	Fem
ac	ac	CONcoo	_
splendente	splendeo	VER	Com
ut	ut	CONsub	_
picturam	pictura	NOM	_
ac	ac	CONcoo	_
liniamenta	lineamentum	NOM	_
colorum	color	NOM	_
imitetur	imitor	VER	_

conuictibus	conuictus	NOM	_
et	et	CONcoo	_
hospitiis	hospitium	NOM	_
non	non	ADVneg	_
alia	alius	PROind	Fem
gens	gens	NOM	_
effusius	effuse	ADV	_
indulget	indulgeo	VER	_

fecundiora	fecundus	ADJqua	Neut
igitur	igitur	CONcoo	_
nemora	nemus	NOM	_
lucos	lucus	NOM	_
-que	que	CONcoo	_
sicut	sicut	ADVrel	_
Orientis	oriens	NOM	_
secretis	secretum	NOM	_
ubi	ubi	ADVrel	_
tura	tus	NOM	_
balsama	balsamum	NOM	_
-que	que	CONcoo	_
sudantur	sudo	VER	_
ita	ita	ADV	_
Occidentis	occidens	NOM	_
insulis	insula	NOM	_
terris	terra	NOM	_
-que	que	CONcoo	_
inesse	insum	VER	_
crediderim	credo	VER	_
quae	qui	PROrel	Neut
uicini	uicinus	ADJqua	MascNeut
solis	sol	NOM	_
radiis	radius	NOM	_
expressa	exprimo	VER	Neut
atque	atque	CONcoo	_
liquentia	liqueo	VER	Neut
in	in	PRE	_
proximum	propior	ADJqua	MascNeut
mare	mare	NOM	_
labuntur	labor	VER	_
ac	ac	CONcoo	_
ui	uis	NOM	_
tempestatum	tempestas	NOM	_
in	in	PRE	_
aduersa	aduersus	ADJqua	Neut
litora	litus	NOM	_
exundant	exundo	VER	_

nam	nam	CONcoo	_
prope	prope	ADV	_
soli	solus	PROind	Masc
barbarorum	barbarus	NOM	_
singulis	singulus	ADJdis	Com
uxoribus	uxor	NOM	_
contenti	contentus	ADJqua	Masc
sunt	sum	VER	_
exceptis	excipio	VER	Com
admodum	admodum	ADV	_
paucis	pauci	NOM	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
libidine	libido	NOM	_
sed	sed	CONcoo	_
ob	ob	PRE	_
nobilitatem	nobilitas	NOM	_
plurimis	multus	ADJqua	Com
nuptiis	nuptiae	NOM	_
ambiuntur	ambio	VER	_

hi	hic	PROdem	Masc
cuique	quisque	PROind	Com
sanctissimi	sanctus	ADJqua	Masc
testes	testis	NOM	_
hi	hic	PROdem	Masc
maximi	magnus	ADJqua	Masc
laudatores	laudator	NOM	_
ad	ad	PRE	_
matres	mater	NOM	_
ad	ad	PRE	_
coniuges	coniux	NOM	_
uulnera	uulnus	NOM	_
ferunt	fero	VER	_
nec	nec	CONcoo	_
illae	ille	PROdem	Fem
numerare	numero	VER	_
aut	aut	CONcoo	_
exigere	exigo	VER	_
plagas	plaga	NOM	_
pauent	paueo	VER	_
cibos	cibus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
hortamina	hortamen	NOM	_
pugnantibus	pugno	VER	Com
gestant	gesto	VER	_

ipsis	ipse	PROdem	Com
in	in	PRE	_
nullo	nullus	PROind	MascNeut
usu	usus	NOM	_
rude	rudis	ADJqua	Neut
legitur	lego	VER	_
informe	informis	ADJqua	Neut
perfertur	perfero	VER	_
pretium	pretium	NOM	_
-que	que	CONcoo	_
mirantes	miror	VER	MascFem
accipiunt	accipio	VER	_

inter	inter	PRE	_
familiam	familia	NOM	_
et	et	CONcoo	_
penates	penates	NOM	_
et	et	CONcoo	_
iura	ius	NOM	_
successionum	successio	NOM	_
equi	equus	NOM	_
traduntur	trado	VER	_
excipit	excipio	VER	_
filius	filius	NOM	_
non	non	ADVneg	_
ut	ut	ADVrel	_
cetera	cetera	NOM	_
maximus	magnus	ADJqua	Masc
natu	natu	NOM	_
sed	sed	CONcoo	_
prout	prout	ADVrel	_
ferox	ferox	ADJqua	Com
bello	bellum	NOM	_
et	et	CONcoo	_
melior	bonus	ADJqua	MascFem

crebrae	creber	ADJqua	Fem
ut	ut	ADVrel	_
inter	inter	PRE	_
uinolentos	uinolentus	NOM	_
rixae	rixa	NOM	_
raro	raro	ADV	_
conuiciis	conuicium	NOM	_
saepius	saepe	ADV	_
caede	caedes	NOM	_
et	et	CONcoo	_
uulneribus	uulnus	NOM	_
transiguntur	transigo	VER	_

lamenta	lamenta	NOM	_
ac	ac	CONcoo	_
lacrimas	lacrima	NOM	_
cito	cito	ADV	_
dolorem	dolor	NOM	_
et	et	CONcoo	_
tristitiam	tristitia	NOM	_
tarde	tarde	ADV	_
ponunt	pono	VER	_

ceterum	ceterum	ADV	_
neque	neque	CONcoo	_
animaduertere	animaduerto	VER	_
neque	neque	CONcoo	_
uincire	uincio	VER	_
ne	ne	ADVneg	_
uerberare	uerbero	VER	_
quidem	quidem	ADV	_
nisi	nisi	CONsub	_
sacerdotibus	sacerdos	NOM	_
permissum	permitto	VER	Neut
non	non	ADVneg	_
quasi	quasi	ADVrel	_
in	in	PRE	_
poenam	poena	NOM	_
nec	nec	CONcoo	_
ducis	dux	NOM	_
iussu	iussus	NOM	_
sed	sed	CONcoo	_
uelut	uelut	ADVrel	_
deo	deus	NOM	_
imperante	impero	VER	Com
quem	qui	PROrel	Masc
adesse	assum	VER	_
bellantibus	bello	VER	Com
credunt	credo	VER	_

Peucinorum	peucini	NOM	_
Venethorum	uenethi	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Fennorum	fenni	NOM	_
nationes	natio	NOM	_
Germanis	germani	NOM	_
an	an	ADVint	_
Sarmatis	sarmatae	NOM	_
ascribam	ascribo	VER	_
dubito	dubito	VER	_

struem	strues	NOM	_
rogi	rogus	NOM	_
nec	nec	CONcoo	_
uestibus	uestis	NOM	_
nec	nec	CONcoo	_
odoribus	odor	NOM	_
cumulant	cumulo	VER	_
sua	suus	PROpos.ref	Neut
cuique	quisque	PROind	Com
arma	arma	NOM	_
quorundam	quidam	PROind	MascNeut
igni	ignis	NOM	_
et	et	ADV	_
equus	equus	NOM	_
adicitur	adicio	VER	_

sed	sed	CONcoo	_
et	et	ADV	_
mare	mare	NOM	_
scrutantur	scrutor	VER	_
ac	ac	CONcoo	_
soli	solus	PROind	Masc
omnium	omnis	PROind	Com
sucinum	sucinum	NOM	_
quod	qui	PROrel	Neut
ipsi	ipse	PROdem	Masc
glesum	glesum	NOM	_
uocant	uoco	VER	_
inter	inter	PRE	_
uada	uadum	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
litore	litus	NOM	_
legunt	lego	VER	_

ceterum	ceterum	ADV	_
seruis	seruus	NOM	_
non	non	ADVneg	_
in	in	PRE	_
nostrum	noster	PROpos	MascNeut
morem	mos	NOM	_
descriptis	describo	VER	Com
per	per	PRE	_
familiam	familia	NOM	_
ministeriis	ministerium	NOM	_
utuntur	utor	VER	_
suam	suus	PROpos.ref	Fem
quisque	quisque	PROind	Masc
sedem	sedes	NOM	_
suos	suus	PROpos.ref	Masc
penates	penates	NOM	_
regit	rego	VER	_

nec	nec	CONcoo	_
arma	arma	NOM	_
ut	ut	ADVrel	_
apud	apud	PRE	_
ceteros	ceterus	ADJqua	Masc
Germanos	germani	NOM	_
in	in	PRE	_
promiscuo	promiscuum	NOM	_
sed	sed	CONcoo	_
clausa	claudo	VER	Neut
sub	sub	PRE	_
custode	custos	NOM	_
et	et	CONcoo	_
quidem	quidem	ADV	_
seruo	seruus	NOM	_
quia	quia	CONsub	_
subitos	subitus	ADJqua	Masc
hostium	hostis	NOM	_
incursus	incursus	NOM	_
prohibet	prohibeo	VER	_
Oceanus	oceanus	NOM	_
otiosae	otiosus	ADJqua	Fem
porro	porro	ADV	_
armatorum	armati	NOM	_
manus	manus	NOM	_
facile	facile	ADV	_
lasciuiunt	lasciuio	VER	_
enimuero	enimuero	ADV	_
neque	neque	CONcoo	_
nobilem	nobilis	NOM	_
neque	neque	CONcoo	_
ingenuum	ingenuus	ADJqua	MascNeut
ne	ne	ADVneg	_
libertinum	libertinus	NOM	_
quidem	quidem	ADV	_
armis	arma	NOM	_
praeponere	praepono	VER	_
regia	regius	ADJqua	Fem
utilitas	utilitas	NOM	_
est	sum	VER	_

cetera	cetera	NOM	_
similes	similis	ADJqua	MascFem
uno	unum	NOM	_
differunt	differo	VER	_
quod	quod	CONsub	_
femina	femina	NOM	_
dominatur	dominor	VER	_
in	in	PRE	_
tantum	tantum	PROdem	MascNeut
non	non	ADVneg	_
modo	modo	ADV	_
a	ab	PRE	_
libertate	libertas	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
a	ab	PRE	_
seruitute	seruitus	NOM	_
degenerant	degenero	VER	_

raro	raro	ADV	_
armis	arma	NOM	_
nostris	noster	PROpos	Com
saepius	saepe	ADV	_
pecunia	pecunia	NOM	_
iuuantur	iuuo	VER	_
nec	nec	CONcoo	_
minus	parum	ADV	_
ualent	ualeo	VER	_

Rhenus	rhenus	NOM	_
Raeticarum	raeticus	ADJqua	Fem
Alpium	alpes	NOM	_
inaccesso	inaccessus	ADJqua	MascNeut
ac	ac	CONcoo	_
praecipiti	praeceps	ADJqua	Com
uertice	uertex	NOM	_
ortus	orior	VER	Masc
modico	modicus	ADJqua	MascNeut
flexu	flexus	NOM	_
in	in	PRE	_
occidentem	occidens	NOM	_
uersus	uerto	VER	Masc
septentrionali	septentrionalis	ADJqua	Com
Oceano	oceanus	NOM	_
miscetur	misceo	VER	_

inde	inde	ADV	_
otium	otium	NOM	_
donec	donec	CONsub	_
occasione	occasio	NOM	_
discordiae	discordia	NOM	_
nostrae	noster	PROpos	Fem
et	et	CONcoo	_
ciuilium	ciuilis	ADJqua	Com
armorum	arma	NOM	_
expugnatis	expugno	VER	Com
legionum	legio	NOM	_
hibernis	hiberna	NOM	_
etiam	etiam	ADV	_
Gallias	gallia	NOM	_
affectauere	affecto	VER	_
ac	ac	CONcoo	_
rursus	rursus	ADV	_
pulsi	pello	VER	Masc
inde	inde	ADV	_
proximis	propior	ADJqua	Com
temporibus	tempus	NOM	_
triumphati	triumpho	VER	Masc
magis	magis	ADV	_
quam	quam	ADVrel	_
uicti	uinco	VER	Masc

est	sum	VER	_
in	in	PRE	_
insula	insula	NOM	_
Oceani	oceanus	NOM	_
castum	castus	ADJqua	Neut
nemus	nemus	NOM	_
dicatum	dico	VER	Neut
-que	que	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
uehiculum	uehiculum	NOM	_
ueste	uestis	NOM	_
contectum	contego	VER	Neut
attingere	attingo	VER	_
uni	unus	ADJcar	Com
sacerdoti	sacerdos	NOM	_
concessum	concedo	VER	MascNeut

nec	nec	CONcoo	_
regibus	rex	NOM	_
infinita	infinitus	ADJqua	Fem
aut	aut	CONcoo	_
libera	liber	ADJqua	Fem
potestas	potestas	NOM	_
et	et	CONcoo	_
duces	dux	NOM	_
exemplo	exemplum	NOM	_
potius	potius	ADV	_
quam	quam	ADVrel	_
imperio	imperium	NOM	_
si	si	CONsub	_
prompti	promptus	ADJqua	Masc
si	si	CONsub	_
conspicui	conspicuus	ADJqua	Masc
si	si	CONsub	_
ante	ante	PRE	_
aciem	acies	NOM	_
agant	ago	VER	_
admiratione	admiratio	NOM	_
praesunt	praesum	VER	_

et	et	ADV	_
aliis	alius	PROind	Com
Germanorum	germani	NOM	_
populis	populus	NOM	_
usurpatum	usurpo	VER	Neut
raro	raro	ADV	_
et	et	CONcoo	_
priuata	priuatus	ADJqua	Fem
cuiusque	quisque	PROind	Com
audentia	audentia	NOM	_
apud	apud	PRE	_
Chattos	chatti	NOM	_
in	in	PRE	_
consensum	consensus	NOM	_
uertit	uerto	VER	_
ut	ut	CONsub	_
primum	primum	ADJadv.ord	_
adoleuerint	adolesco	VER	_
crinem	crinis	NOM	_
barbam	barba	NOM	_
-que	que	CONcoo	_
submittere	submitto	VER	_
nec	nec	CONcoo	_
nisi	nisi	CONsub	_
hoste	hostis	NOM	_
caeso	caedo	VER	MascNeut
exuere	exuo	VER	_
uotiuum	uotiuum	NOM	_
obligatum	obligo	VER	MascNeut
-que	que	CONcoo	_
uirtuti	uirtus	NOM	_
oris	os	NOM	_
habitum	habitus	NOM	_

argentum	argentum	NOM	_
-que	que	CONcoo	_
magis	magis	ADV	_
quam	quam	ADVrel	_
aurum	aurum	NOM	_
sequuntur	sequor	VER	_
nulla	nullus	PROind	Fem
affectione	affectatio	NOM	_
animi	animus	NOM	_
sed	sed	CONcoo	_
quia	quia	CONsub	_
numerus	numerus	NOM	_
argenteorum	argenteus	NOM	_
facilior	facilis	ADJqua	MascFem
usui	usus	NOM	_
est	sum	VER	_
promiscua	promiscuus	ADJqua	Neut
ac	ac	CONcoo	_
uilia	uilis	ADJqua	Neut
mercantibus	mercor	VER	Com

mox	mox	ADV	_
uehiculum	uehiculum	NOM	_
et	et	CONcoo	_
uestes	uestis	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
credere	credo	VER	_
uelis	uolo	VER	_
numen	numen	NOM	_
ipsum	ipse	PROdem	Neut
secreto	secretus	ADJqua	MascNeut
lacu	lacus	NOM	_
abluitur	abluo	VER	_

super	super	PRE	_
sexaginta	sexaginta	ADJcar	_
milia	mille	ADJcar	Neut
non	non	ADVneg	_
armis	arma	NOM	_
telis	telum	NOM	_
-que	que	CONcoo	_
Romanis	romanus	ADJqua	Com
sed	sed	CONcoo	_
quod	qui	PROrel	Neut
magnificentius	magnificus	ADJqua	Neut
est	sum	VER	_
oblectationi	oblectatio	NOM	_
oculis	oculus	NOM	_
-que	que	CONcoo	_
ceciderunt	cado	VER	_

reges	rex	NOM	_
ex	ex	PRE	_
nobilitate	nobilitas	NOM	_
duces	dux	NOM	_
ex	ex	PRE	_
uirtute	uirtus	NOM	_
sumunt	sumo	VER	_

memoriae	memoria	NOM	_
proditur	prodo	VER	_
quasdam	quidam	PROind	Fem
acies	acies	NOM	_
inclinatas	inclinatus	ADJqua	Fem
iam	iam	ADV	_
et	et	CONcoo	_
labantes	labo	VER	MascFem
a	ab	PRE	_
feminis	femina	NOM	_
restitutas	restituo	VER	Fem
constantia	constantia	NOM	_
precum	prex	NOM	_
et	et	CONcoo	_
obiectu	obiectus	NOM	_
pectorum	pectus	NOM	_
et	et	CONcoo	_
monstrata	monstro	VER	Fem
cominus	cominus	ADV	_
captiuitate	captiuitas	NOM	_
quam	qui	PROrel	Fem
longe	longe	ADV	_
impatientius	impatienter	ADV	_
feminarum	femina	NOM	_
suarum	suus	PROpos.ref	Fem
nomine	nomen	NOM	_
timent	timeo	VER	_
adeo	adeo	ADV	_
ut	ut	CONsub	_
efficacius	efficaciter	ADV	_
obligentur	obligo	VER	_
animi	animus	NOM	_
ciuitatum	ciuitas	NOM	_
quibus	qui	PROrel	Com
inter	inter	PRE	_
obsides	obses	NOM	_
puellae	puella	NOM	_
quoque	quoque	ADV	_
nobiles	nobilis	ADJqua	MascFem
imperantur	impero	VER	_

ei	is	PROdem	Com
filium	filius	NOM	_
Mannum	mannus	NOM	_
originem	origo	NOM	_
gentis	gens	NOM	_
conditorem	conditor	NOM	_
-que	que	CONcoo	_
Manno	mannus	NOM	_
tris	tres	ADJcar	MascFem
filios	filius	NOM	_
assignant	assigno	VER	_
e	ex	PRE	_
quorum	qui	PROrel	MascNeut
nominibus	nomen	NOM	_
proximi	propior	ADJqua	Masc
Oceano	oceanus	NOM	_
Ingaeuones	ingaeuones	NOM	_
