token	lemma	pos	Gend
quod	quod	CONcoo	_
si	si	CONsub	_
in	in	PRE	_
scaena	scena	NOM	_
id	is	PROdem	Neut
est	sum	VER	_
in	in	PRE	_
contione	contio	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
rebus	res	NOM	_
fictis	fictus	ADJqua	Com
et	et	CONcoo	_
adumbratis	adumbratus	ADJqua	Com
loci	locus	NOM	_
plurimum	multus	ADJqua	Neut
est	sum	VER	_
tamen	tamen	ADV	_
uerum	uerum	NOM	_
ualet	ualeo	VER	_
si	si	CONsub	_
modo	modo	ADV	_
id	is	PROdem	Neut
patefactum	patefacio	VER	Neut
et	et	CONcoo	_
illustratum	illustro	VER	Neut
quid	quis	PROint	Neut
in	in	PRE	_
amicitia	amicitia	NOM	_
fieri	fio	VER	_
oportet	oportet	VER	_
quae	qui	PROrel	Fem
tota	totus	PROind	Fem
ueritate	ueritas	NOM	_
perpenditur	perpendo	VER	_
in	in	PRE	_
qua	qui	PROrel	Fem
nisi	nisi	CONsub	_
ut	ut	ADVrel	_
dicitur	dico	VER	_
apertum	apertus	ADJqua	MascNeut
pectus	pectus	NOM	_
uideas	uideo	VER	_
tuum	tuus	PROpos	MascNeut
-que	que	CONcoo	_
ostendas	ostendo	VER	_
nihil	nihil	PROind	_
fidum	fidus	ADJqua	MascNeut
nihil	nihil	PROind	_
exploratum	exploratus	ADJqua	MascNeut
habeas	habeo	VER	_
ne	ne	ADVneg	_
amare	amo	VER	_
quidem	quidem	ADV	_
aut	aut	CONcoo	_
amari	amo	VER	_
cum	cum	CONsub	_
id	is	PROdem	Neut
quam	quam	ADVint	_
uere	uere	ADV	_
fiat	fio	VER	_
ignores	ignoro	VER	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
est	sum	VER	_
consentaneum	consentaneus	ADJqua	Neut
ullam	ullus	PROind	Fem
honestam	honestus	ADJqua	Fem
rem	res	NOM	_
actionem	actio	NOM	_
-ue	ue	CONcoo	_
ne	ne	CONsub	_
sollicitus	sollicitus	ADJqua	Masc
sis	sum	VER	_
aut	aut	CONcoo	_
non	non	ADVneg	_
suscipere	suscipio	VER	_
aut	aut	CONcoo	_
susceptam	suscipio	VER	Fem
deponere	depono	VER	_

in	in	PRE	_
ea	is	PROdem	Fem
est	sum	VER	_
enim	enim	CONcoo	_
conuenientia	conuenientia	NOM	_
rerum	res	NOM	_
in	in	PRE	_
ea	is	PROdem	Fem
stabilitas	stabilitas	NOM	_
in	in	PRE	_
ea	is	PROdem	Fem
constantia	constantia	NOM	_
quae	qui	PROrel	Fem
cum	cum	CONsub	_
se	sui	PROref	_
extulit	effero	VER	_
et	et	CONcoo	_
ostendit	ostendo	VER	_
suum	suus	PROpos.ref	MascNeut
lumen	lumen	NOM	_
et	et	CONcoo	_
idem	idem	PROdem	Neut
aspexit	aspicio	VER	_
agnouit	agnosco	VER	_
-que	que	CONcoo	_
in	in	PRE	_
alio	alius	PROind	MascNeut
ad	ad	PRE	_
id	is	PROdem	Neut
se	sui	PROref	_
admouet	admoueo	VER	_
uicissim	uicissim	ADV	_
-que	que	CONcoo	_
accipit	accipio	VER	_
illud	ille	PROdem	Neut
quod	qui	PROrel	Neut
in	in	PRE	_
altero	alter	PROind	MascNeut
est	sum	VER	_
ex	ex	PRE	_
quo	qui	PROrel	MascNeut
exardescit	exardesco	VER	_
siue	siue	CONcoo	_
amor	amor	NOM	_
siue	siue	CONcoo	_
amicitia	amicitia	NOM	_

constituendi	constituo	VER	Masc
autem	autem	CONcoo	_
sunt	sum	VER	_
qui	quis	PROint	Masc
sint	sum	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
fines	finis	NOM	_
et	et	CONcoo	_
quasi	quasi	ADVrel	_
termini	terminus	NOM	_
diligendi	diligo	VER	_

quae	qui	PROrel	Neut
omnia	omnis	PROind	Neut
pertinent	pertineo	VER	_
ad	ad	PRE	_
fidelitatem	fidelitas	NOM	_

nemo	nemo	PROind	_
umquam	umquam	ADV	_
animo	animus	NOM	_
aut	aut	CONcoo	_
spe	spes	NOM	_
maiora	magnus	ADJqua	Neut
suscipiet	suscipio	VER	_
qui	qui	PROrel	Masc
sibi	sui	PROref	_
non	non	ADVneg	_
illius	ille	PROdem	Com
memoriam	memoria	NOM	_
atque	atque	CONcoo	_
imaginem	imago	NOM	_
proponendam	propono	VER	Fem
putet	puto	VER	_

Tiberium	tiberius	NOM	_
quidem	quidem	ADV	_
Gracchum	gracchus	NOM	_
rempublicam	respublica	NOM	_
uexantem	uexo	VER	MascFem
a	ab	PRE	_
Q	quintus	NOM	_
Tuberone	tubero	NOM	_
aequalibus	aequalis	ADJqua	Com
-que	que	CONcoo	_
amicis	amicus	NOM	_
derelictum	derelinquo	VER	MascNeut
uidebamus	uideo	VER	_

quocirca	quocirca	ADVrel	_
maerere	maereo	VER	_
hoc	hic	PROdem	MascNeut
eius	is	PROdem	Com
euentu	euentus	NOM	_
uereor	uereor	VER	_
ne	ne	CONsub	_
inuidi	inuidus	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
amici	amicus	NOM	_
sit	sum	VER	_

uerum	uerus	ADJqua	MascNeut
enim	enim	CONcoo	_
amicum	amicus	NOM	_
qui	qui	PROrel	Masc
intuetur	intueor	VER	_
tamquam	tamquam	ADVrel	_
exemplar	exemplar	NOM	_
aliquod	aliquis	PROind	Neut
intuetur	intueor	VER	_
sui	sui	PROref	_

talis	talis	PROdem	MascFem
igitur	igitur	CONcoo	_
inter	inter	PRE	_
uiros	uir	NOM	_
amicitia	amicitia	NOM	_
tantas	tantus	PROdem	Fem
opportunitates	opportunitas	NOM	_
habet	habeo	VER	_
quantas	quantus	PROrel	Fem
uix	uix	ADV	_
queo	queo	VER	_
dicere	dico	VER	_

tamen	tamen	ADV	_
illius	ille	PROdem	Com
uendibilem	uendibilis	ADJqua	MascFem
orationem	oratio	NOM	_
religio	religio	NOM	_
deorum	deus	NOM	_
immortalium	immortalis	ADJqua	Com
nobis	nos	PROper	_
defendentibus	defendo	VER	Com
facile	facile	ADV	_
uincebat	uinco	VER	_

cum	cum	CONsub	_
enim	enim	CONcoo	_
saepe	saepe	ADV	_
me	ego	PROper	_
-cum	cum	PRE	_
ageres	ago	VER	_
ut	ut	CONsub	_
de	de	PRE	_
amicitia	amicitia	NOM	_
scriberem	scribo	VER	_
aliquid	aliquis	PROind	Neut
digna	dignus	ADJqua	Fem
mihi	ego	PROper	_
res	res	NOM	_
cum	cum	ADV	_
omnium	omnis	PROind	Com
cognitione	cognitio	NOM	_
tum	tum	ADV	_
nostra	noster	PROpos	Fem
familiaritate	familiaritas	NOM	_
uisa	uideo	VER	Fem
itaque	itaque	CONcoo	_
feci	facio	VER	_
non	non	ADVneg	_
inuitus	inuitus	ADJqua	Masc
ut	ut	CONsub	_
prodessem	prosum	VER	_
multis	multi	NOM	_
rogatu	rogatus	NOM	_
tuo	tuus	PROpos	MascNeut

atque	atque	CONcoo	_
id	is	PROdem	Neut
actum	ago	VER	Neut
praetore	praetor	NOM	_
me	ego	PROper	_
quinquennio	quinquennium	NOM	_
antequam	antequam	CONsub	_
consul	consul	NOM	_
factus	facio	VER	Masc
ita	ita	ADV	_
re	res	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
summa	superus	ADJqua	Fem
auctoritate	auctoritas	NOM	_
causa	causa	NOM	_
illa	ille	PROdem	Fem
defensa	defendo	VER	Fem

diutius	diu	ADV	_
enim	enim	CONcoo	_
iam	iam	ADV	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
desiderio	desiderium	NOM	_
esse	sum	VER	_
non	non	ADVneg	_
possum	possum	VER	_
omnia	omnis	PROind	Neut
autem	autem	CONcoo	_
breuia	breuis	ADJqua	Neut
tolerabilia	tolerabilis	ADJqua	Neut
esse	sum	VER	_
debent	debeo	VER	_
etiamsi	etiamsi	CONsub	_
magna	magnus	ADJqua	Neut
sunt	sum	VER	_

tales	talis	PROdem	MascFem
igitur	igitur	CONcoo	_
amicitiae	amicitia	NOM	_
sunt	sum	VER	_
remissione	remissio	NOM	_
usus	usus	NOM	_
eluendae	eluo	VER	Fem
et	et	CONcoo	_
ut	ut	ADVrel	_
Catonem	cato	NOM	_
dicere	dico	VER	_
audiui	audio	VER	_
dissuendae	dissuo	VER	Fem
magis	magis	ADV	_
quam	quam	ADVrel	_
discindendae	discindo	VER	Fem
nisi	nisi	CONsub	_
quaedam	quidam	PROind	Fem
admodum	admodum	ADV	_
intolerabilis	intolerabilis	ADJqua	MascFem
iniuria	iniuria	NOM	_
exarserit	exardesco	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
rectum	rectus	ADJqua	Neut
neque	neque	CONcoo	_
honestum	honestus	ADJqua	Neut
sit	sum	VER	_
nec	nec	CONcoo	_
fieri	fio	VER	_
possit	possum	VER	_
ut	ut	CONsub	_
non	non	ADVneg	_
statim	statim	ADV	_
alienatio	alienatio	NOM	_
disiunctio	diiunctio	NOM	_
-que	que	CONcoo	_
facienda	facio	VER	Fem
sit	sum	VER	_

quid	quis	PROint	Neut

amicitiam	amicitia	NOM	_
nonne	nonne	ADVint.neg	_
facile	facilis	ADJqua	Neut
ei	is	PROdem	Com
qui	qui	PROrel	Masc
ob	ob	PRE	_
eam	is	PROdem	Fem
summa	superus	ADJqua	Fem
fide	fides	NOM	_
constantia	constantia	NOM	_
iustitia	iustitia	NOM	_
-que	que	CONcoo	_
seruatam	seruo	VER	Fem
maximam	magnus	ADJqua	Fem
gloriam	gloria	NOM	_
ceperit	capio	VER	_

sed	sed	CONcoo	_
uterque	uterque	PROind	Masc
alio	alius	PROind	MascNeut
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
Acilius	acilius	NOM	_
quia	quia	CONsub	_
prudens	prudens	ADJqua	Com
esse	sum	VER	_
in	in	PRE	_
iure	ius	NOM	_
ciuili	ciuilis	ADJqua	Com
putabatur	puto	VER	_
Cato	cato	NOM	_
quia	quia	CONsub	_
multarum	multus	ADJqua	Fem
rerum	res	NOM	_
usum	usus	NOM	_
habebat	habeo	VER	_
multa	multus	ADJqua	Neut
eius	is	PROdem	Com
et	et	CONcoo	_
in	in	PRE	_
senatu	senatus	NOM	_
et	et	CONcoo	_
in	in	PRE	_
foro	forum	NOM	_
uel	uel	CONcoo	_
prouisa	prouideo	VER	Neut
prudenter	prudenter	ADV	_
uel	uel	CONcoo	_
acta	ago	VER	Neut
constanter	constanter	ADV	_
uel	uel	CONcoo	_
responsa	respondeo	VER	Neut
acute	acute	ADV	_
ferebantur	fero	VER	_
propterea	propterea	ADV	_
quasi	quasi	ADVrel	_
cognomen	cognomen	NOM	_
iam	iam	ADV	_
habebat	habeo	VER	_
in	in	PRE	_
senectute	senectus	NOM	_
sapientis	sapiens	NOM	_
te	tu	PROper	_
autem	autem	CONcoo	_
alio	alius	PROind	MascNeut
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
natura	natura	NOM	_
et	et	CONcoo	_
moribus	mos	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
studio	studium	NOM	_
et	et	CONcoo	_
doctrina	doctrina	NOM	_
esse	sum	VER	_
sapientem	sapiens	ADJqua	MascFem
nec	nec	CONcoo	_
sicut	sicut	ADVrel	_
uulgus	uulgus	NOM	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
eruditi	eruditi	NOM	_
solent	soleo	VER	_
appellare	appello	VER	_
sapientem	sapiens	ADJqua	MascFem
qualem	qualis	PROrel	MascFem
in	in	PRE	_
reliqua	reliquus	ADJqua	Fem
Graecia	graecia	NOM	_
neminem	nemo	PROind	_
nam	nam	CONcoo	_
qui	qui	PROrel	Masc
Septem	septem	ADJcar	_
appellantur	appello	VER	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
ista	iste	PROdem	Neut
subtilius	subtiliter	ADV	_
quaerunt	quaero	VER	_
in	in	PRE	_
numero	numerus	NOM	_
sapientium	sapiens	NOM	_
non	non	ADVneg	_
habent	habeo	VER	_
Athenis	athenae	NOM	_
unum	unus	ADJcar	MascNeut
accepimus	accipio	VER	_
et	et	CONcoo	_
eum	is	PROdem	Masc
quidem	quidem	ADV	_
etiam	etiam	ADV	_
Apollinis	apollo	NOM	_
oraculo	oraculum	NOM	_
sapientissimum	sapiens	ADJqua	MascNeut
iudicatum	iudico	VER	MascNeut
hanc	hic	PROdem	Fem
esse	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
sapientiam	sapientia	NOM	_
existimant	existimo	VER	_
ut	ut	CONsub	_
omnia	omnis	PROind	Neut
tua	tuum	NOM	_
in	in	PRE	_
te	tu	PROper	_
posita	pono	VER	Neut
ducas	duco	VER	_
humanos	humanus	ADJqua	Masc
-que	que	CONcoo	_
casus	casus	NOM	_
uirtute	uirtus	NOM	_
inferiores	inferus	ADJqua	MascFem
putes	puto	VER	_

quamobrem	quamobrem	ADVrel	_
audiamus	audio	VER	_

isto	iste	PROdem	MascNeut
enim	enim	CONcoo	_
modo	modus	NOM	_
nutrices	nutrix	NOM	_
et	et	CONcoo	_
paedagogi	paedagogus	NOM	_
iure	ius	NOM	_
uetustatis	uetustas	NOM	_
plurimum	multus	ADJqua	MascNeut
beneuolentiae	beneuolentia	NOM	_
postulabunt	postulo	VER	_
qui	qui	PROrel	Masc
neglegendi	negligo	VER	Masc
quidem	quidem	ADV	_
non	non	ADVneg	_
sunt	sum	VER	_
sed	sed	CONcoo	_
alio	alius	PROind	MascNeut
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
aestimandi	aestimo	VER	Masc

non	non	ADVneg	_
enim	enim	CONcoo	_
tam	tam	ADV	_
utilitas	utilitas	NOM	_
parta	pario	VER	Fem
per	per	PRE	_
amicum	amicus	NOM	_
quam	quam	ADVrel	_
amici	amicus	NOM	_
amor	amor	NOM	_
ipse	ipse	PROdem	Masc
delectat	delecto	VER	_
tum	tum	ADV	_
-que	que	CONcoo	_
illud	ille	PROdem	Neut
fit	fio	VER	_
quod	qui	PROrel	Neut
ab	ab	PRE	_
amico	amicus	NOM	_
profectum	proficiscor	VER	Neut
iucundum	iucundus	ADJqua	Neut
si	si	CONsub	_
cum	cum	PRE	_
studio	studium	NOM	_
profectum	proficiscor	VER	Neut
tantum	tantum	ADV	_
-que	que	CONcoo	_
abest	absum	VER	_
ut	ut	CONsub	_
amicitiae	amicitia	NOM	_
propter	propter	PRE	_
indigentiam	indigentia	NOM	_
colantur	colo	VER	_
ut	ut	CONsub	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
opibus	ops	NOM	_
et	et	CONcoo	_
copiis	copia	NOM	_
maxime	magis	ADV	_
-que	que	CONcoo	_
uirtute	uirtus	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
plurimum	multus	ADJqua	Neut
est	sum	VER	_
praesidi	praesidium	NOM	_
minime	parum	ADV	_
alterius	alter	PROind	Com
indigeant	indigeo	VER	_
liberalissimi	liberalis	ADJqua	Masc
sint	sum	VER	_
et	et	CONcoo	_
beneficentissimi	beneficus	ADJqua	Masc

agamus	ago	VER	_
igitur	igitur	CONcoo	_
pingui	pinguis	ADJqua	Com
ut	ut	ADVrel	_
aiunt	aio	VER	_
Minerua	minerua	NOM	_

beluarum	bellua	NOM	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
extremum	exter	ADJqua	Neut
illa	ille	PROdem	Neut
autem	autem	CONcoo	_
superiora	superus	ADJqua	Neut
caduca	caducus	ADJqua	Neut
et	et	CONcoo	_
incerta	incertus	ADJqua	Neut
posita	pono	VER	Neut
non	non	ADVneg	_
tam	tam	ADV	_
in	in	PRE	_
consiliis	consilium	NOM	_
nostris	noster	PROpos	Com
quam	quam	ADVrel	_
in	in	PRE	_
fortunae	fortuna	NOM	_
temeritate	temeritas	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
curam	cura	NOM	_
fugimus	fugio	VER	_
uirtus	uirtus	NOM	_
fugienda	fugio	VER	Fem
est	sum	VER	_
quae	qui	PROrel	Fem
necesse	necesse	ADJqua	_
est	sum	VER	_
cum	cum	PRE	_
aliqua	aliquis	PROind	Fem
cura	cura	NOM	_
res	res	NOM	_
sibi	sui	PROref	_
contrarias	contrarius	ADJqua	Fem
aspernetur	aspernor	VER	_
atque	atque	CONcoo	_
oderit	odi	VER	_
ut	ut	ADVrel	_
bonitas	bonitas	NOM	_
malitiam	malitia	NOM	_
temperantia	temperantia	NOM	_
libidinem	libido	NOM	_
ignauiam	ignauia	NOM	_
fortitudo	fortitudo	NOM	_
itaque	itaque	CONcoo	_
uideas	uideo	VER	_
rebus	res	NOM	_
iniustis	iniustus	ADJqua	Com
iustos	iustus	ADJqua	Masc
maxime	magis	ADV	_
dolere	doleo	VER	_
imbellibus	imbellis	ADJqua	Com
fortes	fortis	ADJqua	MascFem
flagitiosis	flagitiosus	ADJqua	Com
modestos	modestus	ADJqua	Masc

aperte	aperte	ADV	_
enim	enim	CONcoo	_
adulantem	adulor	VER	MascFem
nemo	nemo	PROind	_
non	non	ADVneg	_
uidet	uideo	VER	_
nisi	nisi	CONsub	_
qui	qui	PROrel	Masc
admodum	admodum	ADV	_
est	sum	VER	_
excors	excors	ADJqua	Com
callidus	callidus	ADJqua	Masc
ille	ille	PROdem	Masc
et	et	CONcoo	_
occultus	occultus	ADJqua	Masc
ne	ne	CONsub	_
se	sui	PROref	_
insinuet	insinuo	VER	_
studiose	studiose	ADV	_
cauendum	caueo	VER	Neut
est	sum	VER	_

una	unus	ADJcar	Fem
domus	domus	NOM	_
erat	sum	VER	_
idem	idem	PROdem	MascNeut
uictus	uictus	NOM	_
is	is	PROdem	Masc
-que	que	CONcoo	_
communis	communis	ADJqua	MascFem
neque	neque	CONcoo	_
solum	solum	ADV	_
militia	militia	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
peregrinationes	peregrinatio	NOM	_
rusticationes	rusticatio	NOM	_
-que	que	CONcoo	_
communes	communis	ADJqua	MascFem

non	non	ADVneg	_
enim	enim	CONcoo	_
est	sum	VER	_
inhumana	inhumanus	ADJqua	Fem
uirtus	uirtus	NOM	_
neque	neque	CONcoo	_
immunis	immunis	ADJqua	MascFem
neque	neque	CONcoo	_
superba	superbus	ADJqua	Fem
quae	qui	PROrel	Fem
etiam	etiam	ADV	_
populos	populus	NOM	_
uniuersos	uniuersus	ADJqua	Masc
tueri	tueor	VER	_
eis	is	PROdem	Com
-que	que	CONcoo	_
optume	bene	ADV	_
consulere	consulo	VER	_
soleat	soleo	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
faceret	facio	VER	_
profecto	profecto	ADV	_
si	si	CONsub	_
a	ab	PRE	_
caritate	caritas	NOM	_
uulgi	uulgus	NOM	_
abhorreret	abhorreo	VER	_

id	is	PROdem	Neut
si	si	CONsub	_
ita	ita	ADV	_
est	sum	VER	_
ut	ut	CONsub	_
optumi	bonus	ADJqua	MascNeut
cuiusque	quisque	PROind	Com
animus	animus	NOM	_
in	in	PRE	_
morte	mors	NOM	_
facillime	facile	ADV	_
euolet	euolo	VER	_
tamquam	tamquam	ADVrel	_
e	ex	PRE	_
custodia	custodia	NOM	_
uinclis	uinculum	NOM	_
-que	que	CONcoo	_
corporis	corpus	NOM	_
cui	quis	PROint	Com
censemus	censeo	VER	_
cursum	cursus	NOM	_
ad	ad	PRE	_
deos	deus	NOM	_
faciliorem	facilis	ADJqua	MascFem
fuisse	sum	VER	_
quam	quam	ADVrel	_
Scipioni	scipio	NOM	_

cogitis	cogo	VER	_
certe	certe	ADV	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
refert	refert	VER	_
qua	quis	PROint	Fem
me	ego	PROper	_
ratione	ratio	NOM	_
cogatis	cogo	VER	_

accedat	accedo	VER	_
huc	huc	ADV	_
suauitas	suauitas	NOM	_
quaedam	quidam	PROind	Fem
oportet	oportet	VER	_
sermonum	sermo	NOM	_
atque	atque	CONcoo	_
morum	mos	NOM	_
haudquaquam	haudquaquam	ADVneg	_
mediocre	mediocris	ADJqua	Neut
condimentum	condimentum	NOM	_
amicitiae	amicitia	NOM	_

itaque	itaque	CONcoo	_
uerae	uerus	ADJqua	Fem
amicitiae	amicitia	NOM	_
difficillime	difficulter	ADV	_
reperiuntur	reperio	VER	_
in	in	PRE	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
in	in	PRE	_
honoribus	honor	NOM	_
republica	respublica	NOM	_
-que	que	CONcoo	_
uersantur	uersor	VER	_

nam	nam	CONcoo	_
quis	quis	PROint	MascFem
est	sum	VER	_
pro	pro	PRE	_
deorum	deus	NOM	_
fidem	fides	NOM	_
atque	atque	CONcoo	_
hominum	homo	NOM	_
qui	qui	PROrel	Masc
uelit	uolo	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
diligat	diligo	VER	_
quemquam	quisquam	PROind	MascFem
nec	nec	CONcoo	_
ipse	ipse	PROdem	Masc
ab	ab	PRE	_
ullo	ullus	PROind	MascNeut
diligatur	diligo	VER	_
circumfluere	circumfluo	VER	_
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
omnium	omnis	PROind	Com
rerum	res	NOM	_
abundantia	abundantia	NOM	_
uiuere	uiuo	VER	_

est	sum	VER	_
igitur	igitur	CONcoo	_
prudentis	prudens	ADJqua	Com
sustinere	sustineo	VER	_
ut	ut	ADVrel	_
currum	currus	NOM	_
sic	sic	ADV	_
impetum	impetus	NOM	_
beneuolentiae	beneuolentia	NOM	_
quo	qui	PROrel	MascNeut
utamur	utor	VER	_
quasi	quasi	ADVrel	_
equis	equus	NOM	_
temptatis	tento	VER	Com
sic	sic	ADV	_
amicitia	amicitia	NOM	_
ex	ex	PRE	_
aliqua	aliquis	PROind	Fem
