token	lemma	pos	Gend
Medea	medea	NOM	_
non	non	ADVneg	_
amores	amor	NOM	_
nunc	nunc	ADV	_
ira	ira	NOM	_
amor	amor	NOM	_
-que	que	CONcoo	_
causam	causa	NOM	_
iunxere	iungo	VER	_
quid	quis	PROint	Neut
sequetur	sequor	VER	_

peracta	perago	VER	Fem
uis	uis	NOM	_
omnis	omnis	PROind	MascFem
huc	huc	ADV	_
natos	natus	NOM	_
uoca	uoco	VER	_
pretiosa	pretiosus	ADJqua	Neut
per	per	PRE	_
quos	qui	PROrel	Masc
dona	donum	NOM	_
nubenti	nubo	VER	Com
feram	fero	VER	_

quicumque	quicumque	PROrel	Masc
regum	rex	NOM	_
cladibus	clades	NOM	_
fidus	fidus	ADJqua	Masc
doles	doleo	VER	_
concurre	concurro	VER	_
ut	ut	CONsub	_
ipsam	ipse	PROdem	Fem
sceleris	scelus	NOM	_
auctorem	auctor	NOM	_
horridi	horridus	ADJqua	MascNeut
capiamus	capio	VER	_

confide	confido	VER	_
regnis	regnum	NOM	_
cum	cum	CONsub	_
leuis	leuis	ADJqua	MascFem
magnas	magnus	ADJqua	Fem
opes	ops	NOM	_
huc	huc	ADV	_
ferat	fero	VER	_
et	et	CONcoo	_
illuc	illuc	ADV	_
casus	casus	NOM	_
hoc	hic	PROdem	Neut
reges	rex	NOM	_
habent	habeo	VER	_
magnificum	magnificus	ADJqua	MascNeut
et	et	CONcoo	_
ingens	ingens	ADJqua	Neut
nulla	nullus	PROind	Fem
quod	qui	PROrel	Neut
rapiat	rapio	VER	_
dies	dies	NOM	_
prodesse	prosum	VER	_
miseris	miser	ADJqua	Com
supplices	supplex	NOM	_
fido	fidus	ADJqua	MascNeut
lare	lar	NOM	_
protegere	protego	VER	_

discedere	discedo	VER	_
a	ab	PRE	_
me	ego	PROper	_
frater	frater	NOM	_
ultrices	ultrix	NOM	_
deas	dea	NOM	_
manes	manes	NOM	_
-que	que	CONcoo	_
ad	ad	PRE	_
imos	inferus	ADJqua	Masc
ire	eo	VER	_
securas	securus	ADJqua	Fem
iube	iubeo	VER	_
mihi	ego	PROper	_
me	ego	PROper	_
relinque	relinquo	VER	_
et	et	CONcoo	_
utere	utor	VER	_
hac	hic	PROdem	Fem
frater	frater	NOM	_
manu	manus	NOM	_
quae	qui	PROrel	Fem
strinxit	stringo	VER	_
ensem	ensis	NOM	_
uictima	uictima	NOM	_
manes	manes	NOM	_
tuos	tuus	PROpos	Masc
placamus	placo	VER	_
ista	iste	PROdem	Fem

nec	nec	CONcoo	_
deligenti	deligo	VER	Com
tela	telum	NOM	_
librentur	libro	VER	_
manu	manus	NOM	_
uel	uel	CONcoo	_
me	ego	PROper	_
uel	uel	CONcoo	_
istum	iste	PROdem	Masc
quisquis	quisquis	PROrel	MascFem
e	ex	PRE	_
nobis	nos	PROper	_
cadet	cado	VER	_
nocens	nocens	ADJqua	Com
peribit	pereo	VER	_
non	non	ADVneg	_
potest	possum	VER	_
in	in	PRE	_
nos	nos	PROper	_
tuum	tuus	PROpos	Neut
errare	erro	VER	_
fulmen	fulmen	NOM	_

aequum	aequus	ADJqua	MascNeut
atque	atque	CONcoo	_
iniquum	iniquus	ADJqua	MascNeut
regis	rex	NOM	_
imperium	imperium	NOM	_
feras	fero	VER	_

dum	dum	CONsub	_
terra	terra	NOM	_
caelum	caelum	NOM	_
media	medius	ADJqua	Fem
libratum	libro	VER	MascNeut
feret	fero	VER	_
nitidus	nitidus	ADJqua	Masc
-que	que	CONcoo	_
certas	certus	ADJqua	Fem
mundus	mundus	NOM	_
euoluet	euoluo	VER	_
uices	uicis	NOM	_
numerus	numerus	NOM	_
-que	que	CONcoo	_
harenis	arena	NOM	_
derit	desum	VER	_
et	et	CONcoo	_
solem	sol	NOM	_
dies	dies	NOM	_
noctem	nox	NOM	_
sequentur	sequor	VER	_
astra	astrum	NOM	_
dum	dum	CONsub	_
siccas	siccus	ADJqua	Fem
polus	polus	NOM	_
uersabit	uerso	VER	_
Arctos	arctus	NOM	_
flumina	flumen	NOM	_
in	in	PRE	_
pontum	pontus	NOM	_
cadent	cado	VER	_
numquam	numquam	ADVneg	_
meus	meus	PROpos	Masc
cessabit	cesso	VER	_
in	in	PRE	_
poenas	poena	NOM	_
furor	furor	NOM	_
crescet	cresco	VER	_
-que	que	CONcoo	_
semper	semper	ADV	_

cupio	cupio	VER	_

per	per	PRE	_
numen	numen	NOM	_
omne	omnis	PROind	Neut
per	per	PRE	_
-que	que	CONcoo	_
communes	communis	ADJqua	MascFem
fugas	fuga	NOM	_
toros	torus	NOM	_
-que	que	CONcoo	_
quos	qui	PROrel	Masc
non	non	ADVneg	_
nostra	noster	PROpos	Fem
uiolauit	uiolo	VER	_
fides	fides	NOM	_
iam	iam	ADV	_
parce	parco	VER	_
nato	natus	NOM	_

o	o	INJ	_
dura	durus	ADJqua	Neut
fata	fatum	NOM	_
semper	semper	ADV	_
et	et	CONcoo	_
sortem	sors	NOM	_
asperam	asper	ADJqua	Fem
cum	cum	CONsub	_
saeuit	saeuio	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
parcit	parco	VER	_
ex	ex	PRE	_
aequo	aequum	NOM	_
malam	malus	ADJqua	Fem

ite	eo	VER	_
ite	eo	VER	_
nati	natus	NOM	_
matris	mater	NOM	_
infaustae	infaustus	ADJqua	Fem
genus	genus	NOM	_
placate	placo	VER	_
uobis	uos	PROper	_
munere	munus	NOM	_
et	et	CONcoo	_
multa	multus	ADJqua	Fem
prece	prex	NOM	_
dominam	domina	NOM	_
ac	ac	CONcoo	_
nouercam	nouerca	NOM	_

Medea	medea	NOM	_
nunc	nunc	ADV	_
sum	sum	VER	_
creuit	cresco	VER	_
ingenium	ingenium	NOM	_
malis	malum	NOM	_

licet	licet	CONsub	_
terra	terra	NOM	_
edita	edo	VER	_

cedo	cedo	VER	_
defessus	defetiscor	VER	Masc
malis	malum	NOM	_

uix	uix	ADV	_
fraudi	fraus	NOM	_
est	sum	VER	_
locus	locus	NOM	_
timemur	timeo	VER	_

eatur	eo	VER	_

certemus	certo	VER	_
sine	sino	VER	_
sit	sum	VER	_
pretium	pretium	NOM	_
Iason	iason	NOM	_

rapida	rapidus	ADJqua	Fem
fortuna	fortuna	NOM	_
ac	ac	CONcoo	_
leuis	leuis	ADJqua	MascFem
praeceps	praeceps	ADJqua	Com
-que	que	CONcoo	_
regno	regnum	NOM	_
eripuit	eripio	VER	_
exilio	exsilium	NOM	_
dedit	do	VER	_

non	non	ADVneg	_
ut	ut	CONsub	_
in	in	PRE	_
socerum	socer	NOM	_
manus	manus	NOM	_
armes	armo	VER	_
nec	nec	CONcoo	_
ut	ut	CONsub	_
te	tu	PROper	_
caede	caedes	NOM	_
cognata	cognatus	ADJqua	Fem
inquines	inquino	VER	_
Medea	medea	NOM	_
cogit	cogo	VER	_
innocens	innocens	ADJqua	Com
me	ego	PROper	_
-cum	cum	PRE	_
fuge	fugio	VER	_

anceps	anceps	ADJqua	Com
aestus	aestus	NOM	_
incertam	incertus	ADJqua	Fem
rapit	rapio	VER	_
ut	ut	ADVrel	_
saeua	saeuus	ADJqua	Neut
rapidi	rapidus	ADJqua	Masc
bella	bellum	NOM	_
cum	cum	CONsub	_
uenti	uentus	NOM	_
gerunt	gero	VER	_
utrimque	utrimque	ADV	_
fluctus	fluctus	NOM	_
maria	mare	NOM	_
discordes	discors	ADJqua	MascFem
agunt	ago	VER	_
dubium	dubius	ADJqua	Neut
-que	que	CONcoo	_
feruet	ferueo	VER	_
pelagus	pelagus	NOM	_
haut	haud	ADVneg	_
aliter	aliter	ADV	_
meum	meus	PROpos	Neut
cor	cor	NOM	_
fluctuatur	fluctuor	VER	_

suprema	superus	ADJqua	Neut
certe	certe	ADV	_
liceat	licet	VER	_
abeuntem	abeo	VER	MascFem
loqui	loquor	VER	_
mandata	mandatum	NOM	_
liceat	licet	VER	_
ultimum	ultimus	ADJqua	MascNeut
amplexum	amplexus	NOM	_
dare	do	VER	_
gratum	gratus	ADJqua	Neut
est	sum	VER	_
et	et	ADV	_
illud	ille	PROdem	Neut

di	deus	NOM	_
fallant	fallo	VER	_
metum	metus	NOM	_

et	et	CONcoo	_
quis	quis	PROint	MascFem
resistet	resisto	VER	_
gemina	geminus	ADJqua	Neut
si	si	CONsub	_
bella	bellum	NOM	_
ingruant	ingruo	VER	_
Creo	creon	NOM	_
atque	atque	CONcoo	_
Acastus	acastus	NOM	_
arma	arma	NOM	_
si	si	CONsub	_
iungant	iungo	VER	_
sua	suus	PROpos.ref	Neut

uindex	uindex	NOM	_
sequetur	sequor	VER	_

uade	uado	VER	_
hos	hic	PROdem	Masc
paterno	paternus	ADJqua	MascNeut
ut	ut	ADVrel	_
genitor	genitor	NOM	_
excipiam	excipio	VER	_
sinu	sinus	NOM	_

pars	pars	NOM	_
ultionis	ultio	NOM	_
ista	iste	PROdem	Fem
qua	qui	PROrel	Fem
gaudes	gaudeo	VER	_
quota	quotus	PROint	Fem
est	sum	VER	_

ira	ira	NOM	_
qua	qua	ADVrel	_
ducis	duco	VER	_
sequor	sequor	VER	_

amas	amo	VER	_
adhuc	adhuc	ADV	_
furiosa	furiosus	ADJqua	Fem
si	si	CONsub	_
satis	satis	ADJqua	_
est	sum	VER	_
tibi	tu	PROper	_
caelebs	caelebs	ADJqua	Com
Iason	iason	NOM	_

urguet	urgeo	VER	_
exilium	exsilium	NOM	_
ac	ac	CONcoo	_
fuga	fuga	NOM	_

cuius	quis	PROint	Com
umbra	umbra	NOM	_
dispersis	dispergo	VER	Com
uenit	uenio	VER	_
incerta	incertus	ADJqua	Fem
membris	membrum	NOM	_

da	do	VER	_
da	do	VER	_
per	per	PRE	_
auras	aura	NOM	_
curribus	currus	NOM	_
patriis	patrius	ADJqua	Com
uehi	ueho	VER	_
committe	committo	VER	_
habenas	habena	NOM	_
genitor	genitor	NOM	_
et	et	CONcoo	_
flagrantibus	flagrans	ADJqua	Com
ignifera	ignifer	ADJqua	Neut
loris	lorum	NOM	_
tribue	tribuo	VER	_
moderari	moderor	VER	_
iuga	iugum	NOM	_
gemino	geminus	ADJqua	MascNeut
Corinthos	corinthus	NOM	_
litore	litus	NOM	_
opponens	oppono	VER	Com
moras	mora	NOM	_
cremata	cremo	VER	Fem
flammis	flamma	NOM	_
maria	mare	NOM	_
committat	committo	VER	_
duo	duo	ADJcar	MascNeut

exundat	exundo	VER	_
furor	furor	NOM	_

fortuna	fortuna	NOM	_
opes	ops	NOM	_
auferre	aufero	VER	_
non	non	ADVneg	_
animum	animus	NOM	_
potest	possum	VER	_

hoc	hic	PROdem	Neut
meis	meus	PROpos	Com
satis	satis	ADJqua	_
est	sum	VER	_
malis	malum	NOM	_

quae	quis	PROint	Neut
maria	mare	NOM	_
monstras	monstro	VER	_

nuptias	nuptiae	NOM	_
specto	specto	VER	_
nouas	nouus	ADJqua	Fem

periere	pereo	VER	_
cuncta	cunctus	ADJqua	Neut
concidit	concido	VER	_
regni	regnum	NOM	_
status	status	NOM	_

quae	quis	PROint	Fem
fraus	fraus	NOM	_
timeri	timeo	VER	_
tempore	tempus	NOM	_
exiguo	exiguus	ADJqua	MascNeut
potest	possum	VER	_

adeo	adeo	ADV	_
-ne	ne	ADVint	_
credit	credo	VER	_
omne	omnis	PROind	Neut
consumptum	consumo	VER	MascNeut
nefas	nefas	NOM	_

constituit	constituo	VER	_
animus	animus	NOM	_
precibus	prex	NOM	_
iratam	iratus	ADJqua	Fem
aggredi	aggredior	VER	_

uocetur	uoco	VER	_
Hecate	hecate	NOM	_

uideo	uideo	VER	_
Triuiae	triuia	NOM	_
currus	currus	NOM	_
agiles	agilis	ADJqua	MascFem
non	non	ADVneg	_
quos	qui	PROrel	Masc
pleno	plenus	ADJqua	MascNeut
lucida	lucidus	ADJqua	Fem
uultu	uultus	NOM	_
pernox	pernox	ADJqua	Com
agitat	agito	VER	_
sed	sed	CONcoo	_
quos	qui	PROrel	Masc
facie	facies	NOM	_
lurida	luridus	ADJqua	Fem
maesta	maestus	ADJqua	Fem
cum	cum	CONsub	_
Thessalicis	thessalicus	ADJqua	Com
uexata	uexo	VER	Fem
minis	minae	NOM	_
caelum	caelum	NOM	_
freno	frenum	NOM	_
propiore	propior	ADJqua	Com
legit	lego	VER	_
sic	sic	ADV	_
face	fax	NOM	_
tristem	tristis	ADJqua	MascFem
pallida	pallidus	ADJqua	Fem
lucem	lux	NOM	_
funde	fundo	VER	_
per	per	PRE	_
auras	aura	NOM	_
horrore	horror	NOM	_
nouo	nouus	ADJqua	MascNeut
terre	terreo	VER	_
populos	populus	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
auxilium	auxilium	NOM	_
Dictynna	dictynna	NOM	_
tuum	tuus	PROpos	MascNeut
pretiosa	pretiosus	ADJqua	Neut
sonent	sono	VER	_
aera	aes	NOM	_
Corinthi	corinthus	NOM	_

discedo	discedo	VER	_
exeo	exeo	VER	_
penatibus	penates	NOM	_
profugere	profugio	VER	_
quam	qui	PROrel	Fem
cogis	cogo	VER	_
tuis	tuus	PROpos	Com
at	at	CONcoo	_
quo	quo	ADVint	_
remittis	remitto	VER	_

si	si	CONsub	_
potest	possum	VER	_
uiuat	uiuo	VER	_
meus	meus	PROpos	Masc
ut	ut	ADVrel	_
fuit	sum	VER	_
Iason	iason	NOM	_
si	si	CONsub	_
minus	parum	ADV	_
uiuat	uiuo	VER	_
tamen	tamen	ADV	_
memor	memor	ADJqua	Com
-que	que	CONcoo	_
nostri	noster	PROpos	MascNeut
muneris	munus	NOM	_
parcat	parco	VER	_
mihi	ego	PROper	_

iam	iam	ADV	_
satis	satis	ADV	_
diui	diuus	NOM	_
mare	mare	NOM	_
uindicastis	uindico	VER	_
parcite	parco	VER	_
iusso	iubeo	VER	MascNeut

quas	quis	PROint	Fem
peti	peto	VER	_
terras	terra	NOM	_
iubes	iubeo	VER	_

dedit	do	VER	_
et	et	CONcoo	_
tenui	tenuis	ADJqua	Com
sulphure	sulfur	NOM	_
tectos	tego	VER	Masc
Mulciber	mulciber	NOM	_
ignes	ignis	NOM	_
et	et	CONcoo	_
uiuacis	uiuax	ADJqua	Com
fulgura	fulgur	NOM	_
flammae	flamma	NOM	_
de	de	PRE	_
cognato	cognatus	NOM	_
Phaethonte	phaethon	NOM	_
tuli	fero	VER	_

sic	sic	ADV	_
cum	cum	PRE	_
sole	sol	NOM	_
perit	pereo	VER	_
sidereus	sidereus	ADJqua	Masc
decor	decor	NOM	_
et	et	CONcoo	_
densi	densus	ADJqua	Masc
latitant	latito	VER	_
Pleiadum	pleiades	NOM	_
greges	grex	NOM	_
cum	cum	CONsub	_
Phoebe	phoebe	NOM	_
solidum	solidus	ADJqua	MascNeut
lumine	lumen	NOM	_
non	non	ADVneg	_
suo	suus	PROpos.ref	MascNeut
orbem	orbis	NOM	_
circuitis	circumeo	VER	Com
cornibus	cornu	NOM	_
alligat	alligo	VER	_

haec	hic	PROdem	Fem
passa	patior	VER	Fem
ferrum	ferrum	NOM	_
dum	dum	CONsub	_
parat	paro	VER	_
Phoebus	phoebus	NOM	_
diem	dies	NOM	_
illius	ille	PROdem	Com
