dimisisset	dimitto	_	VER	2050	_	_	_	Sing	_	_	3	Sub|Pqp|Act
tribus	tres	_	ADJcar	2050	_	_	Com	Plur	Abl	_	_	_
nisi	nisi	MORPH=EMPTY	CONsub	2050	_	_	_	_	_	_	_	_
potionibus	potio	_	NOM	2050	1	_	_	Plur	Abl	_	_	_
e	ex	MORPH=EMPTY	PRE	2050	_	_	_	_	_	_	_	_
lege	lex	_	NOM	2050	_	_	_	Sing	Abl	_	_	_
siccatis	sicco	_	VER	2050	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass


caelum	caelum	_	NOM	1779	1	_	_	Sing	Acc	_	_	_
illinc	illinc	_	ADV	1779	_	_	_	_	_	Pos	_	_
cecidisse	cado	_	VER	1779	_	_	_	_	_	_	_	Inf|Perf|Act
putes	puto	_	VER	1779	_	_	_	Sing	_	_	2	Sub|Pres|Act
non	non	MORPH=EMPTY	ADVneg	1779	_	_	_	_	_	_	_	_
solis	sol	_	NOM	1779	_	_	_	Sing	Gen	_	_	_
adulti	adultus	_	ADJqua	1779	_	_	MascNeut	Sing	Gen	Pos	_	_
mansuescit	mansuesco	_	VER	1779	_	_	_	Sing	_	_	3	Ind|Pres|Act
radiis	radius	_	NOM	1779	_	_	_	Plur	Abl	_	_	_
non	non	MORPH=EMPTY	ADVneg	1779	_	_	_	_	_	_	_	_
uerni	uernus	_	ADJqua	1779	_	_	MascNeut	Sing	Gen	Pos	_	_
temporis	tempus	_	NOM	1779	1	_	_	Sing	Gen	_	_	_
aura	aura	_	NOM	1779	_	_	_	Sing	Abl	_	_	_
sed	sed	MORPH=EMPTY	CONcoo	1779	_	_	_	_	_	_	_	_
glacie	glacies	_	NOM	1779	_	_	_	Sing	Abl	_	_	_
concreta	concretus	_	ADJqua	1779	2	_	Neut	Plur	Nom	Pos	_	_
rigent	rigeo	_	VER	1779	_	_	_	Plur	_	_	3	Ind|Pres|Act
hiemis	hiems	_	NOM	1779	_	_	_	Sing	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1779	_	_	_	_	_	_	_	_
pruinis	pruina	_	NOM	1779	_	_	_	Plur	Abl	_	_	_
totum	totus	_	PROind	1779	_	_	MascNeut	Sing	Acc	_	_	_
ferre	fero	_	VER	1779	_	_	_	_	_	_	_	Inf|Pres|Act
potest	possum	_	VER	1779	1	_	_	Sing	_	_	3	Ind|Pres|Act
umeris	humerus	_	NOM	1779	_	_	_	Plur	Abl	_	_	_
minitantibus	minitor	_	VER	1779	_	_	Com	Plur	Abl	_	_	Par|Pres|Dep
orbem	orbis	_	NOM	1779	_	_	_	Sing	Acc	_	_	_


noli	nolo	_	VER	1228	_	_	_	Sing	_	_	2	Imp|Pres|Act
ergo	ergo	MORPH=EMPTY	CONcoo	1228	2	_	_	_	_	_	_	_
mirari	miror	_	VER	1228	_	_	_	_	_	_	_	Inf|Pres|Dep
si	si	MORPH=EMPTY	CONsub	1228	2	_	_	_	_	_	_	_
pictura	pictura	_	NOM	1228	_	_	_	Sing	Nom	_	_	_
defecit	deficio	_	VER	1228	_	_	_	Sing	_	_	3	Ind|Perf|Act
cum	cum	MORPH=EMPTY	CONsub	1228	3	_	_	_	_	_	_	_
omnibus	omnis	_	PROind	1228	_	_	Com	Plur	Dat	_	_	_
dis	deus	_	NOM	1228	_	_	_	Plur	Dat	_	_	_
hominibus	homo	_	NOM	1228	_	_	_	Plur	Dat	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1228	_	_	_	_	_	_	_	_
formosior	formosus	_	ADJqua	1228	_	_	MascFem	Sing	Nom	Comp	_	_
uideatur	uideo	_	VER	1228	_	_	_	Sing	_	_	3	Sub|Pres|Pass
massa	massa	_	NOM	1228	_	_	_	Sing	Nom	_	_	_
auri	aurum	_	NOM	1228	_	_	_	Sing	Gen	_	_	_
quam	quam	MORPH=EMPTY	ADVrel	1228	1	_	_	_	_	_	_	_
quicquid	quisquis	_	PROrel	1228	1	_	Neut	Sing	Acc	_	_	_
Apelles	apelles	_	NOM	1228	_	n	_	Sing	Nom	_	_	_
Phidias	phidias	_	NOM	1228	_	n	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1228	_	_	_	_	_	_	_	_
Graeculi	graeculi	_	NOM	1228	_	n	_	Plur	Nom	_	_	_
delirantes	deliro	_	VER	1228	_	_	MascFem	Plur	Nom	_	_	Par|Pres|Act
fecerunt	facio	_	VER	1228	_	_	_	Plur	_	_	3	Ind|Perf|Act


anus	anus	_	NOM	1352	2	_	_	Sing	Nom	_	_	_
praecipue	praecipue	_	ADV	1352	_	_	_	_	_	Pos	_	_
lippa	lippus	_	ADJqua	1352	_	_	Fem	Sing	Nom	Pos	_	_
sordidissimo	sordidus	_	ADJqua	1352	_	_	MascNeut	Sing	Abl	Sup	_	_
praecincta	praecingo	_	VER	1352	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
linteo	linteum	_	NOM	1352	_	_	_	Sing	Abl	_	_	_
soleis	solea	_	NOM	1352	_	_	_	Plur	Abl	_	_	_
ligneis	ligneus	_	ADJqua	1352	_	_	Com	Plur	Abl	Pos	_	_
imparibus	impar	_	ADJqua	1352	_	_	Com	Plur	Abl	Pos	_	_
imposita	impono	_	VER	1352	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
canem	canis	_	NOM	1352	_	_	_	Sing	Acc	_	_	_
ingentis	ingens	_	ADJqua	1352	_	_	Com	Sing	Gen	Pos	_	_
magnitudinis	magnitudo	_	NOM	1352	_	_	_	Sing	Gen	_	_	_
catena	catena	_	NOM	1352	_	_	_	Sing	Abl	_	_	_
trahit	traho	_	VER	1352	_	_	_	Sing	_	_	3	Ind|Pres|Act
instigat	instigo	_	VER	1352	_	_	_	Sing	_	_	3	Ind|Pres|Act
-que	que	MORPH=EMPTY	CONcoo	1352	_	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	1352	_	_	_	_	_	_	_	_
Eumolpon	eumolpus	_	NOM	1352	_	n	_	Sing	Acc	_	_	_


namque	namque	MORPH=EMPTY	CONcoo	1770	_	_	_	_	_	_	_	_
ore	os	_	NOM	1770	1	_	_	Sing	Abl	_	_	_
cruento	cruentus	_	ADJqua	1770	_	_	MascNeut	Sing	Abl	Pos	_	_
deformis	deformis	_	ADJqua	1770	_	_	MascFem	Sing	Nom	Pos	_	_
Titan	titan	_	NOM	1770	_	n	_	Sing	Nom	_	_	_
uultum	uultus	_	NOM	1770	_	_	_	Sing	Acc	_	_	_
caligine	caligo	_	NOM	1770	1	_	_	Sing	Abl	_	_	_
texit	tego	_	VER	1770	_	_	_	Sing	_	_	3	Ind|Perf|Act
ciuiles	ciuilis	_	ADJqua	1770	_	_	MascFem	Plur	Acc	Pos	_	_
acies	acies	_	NOM	1770	_	_	_	Plur	Acc	_	_	_
iam	iam	_	ADV	1770	_	_	_	_	_	Pos	_	_
tum	tum	_	ADV	1770	_	_	_	_	_	Pos	_	_
spirare	spiro	_	VER	1770	_	_	_	_	_	_	_	Inf|Pres|Act
putares	puto	_	VER	1770	_	_	_	Sing	_	_	2	Sub|Impa|Act


omnes	omnis	_	PROind	0782	_	_	MascFem	Plur	Nom	_	_	_
enim	enim	MORPH=EMPTY	CONcoo	0782	2	_	_	_	_	_	_	_
placentae	placenta	_	NOM	0782	_	_	_	Plur	Nom	_	_	_
omnia	omnis	_	PROind	0782	_	_	Neut	Plur	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0782	_	_	_	_	_	_	_	_
poma	pomum	_	NOM	0782	_	_	_	Plur	Nom	_	_	_
etiam	etiam	_	ADV	0782	_	_	_	_	_	Pos	_	_
minima	paruus	_	ADJqua	0782	2	_	Fem	Sing	Abl	Sup	_	_
uexatione	uexatio	_	NOM	0782	_	_	_	Sing	Abl	_	_	_
contacta	contingo	_	VER	0782	1	_	Neut	Plur	Nom	_	_	Par|Perf|Pass
coeperunt	coepio	_	VER	0782	_	_	_	Plur	_	_	3	Ind|Perf|Act
effundere	effundo	_	VER	0782	2	_	_	_	_	_	_	Inf|Pres|Act
crocum	crocus	_	NOM	0782	_	_	_	Sing	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	0782	2	_	_	_	_	_	_	_
usque	usque	_	ADV	0782	_	_	_	_	_	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0782	2	_	_	_	_	_	_	_
nos	nos	_	PROper	0782	_	_	_	Plur	Acc	_	_	_
molestus	molestus	_	ADJqua	0782	_	_	Masc	Sing	Nom	Pos	_	_
umor	humor	_	NOM	0782	_	_	_	Sing	Nom	_	_	_
accedere	accedo	_	VER	0782	1	_	_	_	_	_	_	Inf|Pres|Act


dum	dum	MORPH=EMPTY	CONsub	1803	2	_	_	_	_	_	_	_
Caesar	caesar	_	NOM	1803	_	n	_	Sing	Nom	_	_	_
tumidas	tumidus	_	ADJqua	1803	_	_	Fem	Plur	Acc	Pos	_	_
iratus	iratus	_	ADJqua	1803	_	_	Masc	Sing	Nom	Pos	_	_
deprimit	deprimo	_	VER	1803	_	_	_	Sing	_	_	3	Ind|Pres|Act
arces	arx	_	NOM	1803	_	_	_	Plur	Acc	_	_	_
interea	interea	_	ADV	1803	_	_	_	_	_	Pos	_	_
uolucer	uolucer	_	ADJqua	1803	_	_	Masc	Sing	Nom	Pos	_	_
motis	moueo	_	VER	1803	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
conterrita	conterreo	_	VER	1803	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
pinnis	pinna	_	NOM	1803	_	_	_	Plur	Abl	_	_	_
Fama	fama	_	NOM	1803	_	n	_	Sing	Nom	_	_	_
uolat	uolo	_	VER	1803	2	_	_	Sing	_	_	3	Ind|Pres|Act
summi	superus	_	ADJqua	1803	_	_	MascNeut	Sing	Gen	Sup	_	_
-que	que	MORPH=EMPTY	CONcoo	1803	_	_	_	_	_	_	_	_
petit	peto	_	VER	1803	_	_	_	Sing	_	_	3	Ind|Pres|Act
iuga	iugum	_	NOM	1803	_	_	_	Plur	Acc	_	_	_
celsa	celsus	_	ADJqua	1803	_	_	Neut	Plur	Acc	Pos	_	_
Palati	palatium	_	NOM	1803	_	n	_	Sing	Gen	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	1803	1	_	_	_	_	_	_	_
hoc	hic	_	PROdem	1803	1	_	MascNeut	Sing	Abl	_	_	_
Romano	romanus	_	ADJqua	1803	_	a	MascNeut	Sing	Abl	Pos	_	_
tonitru	tonitrus	_	NOM	1803	_	_	_	Sing	Abl	_	_	_
ferit	ferio	_	VER	1803	_	_	_	Sing	_	_	3	Ind|Pres|Act
omnia	omnis	_	PROind	1803	_	_	Neut	Plur	Acc	_	_	_
signa	signum	_	NOM	1803	_	_	_	Plur	Acc	_	_	_
iam	iam	_	ADV	1803	_	_	_	_	_	Pos	_	_
classes	classis	_	NOM	1803	_	_	_	Plur	Acc	_	_	_
fluitare	fluito	_	VER	1803	_	_	_	_	_	_	_	Inf|Pres|Act
mari	mare	_	NOM	1803	_	_	_	Sing	Abl	_	_	_
totas	totus	_	PROind	1803	_	_	Fem	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1803	_	_	_	_	_	_	_	_
per	per	MORPH=EMPTY	PRE	1803	_	_	_	_	_	_	_	_
Alpes	alpes	_	NOM	1803	_	n	_	Plur	Acc	_	_	_
feruere	ferueo	_	VER	1803	_	_	_	_	_	_	_	Inf|Pres|Act
Germano	germanus	_	ADJqua	1803	_	a	MascNeut	Sing	Abl	Pos	_	_
perfusas	perfundo	_	VER	1803	2	_	Fem	Plur	Acc	_	_	Par|Perf|Pass
sanguine	sanguis	_	NOM	1803	_	_	_	Sing	Abl	_	_	_
turmas	turma	_	NOM	1803	_	_	_	Plur	Acc	_	_	_


et	et	MORPH=EMPTY	CONcoo	0682	2	_	_	_	_	_	_	_
facinus	facinus	_	NOM	0682	_	_	_	Sing	Acc	_	_	_
indignum	indignus	_	ADJqua	0682	_	_	MascNeut	Sing	Acc	Pos	_	_
aliquis	aliquis	_	PROind	0682	_	_	MascFem	Sing	Nom	_	_	_
ouillam	ouilla	_	NOM	0682	_	_	_	Sing	Acc	_	_	_
est	edo	_	VER	0682	2	_	_	Sing	_	_	3	Ind|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0682	2	_	_	_	_	_	_	_
tunicam	tunica	_	NOM	0682	_	_	_	Sing	Acc	_	_	_
habet	habeo	_	VER	0682	_	_	_	Sing	_	_	3	Ind|Pres|Act


damus	do	_	VER	0305	_	_	_	Plur	_	_	1	Ind|Pres|Act
omnes	omnis	_	PROind	0305	_	_	MascFem	Plur	Nom	_	_	_
plausum	plausus	_	NOM	0305	_	_	_	Sing	Acc	_	_	_
a	ab	MORPH=EMPTY	PRE	0305	_	_	_	_	_	_	_	_
familia	familia	_	NOM	0305	_	_	_	Sing	Abl	_	_	_
inceptum	incipio	_	VER	0305	_	_	MascNeut	Sing	Acc	_	_	Par|Perf|Pass
et	et	MORPH=EMPTY	CONcoo	0305	2	_	_	_	_	_	_	_
res	res	_	NOM	0305	_	_	_	Plur	Acc	_	_	_
electissimas	electus	_	ADJqua	0305	2	_	Fem	Plur	Acc	Sup	_	_
ridentes	rideo	_	VER	0305	_	_	MascFem	Plur	Nom	_	_	Par|Pres|Act
aggredimur	aggredior	_	VER	0305	_	_	_	Plur	_	_	1	Ind|Pres|Dep


ego	ego	_	PROper	0133	_	_	_	Sing	Nom	_	_	_
eodem	idem	_	PROdem	0133	_	_	MascNeut	Sing	Abl	_	_	_
tempore	tempus	_	NOM	0133	1	_	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0133	2	_	_	_	_	_	_	_
misericordia	misericordia	_	NOM	0133	_	_	_	Sing	Abl	_	_	_
turbatus	turbatus	_	ADJqua	0133	_	_	Masc	Sing	Nom	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0133	2	_	_	_	_	_	_	_
metu	metus	_	NOM	0133	_	_	_	Sing	Abl	_	_	_
bonum	bonus	_	ADJqua	0133	_	_	MascNeut	Sing	Acc	Pos	_	_
animum	animus	_	NOM	0133	_	_	_	Sing	Acc	_	_	_
habere	habeo	_	VER	0133	_	_	_	_	_	_	_	Inf|Pres|Act
eam	is	_	PROdem	0133	_	_	Fem	Sing	Acc	_	_	_
iussi	iubeo	_	VER	0133	_	_	_	Sing	_	_	1	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0133	2	_	_	_	_	_	_	_
de	de	MORPH=EMPTY	PRE	0133	_	_	_	_	_	_	_	_
utroque	uterque	_	PROind	0133	_	_	MascNeut	Sing	Abl	_	_	_
esse	sum	_	VER	0133	1	_	_	_	_	_	_	Inf|Pres|Act
securam	securus	_	ADJqua	0133	_	_	Fem	Sing	Acc	Pos	_	_
nam	nam	MORPH=EMPTY	CONcoo	0133	_	_	_	_	_	_	_	_
neque	neque	MORPH=EMPTY	CONcoo	0133	_	_	_	_	_	_	_	_
sacra	sacrum	_	NOM	0133	_	_	_	Plur	Acc	_	_	_
quemquam	quisquam	_	PROind	0133	_	_	MascFem	Sing	Acc	_	_	_
uulgaturum	uulgo	_	VER	0133	1	_	MascNeut	Sing	Acc	_	_	Inf|Fut|Act
et	et	MORPH=EMPTY	CONcoo	0133	2	_	_	_	_	_	_	_
si	si	MORPH=EMPTY	CONsub	0133	2	_	_	_	_	_	_	_
quod	quis	_	PROind	0133	2	_	Neut	Sing	Acc	_	_	_
praeterea	praeterea	_	ADV	0133	_	_	_	_	_	Pos	_	_
aliud	alius	_	PROind	0133	_	_	Neut	Sing	Acc	_	_	_
remedium	remedium	_	NOM	0133	_	_	_	Sing	Acc	_	_	_
ad	ad	MORPH=EMPTY	PRE	0133	2	_	_	_	_	_	_	_
tertianam	tertiana	_	NOM	0133	_	_	_	Sing	Acc	_	_	_
deus	deus	_	NOM	0133	_	_	_	Sing	Nom	_	_	_
illi	ille	_	PROdem	0133	_	_	Com	Sing	Dat	_	_	_
monstrasset	monstro	_	VER	0133	_	_	_	Sing	_	_	3	Sub|Pqp|Act
adiuuaturos	adiuuo	_	VER	0133	_	_	Masc	Plur	Acc	_	_	Inf|Fut|Act
nos	nos	_	PROper	0133	_	_	_	Plur	Acc	_	_	_
diuinam	diuinus	_	ADJqua	0133	2	_	Fem	Sing	Acc	Pos	_	_
prouidentiam	prouidentia	_	NOM	0133	_	_	_	Sing	Acc	_	_	_
uel	uel	_	ADV	0133	1	_	_	_	_	Pos	_	_
periculo	periculum	_	NOM	0133	_	_	_	Sing	Abl	_	_	_
nostro	noster	_	PROpos	0133	_	_	MascNeut	Sing	Abl	_	_	_


sed	sed	MORPH=EMPTY	CONcoo	1048	_	_	_	_	_	_	_	_
ut	ut	MORPH=EMPTY	ADVrel	1048	1	_	_	_	_	_	_	_
coeperam	coepio	_	VER	1048	_	_	_	Sing	_	_	1	Ind|Pqp|Act
dicere	dico	_	VER	1048	2	_	_	_	_	_	_	Inf|Pres|Act
ad	ad	MORPH=EMPTY	PRE	1048	2	_	_	_	_	_	_	_
hanc	hic	_	PROdem	1048	1	_	Fem	Sing	Acc	_	_	_
me	ego	_	PROper	1048	_	_	_	Sing	Acc	_	_	_
fortunam	fortuna	_	NOM	1048	_	_	_	Sing	Acc	_	_	_
frugalitas	frugalitas	_	NOM	1048	_	_	_	Sing	Nom	_	_	_
mea	meus	_	PROpos	1048	_	_	Fem	Sing	Nom	_	_	_
perduxit	perduco	_	VER	1048	_	_	_	Sing	_	_	3	Ind|Perf|Act


itaque	itaque	MORPH=EMPTY	CONcoo	0457	_	_	_	_	_	_	_	_
populus	populus	_	NOM	0457	1	_	_	Sing	Nom	_	_	_
minutus	minutus	_	ADJqua	0457	2	_	Masc	Sing	Nom	Pos	_	_
laborat	laboro	_	VER	0457	_	_	_	Sing	_	_	3	Ind|Pres|Act
nam	nam	MORPH=EMPTY	CONcoo	0457	_	_	_	_	_	_	_	_
isti	iste	_	PROdem	0457	_	_	Com	Sing	Dat	_	_	_
maiores	magnus	_	ADJqua	0457	_	_	MascFem	Plur	Nom	Comp	_	_
maxillae	maxilla	_	NOM	0457	_	_	_	Plur	Nom	_	_	_
semper	semper	_	ADV	0457	_	_	_	_	_	Pos	_	_
Saturnalia	saturnalia	_	NOM	0457	_	n	_	Plur	Acc	_	_	_
agunt	ago	_	VER	0457	_	_	_	Plur	_	_	3	Ind|Pres|Act


quod	qui	_	PROrel	0489	1	_	Neut	Sing	Nom	_	_	_
hodie	hodie	_	ADV	0489	_	_	_	_	_	Pos	_	_
non	non	MORPH=EMPTY	ADVneg	0489	_	_	_	_	_	_	_	_
est	sum	_	VER	0489	1	_	_	Sing	_	_	3	Ind|Pres|Act
cras	cras	_	ADV	0489	2	_	_	_	_	Pos	_	_
erit	sum	_	VER	0489	1	_	_	Sing	_	_	3	Ind|Fut|Act
sic	sic	_	ADV	0489	_	_	_	_	_	Pos	_	_
uita	uita	_	NOM	0489	_	_	_	Sing	Nom	_	_	_
truditur	trudo	_	VER	0489	_	_	_	Sing	_	_	3	Ind|Pres|Pass


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
poscit	posco	_	VER	0157	_	_	_	Sing	_	_	3	Ind|Pres|Act
ouem	ouis	_	NOM	0157	_	_	_	Sing	Acc	_	_	_
fatum	fatum	_	NOM	0157	_	_	_	Sing	Nom	_	_	_
uerbenas	uerbena	_	NOM	0157	_	_	_	Plur	Acc	_	_	_
improba	improbus	_	ADJqua	0157	_	_	Fem	Sing	Nom	Pos	_	_
carpsit	carpo	_	VER	0157	_	_	_	Sing	_	_	3	Ind|Perf|Act
quas	qui	_	PROrel	0157	1	_	Fem	Plur	Acc	_	_	_
pia	pius	_	ADJqua	0157	_	_	Fem	Sing	Nom	Pos	_	_
dis	deus	_	NOM	0157	_	_	_	Plur	Dat	_	_	_
ruris	rus	_	NOM	0157	_	_	_	Sing	Gen	_	_	_
ferre	fero	_	VER	0157	_	_	_	_	_	_	_	Inf|Pres|Act
solebat	soleo	_	VER	0157	_	_	_	Sing	_	_	3	Ind|Impa|SemDep
anus	anus	_	NOM	0157	2	_	_	Sing	Nom	_	_	_


adnue	annuo	_	VER	0006	_	_	_	Sing	_	_	2	Imp|Pres|Act
conanti	conor	_	VER	0006	_	_	Com	Sing	Dat	_	_	Par|Pres|Dep
per	per	MORPH=EMPTY	PRE	0006	_	_	_	_	_	_	_	_
laudes	laus	_	NOM	0006	_	_	_	Plur	Acc	_	_	_
ire	eo	_	VER	0006	1	_	_	_	_	_	_	Inf|Pres|Act
tuorum	tui	_	PROpos	0006	_	_	MascNeut	Plur	Gen	_	_	_
de	de	MORPH=EMPTY	PRE	0006	_	_	_	_	_	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0006	_	_	_	_	_	_	_	_
meo	meus	_	PROpos	0006	_	_	MascNeut	Sing	Abl	_	_	_
pauidos	pauidus	_	ADJqua	0006	_	_	Masc	Plur	Acc	Pos	_	_
excute	excutio	_	VER	0006	_	_	_	Sing	_	_	2	Imp|Pres|Act
corde	cor	_	NOM	0006	_	_	_	Sing	Abl	_	_	_
metus	metus	_	NOM	0006	_	_	_	Plur	Acc	_	_	_


unde	unde	MORPH=EMPTY	ADVint	0188	2	_	_	_	_	_	_	_
petam	peto	_	VER	0188	_	_	_	Sing	_	_	1	Sub|Pres|Act
causas	causa	_	NOM	0188	_	_	_	Plur	Acc	_	_	_
horum	hic	_	PROdem	0188	1	_	MascNeut	Plur	Gen	_	_	_
morem	mos	_	NOM	0188	_	_	_	Sing	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0188	_	_	_	_	_	_	_	_
sacrorum	sacrum	_	NOM	0188	_	_	_	Plur	Gen	_	_	_


ille	ille	_	PROdem	0110	_	_	Masc	Sing	Nom	_	_	_
manu	manus	_	NOM	0110	1	_	_	Sing	Abl	_	_	_
mulcens	mulceo	_	VER	0110	_	_	Com	Sing	Nom	_	_	Par|Pres|Act
propexam	propexus	_	ADJqua	0110	_	_	Fem	Sing	Acc	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0110	2	_	_	_	_	_	_	_
pectora	pectus	_	NOM	0110	_	_	_	Plur	Acc	_	_	_
barbam	barba	_	NOM	0110	_	_	_	Sing	Acc	_	_	_
protinus	protinus	_	ADV	0110	_	_	_	_	_	Pos	_	_
Oebalii	oebalius	_	ADJqua	0110	_	a	MascNeut	Sing	Gen	Pos	_	_
rettulit	refero	_	VER	0110	_	_	_	Sing	_	_	3	Ind|Perf|Act
arma	arma	_	NOM	0110	_	_	_	Plur	Acc	_	_	_
Tati	tatius	_	NOM	0110	_	n	_	Sing	Gen	_	_	_
ut	ut	MORPH=EMPTY	ADVint	0110	2	_	_	_	_	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0110	_	_	_	_	_	_	_	_
leuis	leuis	_	ADJqua	0110	1	_	MascFem	Sing	Nom	Pos	_	_
custos	custos	_	NOM	0110	_	_	_	Sing	Nom	_	_	_
armillis	armilla	_	NOM	0110	_	_	_	Plur	Abl	_	_	_
capta	capio	_	VER	0110	2	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
Sabinos	sabini	_	NOM	0110	_	n	_	Plur	Acc	_	_	_
ad	ad	MORPH=EMPTY	PRE	0110	2	_	_	_	_	_	_	_
summae	superus	_	ADJqua	0110	_	_	Fem	Sing	Gen	Sup	_	_
tacitos	tacitus	_	ADJqua	0110	_	_	Masc	Plur	Acc	Pos	_	_
duxerit	duco	_	VER	0110	_	_	_	Sing	_	_	3	Sub|Perf|Act
arcis	arx	_	NOM	0110	_	_	_	Sing	Gen	_	_	_
iter	iter	_	NOM	0110	_	_	_	Sing	Acc	_	_	_


causa	causa	_	NOM	0252	_	_	_	Sing	Nom	_	_	_
quod	quod	MORPH=EMPTY	CONsub	0252	2	_	_	_	_	_	_	_
a	ab	MORPH=EMPTY	PRE	0252	_	_	_	_	_	_	_	_
patribus	pater	_	NOM	0252	_	_	_	Plur	Abl	_	_	_
sumptis	sumo	_	VER	0252	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
secesserat	secedo	_	VER	0252	1	_	_	Sing	_	_	3	Ind|Pqp|Act
armis	arma	_	NOM	0252	_	_	_	Plur	Abl	_	_	_
uolgus	uulgus	_	NOM	0252	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0252	2	_	_	_	_	_	_	_
ipsa	ipse	_	PROdem	0252	_	_	Fem	Sing	Nom	_	_	_
suas	suus	_	PROpos.ref	0252	_	_	Fem	Plur	Acc	_	_	_
Roma	roma	_	NOM	0252	_	n	_	Sing	Nom	_	_	_
timebat	timeo	_	VER	0252	_	_	_	Sing	_	_	3	Ind|Impa|Act
opes	ops	_	NOM	0252	_	_	_	Plur	Acc	_	_	_


omen	omen	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
ait	aio	_	VER	0080	_	_	_	Sing	_	_	3	Ind|Pres|Act
causa	causa	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
est	sum	_	VER	0080	1	_	_	Sing	_	_	3	Ind|Pres|Act
ut	ut	MORPH=EMPTY	CONsub	0080	4	_	_	_	_	_	_	_
res	res	_	NOM	0080	_	_	_	Plur	Acc	_	_	_
sapor	sapor	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
ille	ille	_	PROdem	0080	_	_	Masc	Sing	Nom	_	_	_
sequatur	sequor	_	VER	0080	_	_	_	Sing	_	_	3	Sub|Pres|Dep
