token	lemma	pos	Gend
sollicitare	sollicito	VER	_
et	et	CONcoo	_
pecuniam	pecunia	NOM	_
polliceri	polliceor	VER	_
non	non	ADVneg	_
desistunt	desisto	VER	_

atque	atque	CONcoo	_
in	in	PRE	_
alteram	alter	PROind	Fem
partem	pars	NOM	_
item	item	ADV	_
cohortandi	cohortor	VER	_
causa	causa	NOM	_
profectus	proficiscor	VER	Masc
pugnantibus	pugno	VER	Com
occurrit	occurro	VER	_

causa	causa	NOM	_
transeundi	transeo	VER	_
fuit	sum	VER	_
quod	quod	CONsub	_
ab	ab	PRE	_
Suebis	sueui	NOM	_
complures	complures	ADJqua	MascFem
annos	annus	NOM	_
exagitati	exagito	VER	Masc
bello	bellum	NOM	_
premebantur	premo	VER	_
et	et	CONcoo	_
agri	ager	NOM	_
cultura	cultura	NOM	_
prohibebantur	prohibeo	VER	_

multa	multus	ADJqua	Neut
suppliciter	suppliciter	ADV	_
locutus	loquor	VER	Masc
ut	ut	ADVrel	_
de	de	PRE	_
sua	suus	PROpos.ref	Fem
atque	atque	CONcoo	_
omnium	omnis	PROind	Com
salute	salus	NOM	_
debebat	debeo	VER	_
silentio	silentium	NOM	_
-que	que	CONcoo	_
ab	ab	PRE	_
utrisque	uterque	PROind	Com
militibus	miles	NOM	_
auditus	audio	VER	Masc

deinde	deinde	ADV	_
reliquae	reliquus	ADJqua	Fem
legiones	legio	NOM	_
cum	cum	PRE	_
tribunis	tribunus	NOM	_
militum	miles	NOM	_
et	et	CONcoo	_
primorum	primus	ADJord	MascNeut
ordinum	ordo	NOM	_
centurionibus	centurio	NOM	_
egerunt	ago	VER	_
uti	ut	CONsub	_
per	per	PRE	_
eos	is	PROdem	Masc
Caesari	caesar	NOM	_
satisfacerent	satisfacio	VER	_
se	sui	PROref	_
neque	neque	CONcoo	_
umquam	umquam	ADV	_
dubitasse	dubito	VER	_
neque	neque	CONcoo	_
timuisse	timeo	VER	_
neque	neque	CONcoo	_
de	de	PRE	_
summa	summa	NOM	_
belli	bellum	NOM	_
suum	suus	PROpos.ref	MascNeut
iudicium	iudicium	NOM	_
sed	sed	CONcoo	_
imperatoris	imperator	NOM	_
esse	sum	VER	_
existimauisse	existimo	VER	_

equidem	equidem	ADV	_
me	ego	PROper	_
Caesaris	caesar	NOM	_
militem	miles	NOM	_
dici	dico	VER	_
uolui	uolo	VER	_
uos	uos	PROper	_
me	ego	PROper	_
imperatoris	imperator	NOM	_
nomine	nomen	NOM	_
appellauistis	appello	VER	_

se	sui	PROref	_
in	in	PRE	_
Galliam	gallia	NOM	_
uenisse	uenio	VER	_
quam	priusquam	CONsub	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
numquam	numquam	ADVneg	_
ante	ante	PRE	_
hoc	hic	PROdem	Neut
tempus	tempus	NOM	_
exercitum	exercitus	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
Galliae	gallia	NOM	_
prouinciae	prouincia	NOM	_
finibus	finis	NOM	_
egressum	egredior	VER	MascNeut

ex	ex	PRE	_
quibus	qui	PROrel	Com
perpaucos	perpaucus	ADJqua	Masc
quorum	qui	PROrel	MascNeut
in	in	PRE	_
se	sui	PROref	_
fidem	fides	NOM	_
perspexerat	perspicio	VER	_
relinquere	relinquo	VER	_
in	in	PRE	_
Gallia	gallia	NOM	_
reliquos	reliqui	NOM	_
obsidum	obses	NOM	_
loco	locus	NOM	_
se	sui	PROref	_
-cum	cum	PRE	_
ducere	duco	VER	_
decreuerat	decerno	VER	_
quod	quod	CONsub	_
cum	cum	CONsub	_
ipse	ipse	PROdem	Masc
abesset	absum	VER	_
motum	motus	NOM	_
Galliae	gallia	NOM	_
uerebatur	uereor	VER	_

a	ab	PRE	_
quo	qui	PROrel	MascNeut
missi	mitto	VER	Masc
Dioscorides	discorides	NOM	_
et	et	CONcoo	_
Serapion	serapion	NOM	_
qui	qui	PROrel	Masc
ambo	ambo	ADJcar	MascNeut
legati	legatus	NOM	_
Romae	roma	NOM	_
fuerant	sum	VER	_
magnam	magnus	ADJqua	Fem
-que	que	CONcoo	_
apud	apud	PRE	_
patrem	pater	NOM	_
Ptolomaeum	ptolemaeus	NOM	_
auctoritatem	auctoritas	NOM	_
habuerant	habeo	VER	_
ad	ad	PRE	_
Achillan	achillas	NOM	_
peruenerunt	peruenio	VER	_

si	si	CONsub	_
hoc	hic	PROdem	Neut
sibi	sui	PROref	_
remitti	remitto	VER	_
uellent	uolo	VER	_
remitterent	remitto	VER	_
ipsi	ipse	PROdem	Masc
de	de	PRE	_
maritimis	maritimus	ADJqua	Com
custodiis	custodia	NOM	_
si	si	CONsub	_
illud	ille	PROdem	Neut
tenerent	teneo	VER	_
se	sui	PROref	_
quoque	quoque	ADV	_
id	is	PROdem	Neut
retenturum	retineo	VER	MascNeut

at	at	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
in	in	PRE	_
iugo	iugum	NOM	_
constiterant	consisto	VER	_
nullo	nullus	PROind	MascNeut
etiamnunc	etiamnunc	ADV	_
usu	usus	NOM	_
rei	res	NOM	_
militaris	militaris	ADJqua	Com
percepto	percipio	VER	MascNeut
neque	neque	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
quod	qui	PROrel	Neut
probauerant	probo	VER	_
consilio	consilium	NOM	_
permanere	permaneo	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
loco	locus	NOM	_
superiore	superus	ADJqua	Com
defenderent	defendo	VER	_
neque	neque	CONcoo	_
eam	is	PROdem	Fem
quam	qui	PROrel	Fem
profuisse	prosum	VER	_
aliis	alius	PROind	Com
uim	uis	NOM	_
celeritatem	celeritas	NOM	_
-que	que	CONcoo	_
uiderant	uideo	VER	_
imitari	imitor	VER	_
potuerunt	possum	VER	_
sed	sed	CONcoo	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
recipere	recipio	VER	_
conati	conor	VER	Masc
iniquum	iniquus	ADJqua	MascNeut
in	in	PRE	_
locum	locus	NOM	_
demiserunt	demitto	VER	_

nacti	nanciscor	VER	Masc
uacuas	uacuus	ADJqua	Fem
ab	ab	PRE	_
imperiis	imperium	NOM	_
Sardiniam	sardinia	NOM	_
Valerius	ualerius	NOM	_
Curio	curio	NOM	_
Siciliam	sicilia	NOM	_
cum	cum	PRE	_
exercitibus	exercitus	NOM	_
eo	eo	ADV	_
perueniunt	peruenio	VER	_

praesertim	praesertim	ADV	_
cum	cum	CONsub	_
non	non	ADVneg	_
minus	paruus	ADJqua	Neut
esset	sum	VER	_
imperatoris	imperator	NOM	_
consilio	consilium	NOM	_
superare	supero	VER	_
quam	quam	ADVrel	_
gladio	gladius	NOM	_

tandem	tandem	ADV	_
Germani	germani	NOM	_
ab	ab	PRE	_
dextro	dexter	ADJqua	MascNeut
latere	latus	NOM	_
summum	superus	ADJqua	MascNeut
iugum	iugum	NOM	_
nacti	nanciscor	VER	Masc
hostes	hostis	NOM	_
loco	locus	NOM	_
depellunt	depello	VER	_
fugientes	fugio	VER	MascFem
usque	usque	ADV	_
ad	ad	PRE	_
flumen	flumen	NOM	_
ubi	ubi	ADVrel	_
Vercingetorix	uercingetorix	NOM	_
cum	cum	PRE	_
pedestribus	pedester	ADJqua	Com
copiis	copia	NOM	_
consederat	consido	VER	_
persequuntur	persequor	VER	_
complures	complures	NOM	_
-que	que	CONcoo	_
interficiunt	interficio	VER	_

namque	namque	CONcoo	_
etiam	etiam	ADV	_
per	per	PRE	_
eos	is	PROdem	Masc
dies	dies	NOM	_
proelium	proelium	NOM	_
secundum	secundus	ADJqua	MascNeut
equestre	equester	ADJqua	Neut
fecit	facio	VER	_
atque	atque	CONcoo	_
unum	unus	ADJcar	MascNeut
Allobrogem	allobrox	ADJqua	MascFem
ex	ex	PRE	_
duobus	duo	ADJcar	MascNeut
quos	qui	PROrel	Masc
perfugisse	perfugio	VER	_
ad	ad	PRE	_
Pompeium	pompeius	NOM	_
supra	supra	ADV	_
docuimus	doceo	VER	_
cum	cum	PRE	_
quibusdam	quidam	PROind	Com
interfecit	interficio	VER	_

hi	hic	PROdem	Masc
regum	rex	NOM	_
amicos	amicus	NOM	_
ad	ad	PRE	_
mortem	mors	NOM	_
deposcere	deposco	VER	_
hi	hic	PROdem	Masc
bona	bonum	NOM	_
locupletum	locuples	ADJqua	Com
diripere	diripio	VER	_
stipendii	stipendium	NOM	_
augendi	augeo	VER	MascNeut
causa	causa	NOM	_
regis	rex	NOM	_
domum	domus	NOM	_
obsidere	obsideo	VER	_
regno	regnum	NOM	_
expellere	expello	VER	_
alios	alius	PROind	Masc
alios	alius	PROind	Masc
arcessere	arcesso	VER	_
uetere	uetus	ADJqua	Com
quodam	quidam	PROind	MascNeut
Alexandrini	alexandrinus	ADJqua	MascNeut
exercitus	exercitus	NOM	_
instituto	institutum	NOM	_
consuerant	consuesco	VER	_

hortatur	hortor	VER	_
Curionem	curio	NOM	_
Cn	gnaeus	NOM	_
Domitius	domitius	NOM	_
praefectus	praefectus	NOM	_
equitum	eques	NOM	_
cum	cum	PRE	_
paucis	paucus	ADJqua	Com
equitibus	eques	NOM	_
circumsistens	circumsisto	VER	Com
ut	ut	CONsub	_
fuga	fuga	NOM	_
salutem	salus	NOM	_
petat	peto	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
contendat	contendo	VER	_
et	et	CONcoo	_
se	sui	PROref	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
non	non	ADVneg	_
discessurum	discedo	VER	MascNeut
pollicetur	polliceor	VER	_

quod	qui	PROrel	Neut
cum	cum	CONsub	_
animaduersum	animaduerto	VER	Neut
coniunctam	coniunctus	ADJqua	Fem
esse	sum	VER	_
flumini	flumen	NOM	_
prorutis	proruo	VER	Com
munitionibus	munitio	NOM	_
defendente	defendo	VER	Com
nullo	nullus	PROind	MascNeut
transcenderunt	transcendo	VER	_
omnis	omnis	PROind	MascFem
-que	que	CONcoo	_
noster	noster	PROpos	Masc
equitatus	equitatus	NOM	_
eas	is	PROdem	Fem
cohortes	cohors	NOM	_
secutus	sequor	VER	Masc

hi	hic	PROdem	Masc
suos	suus	PROpos.ref	Masc
notos	notus	ADJqua	Masc
hospites	hospes	NOM	_
-que	que	CONcoo	_
quaerebant	quaero	VER	_
per	per	PRE	_
quem	qui	PROrel	Masc
quisque	quisque	PROind	MascFem
eorum	is	PROdem	MascNeut
aditum	aditus	NOM	_
commendationis	commendatio	NOM	_
haberet	habeo	VER	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_

ab	ab	PRE	_
his	hic	PROdem	Com
liberaliter	liberaliter	ADV	_
ipse	ipse	PROdem	Masc
appellatus	appello	VER	Masc
et	et	CONcoo	_
quadam	quidam	PROind	Fem
notitia	notitia	NOM	_
Septimi	septimius	NOM	_
perductus	perduco	VER	Masc
quod	quod	CONsub	_
bello	bellum	NOM	_
praedonum	praedo	NOM	_
apud	apud	PRE	_
eum	is	PROdem	Masc
ordinem	ordo	NOM	_
duxerat	duco	VER	_
nauiculam	nauicula	NOM	_
paruulam	paruulus	ADJqua	Fem
conscendit	conscendo	VER	_
cum	cum	PRE	_
paucis	paucus	ADJqua	Com
suis	sui	PROpos.ref	Com
ibi	ibi	ADV	_
ab	ab	PRE	_
Achilla	achillas	NOM	_
et	et	CONcoo	_
Septimio	septimius	NOM	_
interficitur	interficio	VER	_

potestate	potestas	NOM	_
facta	facio	VER	Fem
Afranius	afranius	NOM	_
copias	copia	NOM	_
educit	educo	VER	_
et	et	CONcoo	_
in	in	PRE	_
medio	medius	ADJqua	MascNeut
colle	collis	NOM	_
sub	sub	PRE	_
castris	castra	NOM	_
constituit	constituo	VER	_

temporis	tempus	NOM	_
tanta	tantus	PROdem	Fem
fuit	sum	VER	_
exiguitas	exiguitas	NOM	_
hostium	hostis	NOM	_
-que	que	CONcoo	_
tam	tam	ADV	_
paratus	paratus	ADJqua	Masc
ad	ad	PRE	_
dimicandum	dimico	VER	_
animus	animus	NOM	_
ut	ut	CONsub	_
non	non	ADVneg	_
modo	modo	ADV	_
ad	ad	PRE	_
insignia	insigne	NOM	_
accommodanda	accommodo	VER	Neut
sed	sed	CONcoo	_
etiam	etiam	ADV	_
ad	ad	PRE	_
galeas	galea	NOM	_
induendas	induo	VER	Fem
scutis	scutum	NOM	_
-que	que	CONcoo	_
tegimenta	tegimentum	NOM	_
detrahenda	detraho	VER	Neut
tempus	tempus	NOM	_
defuerit	desum	VER	_

quarum	qui	PROrel	Fem
aduentu	aduentus	NOM	_
proelium	proelium	NOM	_
dirimitur	dirimo	VER	_
ac	ac	CONcoo	_
suas	suus	PROpos.ref	Fem
uterque	uterque	PROind	Masc
legiones	legio	NOM	_
reducit	reduco	VER	_
in	in	PRE	_
castra	castra	NOM	_

toto	totus	PROind	MascNeut
hoc	hic	PROdem	MascNeut
in	in	PRE	_
genere	genus	NOM	_
pugnae	pugna	NOM	_
cum	cum	CONsub	_
sub	sub	PRE	_
oculis	oculus	NOM	_
omnium	omnis	PROind	Com
ac	ac	CONcoo	_
pro	pro	PRE	_
castris	castra	NOM	_
dimicaretur	dimico	VER	_
intellectum	intelligo	VER	Neut
nostros	nostri	PROpos	Masc
propter	propter	PRE	_
grauitatem	grauitas	NOM	_
armorum	arma	NOM	_
quod	quod	CONsub	_
neque	neque	CONcoo	_
insequi	insequor	VER	_
cedentes	cedo	VER	MascFem
possent	possum	VER	_
neque	neque	CONcoo	_
ab	ab	PRE	_
signis	signum	NOM	_
discedere	discedo	VER	_
auderent	audeo	VER	_
minus	parum	ADV	_
aptos	aptus	ADJqua	Masc
esse	sum	VER	_
ad	ad	PRE	_
huius	hic	PROdem	Com
generis	genus	NOM	_
hostem	hostis	NOM	_
equites	eques	NOM	_
autem	autem	CONcoo	_
magno	magnus	ADJqua	MascNeut
cum	cum	PRE	_
periculo	periculum	NOM	_
proelio	proelium	NOM	_
dimicare	dimico	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
illi	ille	PROdem	Masc
etiam	etiam	ADV	_
consulto	consulto	ADV	_
plerumque	plerumque	ADV	_
cederent	cedo	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
paulum	paulum	ADV	_
ab	ab	PRE	_
legionibus	legio	NOM	_
nostros	nostri	PROpos	Masc
remouissent	remoueo	VER	_
ex	ex	PRE	_
essedis	essedum	NOM	_
desilirent	desilio	VER	_
et	et	CONcoo	_
pedibus	pes	NOM	_
dispari	dispar	ADJqua	Com
proelio	proelium	NOM	_
contenderent	contendo	VER	_

cum	cum	CONsub	_
hostium	hostis	NOM	_
acies	acies	NOM	_
a	ab	PRE	_
sinistro	sinister	ADJqua	MascNeut
cornu	cornu	NOM	_
pulsa	pello	VER	Fem
atque	atque	CONcoo	_
in	in	PRE	_
fugam	fuga	NOM	_
coniecta	conicio	VER	Fem
a	ab	PRE	_
dextro	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
uehementer	uehementer	ADV	_
multitudine	multitudo	NOM	_
suorum	sui	PROpos.ref	MascNeut
nostram	noster	PROpos	Fem
aciem	acies	NOM	_
premebant	premo	VER	_

multitudine	multitudo	NOM	_
telorum	telum	NOM	_
ex	ex	PRE	_
turribus	turris	NOM	_
propugnantes	propugno	VER	MascFem
deturbant	deturbo	VER	_
aggere	agger	NOM	_
et	et	CONcoo	_
cratibus	crates	NOM	_
fossas	fossa	NOM	_
explent	expleo	VER	_
falcibus	falx	NOM	_
uallum	uallum	NOM	_
ac	ac	CONcoo	_
loricam	lorica	NOM	_
rescindunt	rescindo	VER	_

iam	iam	ADV	_
Caesar	caesar	NOM	_
a	ab	PRE	_
Gergouia	gergouia	NOM	_
discessisse	discedo	VER	_
audiebatur	audio	VER	_
iam	iam	ADV	_
de	de	PRE	_
Haeduorum	haedui	NOM	_
defectione	defectio	NOM	_
et	et	CONcoo	_
secundo	secundus	ADJqua	MascNeut
Galliae	gallia	NOM	_
motu	motus	NOM	_
rumores	rumor	NOM	_
adferebantur	affero	VER	_
Galli	galli	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
conloquiis	colloquium	NOM	_
interclusum	intercludo	VER	MascNeut
itinere	iter	NOM	_
et	et	CONcoo	_
Ligeri	liger	NOM	_
Caesarem	caesar	NOM	_
inopia	inopia	NOM	_
frumenti	frumentum	NOM	_
coactum	cogo	VER	MascNeut
in	in	PRE	_
prouinciam	prouincia	NOM	_
contendisse	contendo	VER	_
confirmabant	confirmo	VER	_

ac	ac	CONcoo	_
saepe	saepe	ADV	_
in	in	PRE	_
eum	is	PROdem	Masc
locum	locus	NOM	_
uentum	uenio	VER	Neut
tanto	tantus	PROdem	MascNeut
in	in	PRE	_
omnes	omnis	PROind	MascFem
partes	pars	NOM	_
dimisso	dimitto	VER	MascNeut
equitatu	equitatus	NOM	_
ut	ut	CONsub	_
modo	modo	ADV	_
uisum	uideo	VER	MascNeut
ab	ab	PRE	_
se	sui	PROref	_
Ambiorigem	ambiorix	NOM	_
in	in	PRE	_
fuga	fuga	NOM	_
circumspicerent	circumspicio	VER	_
captiui	captiuus	NOM	_
nec	nec	CONcoo	_
plane	plane	ADV	_
etiam	etiam	ADV	_
abisse	abeo	VER	_
ex	ex	PRE	_
conspectu	conspectus	NOM	_
contenderent	contendo	VER	_
ut	ut	CONsub	_
spe	spes	NOM	_
consequendi	consequor	VER	_
inlata	infero	VER	Fem
atque	atque	CONcoo	_
infinito	infinitus	ADJqua	MascNeut
labore	labor	NOM	_
suscepto	suscipio	VER	MascNeut
qui	qui	PROrel	Masc
se	sui	PROref	_
summam	superus	ADJqua	Fem
a	ab	PRE	_
Caesare	caesar	NOM	_
gratiam	gratia	NOM	_
inituros	ineo	VER	Masc
putarent	puto	VER	_
paene	paene	ADV	_
naturam	natura	NOM	_
studio	studium	NOM	_
uincerent	uinco	VER	_
semper	semper	ADV	_
-que	que	CONcoo	_
paulum	paulum	NOM	_
ad	ad	PRE	_
summam	superus	ADJqua	Fem
felicitatem	felicitas	NOM	_
defuisse	desum	VER	_
uideretur	uideo	VER	_
atque	atque	CONcoo	_
ille	ille	PROdem	Masc
latebris	latebra	NOM	_
aut	aut	CONcoo	_
siluis	silua	NOM	_
aut	aut	CONcoo	_
saltibus	saltus	NOM	_
se	sui	PROref	_
eriperet	eripio	VER	_
et	et	CONcoo	_
noctu	noctu	ADV	_
occultatus	occulto	VER	Masc
alias	alius	PROind	Fem
regiones	regio	NOM	_
partes	pars	NOM	_
-que	que	CONcoo	_
peteret	peto	VER	_
non	non	ADVneg	_
maiore	magnus	ADJqua	Com
equitum	eques	NOM	_
praesidio	praesidium	NOM	_
quam	quam	ADVrel	_
quattuor	quatuor	ADJcar	_
quibus	qui	PROrel	Com
solis	solus	PROind	Com
uitam	uita	NOM	_
suam	suus	PROpos.ref	Fem
committere	committo	VER	_
audebat	audeo	VER	_

hic	hic	ADV	_
paulisper	paulisper	ADV	_
pugnatum	pugno	VER	Neut
cum	cum	CONsub	_
inrumpere	irrumpo	VER	_
nostri	nostri	PROpos	Masc
conarentur	conor	VER	_
illi	ille	PROdem	Masc
castra	castra	NOM	_
defenderent	defendo	VER	_
fortissime	fortiter	ADV	_
-que	que	CONcoo	_
Tito	titus	NOM	_
Puleione	puleio	NOM	_
cuius	qui	PROrel	Com
opera	opera	NOM	_
proditum	prodo	VER	MascNeut
exercitum	exercitus	NOM	_
100	100	NOM	_
Antonii	antonius	NOM	_
demonstrauimus	demonstro	VER	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
propugnante	propugno	VER	Com

omnia	omnis	PROind	Neut
experti	experior	VER	Masc
Galli	galli	NOM	_
quod	quod	CONsub	_
res	res	NOM	_
nulla	nullus	PROind	Fem
successerat	succedo	VER	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
consilium	consilium	NOM	_
ceperunt	capio	VER	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
profugere	profugio	VER	_
hortante	hortor	VER	Com
et	et	CONcoo	_
iubente	iubeo	VER	Com
Vercingetorige	uercingetorix	NOM	_

Pompeius	pompeius	NOM	_
erat	sum	VER	_
eo	is	PROdem	MascNeut
tempore	tempus	NOM	_
in	in	PRE	_
Candauia	candauia	NOM	_
iter	iter	NOM	_
-que	que	CONcoo	_
ex	ex	PRE	_
Macedonia	macedonia	NOM	_
in	in	PRE	_
hiberna	hiberna	NOM	_
Apolloniam	apollonia	NOM	_
Dyrrachium	dyrrachium	NOM	_
-que	que	CONcoo	_
habebat	habeo	VER	_

ita	ita	ADV	_
congressus	congredior	VER	Masc
impari	impar	ADJqua	Com
numero	numerus	NOM	_
magnos	magnus	ADJqua	Masc
impetus	impetus	NOM	_
legionum	legio	NOM	_
equitatus	equitatus	NOM	_
-que	que	CONcoo	_
sustinet	sustineo	VER	_

de	de	PRE	_
numero	numerus	NOM	_
eorum	is	PROdem	MascNeut
omnia	omnis	PROind	Neut
se	sui	PROref	_
habere	habeo	VER	_
explorata	exploro	VER	Neut
Remi	remi	NOM	_
dicebant	dico	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
propinquitatibus	propinquitas	NOM	_
affinitatibus	affinitas	NOM	_
-que	que	CONcoo	_
coniuncti	coniungo	VER	Masc
quantam	quantus	PROint	Fem
quisque	quisque	PROind	Masc
multitudinem	multitudo	NOM	_
in	in	PRE	_
communi	communis	ADJqua	Com
Belgarum	belgae	NOM	_
concilio	concilium	NOM	_
ad	ad	PRE	_
id	is	PROdem	Neut
bellum	bellum	NOM	_
pollicitus	polliceor	VER	Masc
cognouerint	cognosco	VER	_

Caralitani	caralitani	NOM	_
simul	simul	CONsub	_
ad	ad	PRE	_
se	sui	PROref	_
Valerium	ualerius	NOM	_
mitti	mitto	VER	_
audierunt	audio	VER	_
nondum	nondum	ADVneg	_
profecto	proficiscor	VER	MascNeut
ex	ex	PRE	_
Italia	italia	NOM	_
sua	suus	PROpos.ref	Fem
sponte	spons	NOM	_
Cottam	cotta	NOM	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
eiciunt	eicio	VER	_

laudat	laudo	VER	_
promptos	promptus	ADJqua	Masc
Pompeius	pompeius	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
posterum	posterus	ADJqua	MascNeut
confirmat	confirmo	VER	_
segniores	segnis	ADJqua	MascFem
castigat	castigo	VER	_
atque	atque	CONcoo	_
incitat	incito	VER	_

quae	qui	PROrel	Neut
tamen	tamen	ADV	_
omnia	omnis	PROind	Neut
et	et	CONcoo	_
se	sui	PROref	_
tulisse	fero	VER	_
patienter	patienter	ADV	_
et	et	CONcoo	_
laturum	fero	VER	MascNeut
neque	neque	CONcoo	_
nunc	nunc	ADV	_
id	is	PROdem	Neut
agere	ago	VER	_
ut	ut	CONsub	_
ab	ab	PRE	_
illis	ille	PROdem	Com
abductum	abduco	VER	MascNeut
exercitum	exercitus	NOM	_
teneat	teneo	VER	_
ipse	ipse	PROdem	Masc
quod	qui	PROrel	Neut
tamen	tamen	ADV	_
sibi	sui	PROref	_
difficile	difficilis	ADJqua	Neut
non	non	ADVneg	_
sit	sum	VER	_
sed	sed	CONcoo	_
ne	ne	CONsub	_
illi	ille	PROdem	Masc
habeant	habeo	VER	_
quo	qui	PROrel	MascNeut
contra	contra	PRE	_
se	sui	PROref	_
uti	utor	VER	_
possint	possum	VER	_

amplitudo	amplitudo	NOM	_
cornuum	cornu	NOM	_
et	et	CONcoo	_
figura	figura	NOM	_
et	et	CONcoo	_
species	species	NOM	_
multum	multum	ADV	_
a	ab	PRE	_
nostrorum	noster	PROpos	MascNeut
boum	bos	NOM	_
cornibus	cornu	NOM	_
differt	differo	VER	_

Cottae	cotta	NOM	_
quidem	quidem	ADV	_
atque	atque	CONcoo	_
eorum	is	PROdem	MascNeut
qui	qui	PROrel	Masc
dissentirent	dissentio	VER	_
consilium	consilium	NOM	_
quem	quis	PROint	Masc
haberet	habeo	VER	_
exitum	exitus	NOM	_

funera	funus	NOM	_
sunt	sum	VER	_
pro	pro	PRE	_
cultu	cultus	NOM	_
Gallorum	galli	NOM	_
magnifica	magnificus	ADJqua	Neut
et	et	CONcoo	_
sumptuosa	sumptuosus	ADJqua	Neut
omnia	omnis	PROind	Neut
quaeque	quisque	PROrel	Neut
uiuis	uiuus	ADJqua	Com
cordi	cor	NOM	_
fuisse	sum	VER	_
arbitrantur	arbitror	VER	_
in	in	PRE	_
ignem	ignis	NOM	_
inferunt	infero	VER	_
etiam	etiam	ADV	_
animalia	animal	NOM	_
ac	ac	CONcoo	_
paulo	paulo	ADV	_
supra	supra	PRE	_
hanc	hic	PROdem	Fem
memoriam	memoria	NOM	_
serui	seruus	NOM	_
et	et	CONcoo	_
clientes	cliens	NOM	_
quos	qui	PROrel	Masc
ab	ab	PRE	_
iis	is	PROdem	Com
