token	lemma	pos	Gend
interfici	interficio	VER	_
quae	qui	PROrel	Neut
sit	sum	VER	_
necesse	necesse	ADJqua	_
accidere	accido	VER	_
uictis	uinco	VER	Com

is	is	PROdem	Masc
cum	cum	CONsub	_
animaduertisset	animaduerto	VER	_
perpetuam	perpetuus	ADJqua	Fem
esse	sum	VER	_
paludem	palus	NOM	_
quae	qui	PROrel	Fem
influeret	influo	VER	_
in	in	PRE	_
Sequanam	sequana	NOM	_
atque	atque	CONcoo	_
illum	ille	PROdem	Masc
omnem	omnis	PROind	MascFem
locum	locus	NOM	_
magnopere	magnopere	ADV	_
impediret	impedio	VER	_
hic	hic	ADV	_
consedit	consido	VER	_
nostros	nostri	PROpos	Masc
-que	que	CONcoo	_
transitu	transitus	NOM	_
prohibere	prohibeo	VER	_
instituit	instituo	VER	_

at	at	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
in	in	PRE	_
iugo	iugum	NOM	_
constiterant	consisto	VER	_
nullo	nullus	PROind	MascNeut
etiamnunc	etiamnunc	ADV	_
usu	usus	NOM	_
rei	res	NOM	_
militaris	militaris	ADJqua	Com
percepto	percipio	VER	MascNeut
neque	neque	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
quod	qui	PROrel	Neut
probauerant	probo	VER	_
consilio	consilium	NOM	_
permanere	permaneo	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
loco	locus	NOM	_
superiore	superus	ADJqua	Com
defenderent	defendo	VER	_
neque	neque	CONcoo	_
eam	is	PROdem	Fem
quam	qui	PROrel	Fem
profuisse	prosum	VER	_
aliis	alius	PROind	Com
uim	uis	NOM	_
celeritatem	celeritas	NOM	_
-que	que	CONcoo	_
uiderant	uideo	VER	_
imitari	imitor	VER	_
potuerunt	possum	VER	_
sed	sed	CONcoo	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
recipere	recipio	VER	_
conati	conor	VER	Masc
iniquum	iniquus	ADJqua	MascNeut
in	in	PRE	_
locum	locus	NOM	_
demiserunt	demitto	VER	_

et	et	CONcoo	_
paulo	paulo	ADV	_
quam	quam	ADVrel	_
eiusdem	idem	PROdem	Com
generis	genus	NOM	_
ceteri	ceteri	NOM	_
sunt	sum	VER	_
humaniores	humanus	ADJqua	MascFem
propterea	propterea	ADV	_
quod	quod	CONsub	_
Rhenum	rhenus	NOM	_
attingunt	attingo	VER	_
multum	multum	ADV	_
-que	que	CONcoo	_
ad	ad	PRE	_
eos	is	PROdem	Masc
mercatores	mercator	NOM	_
uentitant	uentito	VER	_
et	et	CONcoo	_
quod	quod	CONsub	_
ipsi	ipse	PROdem	Masc
propter	propter	PRE	_
propinquitatem	propinquitas	NOM	_
Gallicis	gallicus	ADJqua	Com
moribus	mos	NOM	_
adsuefacti	assuefacio	VER	Masc

quem	qui	PROrel	Masc
timorem	timor	NOM	_
Caesaris	caesar	NOM	_
aduentus	aduentus	NOM	_
sustulit	tollo	VER	_

quibus	qui	PROrel	Com
oppressis	opprimo	VER	Com
inopinantibus	inopinans	ADJqua	Com
quod	quod	CONsub	_
se	sui	PROref	_
Cebenna	cebenna	NOM	_
ut	ut	ADVrel	_
muro	murus	NOM	_
munitos	munio	VER	Masc
existimabant	existimo	VER	_
ac	ac	CONcoo	_
ne	ne	ADVneg	_
singulari	singularis	ADJqua	Com
quidem	quidem	ADV	_
umquam	umquam	ADV	_
homini	homo	NOM	_
eo	is	PROdem	MascNeut
tempore	tempus	NOM	_
anni	annus	NOM	_
semitae	semita	NOM	_
patuerant	pateo	VER	_
equitibus	eques	NOM	_
imperat	impero	VER	_
ut	ut	CONsub	_
quam	quam	ADVrel	_
latissime	late	ADV	_
possint	possum	VER	_
uagentur	uagor	VER	_
et	et	CONcoo	_
quam	quam	ADVrel	_
maximum	magnus	ADJqua	MascNeut
hostibus	hostis	NOM	_
terrorem	terror	NOM	_
inferant	infero	VER	_

summae	superus	ADJqua	Fem
diligentiae	diligentia	NOM	_
summam	superus	ADJqua	Fem
imperii	imperium	NOM	_
seueritatem	seueritas	NOM	_
addit	addo	VER	_
magnitudine	magnitudo	NOM	_
supplicii	supplicium	NOM	_
dubitantes	dubito	VER	MascFem
cogit	cogo	VER	_

haec	hic	PROdem	Neut
eodem	idem	PROdem	MascNeut
tempore	tempus	NOM	_
Caesari	caesar	NOM	_
mandata	mandatum	NOM	_
referebantur	refero	VER	_
et	et	CONcoo	_
legati	legatus	NOM	_
ab	ab	PRE	_
Haeduis	haedui	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
Treueris	treuiri	NOM	_
ueniebant	uenio	VER	_
Haedui	haedui	NOM	_
questum	queror	VER	_
quod	quod	CONsub	_
Harudes	harudes	NOM	_
qui	qui	PROrel	Masc
nuper	nuper	ADV	_
in	in	PRE	_
Galliam	gallia	NOM	_
transportati	transporto	VER	Masc
fines	finis	NOM	_
eorum	is	PROdem	MascNeut
popularentur	populor	VER	_
sese	sui	PROref	_
ne	ne	ADVneg	_
obsidibus	obses	NOM	_
quidem	quidem	ADV	_
datis	do	VER	Com
pacem	pax	NOM	_
Ariouisti	ariouistus	NOM	_
redimere	redimo	VER	_
potuisse	possum	VER	_
Treueri	treuiri	NOM	_
autem	autem	CONcoo	_
pagos	pagus	NOM	_
centum	centum	ADJcar	_
Sueborum	sueui	NOM	_
ad	ad	PRE	_
ripas	ripa	NOM	_
Rheni	rhenus	NOM	_
consedisse	consido	VER	_
qui	qui	PROrel	Masc
Rhenum	rhenus	NOM	_
transire	transeo	VER	_
conarentur	conor	VER	_
his	hic	PROdem	Com
praeesse	praesum	VER	_
Nasuam	nasua	NOM	_
et	et	CONcoo	_
Cimberium	cimberius	NOM	_
fratres	frater	NOM	_

cum	cum	CONsub	_
uterque	uterque	PROind	Masc
utrique	uterque	PROind	Com
esset	sum	VER	_
exercitui	exercitus	NOM	_
in	in	PRE	_
conspectu	conspectus	NOM	_
fere	fere	ADV	_
-que	que	CONcoo	_
e	ex	PRE	_
regione	regio	NOM	_
castris	castra	NOM	_
castra	castra	NOM	_
poneret	pono	VER	_
dispositis	dispono	VER	Com
exploratoribus	explorator	NOM	_
necubi	necubi	CONsub	_
effecto	efficio	VER	MascNeut
ponte	pons	NOM	_
Romani	romani	NOM	_
copias	copia	NOM	_
traducerent	traduco	VER	_
erat	sum	VER	_
in	in	PRE	_
magnis	magnus	ADJqua	Com
Caesari	caesar	NOM	_
difficultatibus	difficultas	NOM	_
res	res	NOM	_
ne	ne	CONsub	_
maiorem	magnus	ADJqua	MascFem
aestatis	aestas	NOM	_
partem	pars	NOM	_
flumine	flumen	NOM	_
impediretur	impedio	VER	_
quod	quod	CONsub	_
non	non	ADVneg	_
fere	fere	ADV	_
ante	ante	PRE	_
autumnum	autumnus	NOM	_
Elauer	elauer	NOM	_
uado	uadum	NOM	_
transiri	transeo	VER	_
solet	soleo	VER	_

postridie	postridie	ADV	_
eius	is	PROdem	Com
diei	dies	NOM	_
Caesar	caesar	NOM	_
praesidio	praesidium	NOM	_
utrisque	uterque	PROind	Com
castris	castra	NOM	_
quod	qui	PROrel	Neut
satis	satis	ADJqua	_
esse	sum	VER	_
uisum	uideo	VER	Neut
reliquit	relinquo	VER	_
alarios	alarii	NOM	_
omnes	omnis	PROind	MascFem
in	in	PRE	_
conspectu	conspectus	NOM	_
hostium	hostis	NOM	_
pro	pro	PRE	_
castris	castra	NOM	_
minoribus	paruus	ADJqua	Com
constituit	constituo	VER	_
quod	quod	CONsub	_
minus	parum	ADV	_
multitudine	multitudo	NOM	_
militum	miles	NOM	_
legionariorum	legionarius	ADJqua	MascNeut
pro	pro	PRE	_
hostium	hostis	NOM	_
numero	numerus	NOM	_
ualebat	ualeo	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
speciem	species	NOM	_
alariis	alarii	NOM	_
uteretur	utor	VER	_
ipse	ipse	PROdem	Masc
triplici	triplex	ADJmul	Com
instructa	instruo	VER	Fem
acie	acies	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
castra	castra	NOM	_
hostium	hostis	NOM	_
accessit	accedo	VER	_

eo	eo	ADV	_
cum	cum	CONsub	_
uenisset	uenio	VER	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
fore	sum	VER	_
suspicatus	suspicor	VER	Masc
facta	facio	VER	Neut
cognouit	cognosco	VER	_
missas	mitto	VER	Fem
legationes	legatio	NOM	_
ab	ab	PRE	_
nonnullis	nonnullus	PROind	Com
ciuitatibus	ciuitas	NOM	_
ad	ad	PRE	_
Germanos	germani	NOM	_
inuitatos	inuito	VER	Masc
-que	que	CONcoo	_
eos	is	PROdem	Masc
uti	ut	CONsub	_
ab	ab	PRE	_
Rheno	rhenus	NOM	_
discederent	discedo	VER	_
omnia	omnis	PROind	Neut
quaeque	quisque	PROrel	Neut
postulassent	postulo	VER	_
ab	ab	PRE	_
se	sui	PROref	_
parata	paro	VER	Neut

nonnulli	nonnullus	PROind	Masc
iudicium	iudicium	NOM	_
ueriti	uereor	VER	Masc
profugerunt	profugio	VER	_

commodissimum	commodus	ADJqua	Neut
uisum	uideo	VER	Neut
100	100	NOM	_
Valerium	ualerius	NOM	_
Procillum	procillus	NOM	_
100	100	NOM	_
Valeri	ualerius	NOM	_
Caburi	caburus	NOM	_
filium	filius	NOM	_
summa	superus	ADJqua	Fem
uirtute	uirtus	NOM	_
et	et	CONcoo	_
humanitate	humanitas	NOM	_
adulescentem	adolescens	NOM	_
cuius	qui	PROrel	Com
pater	pater	NOM	_
a	ab	PRE	_
100	100	NOM	_
Valerio	ualerius	NOM	_
Flacco	flaccus	NOM	_
ciuitate	ciuitas	NOM	_
donatus	dono	VER	Masc
et	et	CONcoo	_
propter	propter	PRE	_
fidem	fides	NOM	_
et	et	CONcoo	_
propter	propter	PRE	_
linguae	lingua	NOM	_
Gallicae	gallicus	ADJqua	Fem
scientiam	scientia	NOM	_
qua	qui	PROrel	Fem
multa	multus	ADJqua	Fem
iam	iam	ADV	_
Ariouistus	ariouistus	NOM	_
longinqua	longinquus	ADJqua	Fem
consuetudine	consuetudo	NOM	_
utebatur	utor	VER	_
et	et	CONcoo	_
quod	quod	CONsub	_
in	in	PRE	_
eo	is	PROdem	MascNeut
peccandi	pecco	VER	_
Germanis	germani	NOM	_
causa	causa	NOM	_
non	non	ADVneg	_
esset	sum	VER	_
ad	ad	PRE	_
eum	is	PROdem	Masc
mittere	mitto	VER	_
et	et	CONcoo	_
una	una	ADV	_
1000	1000	NOM	_
Metium	metius	NOM	_
qui	qui	PROrel	Masc
hospitio	hospitium	NOM	_
Ariouisti	ariouistus	NOM	_
utebatur	utor	VER	_

erat	sum	VER	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
castris	castra	NOM	_
quae	qui	PROrel	Neut
summum	superus	ADJqua	MascNeut
undique	undique	ADV	_
iugum	iugum	NOM	_
tenebant	teneo	VER	_
despectus	despectus	NOM	_
atque	atque	CONcoo	_
omnes	omnis	PROind	MascFem
milites	miles	NOM	_
intentis	intentus	ADJqua	Com
animis	animus	NOM	_
prouentum	prouentus	NOM	_
pugnae	pugna	NOM	_
exspectabant	exspecto	VER	_

his	hic	PROdem	Com
difficultatibus	difficultas	NOM	_
duae	duo	ADJcar	Fem
res	res	NOM	_
erant	sum	VER	_
subsidio	subsidium	NOM	_
scientia	scientia	NOM	_
atque	atque	CONcoo	_
usus	usus	NOM	_
militum	miles	NOM	_
quod	quod	CONsub	_
superioribus	superus	ADJqua	Com
proeliis	proelium	NOM	_
exercitati	exercitatus	ADJqua	Masc
quid	quis	PROint	Neut
fieri	fio	VER	_
oporteret	oportet	VER	_
non	non	ADVneg	_
minus	parum	ADV	_
commode	commode	ADV	_
ipsi	ipse	PROdem	Masc
sibi	sui	PROref	_
praescribere	praescribo	VER	_
quam	quam	ADVrel	_
ab	ab	PRE	_
aliis	alius	PROind	Com
doceri	doceo	VER	_
poterant	possum	VER	_
et	et	CONcoo	_
quod	quod	CONsub	_
ab	ab	PRE	_
opere	opus	NOM	_
singulis	singulus	ADJdis	Com
-que	que	CONcoo	_
legionibus	legio	NOM	_
singulos	singulus	ADJdis	Masc
legatos	legatus	NOM	_
Caesar	caesar	NOM	_
discedere	discedo	VER	_
nisi	nisi	CONsub	_
munitis	munio	VER	Com
castris	castra	NOM	_
uetuerat	ueto	VER	_

disciplina	disciplina	NOM	_
in	in	PRE	_
Britannia	britannia	NOM	_
reperta	reperio	VER	Fem
atque	atque	CONcoo	_
inde	inde	ADV	_
in	in	PRE	_
Galliam	gallia	NOM	_
translata	transfero	VER	Fem
existimatur	existimo	VER	_
et	et	CONcoo	_
nunc	nunc	ADV	_
qui	qui	PROrel	Masc
diligentius	diligenter	ADV	_
eam	is	PROdem	Fem
rem	res	NOM	_
cognoscere	cognosco	VER	_
uolunt	uolo	VER	_
plerumque	plerumque	ADV	_
illo	illo	ADV	_
discendi	disco	VER	_
causa	causa	NOM	_
proficiscuntur	proficiscor	VER	_

castris	castra	NOM	_
ad	ad	PRE	_
eam	is	PROdem	Fem
partem	pars	NOM	_
oppidi	oppidum	NOM	_
positis	pono	VER	Com
Caesar	caesar	NOM	_
quae	qui	PROrel	Fem
intermissa	intermitto	VER	Fem
a	ab	PRE	_
flumine	flumen	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
palude	palus	NOM	_
aditum	aditus	NOM	_
ut	ut	ADVrel	_
supra	supra	ADV	_
diximus	dico	VER	_
angustum	angustus	ADJqua	MascNeut
habebat	habeo	VER	_
aggerem	agger	NOM	_
apparare	apparo	VER	_
uineas	uinea	NOM	_
agere	ago	VER	_
turres	turris	NOM	_
duas	duo	ADJcar	Fem
constituere	constituo	VER	_
coepit	coepio	VER	_
nam	nam	CONcoo	_
circumuallare	circumuallo	VER	_
loci	locus	NOM	_
natura	natura	NOM	_
prohibebat	prohibeo	VER	_

scribit	scribo	VER	_
Labieno	labienus	NOM	_
si	si	CONsub	_
reipublicae	respublica	NOM	_
commodo	commodum	NOM	_
facere	facio	VER	_
possit	possum	VER	_
cum	cum	PRE	_
legione	legio	NOM	_
ad	ad	PRE	_
fines	finis	NOM	_
Neruiorum	neruii	NOM	_
ueniat	uenio	VER	_

reperiebat	reperio	VER	_
etiam	etiam	ADV	_
in	in	PRE	_
quaerendo	quaero	VER	_
Caesar	caesar	NOM	_
quod	qui	PROrel	Neut
proelium	proelium	NOM	_
equestre	equester	ADJqua	Neut
aduersum	aduersus	ADJqua	Neut
paucis	paucus	ADJqua	Com
ante	ante	ADV	_
diebus	dies	NOM	_
factum	facio	VER	Neut
initium	initium	NOM	_
eius	is	PROdem	Com
fugae	fuga	NOM	_
factum	facio	VER	MascNeut
ab	ab	PRE	_
Dumnorige	dumnorix	NOM	_
atque	atque	CONcoo	_
eius	is	PROdem	Com
equitibus	eques	NOM	_
nam	nam	CONcoo	_
equitatui	equitatus	NOM	_
quem	qui	PROrel	Masc
auxilio	auxilium	NOM	_
Caesari	caesar	NOM	_
Haedui	haedui	NOM	_
miserant	mitto	VER	_
Dumnorix	dumnorix	NOM	_
praeerat	praesum	VER	_
eorum	is	PROdem	MascNeut
fuga	fuga	NOM	_
reliquum	reliquus	ADJqua	MascNeut
equitatum	equitatus	NOM	_
perterritum	perterreo	VER	MascNeut

qui	qui	PROrel	Masc
cum	cum	CONsub	_
eum	is	PROdem	Masc
in	in	PRE	_
itinere	iter	NOM	_
conuenissent	conuenio	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
ad	ad	PRE	_
pedes	pes	NOM	_
proiecissent	proicio	VER	_
suppliciter	suppliciter	ADV	_
-que	que	CONcoo	_
locuti	loquor	VER	Masc
flentes	fleo	VER	MascFem
pacem	pax	NOM	_
petissent	peto	VER	_
atque	atque	CONcoo	_
eos	is	PROdem	Masc
in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
quo	qui	PROrel	MascNeut
tum	tum	ADV	_
essent	sum	VER	_
suum	suus	PROpos.ref	MascNeut
aduentum	aduentus	NOM	_
exspectare	exspecto	VER	_
iussisset	iubeo	VER	_
paruerunt	pareo	VER	_

ipse	ipse	PROdem	Masc
post	post	ADV	_
paulo	paulo	ADV	_
silentio	silentium	NOM	_
egressus	egredior	VER	Masc
cum	cum	PRE	_
tribus	tres	ADJcar	Com
legionibus	legio	NOM	_
eum	is	PROdem	Masc
locum	locus	NOM	_
petit	peto	VER	_
quo	quo	ADVrel	_
naues	nauis	NOM	_
appelli	appello	VER	_
iusserat	iubeo	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
ad	ad	PRE	_
Gergouiam	gergouia	NOM	_
geruntur	gero	VER	_
Conuictolitauis	conuictolitauis	NOM	_
Haeduus	haeduus	ADJqua	Masc
cui	qui	PROrel	Com
magistratum	magistratus	NOM	_
adiudicatum	adiudico	VER	MascNeut
a	ab	PRE	_
Caesare	caesar	NOM	_
demonstrauimus	demonstro	VER	_
sollicitatus	sollicito	VER	Masc
ab	ab	PRE	_
Aruernis	aruerni	NOM	_
pecunia	pecunia	NOM	_
cum	cum	PRE	_
quibusdam	quidam	PROind	Com
adulescentibus	adolescens	NOM	_
conloquitur	colloquor	VER	_
quorum	qui	PROrel	MascNeut
erat	sum	VER	_
princeps	princeps	NOM	_
Litauiccus	litauiccus	NOM	_
atque	atque	CONcoo	_
eius	is	PROdem	Com
fratres	frater	NOM	_
amplissima	amplus	ADJqua	Fem
familia	familia	NOM	_
nati	nascor	VER	Masc
adulescentes	adolescens	NOM	_

Romani	romani	NOM	_
uero	uero	CONcoo	_
quid	quis	PROint	Neut
petunt	peto	VER	_
aliud	alius	PROind	Neut
aut	aut	CONcoo	_
quid	quis	PROint	Neut
uolunt	uolo	VER	_
nisi	nisi	CONsub	_
inuidia	inuidia	NOM	_
adducti	adduco	VER	Masc
quos	qui	PROrel	Masc
fama	fama	NOM	_
nobiles	nobilis	ADJqua	MascFem
potentes	potens	ADJqua	MascFem
-que	que	CONcoo	_
bello	bellum	NOM	_
cognouerunt	cognosco	VER	_
horum	hic	PROdem	MascNeut
in	in	PRE	_
agris	ager	NOM	_
ciuitatibus	ciuitas	NOM	_
-que	que	CONcoo	_
considere	consido	VER	_
atque	atque	CONcoo	_
his	hic	PROdem	Com
aeternam	aeternus	ADJqua	Fem
iniungere	iniungo	VER	_
seruitutem	seruitus	NOM	_

pabulum	pabulum	NOM	_
secari	seco	VER	_
non	non	ADVneg	_
posse	possum	VER	_
necessario	necessario	ADV	_
dispersos	dispergo	VER	Masc
hostes	hostis	NOM	_
ex	ex	PRE	_
aedificiis	aedificium	NOM	_
petere	peto	VER	_
hos	hic	PROdem	Masc
omnes	omnis	PROind	MascFem
cotidie	cotidie	ADV	_
ab	ab	PRE	_
equitibus	eques	NOM	_
deleri	deleo	VER	_
posse	possum	VER	_

quas	qui	PROrel	Fem
cum	cum	CONsub	_
aliquamdiu	aliquamdiu	ADV	_
