token	lemma	pos	Gend
Mogontiaci	mogontiacum	NOM	_
quantum	quantum	PROrel	MascNeut
-que	que	CONcoo	_
se	sui	PROref	_
-cum	cum	PRE	_
transuexerat	transueho	VER	_
tertiis	tertius	ADJord	Com
castris	castra	NOM	_
Rigodulum	rigodulum	NOM	_
uenit	uenio	VER	_
quem	qui	PROrel	Masc
locum	locus	NOM	_
magna	magnus	ADJqua	Fem
Treuirorum	treuiri	NOM	_
manu	manus	NOM	_
Valentinus	ualentinus	NOM	_
insederat	insido	VER	_
montibus	mons	NOM	_
aut	aut	CONcoo	_
Mosella	mosella	NOM	_
amne	amnis	NOM	_
saeptum	saepio	VER	MascNeut
et	et	CONcoo	_
addiderat	addo	VER	_
fossas	fossa	NOM	_
obices	obex	NOM	_
-que	que	CONcoo	_

at	at	CONcoo	_
Piso	piso	NOM	_
praemisso	praemitto	VER	MascNeut
in	in	PRE	_
urbem	urbs	NOM	_
filio	filius	NOM	_
datis	do	VER	Com
-que	que	CONcoo	_
mandatis	mandatum	NOM	_
per	per	PRE	_
quae	qui	PROrel	Neut
principem	princeps	NOM	_
molliret	mollio	VER	_
ad	ad	PRE	_
Drusum	drusus	NOM	_
pergit	pergo	VER	_
quem	qui	PROrel	Masc
haud	haud	ADVneg	_
fratris	frater	NOM	_
interitu	interitus	NOM	_
trucem	trux	ADJqua	MascFem
quam	quam	ADVrel	_
remoto	remoueo	VER	MascNeut
aemulo	aemulus	NOM	_
aequiorem	aequus	ADJqua	MascFem
sibi	sui	PROref	_
sperabat	spero	VER	_

et	et	CONcoo	_
uocantur	uoco	VER	_
patres	pater	NOM	_
addito	addo	VER	MascNeut
consultandum	consulto	VER	MascNeut
super	super	PRE	_
re	res	NOM	_
magna	magnus	ADJqua	Fem
et	et	CONcoo	_
atroci	atrox	ADJqua	Com

equitatus	equitatus	NOM	_
auidum	auidus	ADJqua	MascNeut
certaminis	certamen	NOM	_
et	et	CONcoo	_
ob	ob	PRE	_
id	is	PROdem	Neut
ipsum	ipse	PROdem	MascNeut
incautius	incaute	ADV	_
in	in	PRE	_
se	sui	PROref	_
ruentem	ruo	VER	MascFem
hasta	hasta	NOM	_
transfixit	transfigo	VER	_
quo	qui	PROrel	MascNeut
ex	ex	PRE	_
equo	equus	NOM	_
lapso	labor	VER	MascNeut
proximum	propior	ADJqua	MascNeut
ac	ac	CONcoo	_
dein	deinde	ADV	_
plures	multus	ADJqua	MascFem
eodem	idem	PROdem	MascNeut
telo	telum	NOM	_
confodit	confodio	VER	_
inuasere	inuado	VER	_
turbatos	turbo	VER	Masc
amici	amicus	NOM	_
quoque	quoque	ADV	_
nec	nec	CONcoo	_
Persae	persae	NOM	_
inulti	inultus	ADJqua	Masc
cadebant	cado	VER	_
quippe	quippe	CONcoo	_
non	non	ADVneg	_
uniuersae	uniuersus	ADJqua	Fem
acies	acies	NOM	_
quam	quam	ADVrel	_
hae	hic	PROdem	Fem
tumultuariae	tumultuarius	ADJqua	Fem
manus	manus	NOM	_
uehementius	uehementer	ADV	_
iniere	ineo	VER	_
certamen	certamen	NOM	_
tandem	tandem	ADV	_
barbari	barbarus	NOM	_
cum	cum	CONsub	_
obscura	obscurus	ADJqua	Fem
luce	lux	NOM	_
tutior	tutus	ADJqua	MascFem
fuga	fuga	NOM	_
uideretur	uideo	VER	_
esse	sum	VER	_
quam	quam	ADVrel	_
pugna	pugna	NOM	_
dispersis	dispergo	VER	Com
agminibus	agmen	NOM	_
abiere	abeo	VER	_
rex	rex	NOM	_
extraordinario	extraordinarius	ADJqua	MascNeut
periculo	periculum	NOM	_
defunctus	defungor	VER	Masc
incolumis	incolumis	ADJqua	MascFem
suos	sui	PROpos.ref	Masc
reduxit	reduco	VER	_
in	in	PRE	_
castra	castra	NOM	_
cecidere	cado	VER	_
Persarum	persae	NOM	_

regum	rex	NOM	_
in	in	PRE	_
eo	is	PROdem	MascNeut
ambitio	ambitio	NOM	_
uel	uel	CONcoo	_
gloria	gloria	NOM	_
uarie	uarie	ADV	_
uulgata	uulgo	VER	Neut

tunc	tunc	ADV	_
consulto	consultum	NOM	_
senatus	senatus	NOM	_
Cassio	cassius	NOM	_
et	et	CONcoo	_
Silano	silanus	NOM	_
exilia	exsilium	NOM	_
decernuntur	decerno	VER	_
de	de	PRE	_
Lepida	lepida	NOM	_
Caesar	caesar	NOM	_
statueret	statuo	VER	_

nam	nam	CONcoo	_
a	ab	PRE	_
legibus	lex	NOM	_
delicta	delictum	NOM	_
puniri	punio	VER	_
quanto	quanto	ADVint	_
fore	sum	VER	_
mitius	mitis	ADJqua	Neut
in	in	PRE	_
ipsos	ipse	PROdem	Masc
melius	bonus	ADJqua	Neut
in	in	PRE	_
socios	socius	NOM	_
prouideri	prouideo	VER	_
ne	ne	CONsub	_
peccaretur	pecco	VER	_

de	de	PRE	_
prioribus	prior	ADJord	Com
consentitur	consentio	VER	_
pro	pro	PRE	_
Arruntio	arruntius	NOM	_
quidam	quidam	PROind	Masc
Cn	gnaeus	NOM	_
Pisonem	piso	NOM	_
tradidere	trado	VER	_
omnes	omnis	PROind	MascFem
-que	que	CONcoo	_
praeter	praeter	PRE	_
Lepidum	lepidus	NOM	_
uariis	uarius	ADJqua	Com
mox	mox	ADV	_
criminibus	crimen	NOM	_
struente	struo	VER	Com
Tiberio	tiberius	NOM	_
circumuenti	circumuenio	VER	Masc

at	at	CONcoo	_
hercule	hercules	INJ	_
nemo	nemo	PROind	_
refert	refero	VER	_
quod	quod	CONsub	_
Italia	italia	NOM	_
externae	externus	ADJqua	Fem
opis	ops	NOM	_
indiget	indigeo	VER	_
quod	quod	CONsub	_
uita	uita	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
per	per	PRE	_
incerta	incertum	NOM	_
maris	mare	NOM	_
et	et	CONcoo	_
tempestatum	tempestas	NOM	_
cotidie	cotidie	ADV	_
uoluitur	uoluo	VER	_
ac	ac	CONcoo	_
nisi	nisi	CONsub	_
prouinciarum	prouincia	NOM	_
copiae	copia	NOM	_
et	et	CONcoo	_
dominis	dominus	NOM	_
et	et	CONcoo	_
seruitiis	seruitium	NOM	_
et	et	CONcoo	_
agris	ager	NOM	_
subuenerint	subuenio	VER	_
nostra	noster	PROpos	Neut
nos	nos	PROper	_
scilicet	scilicet	ADV	_
nemora	nemus	NOM	_
nostrae	noster	PROpos	Fem
-que	que	CONcoo	_
uillae	uilla	NOM	_
tuebuntur	tueor	VER	_

sanguine	sanguis	NOM	_
Attalus	attalus	NOM	_
et	et	CONcoo	_
Philotas	philotas	NOM	_
et	et	CONcoo	_
Parmenio	parmenion	NOM	_
et	et	CONcoo	_
Lyncestes	lyncestes	NOM	_
Alexander	alexander	NOM	_
et	et	CONcoo	_
Clitus	clitus	NOM	_
quantum	quantum	ADVrel	_
ad	ad	PRE	_
hostes	hostis	NOM	_
pertinet	pertineo	VER	_
uiuunt	uiuo	VER	_
stant	sto	VER	_
in	in	PRE	_
acie	acies	NOM	_
te	tu	PROper	_
clipeis	clipeus	NOM	_
suis	suus	PROpos.ref	Com
protegunt	protego	VER	_
et	et	CONcoo	_
pro	pro	PRE	_
gloria	gloria	NOM	_
tua	tuus	PROpos	Fem
pro	pro	PRE	_

communicandos	communico	VER	Masc
cum	cum	PRE	_
rege	rex	NOM	_
liberos	liberi	NOM	_
se	sui	PROref	_
uenisse	uenio	VER	_
dignam	dignus	ADJqua	Fem
ex	ex	PRE	_
qua	qui	PROrel	Fem
ipse	ipse	PROdem	Masc

et	et	CONcoo	_
ne	ne	CONsub	_
prouinciae	prouincia	NOM	_
nouis	nouus	ADJqua	Com
oneribus	onus	NOM	_
turbarentur	turbo	VER	_
ut	ut	CONsub	_
-que	que	CONcoo	_
uetera	uetus	ADJqua	Neut
sine	sine	PRE	_
auaritia	auaritia	NOM	_
aut	aut	CONcoo	_
crudelitate	crudelitas	NOM	_
magistratuum	magistratus	NOM	_
tolerarent	tolero	VER	_
prouidebat	prouideo	VER	_
corporum	corpus	NOM	_
uerbera	uerber	NOM	_
ademptiones	ademptio	NOM	_
bonorum	bonum	NOM	_
aberant	absum	VER	_

deliguntur	deligo	VER	_
legiones	legio	NOM	_
quinta	quintus	ADJord	Fem
dextro	dexter	ADJqua	MascNeut
lateri	latus	NOM	_
unetuicesima	unetuicesimus	ADJord	Fem
in	in	PRE	_
laeuum	laeuum	NOM	_
primani	primani	NOM	_
ducendum	duco	VER	MascNeut
ad	ad	PRE	_
agmen	agmen	NOM	_
uicensimanus	uicesimanus	NOM	_
aduersum	aduersus	PRE	_
secuturos	sequor	VER	Masc

poni	pono	VER	_
iussit	iubeo	VER	_
et	et	CONcoo	_
10	10	ADJcar	_
milia	mille	ADJcar	Neut
talentum	talentum	NOM	_
proferri	profero	VER	_
tum	tum	ADV	_
demum	demum	ADV	_
cum	cum	PRE	_
fide	fides	NOM	_
facta	facio	VER	Fem

insula	insula	NOM	_
Romanum	romanus	ADJqua	MascNeut
nomen	nomen	NOM	_
trepidi	trepidus	ADJqua	Masc
nuntii	nuntius	NOM	_
adferebant	affero	VER	_
Munium	munius	NOM	_
Lupercum	lupercus	NOM	_
legatum	legatus	NOM	_
is	is	PROdem	Masc
duarum	duo	ADJcar	Fem
legionum	legio	NOM	_
hibernis	hiberna	NOM	_
praeerat	praesum	VER	_
egredi	egredior	VER	_
aduersus	aduersus	PRE	_
hostem	hostis	NOM	_
iubet	iubeo	VER	_
Lupercus	lupercus	NOM	_
legionarios	legionarius	ADJqua	Masc
e	ex	PRE	_
praesentibus	praesens	ADJqua	Com
Vbios	ubii	NOM	_
e	ex	PRE	_
proximis	propior	ADJqua	Com
Treuirorum	treuiri	NOM	_
equites	eques	NOM	_
haud	haud	ADVneg	_
longe	longe	ADV	_
agentis	ago	VER	MascFem
raptim	raptim	ADV	_
transmisit	transmitto	VER	_
addita	addo	VER	Fem
Batauorum	bataui	NOM	_
ala	ala	NOM	_
quae	qui	PROrel	Fem
iampridem	iampridem	ADV	_
corrupta	corrumpo	VER	Fem
fidem	fides	NOM	_
simulabat	simulo	VER	_
ut	ut	CONsub	_
proditis	prodo	VER	Com
in	in	PRE	_
ipsa	ipse	PROdem	Fem
acie	acies	NOM	_
Romanis	romani	NOM	_
maiore	magnus	ADJqua	Com
pretio	pretium	NOM	_
fugeret	fugio	VER	_
Ciuilis	ciuilis	NOM	_
captarum	capio	VER	Fem
cohortium	cohors	NOM	_
signis	signum	NOM	_
circumdatus	circumdo	VER	Masc
ut	ut	CONsub	_
suo	suus	PROpos.ref	MascNeut
militi	miles	NOM	_
recens	recens	ADJqua	Com
gloria	gloria	NOM	_
ante	ante	PRE	_
oculos	oculus	NOM	_

dehinc	dehinc	ADV	_
quia	quia	CONsub	_
duritia	duritia	NOM	_
caeli	caelum	NOM	_
militiae	militia	NOM	_
-que	que	CONcoo	_
multi	multi	NOM	_
abnuebant	abnuo	VER	_
deserebant	desero	VER	_
-que	que	CONcoo	_
remedium	remedium	NOM	_
seueritate	seueritas	NOM	_
quaesitum	quaero	VER	Neut

eodem	idem	PROdem	MascNeut
anno	annus	NOM	_
continuis	continuus	ADJqua	Com
imbribus	imber	NOM	_
auctus	augeo	VER	Masc
Tiberis	tiberis	NOM	_
plana	planum	NOM	_
urbis	urbs	NOM	_
stagnauerat	stagno	VER	_
relabentem	relabor	VER	MascFem
secuta	sequor	VER	Fem
aedificiorum	aedificium	NOM	_
et	et	CONcoo	_
hominum	homo	NOM	_
strages	strages	NOM	_

illic	illic	ADV	_
adultus	adultus	ADJqua	Masc
inter	inter	PRE	_
extorres	extorris	ADJqua	MascFem
et	et	CONcoo	_
liberalium	liberalis	ADJqua	Com
artium	ars	NOM	_
nescios	nescius	ADJqua	Masc
mox	mox	ADV	_
per	per	PRE	_
Africam	africa	NOM	_
ac	ac	CONcoo	_
Siciliam	sicilia	NOM	_
mutando	muto	VER	_
sordidas	sordidus	ADJqua	Fem
merces	merx	NOM	_
sustentabatur	sustento	VER	_
neque	neque	CONcoo	_
tamen	tamen	ADV	_
effugit	effugio	VER	_
magnae	magnus	ADJqua	Fem
fortunae	fortuna	NOM	_
pericula	periculum	NOM	_

quam	quam	ADVint	_
uersabilis	uersabilis	ADJqua	MascFem
fortuna	fortuna	NOM	_
sit	sum	VER	_
documentum	documentum	NOM	_
ipse	ipse	PROdem	Masc
sum	sum	VER	_
nec	nec	CONcoo	_
inmerito	immerito	ADV	_
mitiores	mitis	ADJqua	MascFem
uices	uicis	NOM	_
eius	is	PROdem	Com
expecto	exspecto	VER	_
sed	sed	CONcoo	_
si	si	CONsub	_
iusta	iustus	ADJqua	Neut
ac	ac	CONcoo	_
pia	pius	ADJqua	Neut
bella	bellum	NOM	_
di	deus	NOM	_
auersantur	auersor	VER	_
fortibus	fortis	ADJqua	Com
tamen	tamen	ADV	_
uiris	uir	NOM	_
licebit	licet	VER	_
honeste	honeste	ADV	_
mori	morior	VER	_
per	per	PRE	_
ego	ego	PROper	_
uos	uos	PROper	_
decora	decus	NOM	_
maiorum	maiores	NOM	_
qui	qui	PROrel	Masc
totius	totus	PROind	Com
Orientis	oriens	NOM	_
regna	regnum	NOM	_
cum	cum	PRE	_
memorabili	memorabilis	ADJqua	Com
laude	laus	NOM	_
tenuerunt	teneo	VER	_
per	per	PRE	_
illos	ille	PROdem	Masc
uiros	uir	NOM	_
quibus	qui	PROrel	Com
stipendium	stipendium	NOM	_
Macedonia	macedonia	NOM	_
quondam	quondam	ADV	_
tulit	fero	VER	_
per	per	PRE	_
tot	tot	PROdem	_
nauium	nauis	NOM	_
classes	classis	NOM	_
in	in	PRE	_
Graeciam	graecia	NOM	_
missas	mitto	VER	Fem
per	per	PRE	_
tot	tot	PROdem	_
tropaea	tropaeum	NOM	_
regum	rex	NOM	_
oro	oro	VER	_
et	et	CONcoo	_
obtestor	obtestor	VER	_
ut	ut	CONsub	_
nobilitate	nobilitas	NOM	_
uestra	uester	PROpos	Fem
gentis	gens	NOM	_
-que	que	CONcoo	_
dignos	dignus	ADJqua	Masc
spiritus	spiritus	NOM	_
capiatis	capio	VER	_
ut	ut	CONsub	_
eadem	idem	PROdem	Fem
constantia	constantia	NOM	_
animorum	animus	NOM	_
qua	qui	PROrel	Fem
praeterita	praeterita	NOM	_

diximus	dico	VER	_
ante	ante	PRE	_
moenia	moenia	NOM	_
Hierosolymorum	ierusalem	NOM	_
positis	pono	VER	Com
instructas	instruo	VER	Fem
legiones	legio	NOM	_
ostentauit	ostento	VER	_
Iudaei	iudaei	NOM	_
sub	sub	PRE	_
ipsos	ipse	PROdem	Masc
muros	murus	NOM	_
struxere	struo	VER	_
aciem	acies	NOM	_
rebus	res	NOM	_
secundis	secundus	ADJqua	Com
longius	longe	ADV	_
ausuri	audeo	VER	Masc
et	et	CONcoo	_
si	si	CONsub	_
pellerentur	pello	VER	_
parato	paro	VER	MascNeut
perfugio	perfugium	NOM	_
missus	mitto	VER	Masc
in	in	PRE	_
eos	is	PROdem	Masc
eques	eques	NOM	_
cum	cum	PRE	_
expeditis	expeditus	ADJqua	Com
cohortibus	cohors	NOM	_
ambigue	ambigue	ADV	_
certauit	certo	VER	_

adesse	assum	VER	_
conscios	conscius	ADJqua	Masc
paria	par	ADJqua	Neut
metuentes	metuo	VER	MascFem

sensim	sensim	ADV	_
Persae	persae	NOM	_
cedebant	cedo	VER	_
et	et	CONcoo	_
laxauerant	laxo	VER	_
ordines	ordo	NOM	_
Alexander	alexander	NOM	_
mutato	muto	VER	MascNeut
equo	equus	NOM	_
quippe	quippe	CONcoo	_
plures	multus	ADJqua	MascFem
fatigauerat	fatigo	VER	_
resistentium	resisto	VER	Com
aduersa	aduersus	ADJqua	Neut
ora	os	NOM	_
fodiebat	fodio	VER	_
fugientium	fugio	VER	Com
terga	tergum	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
non	non	ADVneg	_
pugna	pugna	NOM	_
sed	sed	CONcoo	_
caedes	caedes	NOM	_
erat	sum	VER	_
cum	cum	CONsub	_
Dareus	dareus	NOM	_
quoque	quoque	ADV	_
currum	currus	NOM	_
suum	suus	PROpos.ref	MascNeut
in	in	PRE	_
fugam	fuga	NOM	_
uertit	uerto	VER	_
haerebat	haereo	VER	_

aetatem	aetas	NOM	_
fiducia	fiducia	NOM	_
in	in	PRE	_
sollicitudinem	sollicitudo	NOM	_
uersa	uerto	VER	Fem
trepidare	trepido	VER	_
coepit	coepio	VER	_
saepius	saepe	ADV	_
quae	qui	PROrel	Neut
nocere	noceo	VER	_
possent	possum	VER	_
quam	quam	ADVrel	_
quibus	qui	PROrel	Com
ea	is	PROdem	Neut
eluderet	eludo	VER	_
reputans	reputo	VER	Com
iam	iam	ADV	_
armigeri	armiger	NOM	_
quibus	qui	PROrel	Com
imperatum	impero	VER	Neut
produxerant	produco	VER	_
eos	is	PROdem	Masc
cum	cum	CONsub	_
exanguem	exsanguis	ADJqua	MascFem
metu	metus	NOM	_

cogitaret	cogito	VER	_
plebem	plebs	NOM	_
quae	qui	PROrel	Fem
toga	toga	NOM	_
enitesceret	enitesco	VER	_
sublatis	tollo	VER	Com
studiorum	studium	NOM	_
pretiis	pretium	NOM	_
etiam	etiam	ADV	_
studia	studium	NOM	_
peritura	pereo	VER	Neut

utique	utique	ADV	_
non	non	ADVneg	_
reperturas	reperio	VER	Fem
subibat	subeo	VER	_
inter	inter	PRE	_
haec	hic	PROdem	Neut
animum	animus	NOM	_
80	80	ADJcar	_
fratres	frater	NOM	_
suos	suus	PROpos.ref	Masc
eodem	idem	PROdem	MascNeut
die	dies	NOM	_
ab	ab	PRE	_
Ocho	ochus	NOM	_
saeuissimo	saeuus	ADJqua	MascNeut
regum	rex	NOM	_
trucidatos	trucido	VER	Masc
adiectum	adicio	VER	MascNeut
-que	que	CONcoo	_
stragi	strages	NOM	_
tot	tot	PROdem	_
filiorum	filius	NOM	_
patrem	pater	NOM	_
e	ex	PRE	_
septem	septem	ADJcar	_
liberis	liberi	NOM	_
quos	qui	PROrel	Masc
genuisset	gigno	VER	_

inerant	insum	VER	_
feminae	femina	NOM	_
nobiles	nobilis	ADJqua	MascFem
inter	inter	PRE	_
quas	qui	PROrel	Fem
uxor	uxor	NOM	_
Arminii	arminius	NOM	_
eadem	idem	PROdem	Fem
-que	que	CONcoo	_
filia	filia	NOM	_
Segestis	segestes	NOM	_
mariti	maritus	NOM	_
magis	magis	ADV	_
quam	quam	ADVrel	_
parentis	parens	NOM	_
animo	animus	NOM	_
neque	neque	CONcoo	_
euicta	euinco	VER	Fem
in	in	PRE	_
lacrimas	lacrima	NOM	_
neque	neque	CONcoo	_
uoce	uox	NOM	_
supplex	supplex	ADJqua	Com
compressis	comprimo	VER	Com
intra	intra	PRE	_
sinum	sinus	NOM	_
manibus	manus	NOM	_
grauidum	grauidus	ADJqua	MascNeut
uterum	uterus	NOM	_
intuens	intueor	VER	Com

incuriosos	incuriosus	ADJqua	Masc
milites	miles	NOM	_
uernacula	uernaculus	ADJqua	Fem
utebantur	utor	VER	_
urbanitate	urbanitas	NOM	_
quidam	quidam	PROind	Masc
spoliauere	spolio	VER	_
abscisis	abscido	VER	Com
furtim	furtim	ADV	_
balteis	balteus	NOM	_
an	an	ADVint	_
accincti	accingo	VER	Masc
rogitantes	rogito	VER	MascFem

effigies	effigies	NOM	_
Poppaeae	poppaea	NOM	_
proruunt	proruo	VER	_
Octauiae	octauia	NOM	_
imagines	imago	NOM	_
gestant	gesto	VER	_
umeris	humerus	NOM	_
spargunt	spargo	VER	_
floribus	flos	NOM	_
foro	forum	NOM	_
-que	que	CONcoo	_
ac	ac	CONcoo	_
templis	templum	NOM	_
statuunt	statuo	VER	_

sic	sic	ADV	_
obuiam	obuiam	ADV	_
irent	eo	VER	_
iis	is	PROdem	Com
quae	qui	PROrel	Neut
alibi	alibi	ADV	_
peccarentur	pecco	VER	_
ut	ut	CONsub	_
flagitiorum	flagitium	NOM	_
urbis	urbs	NOM	_
meminissent	memini	VER	_

sic	sic	ADV	_
imbui	imbuo	VER	_
rectorem	rector	NOM	_
generis	genus	NOM	_
humani	humanus	ADJqua	MascNeut
id	is	PROdem	Neut
primum	primus	ADJord	MascNeut
e	ex	PRE	_
paternis	paternus	ADJqua	Com
consiliis	consilium	NOM	_
discere	disco	VER	_

tum	tum	ADV	_
incubuit	incumbo	VER	_
hostium	hostis	NOM	_
acies	acies	NOM	_
integris	integer	ADJqua	Com
ordinibus	ordo	NOM	_
robore	robur	NOM	_
et	et	CONcoo	_
numero	numerus	NOM	_
praestantior	praestans	ADJqua	MascFem
Othoniani	othonianus	ADJqua	Masc
quamquam	quamquam	CONsub	_
dispersi	dispergo	VER	Masc
pauciores	paucus	ADJqua	MascFem
fessi	fessus	ADJqua	Masc
proelium	proelium	NOM	_
tamen	tamen	ADV	_
acriter	acriter	ADV	_
sumpsere	sumo	VER	_

exceperat	excipio	VER	_
uocari	uoco	VER	_
iubet	iubeo	VER	_
inter	inter	PRE	_
quos	qui	PROrel	Masc
erat	sum	VER	_
quidam	quidam	PROind	Masc
Graecae	graecus	ADJqua	Fem
Persicae	persicus	ADJqua	Fem
-que	que	CONcoo	_
linguae	lingua	NOM	_
peritus	peritus	ADJqua	Masc
qui	qui	PROrel	Masc
frustra	frustra	ADV	_
eum	is	PROdem	Masc
in	in	PRE	_
Persidem	persis	NOM	_
montium	mons	NOM	_
dorso	dorsum	NOM	_
exercitum	exercitus	NOM	_
ducere	duco	VER	_
adfirmat	affirmo	VER	_
siluestres	siluestris	ADJqua	MascFem
esse	sum	VER	_
calles	callis	NOM	_
uix	uix	ADV	_
singulis	singulus	ADJdis	Com
peruios	peruius	ADJqua	Masc
omnia	omnis	PROind	Neut
contegi	contego	VER	_
frondibus	frons	NOM	_
inplexos	implecto	VER	Masc
-que	que	CONcoo	_
arborum	arbor	NOM	_
ramos	ramus	NOM	_
siluas	silua	NOM	_
committere	committo	VER	_
namque	namque	CONcoo	_
Persis	persis	NOM	_
ab	ab	PRE	_
altero	alter	PROind	MascNeut
latere	latus	NOM	_
perpetuis	perpetuus	ADJqua	Com
montium	mons	NOM	_
iugis	iugum	NOM	_
clauditur	claudo	VER	_
hoc	hic	PROdem	Neut
dorsum	dorsum	NOM	_
quod	qui	PROrel	Neut
in	in	PRE	_
longitudinem	longitudo	NOM	_
1600	1600	ADJcar	_
1600	1600	ADJcar	Neut
in	in	PRE	_
latitudinem	latitudo	NOM	_
170	170	ADJcar	_
170	170	ADJcar	_
stadia	stadium	NOM	_
procurrit	procurro	VER	_
a	ab	PRE	_
Caucaso	caucasus	NOM	_
monte	mons	NOM	_
ad	ad	PRE	_
Rubrum	ruber	ADJqua	MascNeut
mare	mare	NOM	_
pertinet	pertineo	VER	_
qua	qua	ADVrel	_
-que	que	CONcoo	_
defecit	deficio	VER	_
mons	mons	NOM	_

igitur	igitur	CONcoo	_
repente	repente	ADV	_
agmen	agmen	NOM	_
Romanum	romanus	ADJqua	MascNeut
circumfundit	circumfundo	VER	_
non	non	ADVneg	_
ignaro	ignarus	ADJqua	MascNeut
duce	dux	NOM	_
nostro	noster	PROpos	MascNeut
qui	qui	PROrel	Masc
uiae	uia	NOM	_
pariter	pariter	ADV	_
et	et	CONcoo	_
pugnae	pugna	NOM	_
composuerat	compono	VER	_
exercitum	exercitus	NOM	_

eminus	eminus	ADV	_
obruti	obruo	VER	Masc
telis	telum	NOM	_
qui	qui	PROrel	Masc
effugerant	effugio	VER	_
hostem	hostis	NOM	_
aut	aut	CONcoo	_
impetu	impetus	NOM	_
amnis	amnis	NOM	_
ablati	aufero	VER	Masc
aut	aut	CONcoo	_
uerticibus	uertex	NOM	_
inpliciti	implico	VER	Masc
ea	is	PROdem	Fem
-que	que	CONcoo	_
pugna	pugna	NOM	_
multum	multum	ADV	_
Pori	porus	NOM	_
fiduciam	fiducia	NOM	_
erexit	erigo	VER	_
cuncta	cunctus	ADJqua	Neut
cernentis	cerno	VER	Com
e	ex	PRE	_
ripa	ripa	NOM	_

ipse	ipse	PROdem	Masc
exercitus	exercitus	NOM	_
