token	lemma	pos	Gend
perpeti	perpetior	VER	_

hic	hic	ADV	_
subitam	subitus	ADJqua	Fem
commutationem	commutatio	NOM	_
fortunae	fortuna	NOM	_
uidere	uideo	VER	_
licuit	licet	VER	_

namque	namque	CONcoo	_
huiusmodi	huiusmodi	ADV	_
res	res	NOM	_
aut	aut	CONcoo	_
pudore	pudor	NOM	_
aut	aut	CONcoo	_
metu	metus	NOM	_
tenentur	teneo	VER	_
quibus	qui	PROrel	Com
rebus	res	NOM	_
nox	nox	NOM	_
maxime	magis	ADV	_
aduersaria	aduersarius	ADJqua	Fem
est	sum	VER	_

eodem	idem	PROdem	MascNeut
-que	que	CONcoo	_
die	dies	NOM	_
Antiochiae	antiochia	NOM	_
in	in	PRE	_
Syria	syria	NOM	_
bis	bis	ADJadv.mul	_
tantus	tantus	PROdem	Masc
exercitus	exercitus	NOM	_
clamor	clamor	NOM	_
et	et	CONcoo	_
signorum	signum	NOM	_
sonus	sonus	NOM	_
exauditus	exaudio	VER	Masc
ut	ut	CONsub	_
in	in	PRE	_
muris	murus	NOM	_
armata	armo	VER	Fem
ciuitas	ciuitas	NOM	_
discurreret	discurro	VER	_

atque	atque	CONcoo	_
in	in	PRE	_
castris	castra	NOM	_
Curionis	curio	NOM	_
magnus	magnus	ADJqua	Masc
omnium	omnis	PROind	Com
incessit	incesso	VER	_
timor	timor	NOM	_
animis	animus	NOM	_
is	is	PROdem	Masc
uariis	uarius	ADJqua	Com
hominum	homo	NOM	_
sermonibus	sermo	NOM	_
celeriter	celeriter	ADV	_
augetur	augeo	VER	_

pollicentur	polliceor	VER	_
atque	atque	CONcoo	_
omnibus	omnis	PROind	Com
undique	undique	ADV	_
conquisitis	conquiro	VER	Com
iumentis	iumentum	NOM	_
in	in	PRE	_
castra	castra	NOM	_
deportant	deporto	VER	_

hoc	hic	PROdem	MascNeut
uero	uero	CONcoo	_
magis	magis	ADV	_
properare	propero	VER	_
Varro	uarro	NOM	_
ut	ut	CONsub	_
cum	cum	PRE	_
legionibus	legio	NOM	_
quamprimum	quamprimum	ADV	_
Gadis	gades	NOM	_
contenderet	contendo	VER	_
ne	ne	CONsub	_
itinere	iter	NOM	_
aut	aut	CONcoo	_
traiectu	traiectus	NOM	_
intercluderetur	intercludo	VER	_
tanta	tantus	PROdem	Fem
ac	ac	CONcoo	_
tam	tam	ADV	_
secunda	secundus	ADJqua	Fem
in	in	PRE	_
Caesarem	caesar	NOM	_
uoluntas	uoluntas	NOM	_
prouinciae	prouincia	NOM	_
reperiebatur	reperio	VER	_

hoc	hic	PROdem	MascNeut
casu	casus	NOM	_
aquila	aquila	NOM	_
conseruatur	conseruo	VER	_
omnibus	omnis	PROind	Com
primae	primus	ADJord	Fem
cohortis	cohors	NOM	_
centurionibus	centurio	NOM	_
interfectis	interficio	VER	Com
praeter	praeter	PRE	_
principem	princeps	NOM	_
priorem	prior	ADJord	MascFem

Marcellus	marcellus	NOM	_
non	non	ADVneg	_
passurum	patior	VER	MascNeut
in	in	PRE	_
praesentia	praesentia	NOM	_
negat	nego	VER	_
de	de	PRE	_
Fausto	faustus	NOM	_
impedit	impedio	VER	_
Philippus	philippus	NOM	_
tribunus	tribunus	NOM	_
plebis	plebs	NOM	_

eo	is	PROdem	MascNeut
mortuo	mortuus	ADJqua	MascNeut
ad	ad	PRE	_
neminem	nemo	PROind	_
unum	unus	ADJcar	MascNeut
summa	summa	NOM	_
imperii	imperium	NOM	_
redit	redeo	VER	_
sed	sed	CONcoo	_
separatim	separatim	ADV	_
suam	suus	PROpos.ref	Fem
quisque	quisque	PROind	MascFem
classem	classis	NOM	_
ad	ad	PRE	_
arbitrium	arbitrium	NOM	_
suum	suus	PROpos.ref	MascNeut
administrabat	administro	VER	_

ibi	ibi	ADV	_
turres	turris	NOM	_
cum	cum	PRE	_
ternis	ternus	ADJdis	Com
tabulatis	tabulatum	NOM	_
erigebat	erigo	VER	_
eas	is	PROdem	Fem
-que	que	CONcoo	_
multis	multus	ADJqua	Com
tormentis	tormentum	NOM	_
et	et	CONcoo	_
omni	omnis	PROind	Com
genere	genus	NOM	_
telorum	telum	NOM	_
completas	compleo	VER	Fem
ad	ad	PRE	_
opera	opus	NOM	_
Caesaris	caesar	NOM	_
adpellebat	appello	VER	_
ut	ut	CONsub	_
rates	ratis	NOM	_
perrumperet	perrumpo	VER	_
atque	atque	CONcoo	_
opera	opus	NOM	_
disturbaret	disturbo	VER	_

in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
ipse	ipse	PROdem	Masc
erat	sum	VER	_
Pompeius	pompeius	NOM	_

locum	locus	NOM	_
se	sui	PROref	_
aecum	aequus	ADJqua	MascNeut
ad	ad	PRE	_
dimicandum	dimico	VER	_
dedisse	do	VER	_
potitum	potior	VER	MascNeut
se	sui	PROref	_
hostium	hostis	NOM	_
castris	castra	NOM	_
expulisse	expello	VER	_
ac	ac	CONcoo	_
superasse	supero	VER	_
pugnantes	pugno	VER	MascFem

aduentu	aduentus	NOM	_
50	50	NOM	_
Vibulli	uibullius	NOM	_
Rufi	rufus	NOM	_
quem	qui	PROrel	Masc
a	ab	PRE	_
Pompeio	pompeius	NOM	_
missum	mitto	VER	MascNeut
in	in	PRE	_
Hispaniam	hispania	NOM	_
demonstratum	demonstro	VER	Neut
Afranius	afranius	NOM	_
et	et	CONcoo	_
Petreius	petreius	NOM	_
et	et	CONcoo	_
Varro	uarro	NOM	_
legati	legatus	NOM	_
Pompei	pompeius	NOM	_
quorum	qui	PROrel	MascNeut
unus	unus	ADJcar	Masc
Hispaniam	hispania	NOM	_
Citeriorem	citerior	ADJqua	MascFem
tribus	tres	ADJcar	Com
legionibus	legio	NOM	_
alter	alter	PROind	Masc
ulterior	ulterior	ADJqua	MascFem
a	ab	PRE	_
saltu	saltus	NOM	_
Castulonensi	castulonensis	ADJqua	Com
ad	ad	PRE	_
Anam	ana	NOM	_
duabus	duo	ADJcar	Fem
legionibus	legio	NOM	_
tertius	tertius	ADJord	Masc
ab	ab	PRE	_
Ana	ana	NOM	_
Vettonum	uettones	NOM	_
agrum	ager	NOM	_
Lusitaniam	lusitania	NOM	_
-que	que	CONcoo	_
pari	par	ADJqua	Com
numero	numerus	NOM	_
legionum	legio	NOM	_
optinebat	obtineo	VER	_
officia	officium	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
partiuntur	partior	VER	_
uti	ut	CONsub	_
Petreius	petreius	NOM	_
ex	ex	PRE	_
Lusitania	lusitania	NOM	_
per	per	PRE	_
Vettones	uettones	NOM	_
cum	cum	PRE	_
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
ad	ad	PRE	_
Afranium	afranius	NOM	_
proficiscatur	proficiscor	VER	_
Varro	uarro	NOM	_
cum	cum	PRE	_
iis	is	PROdem	Com
quas	qui	PROrel	Fem
habebat	habeo	VER	_
legionibus	legio	NOM	_
omnem	omnis	PROind	MascFem
ulteriorem	ulterior	ADJqua	MascFem
Hispaniam	hispania	NOM	_
tueatur	tueor	VER	_

cognitis	cognosco	VER	Com
iis	is	PROdem	Com
rebus	res	NOM	_
quae	qui	PROrel	Fem
gestae	gero	VER	Fem
in	in	PRE	_
citeriore	citerior	ADJqua	Com
Hispania	hispania	NOM	_
bellum	bellum	NOM	_
parabat	paro	VER	_

qui	qui	PROrel	Masc
modo	modo	ADV	_
sibi	sui	PROref	_
timuerant	timeo	VER	_
hos	hic	PROdem	Masc
tutissimus	tutus	ADJqua	Masc
portus	portus	NOM	_
recipiebat	recipio	VER	_
qui	qui	PROrel	Masc
nostris	noster	PROpos	Com
nauibus	nauis	NOM	_
periculum	periculum	NOM	_
intulerant	infero	VER	_
de	de	PRE	_
suo	suum	NOM	_
timere	timeo	VER	_
cogebantur	cogo	VER	_

inueterauerant	inueterasco	VER	_
hi	hic	PROdem	Masc
omnes	omnis	PROind	MascFem
compluribus	complures	ADJqua	Com
Alexandriae	alexandria	NOM	_
bellis	bellum	NOM	_
Ptolomaeum	ptolemaeus	NOM	_
patrem	pater	NOM	_
in	in	PRE	_
regnum	regnum	NOM	_
reduxerant	reduco	VER	_
Bibuli	bibulus	NOM	_
filios	filius	NOM	_
duos	duo	ADJcar	Masc
interfecerant	interficio	VER	_
bella	bellum	NOM	_
cum	cum	PRE	_
Aegyptiis	aegyptii	NOM	_
gesserant	gero	VER	_

at	at	CONcoo	_
tum	tum	ADV	_
integras	integer	ADJqua	Fem
atque	atque	CONcoo	_
incolumes	incolumis	ADJqua	MascFem
copias	copia	NOM	_
Caesar	caesar	NOM	_
inferiore	inferus	ADJqua	Com
militum	miles	NOM	_
numero	numerus	NOM	_
continebat	contineo	VER	_
cum	cum	CONsub	_
illi	ille	PROdem	Masc
omnium	omnis	PROind	Com
rerum	res	NOM	_
copia	copia	NOM	_
abundarent	abundo	VER	_
cotidie	cotidie	ADV	_
enim	enim	CONcoo	_
magnus	magnus	ADJqua	Masc
undique	undique	ADV	_
nauium	nauis	NOM	_
numerus	numerus	NOM	_
conueniebat	conuenio	VER	_
quae	qui	PROrel	Fem
commeatum	commeatus	NOM	_
supportarent	supporto	VER	_
neque	neque	CONcoo	_
ullus	ullus	PROind	Masc
flare	flo	VER	_
uentus	uentus	NOM	_
poterat	possum	VER	_
quin	quin	CONsub	_
aliqua	aliquis	PROind	Fem
ex	ex	PRE	_
parte	pars	NOM	_
secundum	secundus	ADJqua	MascNeut
cursum	cursus	NOM	_
haberent	habeo	VER	_

Caesar	caesar	NOM	_
cum	cum	CONsub	_
Pompei	pompeius	NOM	_
castris	castra	NOM	_
adpropinquasset	appropinquo	VER	_
ad	ad	PRE	_
hunc	hic	PROdem	Masc
modum	modus	NOM	_
aciem	acies	NOM	_
eius	is	PROdem	Com
instructam	instruo	VER	Fem
animum	animus	NOM	_
aduertit	aduerto	VER	_
erant	sum	VER	_
in	in	PRE	_
sinistro	sinister	ADJqua	MascNeut
cornu	cornu	NOM	_
legiones	legio	NOM	_
duae	duo	ADJcar	Fem
traditae	trado	VER	Fem
a	ab	PRE	_
Caesare	caesar	NOM	_
initio	initium	NOM	_
dissensionis	dissensio	NOM	_
ex	ex	PRE	_
senatus	senatus	NOM	_
consulto	consultum	NOM	_
quarum	qui	PROrel	Fem
una	unus	ADJcar	Fem
prima	primus	ADJord	Fem
altera	alter	PROind	Fem
tertia	tertius	ADJord	Fem
appellabatur	appello	VER	_

ab	ab	PRE	_
his	hic	PROdem	Com
enim	enim	CONcoo	_
primum	primum	ADJadv.ord	_
equitatus	equitatus	NOM	_
pulsus	pello	VER	Masc
ab	ab	PRE	_
isdem	idem	PROdem	Com
factae	facio	VER	Fem
caedes	caedes	NOM	_
sagittariorum	sagittarius	NOM	_
ac	ac	CONcoo	_
funditorum	funditor	NOM	_
ab	ab	PRE	_
isdem	idem	PROdem	Com
acies	acies	NOM	_
Pompeiana	pompeianus	ADJqua	Fem
a	ab	PRE	_
sinistra	sinister	ADJqua	Fem
parte	pars	NOM	_
circumita	circumeo	VER	Fem
atque	atque	CONcoo	_
initium	initium	NOM	_
fugae	fuga	NOM	_
factum	facio	VER	Neut

id	is	PROdem	Neut
oppidum	oppidum	NOM	_
100	100	NOM	_
Considius	considius	NOM	_
Longus	longus	NOM	_
unius	unus	ADJcar	Com
legionis	legio	NOM	_
praesidio	praesidium	NOM	_
tuebatur	tueor	VER	_

tum	tum	ADV	_
timore	timor	NOM	_
perterritus	perterreo	VER	Masc
Cassius	cassius	NOM	_
cognito	cognosco	VER	MascNeut
Scipionis	scipio	NOM	_
aduentu	aduentus	NOM	_
uisis	uideo	VER	Com
-que	que	CONcoo	_
equitibus	eques	NOM	_
quos	qui	PROrel	Masc
Scipionis	scipio	NOM	_
esse	sum	VER	_
arbitrabatur	arbitror	VER	_
ad	ad	PRE	_
montes	mons	NOM	_
se	sui	PROref	_
conuertit	conuerto	VER	_
qui	qui	PROrel	Masc
Thessaliam	thessalia	NOM	_
cingunt	cingo	VER	_
atque	atque	CONcoo	_
ex	ex	PRE	_
his	hic	PROdem	Com
locis	locus	NOM	_
Ambraciam	ambracia	NOM	_
uersus	uersus	PRE	_
iter	iter	NOM	_
facere	facio	VER	_
coepit	coepio	VER	_

mittit	mitto	VER	_
eo	eo	ADV	_
1000	1000	NOM	_
Antonium	antonius	NOM	_
cum	cum	PRE	_
legionis	legio	NOM	_
13	13	ADJord	Fem
13	13	ADJord	Fem
cohortibus	cohors	NOM	_
5	5	ADJcar	_

hi	hic	PROdem	Masc
suos	suus	PROpos.ref	Masc
notos	notus	ADJqua	Masc
hospites	hospes	NOM	_
-que	que	CONcoo	_
quaerebant	quaero	VER	_
per	per	PRE	_
quem	qui	PROrel	Masc
quisque	quisque	PROind	MascFem
eorum	is	PROdem	MascNeut
aditum	aditus	NOM	_
commendationis	commendatio	NOM	_
haberet	habeo	VER	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_

princeps	princeps	ADJqua	Com
in	in	PRE	_
haec	hic	PROdem	Neut
uerba	uerbum	NOM	_
iurat	iuro	VER	_
ipse	ipse	PROdem	Masc
idem	idem	PROdem	Neut
iusiurandum	iusiurandum	NOM	_
adigit	adigo	VER	_
Afranium	afranius	NOM	_
subsequuntur	subsequor	VER	_
tribuni	tribunus	NOM	_
militum	miles	NOM	_
centuriones	centurio	NOM	_
-que	que	CONcoo	_
centuriatim	centuriatim	ADV	_
producti	produco	VER	Masc
milites	miles	NOM	_
idem	idem	PROdem	Neut
iurant	iuro	VER	_

an	an	ADVint	_
paenitet	paeniteo	VER	_
uos	uos	PROper	_
quod	quod	CONsub	_
saluum	saluus	ADJqua	MascNeut
atque	atque	CONcoo	_
incolumem	incolumis	ADJqua	MascFem
exercitum	exercitus	NOM	_
nulla	nullus	PROind	Fem
omnino	omnino	ADV	_
naui	nauis	NOM	_
desiderata	desidero	VER	Fem
traduxerim	traduco	VER	_
quod	quod	CONsub	_
classem	classis	NOM	_
hostium	hostis	NOM	_
primo	primus	ADJord	MascNeut
impetu	impetus	NOM	_
adueniens	aduenio	VER	Com
profligauerim	profligo	VER	_
quod	quod	CONsub	_
bis	bis	ADJadv.mul	_
per	per	PRE	_
biduum	biduum	NOM	_
equestri	equester	ADJqua	Com
proelio	proelium	NOM	_
superauerim	supero	VER	_
quod	quod	CONsub	_
ex	ex	PRE	_
portu	portus	NOM	_
sinu	sinus	NOM	_
-que	que	CONcoo	_
aduersariorum	aduersarius	NOM	_
200	200	ADJcar	Fem
naues	nauis	NOM	_
oneratas	oneratus	ADJqua	Fem
abduxerim	abduco	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
illos	ille	PROdem	Masc
compulerim	compello	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
pedestri	pedester	ADJqua	Com
itinere	iter	NOM	_
neque	neque	CONcoo	_
nauibus	nauis	NOM	_
commeatu	commeatus	NOM	_
iuuari	iuuo	VER	_
possint	possum	VER	_

cum	cum	PRE	_
eo	is	PROdem	MascNeut
de	de	PRE	_
salute	salus	NOM	_
sua	suus	PROpos.ref	Fem
agit	ago	VER	_
orat	oro	VER	_
atque	atque	CONcoo	_
obsecrat	obsecro	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
parcat	parco	VER	_
ueterem	uetus	ADJqua	MascFem
-que	que	CONcoo	_
amicitiam	amicitia	NOM	_
commemorat	commemoro	VER	_
Caesaris	caesar	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
se	sui	PROref	_
beneficia	beneficium	NOM	_
exponit	expono	VER	_
quae	qui	PROrel	Neut
erant	sum	VER	_
maxima	magnus	ADJqua	Neut
quod	quod	CONsub	_
per	per	PRE	_
eum	is	PROdem	Masc
in	in	PRE	_
collegium	collegium	NOM	_
pontificum	pontifex	NOM	_
uenerat	uenio	VER	_
quod	quod	CONsub	_
prouinciam	prouincia	NOM	_
Hispaniam	hispania	NOM	_
ex	ex	PRE	_
praetura	praetura	NOM	_
habuerat	habeo	VER	_
quod	quod	CONsub	_
in	in	PRE	_
petitione	petitio	NOM	_
consulatus	consulatus	NOM	_
subleuatus	subleuo	VER	Masc

in	in	PRE	_
his	hic	PROdem	Com
rebus	res	NOM	_
fere	fere	ADV	_
erat	sum	VER	_
Fufius	fufius	NOM	_
occupatus	occupatus	ADJqua	Masc

erant	sum	VER	_
praeterea	praeterea	ADV	_
cuiusque	quisque	PROind	Com
generis	genus	NOM	_
hominum	homo	NOM	_
milia	mille	ADJcar	Neut
circiter	circiter	ADV	_
6	6	ADJcar	_
cum	cum	PRE	_
seruis	seruus	NOM	_
liberis	liber	ADJqua	Com
-que	que	CONcoo	_
sed	sed	CONcoo	_
nullus	nullus	PROind	Masc
ordo	ordo	NOM	_
nullum	nullus	PROind	Neut
imperium	imperium	NOM	_
certum	certus	ADJqua	Neut
cum	cum	CONsub	_
suo	suus	PROpos.ref	MascNeut
quisque	quisque	PROind	MascFem
consilio	consilium	NOM	_
uteretur	utor	VER	_
atque	atque	CONcoo	_
omnes	omnis	PROind	MascFem
sine	sine	PRE	_
timore	timor	NOM	_
iter	iter	NOM	_
facerent	facio	VER	_
usi	utor	VER	Masc
superiorum	superus	ADJqua	Com
temporum	tempus	NOM	_
atque	atque	CONcoo	_
itinerum	iter	NOM	_
licentia	licentia	NOM	_

hoc	hic	PROdem	MascNeut
eius	is	PROdem	Com
praescripto	praescriptum	NOM	_
ex	ex	PRE	_
Hispania	hispania	NOM	_
ad	ad	PRE	_
Varum	uarus	NOM	_
flumen	flumen	NOM	_
iter	iter	NOM	_
factum	facio	VER	Neut
atque	atque	CONcoo	_
ibi	ibi	ADV	_
reliqua	reliquus	ADJqua	Fem
pars	pars	NOM	_
exercitus	exercitus	NOM	_
dimissa	dimitto	VER	Fem

hoc	hic	PROdem	Neut
ubi	ubi	CONsub	_
uno	unus	ADJcar	MascNeut
auctore	auctor	NOM	_
ad	ad	PRE	_
plures	multus	ADJqua	MascFem
permanauerat	permano	VER	_
atque	atque	CONcoo	_
alius	alius	PROind	Masc
alii	alius	PROind	Com
tradiderat	trado	VER	_
plures	multus	ADJqua	MascFem
auctores	auctor	NOM	_
eius	is	PROdem	Com
rei	res	NOM	_
uidebantur	uideo	VER	_

docent	doceo	VER	_
si	si	CONsub	_
omnino	omnino	ADV	_
turris	turris	NOM	_
concidisset	concido	VER	_
non	non	ADVneg	_
posse	possum	VER	_
milites	miles	NOM	_
contineri	contineo	VER	_
quin	quin	CONsub	_
spe	spes	NOM	_
praedae	praeda	NOM	_
in	in	PRE	_
urbem	urbs	NOM	_
inrumperent	irrumpo	VER	_
urbem	urbs	NOM	_
-que	que	CONcoo	_
delerent	deleo	VER	_

ipsi	ipse	PROdem	Masc
Massilienses	massilienses	NOM	_
et	et	CONcoo	_
celeritate	celeritas	NOM	_
nauium	nauis	NOM	_
et	et	CONcoo	_
scientia	scientia	NOM	_
gubernatorum	gubernator	NOM	_
confisi	confido	VER	Masc
nostros	nostri	PROpos	Masc
eludebant	eludo	VER	_
impetus	impetus	NOM	_
-que	que	CONcoo	_
non	non	ADVneg	_
eorum	is	PROdem	MascNeut
excipiebant	excipio	VER	_
et	et	CONcoo	_
quoad	quoad	ADVrel	_
licebat	liceo	VER	_
latiore	latus	ADJqua	Com
uti	utor	VER	_
spatio	spatium	NOM	_
producta	produco	VER	Fem
longius	longe	ADV	_
acie	acies	NOM	_
circumuenire	circumuenio	VER	_
nostros	nostri	PROpos	Masc
aut	aut	CONcoo	_
pluribus	multus	ADJqua	Com
nauibus	nauis	NOM	_
adoriri	adorior	VER	_
singulas	singulus	ADJdis	Fem
aut	aut	CONcoo	_
remos	remus	NOM	_
transcurrentes	transcurro	VER	MascFem
detergere	detergeo	VER	_
si	si	CONsub	_
possent	possum	VER	_
contendebant	contendo	VER	_

ita	ita	ADV	_
sine	sine	PRE	_
periculo	periculum	NOM	_
legionum	legio	NOM	_
et	et	CONcoo	_
paene	paene	ADV	_
sine	sine	PRE	_
