token	lemma	pos	Gend
perspicere	perspicio	VER	_
uos	uos	PROper	_
certo	certo	ADV	_
scio	scio	VER	_
Siculis	siculi	NOM	_
quantoopere	quantopere	ADVint	_
hoc	hic	PROdem	Neut
expediat	expedio	VER	_
non	non	ADVneg	_
ad	ad	PRE	_
aequitatem	aequitas	NOM	_
condicionis	condicio	NOM	_
sed	sed	CONcoo	_
ad	ad	PRE	_
minima	paruus	ADJqua	Neut
malorum	malum	NOM	_
eligenda	eligo	VER	Neut

haec	hic	PROdem	Fem
auctoritas	auctoritas	NOM	_
saepe	saepe	ADV	_
enim	enim	CONcoo	_
est	sum	VER	_
de	de	PRE	_
ea	is	PROdem	Fem
dicendum	dico	VER	Neut
quamquam	quamquam	CONsub	_
a	ab	PRE	_
me	ego	PROper	_
timide	timide	ADV	_
modice	modice	ADV	_
-que	que	CONcoo	_
dicetur	dico	VER	_
quid	quis	PROint	Neut

potest	possum	VER	_
igitur	igitur	CONcoo	_
iudices	iudex	NOM	_
50	50	NOM	_
Cornelius	cornelius	NOM	_
condemnari	condemno	VER	_
ut	ut	CONsub	_
non	non	ADVneg	_
100	100	NOM	_
Mari	marius	NOM	_
factum	factum	NOM	_
condemnetur	condemno	VER	_

cum	cum	CONsub	_
saepius	saepe	ADV	_
mater	mater	NOM	_
et	et	CONcoo	_
auia	auia	NOM	_
pueri	puer	NOM	_
postularent	postulo	VER	_
uti	ut	CONsub	_
si	si	CONsub	_
non	non	ADVneg	_
redderet	reddo	VER	_
pecuniam	pecunia	NOM	_
nec	nec	CONcoo	_
rationem	ratio	NOM	_
daret	do	VER	_
diceret	dico	VER	_
saltem	saltem	ADV	_
quantum	quantum	PROint	MascNeut
pecuniae	pecunia	NOM	_
Malleoli	malleolus	NOM	_
deportasset	deporto	VER	_
a	ab	PRE	_
multis	multus	ADJqua	Com
efflagitatus	efflagito	VER	Masc
aliquando	aliquando	ADV	_
dixit	dico	VER	_
HS	sestertium	NOM	_
deciens	deciens	ADJadv.mul	_
deinde	deinde	ADV	_
in	in	PRE	_
codicis	caudex	NOM	_
extrema	exter	ADJqua	Fem
cera	cera	NOM	_
nomen	nomen	NOM	_
infimum	inferus	ADJqua	MascNeut
in	in	PRE	_
flagitiosa	flagitiosus	ADJqua	Fem
litura	litura	NOM	_
fecit	facio	VER	_
expensa	expendo	VER	Neut
Chrysogono	chrysogonus	NOM	_
seruo	seruus	NOM	_
HS	sestertius	NOM	_
sescenta	sescenti	ADJcar	Neut
milia	mille	ADJcar	Neut
accepta	acceptus	ADJqua	Neut
pupillo	pupillus	NOM	_
Malleolo	malleolus	NOM	_
rettulit	refero	VER	_

pater	pater	NOM	_
dat	do	VER	_
filiae	filia	NOM	_
prohibes	prohibeo	VER	_
leges	lex	NOM	_
sinunt	sino	VER	_
tamen	tamen	ADV	_
te	tu	PROper	_
interponis	interpono	VER	_

ludos	ludus	NOM	_
minus	parum	ADV	_
diligenter	diligenter	ADV	_
factos	facio	VER	Masc
pollutos	polluo	VER	Masc
-que	que	CONcoo	_

qui	qui	PROrel	Masc
honos	honor	NOM	_
quamquam	quamquam	CONsub	_
est	sum	VER	_
magnus	magnus	ADJqua	Masc
illi	ille	PROdem	Com
aetati	aetas	NOM	_
tamen	tamen	ADV	_
ad	ad	PRE	_
necessitatem	necessitas	NOM	_
rerum	res	NOM	_
gerendarum	gero	VER	Fem
non	non	ADVneg	_
solum	solum	ADV	_
ad	ad	PRE	_
dignitatem	dignitas	NOM	_
ualet	ualeo	VER	_

agri	ager	NOM	_
Leontini	leontinus	ADJqua	MascNeut
decumae	decima	NOM	_
tertio	tertius	ADJord	MascNeut
anno	annus	NOM	_
uenierunt	ueneo	VER	_
tritici	triticum	NOM	_
medimnum	medimnum	NOM	_
triginta	triginta	ADJcar	_
sex	sex	ADJcar	_
milibus	mille	ADJcar	Com
hoc	hic	PROdem	Neut
est	sum	VER	_
tritici	triticum	NOM	_
mod	modius	NOM	_
200	200	ADJcar	Com
et	et	CONcoo	_
16	16	ADJcar	_
milibus	mille	ADJcar	Com

sed	sed	CONcoo	_
cum	cum	CONsub	_
50	50	NOM	_
Flacci	flaccus	NOM	_
res	res	NOM	_
agatur	ago	VER	_
qua	qui	PROrel	Fem
ex	ex	PRE	_
familia	familia	NOM	_
qui	qui	PROrel	Masc
primus	primus	ADJord	Masc
consul	consul	NOM	_
factus	facio	VER	Masc
primus	primus	ADJord	Masc
in	in	PRE	_
hac	hic	PROdem	Fem
ciuitate	ciuitas	NOM	_
consul	consul	NOM	_
fuit	sum	VER	_
cuius	qui	PROrel	Com
uirtute	uirtus	NOM	_
regibus	rex	NOM	_
exterminatis	extermino	VER	Com
libertas	libertas	NOM	_
in	in	PRE	_
republica	respublica	NOM	_
constituta	constituo	VER	Fem
quae	qui	PROrel	Fem
usque	usque	ADV	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
tempus	tempus	NOM	_
honoribus	honor	NOM	_
imperiis	imperium	NOM	_
rerum	res	NOM	_
gestarum	gero	VER	Fem
gloria	gloria	NOM	_
continuata	continuo	VER	Fem
permansit	permaneo	VER	_
cum	cum	CONsub	_
-que	que	CONcoo	_
ab	ab	PRE	_
hac	hic	PROdem	Fem
perenni	perennis	ADJqua	Com
contestata	contestor	VER	Fem
-que	que	CONcoo	_
uirtute	uirtus	NOM	_
maiorum	maiores	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
non	non	ADVneg	_
degenerauerit	degenero	VER	_
50	50	NOM	_
Flaccus	flaccus	NOM	_
sed	sed	CONcoo	_
quam	qui	PROrel	Fem
maxime	magis	ADV	_
florere	floreo	VER	_
in	in	PRE	_
generis	genus	NOM	_
sui	suus	PROpos.ref	MascNeut
gloria	gloria	NOM	_
uiderat	uideo	VER	_
laudem	laus	NOM	_
patriae	patria	NOM	_
in	in	PRE	_
libertatem	libertas	NOM	_
uindicandae	uindico	VER	Fem
praetor	praetor	NOM	_
adamarit	adamo	VER	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
ego	ego	PROper	_
reo	reus	NOM	_
ne	ne	CONsub	_
quod	quis	PROind	Neut
perniciosum	perniciosus	ADJqua	Neut
exemplum	exemplum	NOM	_
prodatur	prodo	VER	_
pertimescam	pertimesco	VER	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
etiamsi	etiamsi	CONsub	_
quid	quis	PROind	Neut
errasset	erro	VER	_
omnes	omnis	PROind	MascFem
boni	boni	NOM	_
coniuendum	conniueo	VER	MascNeut
esse	sum	VER	_
arbitrarentur	arbitror	VER	_

is	is	PROdem	Masc
scilicet	scilicet	ADV	_
uir	uir	NOM	_
optimus	bonus	ADJqua	Masc
et	et	CONcoo	_
singulari	singularis	ADJqua	Com
fide	fides	NOM	_
praeditus	praeditus	ADJqua	Masc
in	in	PRE	_
suo	suus	PROpos.ref	MascNeut
iudicio	iudicium	NOM	_
suis	suus	PROpos.ref	Com
tabulis	tabula	NOM	_
testibus	testis	NOM	_
uti	utor	VER	_
conatur	conor	VER	_

hinc	hinc	ADV	_
ille	ille	PROdem	Masc
est	sum	VER	_
anulus	anulus	NOM	_
aureus	aureus	ADJqua	Masc
quo	qui	PROrel	MascNeut
tu	tu	PROper	_
istum	iste	PROdem	Masc
in	in	PRE	_
contione	contio	NOM	_
donasti	dono	VER	_
quae	qui	PROrel	Fem
tua	tuus	PROpos	Fem
donatio	donatio	NOM	_
singulari	singularis	ADJqua	Com
impudentia	impudentia	NOM	_
noua	nouus	ADJqua	Fem
Siculis	siculi	NOM	_
omnibus	omnis	PROind	Com
mihi	ego	PROper	_
uero	uero	CONcoo	_
etiam	etiam	ADV	_
incredibilis	incredibilis	ADJqua	MascFem
uidebatur	uideo	VER	_

illud	ille	PROdem	Neut
Flamininus	flamininus	NOM	_
ita	ita	ADV	_
ex	ex	PRE	_
aede	aedes	NOM	_
sua	suus	PROpos.ref	Fem
sustulit	tollo	VER	_
ut	ut	CONsub	_
in	in	PRE	_
Capitolio	capitolium	NOM	_
hoc	hic	PROdem	Neut
est	sum	VER	_
in	in	PRE	_
terrestri	terrestris	ADJqua	Com
domicilio	domicilium	NOM	_
Iouis	iuppiter	NOM	_
poneret	pono	VER	_

itaque	itaque	CONcoo	_
una	unus	ADJcar	Fem
lex	lex	NOM	_
unus	unus	ADJcar	Masc
uir	uir	NOM	_
unus	unus	ADJcar	Masc
annus	annus	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
uos	uos	PROper	_
illa	ille	PROdem	Fem
miseria	miseria	NOM	_
ac	ac	CONcoo	_
turpitudine	turpitudo	NOM	_
liberauit	libero	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
effecit	efficio	VER	_
ut	ut	CONsub	_
aliquando	aliquando	ADV	_
uere	uere	ADV	_
uideremini	uideo	VER	_
omnibus	omnis	PROind	Com
gentibus	gens	NOM	_
ac	ac	CONcoo	_
nationibus	natio	NOM	_
terra	terra	NOM	_
mari	mare	NOM	_
-que	que	CONcoo	_
imperare	impero	VER	_

cum	cum	CONsub	_
omnia	omnis	PROind	Neut
illa	ille	PROdem	Neut
municipia	municipium	NOM	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
a	ab	PRE	_
Vibone	uibo	NOM	_
ad	ad	PRE	_
Brundisium	brundisium	NOM	_
in	in	PRE	_
fide	fides	NOM	_
mea	meus	PROpos	Fem
iudices	iudex	NOM	_
essent	sum	VER	_
iter	iter	NOM	_
mihi	ego	PROper	_
tutum	tutus	ADJqua	MascNeut
multis	multi	NOM	_
minitantibus	minitor	VER	Com
magno	magnus	ADJqua	MascNeut
cum	cum	PRE	_
suo	suus	PROpos.ref	MascNeut
metu	metus	NOM	_
praestiterunt	praesto	VER	_

satis	satis	ADV	_
multa	multus	ADJqua	Neut
cum	cum	PRE	_
Fufio	fufius	NOM	_
ac	ac	CONcoo	_
sine	sine	PRE	_
odio	odium	NOM	_
omnia	omnis	PROind	Neut
nihil	nihil	PROind	_
sine	sine	PRE	_
dolore	dolor	NOM	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
accidere	accido	VER	_
huic	hic	PROdem	Com
adulescenti	adolescens	NOM	_
potuit	possum	VER	_
optatius	optatus	ADJqua	Neut
quam	quam	ADVrel	_
cognosci	cognosco	VER	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
Caesaris	caesar	NOM	_
consiliorum	consilium	NOM	_
esse	sum	VER	_
socium	socius	NOM	_
Antoni	antonius	NOM	_
furoris	furor	NOM	_
inimicum	inimicus	NOM	_

quaeris	quaero	VER	_
a	ab	PRE	_
me	ego	PROper	_
Cassi	cassius	NOM	_
quid	quis	PROint	Neut
pro	pro	PRE	_
fratre	frater	NOM	_
meo	meus	PROpos	MascNeut
qui	qui	PROrel	Masc
mihi	ego	PROper	_
est	sum	VER	_
carissimus	carus	ADJqua	Masc
quid	quis	PROint	Neut
pro	pro	PRE	_
meis	meus	PROpos	Com
liberis	liberi	NOM	_
quibus	qui	PROrel	Com
nihil	nihil	PROind	_
mihi	ego	PROper	_
potest	possum	VER	_
esse	sum	VER	_
iucundius	iucundus	ADJqua	Neut
amplius	ample	ADV	_
quam	quam	ADVrel	_
quod	qui	PROrel	Neut
pro	pro	PRE	_
Plancio	plancius	NOM	_
facio	facio	VER	_
facere	facio	VER	_
possim	possum	VER	_
nec	nec	CONcoo	_
uides	uideo	VER	_
istorum	iste	PROdem	MascNeut
ipsorum	ipse	PROdem	MascNeut
caritate	caritas	NOM	_
ad	ad	PRE	_
huius	hic	PROdem	Com
salutem	salus	NOM	_
defendendam	defendo	VER	Fem
maxime	magis	ADV	_
stimulari	stimulo	VER	_
me	ego	PROper	_
atque	atque	CONcoo	_
excitari	excito	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
exceptio	exceptio	NOM	_
facit	facio	VER	_
ne	ne	CONsub	_
liceat	licet	VER	_
ubi	ubi	ADVrel	_
non	non	ADVneg	_
exceptum	excipio	VER	Neut
ibi	ibi	ADV	_
necesse	necesse	ADJqua	_
est	sum	VER	_
licere	licet	VER	_

haec	hic	PROdem	Neut
mea	meus	PROpos	Neut
1000	1000	NOM	_
Antoni	antonius	NOM	_
semper	semper	ADV	_
et	et	CONcoo	_
de	de	PRE	_
Pompeio	pompeius	NOM	_
et	et	CONcoo	_
de	de	PRE	_
republica	respublica	NOM	_
consilia	consilium	NOM	_
fuerunt	sum	VER	_

illis	ille	PROdem	Com
locus	locus	NOM	_
si	si	CONsub	_
in	in	PRE	_
hac	hic	PROdem	Fem
urbe	urbs	NOM	_
fuerit	sum	VER	_
ipsi	ipse	PROdem	Com
urbi	urbs	NOM	_
locus	locus	NOM	_
non	non	ADVneg	_
erit	sum	VER	_

unum	unus	ADJcar	Neut
genus	genus	NOM	_
est	sum	VER	_
aduersum	aduersus	ADJqua	Neut
infestum	infestus	ADJqua	Neut
-que	que	CONcoo	_
nobis	nos	PROper	_
eorum	is	PROdem	MascNeut
quos	qui	PROrel	Masc
P	publius	NOM	_
Clodi	clodius	NOM	_
furor	furor	NOM	_
rapinis	rapina	NOM	_
et	et	CONcoo	_
incendiis	incendium	NOM	_
et	et	CONcoo	_
omnibus	omnis	PROind	Com
exitiis	exitium	NOM	_
publicis	publicus	ADJqua	Com
pauit	pasco	VER	_
qui	qui	PROrel	Masc
hesterna	hesternus	ADJqua	Fem
etiam	etiam	ADV	_
contione	contio	NOM	_
incitati	incito	VER	Masc
ut	ut	CONsub	_
uobis	uos	PROper	_
uoce	uox	NOM	_
praeirent	praeeo	VER	_
quid	quis	PROint	Neut
iudicaretis	iudico	VER	_

quae	quis	PROint	Fem
tua	tuus	PROpos	Fem
fuit	sum	VER	_
cognitio	cognitio	NOM	_

habitare	habito	VER	_
una	una	ADV	_

omnes	omnis	PROind	MascFem
idem	idem	PROdem	Neut
uolunt	uolo	VER	_
idem	idem	PROdem	Neut
defendunt	defendo	VER	_
idem	idem	PROdem	Neut
sentiunt	sentio	VER	_

erumpunt	erumpo	VER	_
saepe	saepe	ADV	_
uitia	uitium	NOM	_
amicorum	amicus	NOM	_
tum	tum	ADV	_
in	in	PRE	_
ipsos	ipse	PROdem	Masc
amicos	amicus	NOM	_
tum	tum	ADV	_
in	in	PRE	_
alienos	alienus	NOM	_
quorum	qui	PROrel	MascNeut
tamen	tamen	ADV	_
ad	ad	PRE	_
amicos	amicus	NOM	_
redundet	redundo	VER	_
infamia	infamia	NOM	_

non	non	ADVneg	_
queo	queo	VER	_
uetera	uetus	ADJqua	Neut
illa	ille	PROdem	Neut
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
gaudia	gaudium	NOM	_
quanta	quantus	PROint	Neut
fuerint	sum	VER	_
iudicare	iudico	VER	_
multas	multus	ADJqua	Fem
tamen	tamen	ADV	_
iam	iam	ADV	_
summorum	superus	ADJqua	MascNeut
imperatorum	imperator	NOM	_
clarissimas	clarus	ADJqua	Fem
uictorias	uictoria	NOM	_
aetas	aetas	NOM	_
nostra	noster	PROpos	Fem
uidit	uideo	VER	_
quarum	qui	PROrel	Fem
nulla	nullus	PROind	Fem
neque	neque	CONcoo	_
tam	tam	ADV	_
diuturnam	diuturnus	ADJqua	Fem
laetitiam	laetitia	NOM	_
attulit	affero	VER	_
nec	nec	CONcoo	_
tantam	tantus	PROdem	Fem

his	hic	PROdem	Com
tum	tum	ADV	_
rebus	res	NOM	_
commotus	commoueo	VER	Masc
et	et	CONcoo	_
quod	quod	CONsub	_
homines	homo	NOM	_
iam	iam	ADV	_
tum	tum	ADV	_
coniuratos	coniuratus	ADJqua	Masc
cum	cum	PRE	_
gladiis	gladius	NOM	_
in	in	PRE	_
campum	campus	NOM	_
deduci	deduco	VER	_
a	ab	PRE	_
Catilina	catilina	NOM	_
sciebam	scio	VER	_
descendi	descendo	VER	_
in	in	PRE	_
campum	campus	NOM	_
cum	cum	PRE	_
firmissimo	firmus	ADJqua	MascNeut
praesidio	praesidium	NOM	_
fortissimorum	fortis	ADJqua	MascNeut
uirorum	uir	NOM	_
et	et	CONcoo	_
cum	cum	PRE	_
illa	ille	PROdem	Fem
lata	latus	ADJqua	Fem
insigni	insignis	ADJqua	Com
-que	que	CONcoo	_
lorica	lorica	NOM	_
non	non	ADVneg	_
quae	qui	PROrel	Fem
me	ego	PROper	_
tegeret	tego	VER	_
etenim	etenim	CONcoo	_
sciebam	scio	VER	_
Catilinam	catilina	NOM	_
non	non	ADVneg	_
latus	latus	NOM	_
aut	aut	CONcoo	_
uentrem	uenter	NOM	_
sed	sed	CONcoo	_
caput	caput	NOM	_
et	et	CONcoo	_
collum	collum	NOM	_
solere	soleo	VER	_
petere	peto	VER	_
uerum	uerum	CONcoo	_
ut	ut	CONsub	_
omnes	omnis	PROind	MascFem
boni	boni	NOM	_
animaduerterent	animaduerto	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
in	in	PRE	_
metu	metus	NOM	_
et	et	CONcoo	_
periculo	periculum	NOM	_
consulem	consul	NOM	_
uiderent	uideo	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
factum	facio	VER	Neut
ad	ad	PRE	_
opem	ops	NOM	_
praesidium	praesidium	NOM	_
-que	que	CONcoo	_
concurrerent	concurro	VER	_

atque	atque	CONcoo	_
eum	is	PROdem	Masc
uident	uideo	VER	_
sedere	sedeo	VER	_
ad	ad	PRE	_
latus	latus	NOM	_
praetoris	praetor	NOM	_
et	et	CONcoo	_
ad	ad	PRE	_
aurem	auris	NOM	_
familiariter	familiariter	ADV	_
ut	ut	ADVrel	_
solitus	soleo	VER	Masc
insusurrare	insusurro	VER	_

ac	ac	CONcoo	_
iam	iam	ADV	_
nihil	nihil	PROind	_
est	sum	VER	_
quod	quod	CONsub	_
quisquam	quisquam	PROind	MascFem
aut	aut	CONcoo	_
tam	tam	ADV	_
stultus	stultus	ADJqua	Masc
aut	aut	CONcoo	_
tam	tam	ADV	_
improbus	improbus	ADJqua	Masc
sit	sum	VER	_
qui	qui	PROrel	Masc
dicat	dico	VER	_
uellem	uolo	VER	_
quidem	quidem	ADV	_
liceret	licet	VER	_
hoc	hic	PROdem	Neut
dixissem	dico	VER	_

quod	quod	CONsub	_
minuit	minuo	VER	_
auctionem	auctio	NOM	_
xuiralem	decemuiralis	ADJqua	MascFem
laudo	laudo	VER	_
quod	quod	CONsub	_
regi	rex	NOM	_
amico	amicus	ADJqua	MascNeut
cauet	caueo	VER	_
non	non	ADVneg	_
reprehendo	reprehendo	VER	_
quod	quod	CONsub	_
non	non	ADVneg	_
gratis	gratis	ADV	_
fit	fio	VER	_
indico	indico	VER	_

quemadmodum	quemadmodum	ADVint	_
hoc	hic	PROdem	Neut
accepturas	accipio	VER	Fem
nationes	natio	NOM	_
exteras	exter	ADJqua	Fem
quemadmodum	quemadmodum	ADVint	_
huius	hic	PROdem	Com
tui	tuus	PROpos	MascNeut
facti	factum	NOM	_
famam	fama	NOM	_
in	in	PRE	_
regna	regnum	NOM	_
aliorum	alius	PROind	MascNeut
atque	atque	CONcoo	_
in	in	PRE	_
ultimas	ultimus	ADJqua	Fem
terras	terra	NOM	_
peruenturam	peruenio	VER	Fem
putasti	puto	VER	_
cum	cum	CONsub	_
audirent	audio	VER	_
a	ab	PRE	_
praetore	praetor	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
in	in	PRE	_
prouincia	prouincia	NOM	_
uiolatum	uiolo	VER	MascNeut
regem	rex	NOM	_
spoliatum	spolio	VER	MascNeut
hospitem	hospes	NOM	_
eiectum	eicio	VER	MascNeut
socium	socius	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
atque	atque	CONcoo	_
amicum	amicus	NOM	_

altera	alter	PROind	Fem
promulgata	promulgo	VER	Fem
lex	lex	NOM	_
ut	ut	CONsub	_
et	et	CONcoo	_
de	de	PRE	_
ui	uis	NOM	_
et	et	CONcoo	_
maiestatis	maiestas	NOM	_
damnati	damno	VER	Masc
ad	ad	PRE	_
populum	populus	NOM	_
prouocent	prouoco	VER	_
si	si	CONsub	_
uelint	uolo	VER	_

quid	quis	PROint	Neut
si	si	CONsub	_
tandem	tandem	ADV	_
aliquem	aliquis	PROind	Masc
timidum	timidus	ADJqua	MascNeut
dementem	demens	ADJqua	MascFem
diuitem	diues	ADJqua	MascFem
inertem	iners	ADJqua	MascFem
nactus	nanciscor	VER	Masc
qui	qui	PROrel	Masc
experiri	experior	VER	_
non	non	ADVneg	_
posset	possum	VER	_

quem	quis	PROint	Masc
mihi	ego	PROper	_
tu	tu	PROper	_
Bulbum	bulbus	NOM	_
quem	quis	PROint	Masc
Staienum	staienus	NOM	_

non	non	ADVneg	_
uereor	uereor	VER	_
ne	ne	CONsub	_
acerbus	acerbus	ADJqua	Masc
cuiquam	quisquam	PROind	Com
istorum	iste	PROdem	MascNeut
sit	sum	VER	_
qui	qui	PROrel	Masc
otio	otium	NOM	_
delectantur	delecto	VER	_

omnes	omnis	PROind	MascFem
mihi	ego	PROper	_
meis	mei	PROpos	Com
-que	que	CONcoo	_
redundant	redundo	VER	_
ex	ex	PRE	_
fonte	fons	NOM	_
illo	ille	PROdem	MascNeut
dolores	dolor	NOM	_

de	de	PRE	_
me	ego	PROper	_
inquit	inquio	VER	_
semper	semper	ADV	_
populus	populus	NOM	_
Romanus	romanus	ADJqua	Masc
semper	semper	ADV	_
omnes	omnis	PROind	MascFem
gentes	gens	NOM	_
loquentur	loquor	VER	_
nulla	nullus	PROind	Fem
umquam	umquam	ADV	_
obmutescet	obmutesco	VER	_
uetustas	uetustas	NOM	_

de	de	PRE	_
sacris	sacrum	NOM	_
publicis	publicus	ADJqua	Com
de	de	PRE	_
ludis	ludus	NOM	_
maximis	magnus	ADJqua	Com
de	de	PRE	_
deorum	deus	NOM	_
penatium	penates	NOM	_
Vestae	uesta	NOM	_
-que	que	CONcoo	_
matris	mater	NOM	_
caerimoniis	caerimonia	NOM	_
de	de	PRE	_
illo	ille	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
sacrificio	sacrificium	NOM	_
quod	qui	PROrel	Neut
fit	fio	VER	_
pro	pro	PRE	_
salute	salus	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
quod	qui	PROrel	Neut
post	post	PRE	_
Romam	roma	NOM	_
conditam	condo	VER	Fem
huius	hic	PROdem	Com
unius	unus	ADJcar	Com
casti	castus	ADJqua	MascNeut
tutoris	tutor	NOM	_
religionum	religio	NOM	_
scelere	scelus	NOM	_
uiolatum	uiolo	VER	Neut
quod	qui	PROrel	Neut
tres	tres	ADJcar	MascFem
pontifices	pontifex	NOM	_
statuissent	statuo	VER	_
id	is	PROdem	Neut
semper	semper	ADV	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
semper	semper	ADV	_
senatui	senatus	NOM	_
semper	semper	ADV	_
ipsis	ipse	PROdem	Com
