token	lemma	pos	Gend
armaturae	armatura	NOM	_
electos	eligo	VER	Masc
quos	qui	PROrel	Masc
-que	que	CONcoo	_
idoneos	idoneus	ADJqua	Masc
ex	ex	PRE	_
equitibus	eques	NOM	_
Gallis	gallus	ADJqua	Com
arbitrabatur	arbitror	VER	_
in	in	PRE	_
nauigia	nauigium	NOM	_
minora	paruus	ADJqua	Neut
scaphas	scapha	NOM	_
-que	que	CONcoo	_
imponit	impono	VER	_
et	et	CONcoo	_
alteram	alter	PROind	Fem
insulae	insula	NOM	_
partem	pars	NOM	_
distinendae	distineo	VER	Fem
manus	manus	NOM	_
causa	causa	NOM	_
constratis	consterno	VER	Com
nauibus	nauis	NOM	_
adgreditur	aggredior	VER	_
praemiis	praemium	NOM	_
magnis	magnus	ADJqua	Com
propositis	propono	VER	Com
qui	qui	PROrel	Masc
primus	primus	ADJord	Masc
insulam	insula	NOM	_
cepisset	capio	VER	_

denique	denique	ADV	_
omnes	omnis	PROind	MascFem
fusi	fundo	VER	Masc
fugati	fugo	VER	Masc
-que	que	CONcoo	_
arma	arma	NOM	_
et	et	CONcoo	_
signa	signum	NOM	_
militaria	militaris	ADJqua	Neut
pleraque	plerusque	ADJqua	Neut
capta	capio	VER	Neut
plures	multus	ADJqua	MascFem
-que	que	CONcoo	_
eo	is	PROdem	MascNeut
proelio	proelium	NOM	_
quam	quam	ADVrel	_
omnibus	omnis	PROind	Com
superioribus	superus	ADJqua	Com
interempti	interimo	VER	Masc
nam	nam	CONcoo	_
somno	somnus	NOM	_
et	et	CONcoo	_
metu	metus	NOM	_
insolito	insolitus	ADJqua	MascNeut
inpedita	impedio	VER	Fem
fuga	fuga	NOM	_

itaque	itaque	CONcoo	_
castra	castra	NOM	_
cum	cum	CONsub	_
mouere	moueo	VER	_
uellet	uolo	VER	_
subito	subito	ADV	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
erupit	erumpo	VER	_
multitudo	multitudo	NOM	_
atque	atque	CONcoo	_
equitatus	equitatus	NOM	_
subsidio	subsidium	NOM	_
uno	unus	ADJcar	MascNeut
tempore	tempus	NOM	_
eis	is	PROdem	Com
casu	casus	NOM	_
succurrit	succurro	VER	_
qui	qui	PROrel	Masc
missus	mitto	VER	Masc
a	ab	PRE	_
Iuba	iuba	NOM	_
ad	ad	PRE	_
stipendium	stipendium	NOM	_
accipiendum	accipio	VER	MascNeut
castra	castra	NOM	_
-que	que	CONcoo	_
unde	unde	ADVrel	_
Caesar	caesar	NOM	_
egressus	egredior	VER	Masc
et	et	CONcoo	_
iter	iter	NOM	_
facere	facio	VER	_
coeperat	coepio	VER	_
occupant	occupo	VER	_
et	et	CONcoo	_
eius	is	PROdem	Com
agmen	agmen	NOM	_
extremum	exter	ADJqua	MascNeut
insequi	insequor	VER	_
coeperunt	coepio	VER	_

interim	interim	ADV	_
Metellus	metellus	NOM	_
cum	cum	CONsub	_
acerrume	acriter	ADV	_
rem	res	NOM	_
gereret	gero	VER	_
clamorem	clamor	NOM	_
hostilem	hostilis	ADJqua	MascFem
a	ab	PRE	_
tergo	tergum	NOM	_
accepit	accipio	VER	_
dein	deinde	ADV	_
conuorso	conuerto	VER	MascNeut
equo	equus	NOM	_
animaduortit	animaduerto	VER	_
fugam	fuga	NOM	_
ad	ad	PRE	_
se	sui	PROref	_
uorsum	uersus	ADV	_
fieri	fio	VER	_
quae	qui	PROrel	Fem
res	res	NOM	_
indicabat	indico	VER	_
popularis	popularis	NOM	_
esse	sum	VER	_

paucis	paucus	ADJqua	Com
annis	annus	NOM	_
ante	ante	ADV	_
A	aulus	NOM	_
Gabinium	gabinius	NOM	_
cum	cum	PRE	_
exercitu	exercitus	NOM	_
fuisse	sum	VER	_
in	in	PRE	_
Aegypto	aegyptus	NOM	_
Pompeium	pompeius	NOM	_
se	sui	PROref	_
ex	ex	PRE	_
fuga	fuga	NOM	_
eodem	eodem	ADV	_
recepisse	recipio	VER	_
Caesarem	caesar	NOM	_
uenisse	uenio	VER	_
cum	cum	PRE	_
copiis	copia	NOM	_
neque	neque	CONcoo	_
morte	mors	NOM	_
Pompei	pompeius	NOM	_
quicquam	quisquam	PROind	Neut
profectum	proficiscor	VER	MascNeut
quominus	quominus	CONsub	_
apud	apud	PRE	_
se	sui	PROref	_
Caesar	caesar	NOM	_
commoraretur	commoror	VER	_

quod	qui	PROrel	Neut
cum	cum	CONsub	_
saepius	saepe	ADV	_
facerent	facio	VER	_
et	et	CONcoo	_
modo	modo	ADV	_
insequerentur	insequor	VER	_
modo	modo	ADV	_
rursus	rursus	ADV	_
ab	ab	PRE	_
equitibus	eques	NOM	_
in	in	PRE	_
oppidum	oppidum	NOM	_
repellerentur	repello	VER	_
cohortibus	cohors	NOM	_
paucis	paucus	ADJqua	Com
ex	ex	PRE	_
ueteranis	ueteranus	NOM	_
quas	qui	PROrel	Fem
se	sui	PROref	_
-cum	cum	PRE	_
habebat	habeo	VER	_
in	in	PRE	_
extremo	exter	ADJqua	MascNeut
agmine	agmen	NOM	_
conlocatis	colloco	VER	Com
et	et	CONcoo	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
iter	iter	NOM	_
leniter	leniter	ADV	_
cum	cum	PRE	_
reliquis	reliqui	NOM	_
facere	facio	VER	_
coepit	coepio	VER	_

sed	sed	CONcoo	_
consul	consul	NOM	_
ubi	ubi	CONsub	_
ea	is	PROdem	Fem
res	res	NOM	_
bene	bene	ADV	_
euenit	euenio	VER	_
ad	ad	PRE	_
alia	alius	PROind	Neut
oppida	oppidum	NOM	_
pergit	pergo	VER	_
pauca	paucus	ADJqua	Neut
repugnantibus	repugno	VER	Com
Numidis	numidae	NOM	_
capit	capio	VER	_
plura	multus	ADJqua	Neut
deserta	desero	VER	Neut
propter	propter	PRE	_
Capsensium	capsenses	NOM	_
miserias	miseria	NOM	_
igni	ignis	NOM	_
corrumpit	corrumpo	VER	_
luctu	luctus	NOM	_
atque	atque	CONcoo	_
caede	caedes	NOM	_
omnia	omnis	PROind	Neut
complentur	compleo	VER	_

ceteri	ceteri	NOM	_
e	ex	PRE	_
uestigio	uestigium	NOM	_
mittunt	mitto	VER	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
legatos	legatus	NOM	_
petunt	peto	VER	_
-que	que	CONcoo	_
ut	ut	CONsub	_
ea	is	PROdem	Fem
poena	poena	NOM	_
sit	sum	VER	_
contentus	contentus	ADJqua	Masc
hostium	hostis	NOM	_
quam	qui	PROrel	Fem
si	si	CONsub	_
sine	sine	PRE	_
dimicatione	dimicatio	NOM	_
inferre	infero	VER	_
integris	integer	ADJqua	Com
posset	possum	VER	_
pro	pro	PRE	_
sua	suus	PROpos.ref	Fem
clementia	clementia	NOM	_
atque	atque	CONcoo	_
humanitate	humanitas	NOM	_
numquam	numquam	ADVneg	_
profecto	profecto	ADV	_
esset	sum	VER	_
inlaturus	infero	VER	Masc

ager	ager	NOM	_
in	in	PRE	_
medio	medium	NOM	_
harenosus	arenosus	ADJqua	Masc
una	unus	ADJcar	Fem
specie	species	NOM	_
neque	neque	CONcoo	_
flumen	flumen	NOM	_
neque	neque	CONcoo	_
mons	mons	NOM	_
erat	sum	VER	_
qui	qui	PROrel	Masc
finis	finis	NOM	_
eorum	is	PROdem	MascNeut
discerneret	discerno	VER	_
quae	qui	PROrel	Fem
res	res	NOM	_
eos	is	PROdem	Masc
in	in	PRE	_
magno	magnus	ADJqua	MascNeut
diuturno	diuturnus	ADJqua	MascNeut
-que	que	CONcoo	_
bello	bellum	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
habuit	habeo	VER	_

depressa	deprimo	VER	Fem
altera	alter	PROind	Fem
duae	duo	ADJcar	Fem
omnibus	omnis	PROind	Com
epibatis	epibata	NOM	_
nudatae	nudo	VER	Fem
magna	magnus	ADJqua	Fem
praeterea	praeterea	ADV	_
multitudo	multitudo	NOM	_
in	in	PRE	_
reliquis	reliquus	ADJqua	Com
nauibus	nauis	NOM	_
propugnatorum	propugnator	NOM	_
interfecta	interficio	VER	Fem

quibus	qui	PROrel	Com
rebus	res	NOM	_
cognitis	cognosco	VER	Com
proficiscitur	proficiscor	VER	_
ad	ad	PRE	_
auxilium	auxilium	NOM	_
Duratio	duratius	NOM	_
ferendum	fero	VER	MascNeut

quibus	qui	PROrel	Com
rebus	res	NOM	_
gestis	gero	VER	Com
ipse	ipse	PROdem	Masc
cum	cum	PRE	_
praesidio	praesidium	NOM	_
equitum	eques	NOM	_
Narbonem	narbo	NOM	_
profectus	proficiscor	VER	Masc
exercitum	exercitus	NOM	_
per	per	PRE	_
legatos	legatus	NOM	_
in	in	PRE	_
hiberna	hiberna	NOM	_
deduxit	deduco	VER	_
quattuor	quatuor	ADJcar	_
legiones	legio	NOM	_
in	in	PRE	_
Belgio	belgium	NOM	_
conlocauit	colloco	VER	_
cum	cum	PRE	_
1000	1000	NOM	_
Antonio	antonius	NOM	_
et	et	CONcoo	_
100	100	NOM	_
Trebonio	trebonius	NOM	_
et	et	CONcoo	_
P	publius	NOM	_
Vatinio	uatinius	NOM	_
legatis	legatus	NOM	_
duas	duo	ADJcar	Fem
legiones	legio	NOM	_
in	in	PRE	_
Haeduos	haedui	NOM	_
deduxit	deduco	VER	_
quorum	qui	PROrel	MascNeut
in	in	PRE	_
omni	omnis	PROind	Com
Gallia	gallia	NOM	_
summam	superus	ADJqua	Fem
esse	sum	VER	_
auctoritatem	auctoritas	NOM	_
sciebat	scio	VER	_

maiores	maiores	NOM	_
uostri	uester	PROpos	Masc
parandi	paro	VER	MascNeut
iuris	ius	NOM	_
et	et	CONcoo	_
maiestatis	maiestas	NOM	_
constituendae	constituo	VER	Fem
gratia	gratia	NOM	_
bis	bis	ADJadv.mul	_
per	per	PRE	_
secessionem	secessio	NOM	_
armati	armatus	ADJqua	Masc
Auentinum	auentinus	NOM	_
occupauere	occupo	VER	_
uos	uos	PROper	_
pro	pro	PRE	_
libertate	libertas	NOM	_
quam	qui	PROrel	Fem
ab	ab	PRE	_
illis	ille	PROdem	Com
accepistis	accipio	VER	_
nonne	nonne	ADVint.neg	_
summa	superus	ADJqua	Fem
ope	ops	NOM	_
nitemini	nitor	VER	_
atque	atque	CONcoo	_
eo	eo	ADV	_
uehementius	uehementer	ADV	_
quo	quo	ADVrel	_
maius	magnus	ADJqua	Neut
dedecus	dedecus	NOM	_
est	sum	VER	_
parta	pario	VER	Neut
amittere	amitto	VER	_
quam	quam	ADVrel	_
omnino	omnino	ADV	_
non	non	ADVneg	_
parauisse	paro	VER	_

Caesar	caesar	NOM	_
militibus	miles	NOM	_
pro	pro	PRE	_
tanto	tantus	PROdem	MascNeut
labore	labor	NOM	_
ac	ac	CONcoo	_
patientia	patientia	NOM	_
qui	qui	PROrel	Masc
brumalibus	brumalis	ADJqua	Com
diebus	dies	NOM	_
itineribus	iter	NOM	_
difficillimis	difficilis	ADJqua	Com
frigoribus	frigus	NOM	_
intolerandis	intolerandus	ADJqua	Com
studiosissime	studiose	ADV	_
permanserant	permaneo	VER	_
in	in	PRE	_
labore	labor	NOM	_
bis	bis	ADJadv.mul	_
centenos	centenus	ADJdis	Masc
sestertios	sestertius	NOM	_
centurionibus	centurio	NOM	_
tot	tot	PROdem	_
milia	mille	ADJcar	Neut
nummum	numus	NOM	_
praedae	praeda	NOM	_
nomine	nomen	NOM	_
condonata	condono	VER	Neut
pollicetur	polliceor	VER	_
legionibus	legio	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
hiberna	hiberna	NOM	_
remissis	remitto	VER	Com
ipse	ipse	PROdem	Masc
se	sui	PROref	_
recipit	recipio	VER	_
die	dies	NOM	_
XXXX	quadragesimus	ADJord	MascNeut
Bibracte	bibracte	NOM	_

nam	nam	CONcoo	_
quo	quo	ADVrel	_
pluris	multus	ADJqua	Com
est	sum	VER	_
uniuorsa	uniuersus	ADJqua	Fem
respublica	respublica	NOM	_
quam	quam	ADVrel	_
consulatus	consulatus	NOM	_
aut	aut	CONcoo	_
praetura	praetura	NOM	_
eo	eo	ADV	_
maiore	magnus	ADJqua	Com
cura	cura	NOM	_
illam	ille	PROdem	Fem
administrari	administro	VER	_
quam	quam	ADVrel	_
haec	hic	PROdem	Neut
peti	peto	VER	_
debere	debeo	VER	_

quae	qui	PROrel	Fem
primae	primus	ADJord	Fem
copiae	copia	NOM	_
flumen	flumen	NOM	_
a	ab	PRE	_
Delta	delta	NOM	_
transire	transeo	VER	_
et	et	CONcoo	_
Mithridati	mithridates	NOM	_
occurrere	occurro	VER	_
potuerunt	possum	VER	_
proelium	proelium	NOM	_
commiserunt	committo	VER	_
festinantes	festino	VER	MascFem
praeripere	praeripio	VER	_
subsequentibus	subsequor	VER	Com
uictoriae	uictoria	NOM	_
societatem	societas	NOM	_

at	at	CONcoo	_
contra	contra	ADV	_
pauci	pauci	NOM	_
quibus	qui	PROrel	Com
bonum	bonum	NOM	_
et	et	CONcoo	_
aequom	aequum	NOM	_
diuitiis	diuitiae	NOM	_
carius	carus	ADJqua	Neut
erat	sum	VER	_
subueniundum	subuenio	VER	MascNeut
Adherbali	adherbal	NOM	_
et	et	CONcoo	_
Hiempsalis	hiempsal	NOM	_
mortem	mors	NOM	_
seuere	seuere	ADV	_
uindicandam	uindico	VER	Fem
censebant	censeo	VER	_
sed	sed	CONcoo	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
maxume	magis	ADV	_
Aemilius	aemilius	NOM	_
Scaurus	scaurus	NOM	_
homo	homo	NOM	_
nobilis	nobilis	ADJqua	MascFem
inpiger	impiger	ADJqua	Masc
factiosus	factiosus	ADJqua	Masc
auidus	auidus	ADJqua	Masc
potentiae	potentia	NOM	_
honoris	honor	NOM	_
diuitiarum	diuitiae	NOM	_
ceterum	ceterum	ADV	_
uitia	uitium	NOM	_
sua	suus	PROpos.ref	Neut
callide	callide	ADV	_
occultans	occulto	VER	Com

cum	cum	CONsub	_
tam	tam	ADV	_
paruo	paruus	ADJqua	MascNeut
spatio	spatium	NOM	_
distarent	disto	VER	_
ab	ab	PRE	_
ipsis	ipse	PROdem	Com
neque	neque	CONcoo	_
illis	ille	PROdem	Com
imminentibus	immineo	VER	Com
atque	atque	CONcoo	_
insequentibus	insequor	VER	Com
ullus	ullus	PROind	Masc
in	in	PRE	_
naues	nauis	NOM	_
receptus	receptus	NOM	_
daretur	do	VER	_

postquam	postquam	CONsub	_
haec	hic	PROdem	Neut
centurio	centurio	NOM	_
praesenti	praesens	ADJqua	Com
animo	animus	NOM	_
aduersus	aduersus	PRE	_
opinionem	opinio	NOM	_
eius	is	PROdem	Com
locutus	loquor	VER	Masc
ira	ira	NOM	_
percitus	percio	VER	Masc
Scipio	scipio	NOM	_
atque	atque	CONcoo	_
animi	animus	NOM	_
dolore	dolor	NOM	_
incensus	incendo	VER	Masc
annuit	annuo	VER	_
centurionibus	centurio	NOM	_
quid	quis	PROint	Neut
fieri	fio	VER	_
uellet	uolo	VER	_
atque	atque	CONcoo	_
ante	ante	PRE	_
pedes	pes	NOM	_
centurionem	centurio	NOM	_
interficit	interficio	VER	_
reliquos	reliquus	ADJqua	Masc
-que	que	CONcoo	_
ueteranos	ueteranus	NOM	_
a	ab	PRE	_
tironibus	tiro	NOM	_
iubet	iubeo	VER	_
secerni	secerno	VER	_

binis	binus	ADJdis	Com
cohortibus	cohors	NOM	_
ad	ad	PRE	_
impedimenta	impedimentum	NOM	_
tuenda	tueor	VER	Neut
relictis	relinquo	VER	Com
reliquum	reliquus	ADJqua	MascNeut
exercitum	exercitus	NOM	_
in	in	PRE	_
copiosissimos	copiosus	ADJqua	Masc
agros	ager	NOM	_
Biturigum	bituriges	NOM	_
inducit	induco	VER	_
qui	qui	PROrel	Masc
cum	cum	CONsub	_
latos	latus	ADJqua	Masc
fines	finis	NOM	_
et	et	CONcoo	_
complura	complures	ADJqua	Neut
oppida	oppidum	NOM	_
haberent	habeo	VER	_
unius	unus	ADJcar	Com
legionis	legio	NOM	_
hibernis	hiberna	NOM	_
non	non	ADVneg	_
potuerant	possum	VER	_
contineri	contineo	VER	_
quin	quin	CONsub	_
bellum	bellum	NOM	_
pararent	paro	VER	_
coniurationes	coniuratio	NOM	_
-que	que	CONcoo	_
facerent	facio	VER	_

dein	deinde	ADV	_
singulas	singulus	ADJdis	Fem
turmas	turma	NOM	_
et	et	CONcoo	_
manipulos	manipulus	NOM	_
circumiens	circumeo	VER	Com
monet	moneo	VER	_
atque	atque	CONcoo	_
obtestatur	obtestor	VER	_
uti	ut	CONsub	_
memores	memor	ADJqua	MascFem
pristinae	pristinus	ADJqua	Fem
uirtutis	uirtus	NOM	_
et	et	CONcoo	_
uictoriae	uictoria	NOM	_
se	sui	PROref	_
-que	que	CONcoo	_
regnum	regnum	NOM	_
-que	que	CONcoo	_
suum	suus	PROpos.ref	MascNeut
ab	ab	PRE	_
Romanorum	romani	NOM	_
auaritia	auaritia	NOM	_
defendant	defendo	VER	_
cum	cum	PRE	_
is	is	PROdem	Com
certamen	certamen	NOM	_
fore	sum	VER	_
quos	qui	PROrel	Masc
antea	antea	ADV	_
uictos	uinco	VER	Masc
sub	sub	PRE	_
iugum	iugum	NOM	_
miserint	mitto	VER	_
ducem	dux	NOM	_
illis	ille	PROdem	Com
non	non	ADVneg	_
animum	animus	NOM	_
mutatum	muto	VER	MascNeut
quae	qui	PROrel	Neut
ab	ab	PRE	_
imperatore	imperator	NOM	_
decuerint	decet	VER	_
omnia	omnis	PROind	Neut
suis	sui	PROpos.ref	Com
prouisa	prouideo	VER	Neut
locum	locus	NOM	_
superiorem	superus	ADJqua	MascFem
ut	ut	ADVrel	_
prudentes	prudens	ADJqua	MascFem
cum	cum	PRE	_
imperitis	imperitus	ADJqua	Com
ne	ne	CONsub	_
pauciores	paucus	ADJqua	MascFem
cum	cum	PRE	_
pluribus	multus	ADJqua	Com
aut	aut	CONcoo	_
rudes	rudis	ADJqua	MascFem
cum	cum	PRE	_
belli	bellum	NOM	_
melioribus	bonus	ADJqua	Com
manum	manus	NOM	_
consererent	consero	VER	_
proinde	proinde	ADV	_
parati	paratus	ADJqua	Masc
intenti	intentus	ADJqua	Masc
-que	que	CONcoo	_
essent	sum	VER	_
signo	signum	NOM	_
dato	do	VER	MascNeut
Romanos	romani	NOM	_
inuadere	inuado	VER	_
illum	ille	PROdem	Masc
diem	dies	NOM	_
aut	aut	CONcoo	_
omnis	omnis	PROind	MascFem
labores	labor	NOM	_
et	et	CONcoo	_
uictorias	uictoria	NOM	_
confirmaturum	confirmo	VER	MascNeut
aut	aut	CONcoo	_
maxumarum	magnus	ADJqua	Fem
aerumnarum	aerumna	NOM	_
initium	initium	NOM	_
fore	sum	VER	_

naues	nauis	NOM	_
interim	interim	ADV	_
Caesaris	caesar	NOM	_
onerariae	onerarius	ADJqua	Fem
errabundae	errabundus	ADJqua	Fem
male	male	ADV	_
uagabantur	uagor	VER	_
incertae	incertus	ADJqua	Fem
locorum	locus	NOM	_
atque	atque	CONcoo	_
castrorum	castra	NOM	_
suorum	suus	PROpos.ref	MascNeut

nam	nam	CONcoo	_
Bocchus	bocchus	NOM	_
nuntios	nuntius	ADJqua	Masc
ad	ad	PRE	_
eum	is	PROdem	Masc
saepe	saepe	ADV	_
miserat	mitto	VER	_
uelle	uolo	VER	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
amicitiam	amicitia	NOM	_
ne	ne	ADVneg	_
quid	quis	PROind	Neut
ab	ab	PRE	_
se	sui	PROref	_
hostile	hostilis	ADJqua	Neut
timeret	timeo	VER	_

Caesar	caesar	NOM	_
postquam	postquam	CONsub	_
legionibus	legio	NOM	_
ueteranis	ueteranus	ADJqua	Com
duabus	duo	ADJcar	Fem
equitatu	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
copias	copia	NOM	_
suas	suus	PROpos.ref	Fem
ex	ex	PRE	_
secundo	secundus	ADJord	MascNeut
commeatu	commeatus	NOM	_
auxerat	augeo	VER	_
naues	nauis	NOM	_
exoneratas	exonero	VER	Fem
statim	statim	ADV	_
iubet	iubeo	VER	_
Lilybaeum	lilybaeum	NOM	_
ad	ad	PRE	_
reliquum	reliquus	ADJqua	MascNeut
exercitum	exercitus	NOM	_
transportandum	transporto	VER	MascNeut
proficisci	proficiscor	VER	_
ipse	ipse	PROdem	Masc
6	6	ADJord	MascNeut
Kal	kalendae	NOM	_
Febr	februarius	ADJqua	Fem
circiter	circiter	ADV	_
uigilia	uigilia	NOM	_
prima	primus	ADJord	Fem
imperat	impero	VER	_
speculatores	speculator	NOM	_
apparitores	apparitor	NOM	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
ut	ut	CONsub	_
sibi	sui	PROref	_
praesto	praesto	ADV	_
essent	sum	VER	_

dominari	dominor	VER	_
illi	ille	PROdem	Masc
uolunt	uolo	VER	_
uos	uos	PROper	_
liberi	liber	ADJqua	Masc
esse	sum	VER	_
facere	facio	VER	_
illi	ille	PROdem	Masc
iniurias	iniuria	NOM	_
uos	uos	PROper	_
prohibere	prohibeo	VER	_
postremo	posterius	ADV	_
sociis	socius	NOM	_
nostris	noster	PROpos	Com
ueluti	uelut	ADVrel	_
hostibus	hostis	NOM	_
hostibus	hostis	NOM	_
pro	pro	PRE	_
sociis	socius	NOM	_
utuntur	utor	VER	_

namque	namque	CONcoo	_
pridie	pridie	ADV	_
in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
castello	castellum	NOM	_
munito	munio	VER	MascNeut
ibi	ibi	ADV	_
-que	que	CONcoo	_
3	3	ADJcar	Com
cohortium	cohors	NOM	_
praesidio	praesidium	NOM	_
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
cum	cum	PRE	_
reliquis	reliquus	ADJqua	Com
copiis	copia	NOM	_
lunatis	luno	VER	Com
castris	castra	NOM	_
Thapsum	thapsus	NOM	_
operibus	opus	NOM	_
circummuniuit	circummunio	VER	_

at	at	CONcoo	_
Iugurtha	iugurtha	NOM	_
munimento	munimentum	NOM	_
castrorum	castra	NOM	_
impeditus	impedio	VER	Masc
cum	cum	CONsub	_
alii	alius	PROind	Masc
super	super	PRE	_
uallum	uallum	NOM	_
praecipitarentur	praecipito	VER	_
alii	alius	PROind	Masc
in	in	PRE	_
angustiis	angustia	NOM	_
ipsi	ipse	PROdem	Masc
sibi	sui	PROref	_
properantes	propero	VER	MascFem
officerent	officio	VER	_
multis	multi	NOM	_
amissis	amitto	VER	Com
in	in	PRE	_
loca	locus	NOM	_
munita	munio	VER	Neut
sese	sui	PROref	_
recepit	recipio	VER	_

hunc	hic	PROdem	Masc
etsi	etsi	CONsub	_
augurem	augur	NOM	_
factum	facio	VER	MascNeut
quam	priusquam	CONsub	_
Italiam	italia	NOM	_
attingeret	attingo	VER	_
in	in	PRE	_
itinere	iter	NOM	_
audierat	audio	VER	_
tamen	tamen	ADV	_
non	non	ADVneg	_
minus	parum	ADV	_
iustam	iustus	ADJqua	Fem
sibi	sui	PROref	_
causam	causa	NOM	_
municipia	municipium	NOM	_
et	et	CONcoo	_
colonias	colonia	NOM	_
adeundi	adeo	VER	_
existimauit	existimo	VER	_
ut	ut	CONsub	_
iis	is	PROdem	Com
gratias	gratia	NOM	_
