token	lemma	pos	Gend
Curius	curius	NOM	_
cum	cum	PRE	_
P	publius	NOM	_
Decio	decius	NOM	_
qui	qui	PROrel	Masc
quinquennio	quinquennium	NOM	_
ante	ante	PRE	_
eum	is	PROdem	Masc
consulem	consul	NOM	_
se	sui	PROref	_
pro	pro	PRE	_
republica	respublica	NOM	_
quarto	quartus	ADJord	MascNeut
consulatu	consulatus	NOM	_
deuouerat	deuoueo	VER	_
norat	nosco	VER	_
eundem	idem	PROdem	Masc
Fabricius	fabricius	NOM	_
norat	nosco	VER	_
Coruncanius	coruncanius	NOM	_
qui	qui	PROrel	Masc
cum	cum	ADV	_
ex	ex	PRE	_
sua	suus	PROpos.ref	Fem
uita	uita	NOM	_
tum	tum	ADV	_
ex	ex	PRE	_
eius	is	PROdem	Com
quem	qui	PROrel	Masc
dico	dico	VER	_
Deci	decius	NOM	_
facto	factum	NOM	_
iudicabant	iudico	VER	_
esse	sum	VER	_
profecto	profecto	ADV	_
aliquid	aliquis	PROind	Neut
natura	natura	NOM	_
pulchrum	pulcher	ADJqua	MascNeut
atque	atque	CONcoo	_
praeclarum	praeclarus	ADJqua	MascNeut
quod	qui	PROrel	Neut
sua	suus	PROpos.ref	Fem
sponte	spons	NOM	_
peteretur	peto	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
spreta	sperno	VER	Fem
et	et	CONcoo	_
contempta	contemno	VER	Fem
uoluptate	uoluptas	NOM	_
optumus	bonus	ADJqua	Masc
quisque	quisque	PROind	MascFem
sequeretur	sequor	VER	_

ut	ut	CONsub	_
enim	enim	CONcoo	_
alios	alius	PROind	Masc
omittam	omitto	VER	_
nobis	nos	PROper	_
rempublicam	respublica	NOM	_
gubernantibus	guberno	VER	Com
nonne	nonne	ADVint.neg	_
togae	toga	NOM	_
arma	arma	NOM	_
cesserunt	cedo	VER	_

quamquam	quamquam	ADVrel	_
hoc	hic	PROdem	Neut
animi	animus	NOM	_
illud	ille	PROdem	Neut
etiam	etiam	ADV	_
ingenii	ingenium	NOM	_
magni	magnus	ADJqua	MascNeut
est	sum	VER	_
praecipere	praecipio	VER	_
cogitatione	cogitatio	NOM	_
futura	futurum	NOM	_
et	et	CONcoo	_
aliquanto	aliquanto	ADV	_
ante	ante	ADV	_
constituere	constituo	VER	_
quid	quis	PROint	Neut
accidere	accido	VER	_
possit	possum	VER	_
in	in	PRE	_
utramque	uterque	PROind	Fem
partem	pars	NOM	_
et	et	CONcoo	_
quid	quis	PROint	Neut
agendum	ago	VER	Neut
sit	sum	VER	_
cum	cum	CONsub	_
quid	quis	PROind	Neut
euenerit	euenio	VER	_
nec	nec	CONcoo	_
committere	committo	VER	_
ut	ut	CONsub	_
aliquando	aliquando	ADV	_
dicendum	dico	VER	Neut
sit	sum	VER	_
non	non	ADVneg	_
putaram	puto	VER	_

nihil	nihil	PROind	_
agere	ago	VER	_
autem	autem	CONcoo	_
cum	cum	CONsub	_
animus	animus	NOM	_
non	non	ADVneg	_
posset	possum	VER	_
in	in	PRE	_
his	hic	PROdem	Com
studiis	studium	NOM	_
ab	ab	PRE	_
initio	initium	NOM	_
uersatus	uersatus	ADJqua	Masc
aetatis	aetas	NOM	_
existimaui	existimo	VER	_
honestissime	honeste	ADV	_
molestias	molestia	NOM	_
posse	possum	VER	_
deponi	depono	VER	_
si	si	CONsub	_
me	ego	PROper	_
ad	ad	PRE	_
philosophiam	philosophia	NOM	_
retulissem	refero	VER	_

quamobrem	quamobrem	ADVrel	_
de	de	PRE	_
iudicio	iudicium	NOM	_
Panaetii	panaetius	NOM	_
dubitari	dubito	VER	_
non	non	ADVneg	_
potest	possum	VER	_
recte	recte	ADV	_
-ne	ne	ADVint	_
autem	autem	CONcoo	_
hanc	hic	PROdem	Fem
tertiam	tertius	ADJord	Fem
partem	pars	NOM	_
ad	ad	PRE	_
exquirendum	exquiro	VER	MascNeut
officium	officium	NOM	_
adiunxerit	adiungo	VER	_
an	an	ADVint	_
secus	secus	ADV	_
de	de	PRE	_
eo	is	PROdem	MascNeut
fortasse	fortasse	ADV	_
disputari	disputo	VER	_
potest	possum	VER	_

plerumque	plerumque	ADV	_
autem	autem	CONcoo	_
parentium	parens	NOM	_
praeceptis	praeceptum	NOM	_
imbuti	imbuo	VER	Masc
ad	ad	PRE	_
eorum	is	PROdem	MascNeut
consuetudinem	consuetudo	NOM	_
morem	mos	NOM	_
-que	que	CONcoo	_
deducimur	deduco	VER	_
alii	alius	PROind	Masc
multitudinis	multitudo	NOM	_
iudicio	iudicium	NOM	_
feruntur	fero	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
maiori	magnus	ADJqua	Com
parti	pars	NOM	_
pulcherrima	pulcher	ADJqua	Neut
uidentur	uideo	VER	_
ea	is	PROdem	Neut
maxime	magis	ADV	_
exoptant	exopto	VER	_
nonnulli	nonnullus	PROind	Masc
tamen	tamen	ADV	_
siue	siue	CONcoo	_
felicitate	felicitas	NOM	_
quadam	quidam	PROind	Fem
siue	siue	CONcoo	_
bonitate	bonitas	NOM	_
naturae	natura	NOM	_
sine	sine	PRE	_
parentium	parens	NOM	_
disciplina	disciplina	NOM	_
rectam	rectus	ADJqua	Fem
uitae	uita	NOM	_
secuti	sequor	VER	Masc
uiam	uia	NOM	_

itaque	itaque	CONcoo	_
cum	cum	CONsub	_
sumus	sum	VER	_
necessariis	necessarius	ADJqua	Com
negotiis	negotium	NOM	_
curis	cura	NOM	_
-que	que	CONcoo	_
uacui	uacuus	ADJqua	Masc
tum	tum	ADV	_
auemus	aueo	VER	_
aliquid	aliquis	PROind	Neut
uidere	uideo	VER	_
audire	audio	VER	_
addiscere	addisco	VER	_
cognitionem	cognitio	NOM	_
-que	que	CONcoo	_
rerum	res	NOM	_
aut	aut	CONcoo	_
occultarum	occultus	ADJqua	Fem
aut	aut	CONcoo	_
admirabilium	admirabilis	ADJqua	Com
ad	ad	PRE	_
beate	beate	ADV	_
uiuendum	uiuo	VER	_
necessariam	necessarius	ADJqua	Fem
ducimus	duco	VER	_

nam	nam	CONcoo	_
si	si	CONsub	_
non	non	ADVneg	_
modo	modo	ADV	_
utilitas	utilitas	NOM	_
sed	sed	CONcoo	_
uita	uita	NOM	_
omnis	omnis	PROind	MascFem
beata	beatus	ADJqua	Fem
corporis	corpus	NOM	_
firma	firmus	ADJqua	Fem
constitutione	constitutio	NOM	_
eius	is	PROdem	Com
-que	que	CONcoo	_
constitutionis	constitutio	NOM	_
spe	spes	NOM	_
explorata	exploratus	ADJqua	Fem
ut	ut	ADVrel	_
a	ab	PRE	_
Metrodoro	metrodorus	NOM	_
scriptum	scribo	VER	Neut
continetur	contineo	VER	_
certe	certe	ADV	_
haec	hic	PROdem	Fem
utilitas	utilitas	NOM	_
et	et	CONcoo	_
quidem	quidem	ADV	_
summa	superus	ADJqua	Fem
sic	sic	ADV	_
enim	enim	CONcoo	_
censent	censeo	VER	_
cum	cum	PRE	_
honestate	honestas	NOM	_
pugnabit	pugno	VER	_

scite	scite	ADV	_
enim	enim	CONcoo	_
Euripides	euripides	NOM	_
iuraui	iuro	VER	_
lingua	lingua	NOM	_
mentem	mens	NOM	_
iniuratam	iniuratus	ADJqua	Fem
gero	gero	VER	_

pro	pro	PRE	_
hoc	hic	PROdem	MascNeut
enim	enim	CONcoo	_
qui	qui	PROrel	Masc
minor	paruus	ADJqua	MascFem
est	sum	VER	_
natu	natu	NOM	_
meo	meus	PROpos	MascNeut
iure	ius	NOM	_
respondeo	respondeo	VER	_

cum	cum	CONsub	_
igitur	igitur	CONcoo	_
statuisset	statuo	VER	_
opus	opus	NOM	_
esse	sum	VER	_
ad	ad	PRE	_
eam	is	PROdem	Fem
rem	res	NOM	_
constituendam	constituo	VER	Fem
pecunia	pecunia	NOM	_
Alexandream	alexandria	NOM	_
se	sui	PROref	_
proficisci	proficiscor	VER	_
uelle	uolo	VER	_
dixit	dico	VER	_
rem	res	NOM	_
-que	que	CONcoo	_
integram	integer	ADJqua	Fem
ad	ad	PRE	_
reditum	reditus	NOM	_
suum	suus	PROpos.ref	MascNeut
iussit	iubeo	VER	_
esse	sum	VER	_
is	is	PROdem	Masc
-que	que	CONcoo	_
celeriter	celeriter	ADV	_
ad	ad	PRE	_
Ptolomaeum	ptolemaeus	NOM	_
suum	suus	PROpos.ref	MascNeut
hospitem	hospes	NOM	_
uenit	uenio	VER	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
regnabat	regno	VER	_
alter	alter	PROind	Masc
post	post	PRE	_
Alexandream	alexandria	NOM	_
conditam	condo	VER	Fem

eadem	idem	PROdem	Fem
-que	que	CONcoo	_
mediocritas	mediocritas	NOM	_
ad	ad	PRE	_
omnem	omnis	PROind	MascFem
usum	usus	NOM	_
cultum	cultus	NOM	_
-que	que	CONcoo	_
uitae	uita	NOM	_
transferenda	transfero	VER	Fem
est	sum	VER	_

certum	certus	ADJqua	Neut
igitur	igitur	CONcoo	_
hoc	hic	PROdem	Neut
sit	sum	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
et	et	CONcoo	_
primum	primus	ADJord	Neut
et	et	CONcoo	_
maxime	magis	ADV	_
necessarium	necessarius	ADJqua	Neut
familiaritates	familiaritas	NOM	_
habere	habeo	VER	_
fidas	fidus	ADJqua	Fem
amantium	amo	VER	Com
nos	nos	PROper	_
amicorum	amicus	NOM	_
et	et	CONcoo	_
nostra	noster	PROpos	Neut
mirantium	miror	VER	Com

cum	cum	CONsub	_
ille	ille	PROdem	Masc
promisisset	promitto	VER	_
tum	tum	ADV	_
Pythius	pythius	NOM	_
qui	qui	PROrel	Masc
esset	sum	VER	_
ut	ut	ADVrel	_
argentarius	argentarius	NOM	_
apud	apud	PRE	_
omnes	omnis	PROind	MascFem
ordines	ordo	NOM	_
gratiosus	gratiosus	ADJqua	Masc
piscatores	piscator	NOM	_
ad	ad	PRE	_
se	sui	PROref	_
conuocauit	conuoco	VER	_
et	et	CONcoo	_
ab	ab	PRE	_
iis	is	PROdem	Com
petiuit	peto	VER	_
ut	ut	CONsub	_
ante	ante	PRE	_
suos	suus	PROpos.ref	Masc
hortulos	hortulus	NOM	_
postridie	postridie	ADV	_
piscarentur	piscor	VER	_
dixit	dico	VER	_
-que	que	CONcoo	_
quid	quis	PROint	Neut
eos	is	PROdem	Masc
facere	facio	VER	_
uellet	uolo	VER	_

quamobrem	quamobrem	ADVrel	_
magnopere	magnopere	ADV	_
te	tu	PROper	_
hortor	hortor	VER	_
mi	meus	PROpos	Masc
Cicero	cicero	NOM	_
ut	ut	CONsub	_
non	non	ADVneg	_
solum	solum	ADV	_
orationes	oratio	NOM	_
meas	meus	PROpos	Fem
sed	sed	CONcoo	_
hos	hic	PROdem	Masc
etiam	etiam	ADV	_
de	de	PRE	_
philosophia	philosophia	NOM	_
libros	liber	NOM	_
qui	qui	PROrel	Masc
iam	iam	ADV	_
illis	ille	PROdem	Com
fere	fere	ADV	_
se	sui	PROref	_
aequarunt	aequo	VER	_
studiose	studiose	ADV	_
legas	lego	VER	_
uis	uis	NOM	_
enim	enim	CONcoo	_
maior	magnus	ADJqua	MascFem
in	in	PRE	_
illis	ille	PROdem	Com
dicendi	dico	VER	_
sed	sed	CONcoo	_
hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
colendum	colo	VER	Neut
est	sum	VER	_
aequabile	aequabilis	ADJqua	Neut
et	et	CONcoo	_
temperatum	temperatus	ADJqua	Neut
orationis	oratio	NOM	_
genus	genus	NOM	_

praeclare	praeclare	ADV	_
enim	enim	CONcoo	_
Ennius	ennius	NOM	_
quem	qui	PROrel	Masc
metuunt	metuo	VER	_
oderunt	odi	VER	_
quem	qui	PROrel	Masc
quisque	quisque	PROind	MascFem
odit	odi	VER	_
perisse	pereo	VER	_
expetit	expeto	VER	_

aequius	aequus	ADJqua	Neut
autem	autem	CONcoo	_
erat	sum	VER	_
id	is	PROdem	Neut
uoluntate	uoluntas	NOM	_
fieri	fio	VER	_
nam	nam	CONcoo	_
hoc	hic	PROdem	Neut
ipsum	ipse	PROdem	Neut
ita	ita	ADV	_
iustum	iustus	ADJqua	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
recte	recte	ADV	_
fit	fio	VER	_
si	si	CONsub	_
est	sum	VER	_
uoluntarium	uoluntarius	ADJqua	Neut

quamobrem	quamobrem	ADVrel	_
melius	bene	ADV	_
apud	apud	PRE	_
bonos	boni	NOM	_
quam	quam	ADVrel	_
apud	apud	PRE	_
fortunatos	fortunatus	ADJqua	Masc
beneficium	beneficium	NOM	_
collocari	colloco	VER	_
puto	puto	VER	_

leuiora	leuis	ADJqua	Neut
enim	enim	CONcoo	_
sunt	sum	VER	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
repentino	repentinus	ADJqua	MascNeut
aliquo	aliquis	PROind	MascNeut
motu	motus	NOM	_
accidunt	accido	VER	_
quam	quam	ADVrel	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
meditata	meditor	VER	Neut
et	et	CONcoo	_
praeparata	praeparo	VER	Neut
inferuntur	infero	VER	_

ipsae	ipse	PROdem	Fem
enim	enim	CONcoo	_
ferae	fera	NOM	_
nullo	nullus	PROind	MascNeut
insequente	insequor	VER	Com
saepe	saepe	ADV	_
incidunt	incido	VER	_

sed	sed	CONcoo	_
haud	haud	ADVneg	_
scio	scio	VER	_
an	an	ADVint	_
melius	bene	ADV	_
Ennius	ennius	NOM	_
nemo	nemo	PROind	_
me	ego	PROper	_
lacrumis	lacrima	NOM	_
decoret	decoro	VER	_
neque	neque	CONcoo	_
funera	funus	NOM	_
fletu	fletus	NOM	_
faxit	facio	VER	_

deforme	deformis	ADJqua	Neut
etiam	etiam	ADV	_
est	sum	VER	_
de	de	PRE	_
se	sui	PROref	_
ipsum	ipse	PROdem	MascNeut
praedicare	praedico	VER	_
falsa	falsum	NOM	_
praesertim	praesertim	ADV	_
et	et	CONcoo	_
cum	cum	PRE	_
inrisione	irrisio	NOM	_
audientium	audio	VER	Com
imitari	imitor	VER	_
militem	miles	NOM	_
gloriosum	gloriosus	ADJqua	MascNeut

sed	sed	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
iniustitia	iniustitia	NOM	_
permultum	permultum	ADV	_
interest	intersum	VER	_
utrum	utrum	ADVint	_
perturbatione	perturbatio	NOM	_
aliqua	aliquis	PROind	Fem
animi	animus	NOM	_
quae	qui	PROrel	Fem
plerumque	plerumque	ADV	_
breuis	breuis	ADJqua	MascFem
est	sum	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
tempus	tempus	NOM	_
an	an	ADVint	_
consulto	consultum	NOM	_
et	et	CONcoo	_
cogitata	cogito	VER	Fem
fiat	fio	VER	_
iniuria	iniuria	NOM	_

semper	semper	ADV	_
enim	enim	CONcoo	_
boni	bonus	ADJqua	MascNeut
assidui	assiduus	ADJqua	MascNeut
-que	que	CONcoo	_
domini	dominus	NOM	_
referta	refertus	ADJqua	Fem
cella	cella	NOM	_
uinaria	uinarius	ADJqua	Fem
olearia	olearius	ADJqua	Fem
etiam	etiam	ADV	_
penaria	penarius	ADJqua	Fem
est	sum	VER	_
uilla	uilla	NOM	_
-que	que	CONcoo	_
tota	totus	PROind	Fem
locuples	locuples	ADJqua	Com
est	sum	VER	_
abundat	abundo	VER	_
porco	porcus	NOM	_
haedo	haedus	NOM	_
agno	agnus	NOM	_
gallina	gallina	NOM	_
lacte	lac	NOM	_
caseo	caseus	NOM	_
melle	mel	NOM	_

sequuntur	sequor	VER	_
fratrum	frater	NOM	_
coniunctiones	coniunctio	NOM	_
post	post	ADV	_
consobrinorum	consobrinus	NOM	_
sobrinorum	sobrinus	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
cum	cum	CONsub	_
una	unus	ADJcar	Fem
domo	domus	NOM	_
iam	iam	ADV	_
capi	capio	VER	_
non	non	ADVneg	_
possint	possum	VER	_
in	in	PRE	_
alias	alius	PROind	Fem
domos	domus	NOM	_
tamquam	tamquam	ADVrel	_
in	in	PRE	_
colonias	colonia	NOM	_
exeunt	exeo	VER	_

sunt	sum	VER	_
enim	enim	CONcoo	_
qui	qui	PROrel	Masc
quod	qui	PROrel	Neut
sentiunt	sentio	VER	_
etsi	etsi	CONsub	_
optimum	bonus	ADJqua	Neut
sit	sum	VER	_
tamen	tamen	ADV	_
inuidiae	inuidia	NOM	_
metu	metus	NOM	_
non	non	ADVneg	_
audent	audeo	VER	_
dicere	dico	VER	_

quid	quis	PROint	Neut
igitur	igitur	CONcoo	_
hunc	hic	PROdem	Masc
paucorum	paucus	ADJqua	MascNeut
annorum	annus	NOM	_
accessio	accessio	NOM	_
iuuare	iuuo	VER	_
potuisset	possum	VER	_

hunc	hic	PROdem	Masc
tu	tu	PROper	_
quas	quis	PROint	Fem
conscientiae	conscientia	NOM	_
labes	labes	NOM	_
in	in	PRE	_
animo	animus	NOM	_
censes	censeo	VER	_
habuisse	habeo	VER	_
quae	quis	PROint	Neut
uulnera	uulnus	NOM	_

nam	nam	CONcoo	_
cum	cum	CONsub	_
ex	ex	PRE	_
duodecim	duodecim	ADJcar	_
tabulis	tabula	NOM	_
satis	satis	ADJqua	_
esset	sum	VER	_
ea	is	PROdem	Neut
praestari	praesto	VER	_
quae	qui	PROrel	Neut
lingua	lingua	NOM	_
nuncupata	nuncupo	VER	Neut
quae	qui	PROrel	Neut
qui	qui	PROrel	Masc
infitiatus	infitior	VER	Masc
dupli	duplum	NOM	_
poenam	poena	NOM	_
subiret	subeo	VER	_
a	ab	PRE	_
iurisconsultis	iurisconsultus	NOM	_
etiam	etiam	ADV	_
reticentiae	reticentia	NOM	_
poena	poena	NOM	_
constituta	constituo	VER	Fem

at	at	CONcoo	_
sperat	spero	VER	_
adulescens	adolescens	NOM	_
diu	diu	ADV	_
se	sui	PROref	_
uicturum	uiuo	VER	MascNeut
quod	qui	PROrel	Neut
sperare	spero	VER	_
idem	idem	PROdem	Neut
senex	senex	NOM	_
non	non	ADVneg	_
potest	possum	VER	_

mihi	ego	PROper	_
autem	autem	CONcoo	_
non	non	ADVneg	_
minori	paruus	ADJqua	Com
curae	cura	NOM	_
est	sum	VER	_
qualis	qualis	PROint	MascFem
respublica	respublica	NOM	_
post	post	PRE	_
mortem	mors	NOM	_
meam	meus	PROpos	Fem
futura	sum	VER	Fem
quam	quam	ADVrel	_
qualis	qualis	PROint	MascFem
hodie	hodie	ADV	_
sit	sum	VER	_

quid	quis	PROint	Neut
multa	multus	ADJqua	Neut

atque	atque	CONcoo	_
haec	hic	PROdem	Neut
in	in	PRE	_
moribus	mos	NOM	_

uirtute	uirtus	NOM	_
enim	enim	CONcoo	_
ipsa	ipse	PROdem	Fem
non	non	ADVneg	_
tam	tam	ADV	_
multi	multi	NOM	_
praediti	praeditus	ADJqua	Masc
esse	sum	VER	_
quam	quam	ADVrel	_
uideri	uideo	VER	_
uolunt	uolo	VER	_

quin	quin	ADV	_
etiam	etiam	ADV	_
leges	lex	NOM	_
latronum	latro	NOM	_
esse	sum	VER	_
dicuntur	dico	VER	_
quibus	qui	PROrel	Com
pareant	pareo	VER	_
quas	qui	PROrel	Fem
obseruent	obseruo	VER	_

quid	quis	PROint	Neut

sed	sed	CONcoo	_
cum	cum	CONsub	_
magnam	magnus	ADJqua	Fem
animaduerteret	animaduerto	VER	_
in	in	PRE	_
bonis	bonum	NOM	_
et	et	CONcoo	_
possessionibus	possessio	NOM	_
difficultatem	difficultas	NOM	_
quod	quod	CONsub	_
et	et	CONcoo	_
eos	is	PROdem	Masc
quos	qui	PROrel	Masc
ipse	ipse	PROdem	Masc
restituerat	restituo	VER	_
quorum	qui	PROrel	MascNeut
bona	bonum	NOM	_
alii	alius	PROind	Masc
possederant	possideo	VER	_
egere	egeo	VER	_
iniquissimum	iniquus	ADJqua	MascNeut
esse	sum	VER	_
arbitrabatur	arbitror	VER	_
et	et	CONcoo	_
quinquaginta	quinquaginta	ADJcar	_
annorum	annus	NOM	_
possessiones	possessio	NOM	_
mouere	moueo	VER	_
non	non	ADVneg	_
nimis	nimis	ADV	_
aequum	aequus	ADJqua	MascNeut
putabat	puto	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
tam	tam	ADV	_
longo	longus	ADJqua	MascNeut
spatio	spatium	NOM	_
multa	multus	ADJqua	Neut
hereditatibus	hereditas	NOM	_
multa	multus	ADJqua	Neut
emptionibus	emptio	NOM	_
multa	multus	ADJqua	Neut
dotibus	dos	NOM	_
tenebantur	teneo	VER	_
sine	sine	PRE	_
iniuria	iniuria	NOM	_
iudicauit	iudico	VER	_
neque	neque	CONcoo	_
illis	ille	PROdem	Com
adimi	adimo	VER	_
nec	nec	CONcoo	_
iis	is	PROdem	Com
non	non	ADVneg	_
satisfieri	satisfio	VER	_
quorum	qui	PROrel	MascNeut
illa	ille	PROdem	Neut
fuerant	sum	VER	_
oportere	oportet	VER	_

siue	siue	CONsub	_
ratio	ratio	NOM	_
constantiae	constantia	NOM	_
uirtutis	uirtus	NOM	_
-que	que	CONcoo	_
ducitur	duco	VER	_
aut	aut	CONcoo	_
haec	hic	PROdem	Fem
ars	ars	NOM	_
est	sum	VER	_
aut	aut	CONcoo	_
nulla	nullus	PROind	Fem
omnino	omnino	ADV	_
per	per	PRE	_
quam	qui	PROrel	Fem
eas	is	PROdem	Fem
assequamur	assequor	VER	_

qui	qui	PROrel	Masc
autem	autem	CONcoo	_
in	in	PRE	_
uirtute	uirtus	NOM	_
summum	superus	ADJqua	MascNeut
bonum	bonum	NOM	_
ponunt	pono	VER	_
praeclare	praeclare	ADV	_
illi	ille	PROdem	Masc
quidem	quidem	ADV	_
sed	sed	CONcoo	_
haec	hic	PROdem	Fem
ipsa	ipse	PROdem	Fem
uirtus	uirtus	NOM	_
amicitiam	amicitia	NOM	_
et	et	CONcoo	_
gignit	gigno	VER	_
et	et	CONcoo	_
continet	contineo	VER	_
nec	nec	CONcoo	_
sine	sine	PRE	_
uirtute	uirtus	NOM	_
amicitia	amicitia	NOM	_
esse	sum	VER	_
ullo	ullus	PROind	MascNeut
pacto	pactum	NOM	_
potest	possum	VER	_

atque	atque	CONcoo	_
etiam	etiam	ADV	_
in	in	PRE	_
rebus	res	NOM	_
prosperis	prosper	ADJqua	Com
et	et	CONcoo	_
ad	ad	PRE	_
uoluntatem	uoluntas	NOM	_
nostram	noster	PROpos	Fem
fluentibus	fluo	VER	Com
superbiam	superbia	NOM	_
magnopere	magnopere	ADV	_
fastidium	fastidium	NOM	_
arrogantiam	arrogantia	NOM	_
-que	que	CONcoo	_
fugiamus	fugio	VER	_

quid	quis	PROint	Neut
ergo	ergo	CONcoo	_

uere	uere	ADV	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
si	si	CONsub	_
quid	quis	PROint	Neut
esset	sum	VER	_
prodesse	prosum	VER	_
mihi	ego	PROper	_
cum	cum	PRE	_
Ennio	ennius	NOM	_
conueniret	conuenio	VER	_

nihil	nihil	PROind	_
profecto	profecto	ADV	_
minus	parum	ADV	_

hi	hic	PROdem	Masc
sibi	sui	PROref	_
nihil	nihil	PROind	_
iuris	ius	NOM	_
nullam	nullus	PROind	Fem
societatem	societas	NOM	_
communis	communis	ADJqua	Com
utilitatis	utilitas	NOM	_
causa	causa	NOM	_
statuunt	statuo	VER	_
esse	sum	VER	_
cum	cum	PRE	_
ciuibus	ciuis	NOM	_
quae	qui	PROrel	Fem
sententia	sententia	NOM	_
omnem	omnis	PROind	MascFem
societatem	societas	NOM	_
distrahit	distraho	VER	_
ciuitatis	ciuitas	NOM	_

ut	ut	ADVrel	_
et	et	ADV	_
Solonem	solon	NOM	_
uersibus	uersus	NOM	_
gloriantem	glorior	VER	MascFem
uidemus	uideo	VER	_
qui	qui	PROrel	Masc
