token	lemma	pos	Gend
ac	ac	CONcoo	_
nefarium	nefarius	ADJqua	MascNeut

habemus	habeo	VER	_
senatus	senatus	NOM	_
consultum	consultum	NOM	_
in	in	PRE	_
te	tu	PROper	_
Catilina	catilina	NOM	_
uehemens	uehemens	ADJqua	Neut
et	et	CONcoo	_
graue	grauis	ADJqua	Neut
non	non	ADVneg	_
deest	desum	VER	_
reipublicae	respublica	NOM	_
consilium	consilium	NOM	_
neque	neque	CONcoo	_
auctoritas	auctoritas	NOM	_
huius	hic	PROdem	Com
ordinis	ordo	NOM	_
nos	nos	PROper	_
nos	nos	PROper	_
dico	dico	VER	_
aperte	aperte	ADV	_
consules	consul	NOM	_
desumus	desum	VER	_

quid	quis	PROint	Neut
est	sum	VER	_
Catilina	catilina	NOM	_

tu	tu	PROper	_
Iuppiter	iuppiter	NOM	_
qui	qui	PROrel	Masc
isdem	idem	PROdem	Com
quibus	qui	PROrel	Com
haec	hic	PROdem	Fem
urbs	urbs	NOM	_
auspiciis	auspicium	NOM	_
a	ab	PRE	_
Romulo	romulus	NOM	_
constitutus	constituo	VER	Masc
quem	qui	PROrel	Masc
Statorem	stator	NOM	_
huius	hic	PROdem	Com
urbis	urbs	NOM	_
atque	atque	CONcoo	_
imperi	imperium	NOM	_
uere	uere	ADV	_
nominamus	nomino	VER	_
hunc	hic	PROdem	Masc
et	et	CONcoo	_
huius	hic	PROdem	Com
socios	socius	NOM	_
a	ab	PRE	_
tuis	tuus	PROpos	Com
ceteris	ceterus	ADJqua	Com
-que	que	CONcoo	_
templis	templum	NOM	_
a	ab	PRE	_
tectis	tectum	NOM	_
urbis	urbs	NOM	_
ac	ac	CONcoo	_
moenibus	moenia	NOM	_
a	ab	PRE	_
uita	uita	NOM	_
fortunis	fortuna	NOM	_
-que	que	CONcoo	_
ciuium	ciuis	NOM	_
omnium	omnis	PROind	Com
arcebis	arceo	VER	_
et	et	CONcoo	_
homines	homo	NOM	_
bonorum	boni	NOM	_
inimicos	inimicus	NOM	_
hostis	hostis	NOM	_
patriae	patria	NOM	_
latrones	latro	NOM	_
Italiae	italia	NOM	_
scelerum	scelus	NOM	_
foedere	foedus	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
ac	ac	CONcoo	_
nefaria	nefarius	ADJqua	Fem
societate	societas	NOM	_
coniunctos	coniungo	VER	Masc
aeternis	aeternus	ADJqua	Com
suppliciis	supplicium	NOM	_
uiuos	uiuus	ADJqua	Masc
mortuos	morior	VER	Masc
-que	que	CONcoo	_
mactabis	macto	VER	_

simili	similis	ADJqua	Com
senatus	senatus	NOM	_
consulto	consultum	NOM	_
100	100	NOM	_
Mario	marius	NOM	_
et	et	CONcoo	_
50	50	NOM	_
Valerio	ualerius	NOM	_
consulibus	consul	NOM	_
permissa	permitto	VER	Fem
respublica	respublica	NOM	_
num	num	ADVint	_
unum	unus	ADJcar	MascNeut
diem	dies	NOM	_
postea	postea	ADV	_
50	50	NOM	_
Saturninum	saturninus	NOM	_
tribunum	tribunus	NOM	_
plebis	plebs	NOM	_
et	et	CONcoo	_
100	100	NOM	_
Seruilium	seruilius	NOM	_
praetorem	praetor	NOM	_
mors	mors	NOM	_
ac	ac	CONcoo	_
reipublicae	respublica	NOM	_
poena	poena	NOM	_
remorata	remoror	VER	Fem

quae	quis	PROint	Fem
libido	libido	NOM	_
ab	ab	PRE	_
oculis	oculus	NOM	_
quod	quis	PROint	Neut
facinus	facinus	NOM	_
a	ab	PRE	_
manibus	manus	NOM	_
umquam	umquam	ADV	_
tuis	tuus	PROpos	Com
quod	quis	PROint	Neut
flagitium	flagitium	NOM	_
a	ab	PRE	_
toto	totus	PROind	MascNeut
corpore	corpus	NOM	_
afuit	absum	VER	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
is	is	PROdem	Masc
es	sum	VER	_
Catilina	catilina	NOM	_
ut	ut	CONsub	_
te	tu	PROper	_
aut	aut	CONcoo	_
pudor	pudor	NOM	_
a	ab	PRE	_
turpitudine	turpitudo	NOM	_
aut	aut	CONcoo	_
metus	metus	NOM	_
a	ab	PRE	_
periculo	periculum	NOM	_
aut	aut	CONcoo	_
ratio	ratio	NOM	_
a	ab	PRE	_
furore	furor	NOM	_
reuocarit	reuoco	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
sese	sui	PROref	_
eiecerit	eicio	VER	_
se	sui	PROref	_
-cum	cum	PRE	_
-que	que	CONcoo	_
suos	sui	PROpos.ref	Masc
eduxerit	educo	VER	_
et	et	CONcoo	_
eodem	eodem	ADV	_
ceteros	ceterus	ADJqua	Masc
undique	undique	ADV	_
conlectos	colligo	VER	Masc
naufragos	naufragus	NOM	_
adgregarit	aggrego	VER	_
exstinguetur	exstinguo	VER	_
atque	atque	CONcoo	_
delebitur	deleo	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
haec	hic	PROdem	Fem
tam	tam	ADV	_
adulta	adultus	ADJqua	Fem
reipublicae	respublica	NOM	_
pestis	pestis	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
stirps	stirps	NOM	_
ac	ac	CONcoo	_
semen	semen	NOM	_
malorum	malum	NOM	_
omnium	omnis	PROind	Com

quid	quis	PROint	Neut
tandem	tandem	ADV	_
te	tu	PROper	_
impedit	impedio	VER	_

ad	ad	PRE	_
hanc	hic	PROdem	Fem
te	tu	PROper	_
amentiam	amentia	NOM	_
natura	natura	NOM	_
peperit	pario	VER	_
uoluntas	uoluntas	NOM	_
exercuit	exerceo	VER	_
fortuna	fortuna	NOM	_
seruauit	seruo	VER	_

ac	ac	CONcoo	_
iam	iam	ADV	_
illa	ille	PROdem	Neut
omitto	omitto	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
aut	aut	CONcoo	_
obscura	obscurus	ADJqua	Neut
aut	aut	CONcoo	_
non	non	ADVneg	_
multa	multus	ADJqua	Neut
commissa	committo	VER	Neut
postea	postea	ADV	_
quotiens	quotiens	ADVint	_
tu	tu	PROper	_
me	ego	PROper	_
designatum	designo	VER	MascNeut
quotiens	quotiens	ADVint	_
uero	uero	ADV	_
consulem	consul	NOM	_
interficere	interficio	VER	_
conatus	conor	VER	Masc

hoc	hic	PROdem	MascNeut
autem	autem	CONcoo	_
uno	unus	ADJcar	MascNeut
interfecto	interficio	VER	MascNeut
intellego	intelligo	VER	_
hanc	hic	PROdem	Fem
reipublicae	respublica	NOM	_
pestem	pestis	NOM	_
paulisper	paulisper	ADV	_
reprimi	reprimo	VER	_
non	non	ADVneg	_
in	in	PRE	_
perpetuum	perpetuus	ADJqua	MascNeut
comprimi	comprimo	VER	_
posse	possum	VER	_

cui	qui	PROrel	Com
sciam	scio	VER	_
pactam	pango	VER	Fem
et	et	CONcoo	_
constitutam	constituo	VER	Fem
cum	cum	PRE	_
Manlio	manlius	NOM	_
diem	dies	NOM	_
a	ab	PRE	_
quo	qui	PROrel	MascNeut
etiam	etiam	ADV	_
aquilam	aquila	NOM	_
illam	ille	PROdem	Fem
argenteam	argenteus	ADJqua	Fem
quam	qui	PROrel	Fem
tibi	tu	PROper	_
ac	ac	CONcoo	_
tuis	tui	PROpos	Com
omnibus	omnis	PROind	Com
confido	confido	VER	_
perniciosam	perniciosus	ADJqua	Fem
ac	ac	CONcoo	_
funestam	funestus	ADJqua	Fem
futuram	sum	VER	Fem
cui	qui	PROrel	Com
domi	domus	NOM	_
tuae	tuus	PROpos	Fem
sacrarium	sacrarium	NOM	_
sceleratum	sceleratus	ADJqua	Neut
constitutum	constituo	VER	Neut
sciam	scio	VER	_
praemissam	praemitto	VER	Fem

te	tu	PROper	_
ut	ut	CONsub	_
ulla	ullus	PROind	Fem
res	res	NOM	_
frangat	frango	VER	_
tu	tu	PROper	_
ut	ut	CONsub	_
umquam	umquam	ADV	_
te	tu	PROper	_
corrigas	corrigo	VER	_
tu	tu	PROper	_
ut	ut	CONsub	_
ullam	ullus	PROind	Fem
fugam	fuga	NOM	_
meditere	meditor	VER	_
tu	tu	PROper	_
ut	ut	CONsub	_
ullum	ullus	PROind	MascNeut
exsilium	exsilium	NOM	_
cogites	cogito	VER	_

si	si	CONsub	_
hoc	hic	PROdem	Neut
post	post	PRE	_
hominum	homo	NOM	_
memoriam	memoria	NOM	_
contigit	contingo	VER	_
nemini	nemo	PROind	_
uocis	uox	NOM	_
exspectas	exspecto	VER	_
contumeliam	contumelia	NOM	_
cum	cum	CONsub	_
grauissimo	grauis	ADJqua	MascNeut
iudicio	iudicium	NOM	_
taciturnitatis	taciturnitas	NOM	_
oppressus	opprimo	VER	Masc

meministi	memini	VER	_
-ne	ne	ADVint	_
me	ego	PROper	_
ante	ante	PRE	_
diem	dies	NOM	_
12	12	ADJord	MascNeut
Kalendas	kalendae	NOM	_
Nouembris	nouember	ADJqua	MascFem
dicere	dico	VER	_
in	in	PRE	_
senatu	senatus	NOM	_
fore	sum	VER	_
in	in	PRE	_
armis	arma	NOM	_
certo	certus	ADJqua	MascNeut
die	dies	NOM	_
qui	qui	PROrel	Masc
dies	dies	NOM	_
futurus	sum	VER	Masc
esset	sum	VER	_
ante	ante	PRE	_
diem	dies	NOM	_
6	6	ADJord	MascNeut
Kal	kalendae	NOM	_
Nouembris	nouember	ADJqua	MascFem
100	100	NOM	_
Manlium	manlius	NOM	_
audaciae	audacia	NOM	_
satellitem	satelles	NOM	_
atque	atque	CONcoo	_
administrum	administer	NOM	_
tuae	tuus	PROpos	Fem

num	num	ADVint	_
dubitas	dubito	VER	_
id	is	PROdem	Neut
me	ego	PROper	_
imperante	impero	VER	Com
facere	facio	VER	_
quod	qui	PROrel	Neut
iam	iam	ADV	_
tua	tuus	PROpos	Fem
sponte	spons	NOM	_
faciebas	facio	VER	_

numquam	numquam	ADVneg	_
tu	tu	PROper	_
non	non	ADVneg	_
modo	modo	ADV	_
otium	otium	NOM	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
bellum	bellum	NOM	_
quidem	quidem	ADV	_
nisi	nisi	CONsub	_
nefarium	nefarius	ADJqua	MascNeut
concupisti	concupisco	VER	_

ad	ad	PRE	_
huius	hic	PROdem	Com
uitae	uita	NOM	_
studium	studium	NOM	_
meditati	meditor	VER	Masc
illi	ille	PROdem	Masc
qui	qui	PROrel	Masc
feruntur	fero	VER	_
labores	labor	NOM	_
tui	tuus	PROpos	Masc
iacere	iaceo	VER	_
humi	humus	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
ad	ad	PRE	_
obsidendum	obsideo	VER	MascNeut
stuprum	stuprum	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
ad	ad	PRE	_
facinus	facinus	NOM	_
obeundum	obeo	VER	MascNeut
uigilare	uigilo	VER	_
non	non	ADVneg	_
solum	solum	ADV	_
insidiantem	insidior	VER	MascFem
somno	somnus	NOM	_
maritorum	maritus	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
bonis	bonum	NOM	_
otiosorum	otiosus	ADJqua	MascNeut

at	at	CONcoo	_
uero	uero	ADV	_
nos	nos	PROper	_
uicesimum	uicesimus	ADJord	MascNeut
iam	iam	ADV	_
diem	dies	NOM	_
patimur	patior	VER	_
hebescere	hebesco	VER	_
aciem	acies	NOM	_
horum	hic	PROdem	MascNeut
auctoritatis	auctoritas	NOM	_

nam	nam	CONcoo	_
illa	ille	PROdem	Neut
nimis	nimis	ADV	_
antiqua	antiquus	ADJqua	Neut
praetereo	praetereo	VER	_
quod	quod	CONsub	_
100	100	NOM	_
Seruilius	seruilius	NOM	_
Ahala	ahala	NOM	_
Sp	spurius	NOM	_
Maelium	maelius	NOM	_
nouis	nouus	ADJqua	Com
rebus	res	NOM	_
studentem	studeo	VER	MascFem
manu	manus	NOM	_
sua	suus	PROpos.ref	Fem
occidit	occido	VER	_

nunc	nunc	ADV	_
iam	iam	ADV	_
aperte	aperte	ADV	_
rempublicam	respublica	NOM	_
uniuersam	uniuersus	ADJqua	Fem
petis	peto	VER	_
templa	templum	NOM	_
deorum	deus	NOM	_
immortalium	immortalis	ADJqua	Com
tecta	tectum	NOM	_
urbis	urbs	NOM	_
uitam	uita	NOM	_
omnium	omnis	PROind	Com
ciuium	ciuis	NOM	_
Italiam	italia	NOM	_
totam	totus	PROind	Fem
ad	ad	PRE	_
exitium	exitium	NOM	_
et	et	CONcoo	_
uastitatem	uastitas	NOM	_
uocas	uoco	VER	_

reperti	reperio	VER	Masc
duo	duo	ADJcar	MascNeut
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
qui	qui	PROrel	Masc
te	tu	PROper	_
ista	iste	PROdem	Fem
cura	cura	NOM	_
liberarent	libero	VER	_
et	et	CONcoo	_
se	sui	PROref	_
illa	ille	PROdem	Fem
ipsa	ipse	PROdem	Fem
nocte	nox	NOM	_
paulo	paulo	ADV	_
ante	ante	PRE	_
lucem	lux	NOM	_
me	ego	PROper	_
in	in	PRE	_
meo	meus	PROpos	MascNeut
lecto	lectus	NOM	_
interfecturos	interficio	VER	Masc
pollicerentur	polliceor	VER	_

ibis	eo	VER	_
tandem	tandem	ADV	_
aliquando	aliquando	ADV	_
quo	quo	ADVrel	_
te	tu	PROper	_
iampridem	iampridem	ADV	_
tua	tuus	PROpos	Fem
ista	iste	PROdem	Fem
cupiditas	cupiditas	NOM	_
effrenata	effrenatus	ADJqua	Fem
ac	ac	CONcoo	_
furiosa	furiosus	ADJqua	Fem
rapiebat	rapio	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
tibi	tu	PROper	_
haec	hic	PROdem	Fem
res	res	NOM	_
adfert	affero	VER	_
dolorem	dolor	NOM	_
sed	sed	CONcoo	_
quandam	quidam	PROind	Fem
incredibilem	incredibilis	ADJqua	MascFem
uoluptatem	uoluptas	NOM	_

cum	cum	CONsub	_
proximis	propior	ADJqua	Com
comitiis	comitia	NOM	_
consularibus	consularis	ADJqua	Com
me	ego	PROper	_
consulem	consul	NOM	_
in	in	PRE	_
campo	campus	NOM	_
et	et	CONcoo	_
competitores	competitor	NOM	_
tuos	tuus	PROpos	Masc
interficere	interficio	VER	_
uoluisti	uolo	VER	_
compressi	comprimo	VER	_
conatus	conatus	NOM	_
tuos	tuus	PROpos	Masc
nefarios	nefarius	ADJqua	Masc
amicorum	amicus	NOM	_
praesidio	praesidium	NOM	_
et	et	CONcoo	_
copiis	copia	NOM	_
nullo	nullus	PROind	MascNeut
tumultu	tumultus	NOM	_
publice	publice	ADV	_
concitato	concito	VER	MascNeut
denique	denique	ADV	_
quotienscumque	quotienscumque	ADVrel	_
me	ego	PROper	_
petisti	peto	VER	_
per	per	PRE	_
me	ego	PROper	_
tibi	tu	PROper	_
obstiti	obsto	VER	_
quamquam	quamquam	CONsub	_
uidebam	uideo	VER	_
perniciem	pernicies	NOM	_
meam	meus	PROpos	Fem
cum	cum	PRE	_
magna	magnus	ADJqua	Fem
calamitate	calamitas	NOM	_
reipublicae	respublica	NOM	_
esse	sum	VER	_
coniunctam	coniunctus	ADJqua	Fem

tametsi	tametsi	CONcoo	_
uideo	uideo	VER	_
si	si	CONsub	_
mea	meus	PROpos	Fem
uoce	uox	NOM	_
perterritus	perterreo	VER	Masc
ire	eo	VER	_
in	in	PRE	_
exsilium	exsilium	NOM	_
animum	animus	NOM	_
induxeris	induco	VER	_
quanta	quantus	PROint	Fem
tempestas	tempestas	NOM	_
inuidiae	inuidia	NOM	_
nobis	nos	PROper	_
si	si	CONsub	_
minus	parum	ADV	_
in	in	PRE	_
praesens	praesens	ADJqua	Neut
tempus	tempus	NOM	_
recenti	recens	ADJqua	Com
memoria	memoria	NOM	_
scelerum	scelus	NOM	_
tuorum	tuus	PROpos	MascNeut
at	at	ADV	_
in	in	PRE	_
posteritatem	posteritas	NOM	_
impendeat	impendeo	VER	_

quis	quis	PROint	MascFem
te	tu	PROper	_
ex	ex	PRE	_
hac	hic	PROdem	Fem
tanta	tantus	PROdem	Fem
frequentia	frequentia	NOM	_
tot	tot	PROdem	_
ex	ex	PRE	_
tuis	tuus	PROpos	Com
amicis	amicus	NOM	_
ac	ac	CONcoo	_
necessariis	necessarius	NOM	_
salutauit	saluto	VER	_

nimium	nimium	ADV	_
diu	diu	ADV	_
te	tu	PROper	_
imperatorem	imperator	NOM	_
tua	tuus	PROpos	Neut
illa	ille	PROdem	Neut
Manliana	manlianus	ADJqua	Neut
castra	castra	NOM	_
desiderant	desidero	VER	_

his	hic	PROdem	Com
ego	ego	PROper	_
sanctissimis	sanctus	ADJqua	Com
reipublicae	respublica	NOM	_
uocibus	uox	NOM	_
et	et	CONcoo	_
eorum	is	PROdem	MascNeut
hominum	homo	NOM	_
qui	qui	PROrel	Masc
hoc	hic	PROdem	Neut
idem	idem	PROdem	Neut
sentiunt	sentio	VER	_
mentibus	mens	NOM	_
pauca	pauca	NOM	_
respondebo	respondeo	VER	_

potest	possum	VER	_
-ne	ne	ADVint	_
tibi	tu	PROper	_
haec	hic	PROdem	Fem
lux	lux	NOM	_
Catilina	catilina	NOM	_
aut	aut	CONcoo	_
huius	hic	PROdem	Com
caeli	caelum	NOM	_
spiritus	spiritus	NOM	_
esse	sum	VER	_
iucundus	iucundus	ADJqua	Masc
cum	cum	CONsub	_
scias	scio	VER	_
esse	sum	VER	_
horum	hic	PROdem	MascNeut
neminem	nemo	PROind	_
qui	qui	PROrel	Masc
nesciat	nescio	VER	_
te	tu	PROper	_
pridie	pridie	ADV	_
Kalendas	kalendae	NOM	_
Ianuarias	ianuarius	ADJqua	Fem
Lepido	lepidus	NOM	_
et	et	CONcoo	_
Tullo	tullus	NOM	_
consulibus	consul	NOM	_
stetisse	sto	VER	_
in	in	PRE	_
comitio	comitium	NOM	_
cum	cum	PRE	_
telo	telum	NOM	_
manum	manus	NOM	_
consulum	consul	NOM	_
et	et	CONcoo	_
principum	princeps	NOM	_
ciuitatis	ciuitas	NOM	_
interficiendorum	interficio	VER	MascNeut
causa	causa	NOM	_
parauisse	paro	VER	_
sceleri	scelus	NOM	_
ac	ac	CONcoo	_
furori	furor	NOM	_
tuo	tuus	PROpos	MascNeut
non	non	ADVneg	_
mentem	mens	NOM	_
aliquam	aliquis	PROind	Fem
aut	aut	CONcoo	_
timorem	timor	NOM	_
tuum	tuus	PROpos	MascNeut
sed	sed	CONcoo	_
Fortunam	fortuna	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
obstitisse	obsto	VER	_

uenisti	uenio	VER	_
paulo	paulo	ADV	_
ante	ante	ADV	_
in	in	PRE	_
senatum	senatus	NOM	_

praeclaram	praeclarus	ADJqua	Fem
uero	uero	ADV	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
refers	refero	VER	_
gratiam	gratia	NOM	_
qui	qui	PROrel	Masc
te	tu	PROper	_
hominem	homo	NOM	_
per	per	PRE	_
te	tu	PROper	_
cognitum	cognosco	VER	MascNeut
nulla	nullus	PROind	Fem
commendatione	commendatio	NOM	_
maiorum	maiores	NOM	_
tam	tam	ADV	_
mature	mature	ADV	_
ad	ad	PRE	_
summum	superus	ADJqua	MascNeut
imperium	imperium	NOM	_
per	per	PRE	_
omnis	omnis	PROind	MascFem
honorum	honor	NOM	_
gradus	gradus	NOM	_
extulit	effero	VER	_
si	si	CONsub	_
propter	propter	PRE	_
inuidiam	inuidia	NOM	_
aut	aut	CONcoo	_
alicuius	aliquis	PROind	Com
periculi	periculum	NOM	_
metum	metus	NOM	_
salutem	salus	NOM	_
ciuium	ciuis	NOM	_
tuorum	tuus	PROpos	MascNeut
neglegis	negligo	VER	_

an	an	ADVint	_
inuidiam	inuidia	NOM	_
posteritatis	posteritas	NOM	_
times	timeo	VER	_

quamquam	quamquam	ADVrel	_
quid	quis	PROint	Neut
ego	ego	PROper	_
te	tu	PROper	_
inuitem	inuito	VER	_
a	ab	PRE	_
quo	qui	PROrel	MascNeut
iam	iam	ADV	_
sciam	scio	VER	_
praemissos	praemitto	VER	Masc
qui	qui	PROrel	Masc
tibi	tu	PROper	_
ad	ad	PRE	_
forum	forum	NOM	_
Aurelium	aurelius	ADJqua	MascNeut
praestolarentur	praestolor	VER	_
armati	armatus	ADJqua	Masc

a	ab	PRE	_
quo	qui	PROrel	MascNeut
non	non	ADVneg	_
receptus	recipio	VER	Masc
etiam	etiam	ADV	_
ad	ad	PRE	_
me	ego	PROper	_
uenire	uenio	VER	_
ausus	audeo	VER	Masc
atque	atque	CONcoo	_
ut	ut	CONsub	_
domi	domus	NOM	_
meae	meus	PROpos	Fem
te	tu	PROper	_
adseruarem	asseruo	VER	_
rogasti	rogo	VER	_

polliceor	polliceor	VER	_
hoc	hic	PROdem	Neut
uobis	uos	PROper	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
tantam	tantus	PROdem	Fem
in	in	PRE	_
nobis	nos	PROper	_
consulibus	consul	NOM	_
fore	sum	VER	_
diligentiam	diligentia	NOM	_
