token	lemma	pos	Gend
quod	quod	CONsub	_
legionem	legio	NOM	_
neque	neque	CONcoo	_
eam	is	PROdem	Fem
plenissimam	plenus	ADJqua	Fem
detractis	detraho	VER	Com
cohortibus	cohors	NOM	_
duabus	duo	ADJcar	Fem
et	et	CONcoo	_
compluribus	complures	NOM	_
singillatim	singillatim	ADV	_
qui	qui	PROrel	Masc
commeatus	commeatus	NOM	_
petendi	peto	VER	MascNeut
causa	causa	NOM	_
missi	mitto	VER	Masc
absentibus	absum	VER	Com
propter	propter	PRE	_
paucitatem	paucitas	NOM	_
despiciebant	despicio	VER	_
tum	tum	ADV	_
etiam	etiam	ADV	_
quod	quod	CONsub	_
propter	propter	PRE	_
iniquitatem	iniquitas	NOM	_
loci	locus	NOM	_
cum	cum	CONsub	_
ipsi	ipse	PROdem	Masc
ex	ex	PRE	_
montibus	mons	NOM	_
in	in	PRE	_
uallem	uallis	NOM	_
decurrerent	decurro	VER	_
et	et	CONcoo	_
tela	telum	NOM	_
conicerent	conicio	VER	_
ne	ne	ADVneg	_
primum	primus	ADJord	MascNeut
quidem	quidem	ADV	_
posse	possum	VER	_
impetum	impetus	NOM	_
suum	suus	PROpos.ref	MascNeut
sustineri	sustineo	VER	_
existimabant	existimo	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
perspecta	perspicio	VER	Fem
Crassus	crassus	NOM	_
cum	cum	CONsub	_
sua	suus	PROpos.ref	Fem
cunctatione	cunctatio	NOM	_
atque	atque	CONcoo	_
opinione	opinio	NOM	_
timidiores	timidus	ADJqua	MascFem
hostes	hostis	NOM	_
nostros	noster	PROpos	Masc
milites	miles	NOM	_
alacriores	alacer	ADJqua	MascFem
ad	ad	PRE	_
pugnandum	pugno	VER	_
effecissent	efficio	VER	_
atque	atque	CONcoo	_
omnium	omnis	PROind	Com
uoces	uox	NOM	_
audirentur	audio	VER	_
exspectari	exspecto	VER	_
diutius	diu	ADV	_
non	non	ADVneg	_
oportere	oportet	VER	_
quin	quin	CONsub	_
ad	ad	PRE	_
castra	castra	NOM	_
iretur	eo	VER	_
cohortatus	cohortor	VER	Masc
suos	sui	PROpos.ref	Masc
omnibus	omnis	PROind	Com
cupientibus	cupio	VER	Com
ad	ad	PRE	_
hostium	hostis	NOM	_
castra	castra	NOM	_
contendit	contendo	VER	_

ita	ita	ADV	_
utraque	uterque	PROind	Fem
re	res	NOM	_
oppidorum	oppidum	NOM	_
oppugnatio	oppugnatio	NOM	_
impediebatur	impedio	VER	_

multae	multus	ADJqua	Fem
res	res	NOM	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
consilium	consilium	NOM	_
Gallos	galli	NOM	_
hortabantur	hortor	VER	_
superiorum	superus	ADJqua	Com
dierum	dies	NOM	_
Sabini	sabinus	NOM	_
cunctatio	cunctatio	NOM	_
perfugae	perfuga	NOM	_
confirmatio	confirmatio	NOM	_
inopia	inopia	NOM	_
cibariorum	cibarium	NOM	_
cui	qui	PROrel	Com
rei	res	NOM	_
parum	parum	ADV	_
diligenter	diligenter	ADV	_
ab	ab	PRE	_
iis	is	PROdem	Com
prouisum	prouideo	VER	Neut
spes	spes	NOM	_
Venetici	ueneticus	ADJqua	MascNeut
belli	bellum	NOM	_
et	et	CONcoo	_
quod	quod	CONsub	_
fere	fere	ADV	_
libenter	libenter	ADV	_
homines	homo	NOM	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
uolunt	uolo	VER	_
credunt	credo	VER	_

Veneti	ueneti	NOM	_
reliquae	reliquus	ADJqua	Fem
-que	que	CONcoo	_
item	item	ADV	_
ciuitates	ciuitas	NOM	_
cognito	cognosco	VER	MascNeut
Caesaris	caesar	NOM	_
aduentu	aduentus	NOM	_
et	et	CONcoo	_
de	de	PRE	_
recipiendis	recipio	VER	Com
obsidibus	obses	NOM	_
spem	spes	NOM	_
se	sui	PROref	_
fefellisse	fallo	VER	_
certiores	certus	ADJqua	MascFem
facti	facio	VER	Masc
simul	simul	ADV	_
quod	quod	CONsub	_
quantum	quantus	PROint	MascNeut
in	in	PRE	_
se	sui	PROref	_
facinus	facinus	NOM	_
admisissent	admitto	VER	_
intellegebant	intelligo	VER	_
legatos	legatus	NOM	_
quod	qui	PROrel	Neut
nomen	nomen	NOM	_
apud	apud	PRE	_
omnes	omnis	PROind	MascFem
nationes	natio	NOM	_
sanctum	sanctus	ADJqua	Neut
inuiolatum	inuiolatus	ADJqua	Neut
-que	que	CONcoo	_
semper	semper	ADV	_
fuisset	sum	VER	_
retentos	retineo	VER	Masc
ab	ab	PRE	_
se	sui	PROref	_
et	et	CONcoo	_
in	in	PRE	_
uincula	uinculum	NOM	_
coniectos	conicio	VER	Masc
pro	pro	PRE	_
magnitudine	magnitudo	NOM	_
periculi	periculum	NOM	_
bellum	bellum	NOM	_
parare	paro	VER	_
et	et	CONcoo	_
maxime	magis	ADV	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
ad	ad	PRE	_
usum	usus	NOM	_
nauium	nauis	NOM	_
pertinent	pertineo	VER	_
prouidere	prouideo	VER	_
instituunt	instituo	VER	_
hoc	hic	PROdem	MascNeut
maiore	magnus	ADJqua	Com
spe	spes	NOM	_
quod	quod	CONsub	_
multum	multum	ADV	_
natura	natura	NOM	_
loci	locus	NOM	_
confidebant	confido	VER	_

Galba	galba	NOM	_
secundis	secundus	ADJqua	Com
aliquot	aliquot	PROind	_
proeliis	proelium	NOM	_
factis	facio	VER	Com
castellis	castellum	NOM	_
-que	que	CONcoo	_
compluribus	complures	ADJqua	Com
eorum	is	PROdem	MascNeut
expugnatis	expugno	VER	Com
missis	mitto	VER	Com
ad	ad	PRE	_
eum	is	PROdem	Masc
undique	undique	ADV	_
legatis	legatus	NOM	_
obsidibus	obses	NOM	_
-que	que	CONcoo	_
datis	do	VER	Com
et	et	CONcoo	_
pace	pax	NOM	_
facta	facio	VER	Fem
constituit	constituo	VER	_
cohortes	cohors	NOM	_
duas	duo	ADJcar	Fem
in	in	PRE	_
Nantuatibus	nantuates	NOM	_
conlocare	colloco	VER	_
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
cum	cum	PRE	_
reliquis	reliquus	ADJqua	Com
eius	is	PROdem	Com
legionis	legio	NOM	_
cohortibus	cohors	NOM	_
in	in	PRE	_
uico	uicus	NOM	_
Veragrorum	ueragri	NOM	_
qui	qui	PROrel	Masc
appellatur	appello	VER	_
Octodurus	octodurus	NOM	_
hiemare	hiemo	VER	_

cum	cum	CONsub	_
intellegeret	intelligo	VER	_
in	in	PRE	_
illis	ille	PROdem	Com
locis	locus	NOM	_
sibi	sui	PROref	_
bellum	bellum	NOM	_
gerendum	gero	VER	MascNeut
ubi	ubi	ADVrel	_
paucis	paucus	ADJqua	Com
ante	ante	ADV	_
annis	annus	NOM	_
50	50	NOM	_
Valerius	ualerius	NOM	_
Praeconinus	praeconinus	NOM	_
legatus	legatus	NOM	_
exercitu	exercitus	NOM	_
pulso	pello	VER	MascNeut
interfectus	interficio	VER	Masc
atque	atque	CONcoo	_
unde	unde	ADVrel	_
50	50	NOM	_
Manlius	manlius	NOM	_
proconsul	proconsul	NOM	_
impedimentis	impedimentum	NOM	_
amissis	amitto	VER	Com
profugisset	profugio	VER	_
non	non	ADVneg	_
mediocrem	mediocris	ADJqua	MascFem
sibi	sui	PROref	_
diligentiam	diligentia	NOM	_
adhibendam	adhibeo	VER	Fem
intellegebat	intelligo	VER	_

huius	hic	PROdem	Com
est	sum	VER	_
ciuitatis	ciuitas	NOM	_
longe	longe	ADV	_
amplissima	amplus	ADJqua	Fem
auctoritas	auctoritas	NOM	_
omnis	omnis	PROind	Com
orae	ora	NOM	_
maritimae	maritimus	ADJqua	Fem
regionum	regio	NOM	_
earum	is	PROdem	Fem
quod	quod	CONsub	_
et	et	CONcoo	_
naues	nauis	NOM	_
habent	habeo	VER	_
Veneti	ueneti	NOM	_
plurimas	multus	ADJqua	Fem
quibus	qui	PROrel	Com
in	in	PRE	_
Britanniam	britannia	NOM	_
nauigare	nauigo	VER	_
consuerunt	consuesco	VER	_
et	et	CONcoo	_
scientia	scientia	NOM	_
atque	atque	CONcoo	_
usu	usus	NOM	_
rerum	res	NOM	_
nauticarum	nauticus	ADJqua	Fem
ceteros	ceteri	NOM	_
antecedunt	antecedo	VER	_
et	et	CONcoo	_
in	in	PRE	_
magno	magnus	ADJqua	MascNeut
impetu	impetus	NOM	_
maris	mare	NOM	_
atque	atque	CONcoo	_
aperto	apertus	ADJqua	MascNeut
Oceano	oceanus	NOM	_
paucis	paucus	ADJqua	Com
portibus	portus	NOM	_
interiectis	intericio	VER	Com
quos	qui	PROrel	Masc
tenent	teneo	VER	_
ipsi	ipse	PROdem	Masc
omnes	omnis	PROind	MascFem
fere	fere	ADV	_
qui	qui	PROrel	Masc
eo	is	PROdem	MascNeut
mari	mare	NOM	_
uti	utor	VER	_
consuerunt	consuesco	VER	_
habent	habeo	VER	_
uectigales	uectigalis	ADJqua	MascFem

eum	is	PROdem	Masc
locum	locus	NOM	_
uallo	uallum	NOM	_
fossa	fossa	NOM	_
-que	que	CONcoo	_
muniuit	munio	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
gestis	gero	VER	Com
cum	cum	CONsub	_
omnibus	omnis	PROind	Com
de	de	PRE	_
causis	causa	NOM	_
Caesar	caesar	NOM	_
pacatam	paco	VER	Fem
Galliam	gallia	NOM	_
existimaret	existimo	VER	_
superatis	supero	VER	Com
Belgis	belgae	NOM	_
expulsis	expello	VER	Com
Germanis	germani	NOM	_
uictis	uinco	VER	Com
in	in	PRE	_
Alpibus	alpes	NOM	_
Sedunis	seduni	NOM	_
atque	atque	CONcoo	_
ita	ita	ADV	_
inita	ineo	VER	Fem
hieme	hiems	NOM	_
in	in	PRE	_
Illyricum	illyricum	NOM	_
profectus	proficiscor	VER	Masc
quod	quod	CONsub	_
eas	is	PROdem	Fem
quoque	quoque	ADV	_
nationes	natio	NOM	_
adire	adeo	VER	_
et	et	CONcoo	_
regiones	regio	NOM	_
cognoscere	cognosco	VER	_
uolebat	uolo	VER	_
subitum	subitus	ADJqua	Neut
bellum	bellum	NOM	_
in	in	PRE	_
Gallia	gallia	NOM	_
coortum	coorior	VER	Neut

omnes	omnis	PROind	MascFem
enim	enim	CONcoo	_
colles	collis	NOM	_
ac	ac	CONcoo	_
loca	locus	NOM	_
superiora	superus	ADJqua	Neut
unde	unde	ADVrel	_
erat	sum	VER	_
propinquus	propinquus	ADJqua	Masc
despectus	despectus	NOM	_
in	in	PRE	_
mare	mare	NOM	_
ab	ab	PRE	_
exercitu	exercitus	NOM	_
tenebantur	teneo	VER	_

cum	cum	PRE	_
his	hic	PROdem	Com
nauibus	nauis	NOM	_
nostrae	noster	PROpos	Fem
classi	classis	NOM	_
eiusmodi	eiusmodi	ADV	_
congressus	congressus	NOM	_
erat	sum	VER	_
ut	ut	CONsub	_
una	unus	ADJcar	Fem
celeritate	celeritas	NOM	_
et	et	CONcoo	_
pulsu	pulsus	NOM	_
remorum	remus	NOM	_
praestaret	praesto	VER	_
reliqua	reliquum	NOM	_
pro	pro	PRE	_
loci	locus	NOM	_
natura	natura	NOM	_
pro	pro	PRE	_
ui	uis	NOM	_
tempestatum	tempestas	NOM	_
illis	ille	PROdem	Com
essent	sum	VER	_
aptiora	aptus	ADJqua	Neut
et	et	CONcoo	_
adcommodatiora	accommodatus	ADJqua	Neut

quod	qui	PROrel	Neut
postquam	postquam	CONsub	_
fieri	fio	VER	_
barbari	barbarus	NOM	_
animaduerterunt	animaduerto	VER	_
expugnatis	expugno	VER	Com
compluribus	complures	ADJqua	Com
nauibus	nauis	NOM	_
cum	cum	CONsub	_
ei	is	PROdem	Com
rei	res	NOM	_
nullum	nullus	PROind	Neut
reperiretur	reperio	VER	_
auxilium	auxilium	NOM	_
fuga	fuga	NOM	_
salutem	salus	NOM	_
petere	peto	VER	_
contendebant	contendo	VER	_

tum	tum	ADV	_
uero	uero	CONcoo	_
barbari	barbarus	NOM	_
commoti	commoueo	VER	Masc
quod	quod	CONsub	_
oppidum	oppidum	NOM	_
et	et	CONcoo	_
natura	natura	NOM	_
loci	locus	NOM	_
et	et	CONcoo	_
manu	manus	NOM	_
munitum	munitus	ADJqua	MascNeut
paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
quibus	qui	PROrel	Com
eo	eo	ADV	_
uentum	uenio	VER	Neut
expugnatum	expugno	VER	MascNeut
cognouerant	cognosco	VER	_
legatos	legatus	NOM	_
quoqueuersus	quoquouersus	ADV	_
dimittere	dimitto	VER	_
coniurare	coniuro	VER	_
obsides	obses	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
dare	do	VER	_
copias	copia	NOM	_
parare	paro	VER	_
coeperunt	coepio	VER	_

duces	dux	NOM	_
uero	uero	CONcoo	_
ii	is	PROdem	Masc
deliguntur	deligo	VER	_
qui	qui	PROrel	Masc
una	una	ADV	_
cum	cum	PRE	_
Q	quintus	NOM	_
Sertorio	sertorius	NOM	_
omnes	omnis	PROind	MascFem
annos	annus	NOM	_
fuerant	sum	VER	_
summam	superus	ADJqua	Fem
-que	que	CONcoo	_
scientiam	scientia	NOM	_
rei	res	NOM	_
militaris	militaris	ADJqua	Com
habere	habeo	VER	_
existimabantur	existimo	VER	_

incredibili	incredibilis	ADJqua	Com
celeritate	celeritas	NOM	_
magno	magnus	ADJqua	MascNeut
spatio	spatium	NOM	_
paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
confecto	conficio	VER	MascNeut
cum	cum	CONsub	_
iam	iam	ADV	_
pecus	pecus	NOM	_
atque	atque	CONcoo	_
extrema	exter	ADJqua	Neut
impedimenta	impedimentum	NOM	_
a	ab	PRE	_
nostris	nostri	PROpos	Com
tenerentur	teneo	VER	_
ipsi	ipse	PROdem	Masc
densiores	densus	ADJqua	MascFem
siluas	silua	NOM	_
peterent	peto	VER	_
eiusmodi	eiusmodi	ADV	_
tempestates	tempestas	NOM	_
consecutae	consequor	VER	Fem
uti	ut	CONsub	_
opus	opus	NOM	_
necessario	necessario	ADV	_
intermitteretur	intermitto	VER	_
et	et	CONcoo	_
continuatione	continuatio	NOM	_
imbrium	imber	NOM	_
diutius	diu	ADV	_
sub	sub	PRE	_
pellibus	pellis	NOM	_
milites	miles	NOM	_
contineri	contineo	VER	_
non	non	ADVneg	_
possent	possum	VER	_

horum	hic	PROdem	MascNeut
auctoritate	auctoritas	NOM	_
finitimi	finitimi	NOM	_
adducti	adduco	VER	Masc
ut	ut	CONsub	_
sunt	sum	VER	_
Gallorum	galli	NOM	_
subita	subitus	ADJqua	Neut
et	et	CONcoo	_
repentina	repentinus	ADJqua	Neut
consilia	consilium	NOM	_
eadem	idem	PROdem	Fem
de	de	PRE	_
causa	causa	NOM	_
Trebium	trebius	NOM	_
Terrasidium	terrasidius	NOM	_
-que	que	CONcoo	_
retinent	retineo	VER	_
et	et	CONcoo	_
celeriter	celeriter	ADV	_
missis	mitto	VER	Com
legatis	legatus	NOM	_
per	per	PRE	_
suos	suus	PROpos.ref	Masc
principes	princeps	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
coniurant	coniuro	VER	_
nihil	nihil	PROind	_
nisi	nisi	CONsub	_
communi	communis	ADJqua	Com
consilio	consilium	NOM	_
acturos	ago	VER	Masc
eundem	idem	PROdem	Masc
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
fortunae	fortuna	NOM	_
exitum	exitus	NOM	_
laturos	fero	VER	Masc
reliquas	reliquus	ADJqua	Fem
-que	que	CONcoo	_
ciuitates	ciuitas	NOM	_
sollicitant	sollicito	VER	_
ut	ut	CONsub	_
in	in	PRE	_
ea	is	PROdem	Fem
libertate	libertas	NOM	_
quam	qui	PROrel	Fem
a	ab	PRE	_
maioribus	maiores	NOM	_
acceperint	accipio	VER	_
permanere	permaneo	VER	_
quam	quam	ADVrel	_
Romanorum	romani	NOM	_
seruitutem	seruitus	NOM	_
perferre	perfero	VER	_
malint	malo	VER	_

accedebat	accedo	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
se	sui	PROref	_
uento	uentus	NOM	_
dedissent	do	VER	_
tempestatem	tempestas	NOM	_
ferrent	fero	VER	_
facilius	facile	ADV	_
et	et	CONcoo	_
in	in	PRE	_
uadis	uadum	NOM	_
consisterent	consisto	VER	_
tutius	tuto	ADV	_
et	et	CONcoo	_
ab	ab	PRE	_
aestu	aestus	NOM	_
relictae	relinquo	VER	Fem
nihil	nihil	PROind	_
saxa	saxum	NOM	_
et	et	CONcoo	_
cotes	cautes	NOM	_
timerent	timeo	VER	_
quarum	qui	PROrel	Fem
rerum	res	NOM	_
omnium	omnis	PROind	Com
nostris	noster	PROpos	Com
nauibus	nauis	NOM	_
casus	casus	NOM	_
erant	sum	VER	_
extimescendi	extimesco	VER	Masc

compluribus	complures	ADJqua	Com
expugnatis	expugno	VER	Com
oppidis	oppidum	NOM	_
Caesar	caesar	NOM	_
ubi	ubi	CONsub	_
intellexit	intelligo	VER	_
frustra	frustra	ADV	_
