token	lemma	pos	Gend
incipit	incipio	VER	_
primo	primo	ADJadv.ord	_
uia	uia	NOM	_
tenuis	tenuis	ADJqua	MascFem
relictae	relinquo	VER	Fem
lucis	lux	NOM	_
a	ab	PRE	_
tergo	tergum	NOM	_
nitor	nitor	NOM	_
fulgor	fulgor	NOM	_
-que	que	CONcoo	_
dubius	dubius	ADJqua	Masc
solis	sol	NOM	_
afflicti	afflictus	ADJqua	MascNeut
cadit	cado	VER	_
et	et	CONcoo	_
ludit	ludo	VER	_
aciem	acies	NOM	_
nocte	nox	NOM	_
sic	sic	ADV	_
mixta	misceo	VER	Fem
solet	soleo	VER	_
praebere	praebeo	VER	_
lumen	lumen	NOM	_
primus	primus	ADJord	Masc
aut	aut	CONcoo	_
serus	serus	ADJqua	Masc
dies	dies	NOM	_

uidit	uideo	VER	_
infandas	infandus	ADJqua	Fem
domus	domus	NOM	_
Odrysia	odrysius	ADJqua	Fem
mensas	mensa	NOM	_
fateor	fateor	VER	_
immane	immanis	ADJqua	Neut
est	sum	VER	_
scelus	scelus	NOM	_
sed	sed	CONcoo	_
occupatum	occupatus	ADJqua	Neut
maius	magnus	ADJqua	Neut
hoc	hic	PROdem	MascNeut
aliquid	aliquis	PROind	Neut
dolor	dolor	NOM	_
inueniat	inuenio	VER	_

si	si	CONsub	_
non	non	ADVneg	_
iubes	iubeo	VER	_
ibo	eo	VER	_
egomet	ego	PROper	_
comitem	comes	NOM	_
mihi	ego	PROper	_
Pudicitiam	pudicitia	NOM	_
duxero	duco	VER	_

pudet	pudeo	VER	_
prodire	prodeo	VER	_
me	ego	PROper	_
ad	ad	PRE	_
te	tu	PROper	_
in	in	PRE	_
conspectum	conspectus	NOM	_
pater	pater	NOM	_
tantum	tantus	PROdem	MascNeut
flagitium	flagitium	NOM	_
te	tu	PROper	_
scire	scio	VER	_
audiui	audio	VER	_
meum	meus	PROpos	MascNeut
quod	quod	CONsub	_
cum	cum	PRE	_
peregrini	peregrinus	ADJqua	MascNeut
cubui	cubo	VER	_
uxore	uxor	NOM	_
militis	miles	NOM	_

st	st	INJ	_

ad	ad	PRE	_
illam	ille	PROdem	Fem
quae	qui	PROrel	Fem
tuom	tuus	PROpos	MascNeut
perdidit	perdo	VER	_
pessumdedit	pessumdo	VER	_
tibi	tu	PROper	_
filium	filius	NOM	_
unice	unice	ADV	_
unicum	unicus	ADJqua	MascNeut

ambage	ambages	NOM	_
flexa	flecto	VER	Fem
Delphico	delphicus	ADJqua	MascNeut
mos	mos	NOM	_
est	sum	VER	_
deo	deus	NOM	_
arcana	arcanum	NOM	_
tegere	tego	VER	_

uin	uolo	VER	_
uin	ne	ADVint	_
te	tu	PROper	_
faciam	facio	VER	_
fortunatum	fortunatus	ADJqua	MascNeut

quis	quis	PROint	MascFem
erit	sum	VER	_
recepto	recipio	VER	MascNeut
tutus	tutus	ADJqua	Masc
Alcide	alcides	NOM	_
locus	locus	NOM	_
inter	inter	PRE	_
astra	astrum	NOM	_

heus	heus	INJ	_
uos	uos	PROper	_
ecquis	ecquis	PROint	MascFem
haec	hic	PROdem	Neut
quae	qui	PROrel	Neut
loquor	loquor	VER	_
audit	audio	VER	_

mittam	mitto	VER	_
equidem	equidem	ADV	_
istunc	istic	PROdem	Masc
aestumatum	aestimo	VER	MascNeut
tua	tuus	PROpos	Fem
fide	fides	NOM	_
si	si	CONsub	_
uis	uolo	VER	_

foras	foras	ADV	_
exite	exeo	VER	_
huc	huc	ADV	_
aliquis	aliquis	PROind	MascFem

uxor	uxor	NOM	_
mea	meus	PROpos	Fem
mea	meus	PROpos	Fem
-que	que	CONcoo	_
amoenitas	amoenitas	NOM	_
quid	quis	PROint	Neut
tu	tu	PROper	_
agis	ago	VER	_

face	facio	VER	_
ut	ut	CONsub	_
impetres	impetro	VER	_

demumst	demum	ADV	_
demumst	sum	VER	_
locus	locus	NOM	_
ubi	ubi	ADVrel	_
labore	labor	NOM	_
lassitudost	lassitudo	NOM	_
lassitudost	sum	VER	_
exigunda	exigo	VER	Fem
ex	ex	PRE	_
corpore	corpus	NOM	_
nam	nam	CONcoo	_
ubi	ubi	CONsub	_
illo	illo	ADV	_
adueni	aduenio	VER	_
quasi	quasi	ADVrel	_
patriciis	patricius	ADJqua	Com

Fortuna	fortuna	NOM	_
uires	uis	NOM	_
ipsa	ipse	PROdem	Fem
consumpsit	consumo	VER	_
suas	suus	PROpos.ref	Fem

ne	ne	ADVneg	_
unum	unus	ADJcar	MascNeut
quidem	quidem	ADV	_
hercle	hercules	INJ	_
si	si	CONsub	_
sapis	sapio	VER	_

accede	accedo	VER	_
huc	huc	ADV	_
tu	tu	PROper	_

te	tu	PROper	_
facio	facio	VER	_
cellarium	cellarius	NOM	_

congredi	congredior	VER	_
fas	fas	NOM	_
amplius	ample	ADV	_
haut	haud	ADVneg	_
est	sum	VER	_

Troia	troia	NOM	_
nos	nos	PROper	_
tumidos	tumidus	ADJqua	Masc
facit	facio	VER	_
nimium	nimium	ADV	_
ac	ac	CONcoo	_
feroces	ferox	ADJqua	MascFem

te	tu	PROper	_
ille	ille	PROdem	Masc
quaerit	quaero	VER	_

quid	quis	PROint	Neut
ista	iste	PROdem	Neut
sacri	sacrum	NOM	_
signa	signum	NOM	_
terrifici	terrificus	ADJqua	MascNeut
ferant	fero	VER	_
exprome	expromo	VER	_
uoces	uox	NOM	_
aure	auris	NOM	_
non	non	ADVneg	_
timida	timidus	ADJqua	Fem
hauriam	haurio	VER	_

siccus	siccus	ADJqua	Masc
aerumnas	aerumna	NOM	_
tuli	fero	VER	_

ego	ego	PROper	_
-ne	ne	ADVint	_
ut	ut	ADV	_
haec	hic	PROdem	Neut
conclusa	concludo	VER	Neut
gestem	gesto	VER	_
clanculum	clanculum	ADV	_

etiam	etiam	ADV	_
-ne	ne	ADVint	_
ultro	ultro	ADV	_
tuis	tuus	PROpos	Com
me	ego	PROper	_
prolectas	prolecto	VER	_
probris	probrum	NOM	_

an	an	ADVint	_
quod	qui	PROrel	Neut
diuidit	diuido	VER	_
aethera	aether	NOM	_
a	ab	PRE	_
terris	terra	NOM	_
spatium	spatium	NOM	_
sat	satis	ADJqua	_
est	sum	VER	_
et	et	CONcoo	_
mundi	mundus	NOM	_
nimium	nimius	ADJqua	Neut
malis	malum	NOM	_

lacrumantem	lacrimo	VER	MascFem
ex	ex	PRE	_
abitu	abitus	NOM	_
concinnas	concinno	VER	_
tu	tu	PROper	_
tuam	tuus	PROpos	Fem
uxorem	uxor	NOM	_

iamdiu	iamdiu	ADV	_

ubi	ubi	ADVint	_
promissi	promitto	VER	MascNeut
regia	regia	NOM	_
mundi	mundus	NOM	_

iam	iam	ADV	_
ego	ego	PROper	_
huc	huc	ADV	_
reuenero	reuenio	VER	_

quid	quis	PROint	Neut
id	is	PROdem	Neut
exquiris	exquiro	VER	_
tu	tu	PROper	_
qui	qui	PROrel	Masc
pugnis	pugnus	NOM	_
os	os	NOM	_
exossas	exosso	VER	_
hominibus	homo	NOM	_

mea	meus	PROpos	Fem
haec	hic	PROdem	Fem
est	sum	VER	_

ferrum	ferrum	NOM	_
negabis	nego	VER	_

picta	pingo	VER	Fem
rubenti	rubens	ADJqua	Com
linea	linea	NOM	_
pinna	penna	NOM	_
uano	uanus	ADJqua	MascNeut
cludat	claudo	VER	_
terrore	terror	NOM	_
feras	fera	NOM	_

conliga	colligo	VER	_

st	st	INJ	_

iam	iam	ADV	_
ille	ille	PROdem	Masc
illuc	illuc	ADV	_
ad	ad	PRE	_
erum	herus	NOM	_
quom	cum	CONsub	_
Amphitruonem	amphitryon	NOM	_
aduenerit	aduenio	VER	_
narrabit	narro	VER	_
seruom	seruus	NOM	_
hinc	hinc	ADV	_
sese	sui	PROref	_
a	ab	PRE	_
foribus	foris	NOM	_
Sosiam	sosia	NOM	_
amouisse	amoueo	VER	_
ille	ille	PROdem	Masc
adeo	adeo	ADV	_
illum	ille	PROdem	Masc
mentiri	mentior	VER	_
sibi	sui	PROref	_
credet	credo	VER	_
neque	neque	CONcoo	_
credet	credo	VER	_
huc	huc	ADV	_
profectum	proficiscor	VER	MascNeut
ut	ut	ADVrel	_
iusserat	iubeo	VER	_

edepol	edepol	INJ	_
ne	ne	ADV	_
tu	tu	PROper	_
istuc	istic	PROdem	Neut
cum	cum	PRE	_
malo	malum	NOM	_
magno	magnus	ADJqua	MascNeut
tuo	tuus	PROpos	MascNeut
dixisti	dico	VER	_
in	in	PRE	_
me	ego	PROper	_

quis	quis	PROint	MascFem
tu	tu	PROper	_
homos	homo	NOM	_
homos	sum	VER	_

obdo	obdo	VER	_
ne	ne	CONsub	_
senex	senex	NOM	_
me	ego	PROper	_
opprimeret	opprimo	VER	_
agedum	agedum	INJ	_
tu	tu	PROper	_
adi	adeo	VER	_
hunc	hic	PROdem	Masc
opsecro	obsecro	VER	_
ubi	ubi	ADVint	_
tua	tuus	PROpos	Fem
noua	nouus	ADJqua	Fem
nuptast	nupta	NOM	_
nuptast	sum	VER	_
perii	pereo	VER	_
hercle	hercules	INJ	_
ego	ego	PROper	_
manufesta	manifestus	ADJqua	Fem
res	res	NOM	_
est	sum	VER	_
omnem	omnis	PROind	MascFem
in	in	PRE	_
ordinem	ordo	NOM	_

stat	sto	VER	_
grauis	grauis	ADJqua	MascFem
strages	strages	NOM	_
premitur	premo	VER	_
-que	que	CONcoo	_
iuncto	iungo	VER	MascNeut
funere	funus	NOM	_
funus	funus	NOM	_

post	post	PRE	_
haec	hic	PROdem	Neut
adortus	adorior	VER	Masc
nemoris	nemus	NOM	_
opulenti	opulentus	ADJqua	MascNeut
domos	domus	NOM	_
aurifera	aurifer	ADJqua	Neut
uigilis	uigil	ADJqua	Com
spolia	spolium	NOM	_
serpentis	serpens	NOM	_
tulit	fero	VER	_
quid	quis	PROint	Neut
saeua	saeuus	ADJqua	Neut
Lernae	lerna	NOM	_
monstra	monstrum	NOM	_
numerosum	numerosus	ADJqua	MascNeut
malum	malum	NOM	_
non	non	ADVneg	_
igne	ignis	NOM	_
demum	demum	ADV	_
uicit	uinco	VER	_
et	et	CONcoo	_
docuit	doceo	VER	_
mori	morior	VER	_
solitas	soleo	VER	Fem
-que	que	CONcoo	_
pinnis	penna	NOM	_
condere	condo	VER	_
obductis	obduco	VER	Com
diem	dies	NOM	_
petit	peto	VER	_
ab	ab	PRE	_
ipsis	ipse	PROdem	Com
nubibus	nubes	NOM	_
Stymphalidas	stymphalis	NOM	_

iam	iam	ADV	_
-que	que	CONcoo	_
omnis	omnis	PROind	MascFem
arbor	arbor	NOM	_
sonuit	sono	VER	_
et	et	CONcoo	_
sacrae	sacer	ADJqua	Fem
quoque	quoque	ADV	_
sensere	sentio	VER	_
quercus	quercus	NOM	_
horridam	horridus	ADJqua	Fem
ferro	ferrum	NOM	_
manum	manus	NOM	_
nulli	nullus	PROind	Com
-que	que	CONcoo	_
priscum	priscus	ADJqua	Neut
profuit	prosum	VER	_
luco	lucus	NOM	_
decus	decus	NOM	_
aggeritur	aggero	VER	_
omnis	omnis	PROind	MascFem
silua	silua	NOM	_
et	et	CONcoo	_
alternae	alternus	ADJqua	Fem
trabes	trabs	NOM	_
in	in	PRE	_
astra	astrum	NOM	_
tollunt	tollo	VER	_
Herculi	hercules	NOM	_
angustum	angustus	ADJqua	MascNeut
rogum	rogus	NOM	_
raptura	rapio	VER	Fem
flammas	flamma	NOM	_
pinus	pinus	NOM	_
et	et	CONcoo	_
robur	robur	NOM	_
tenax	tenax	ADJqua	Com
et	et	CONcoo	_
breuior	breuis	ADJqua	MascFem
ilex	ilex	NOM	_

agnosco	agnosco	VER	_
toros	torus	NOM	_
umeros	humerus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
alto	altus	ADJqua	MascNeut
nobilem	nobilis	ADJqua	MascFem
trunco	truncus	NOM	_
manum	manus	NOM	_

mane	maneo	VER	_
mane	maneo	VER	_
sine	sino	VER	_
respirem	respiro	VER	_
quaeso	quaeso	VER	_

non	non	ADVneg	_
prohibet	prohibeo	VER	_
auidas	auidus	ADJqua	Fem
flamma	flamma	NOM	_
uictoris	uictor	NOM	_
manus	manus	NOM	_
diripitur	diripio	VER	_
ardens	ardeo	VER	Com
Troia	troia	NOM	_

quae	quis	PROint	Fem
causa	causa	NOM	_
leti	letum	NOM	_

praebet	praebeo	VER	_
uolucri	uolucris	NOM	_
Tityos	tityus	NOM	_
aeternas	aeternus	ADJqua	Fem
dapes	daps	NOM	_
urnas	urna	NOM	_
-que	que	CONcoo	_
frustra	frustra	ADV	_
Danaides	danais	NOM	_
plenas	plenus	ADJqua	Fem
gerunt	gero	VER	_
errant	erro	VER	_
furentes	furens	ADJqua	MascFem
impiae	impius	ADJqua	Fem
Cadmeides	cadmeis	NOM	_
terret	terreo	VER	_
-que	que	CONcoo	_
mensas	mensa	NOM	_
auida	auidus	ADJqua	Fem
Phineas	phineus	ADJqua	Fem
auis	auis	NOM	_

sceleris	scelus	NOM	_
et	et	CONcoo	_
fraudis	fraus	NOM	_
suae	suus	PROpos.ref	Fem
poenas	poena	NOM	_
nefandus	nefandus	ADJqua	Masc
frater	frater	NOM	_
ut	ut	CONsub	_
nullas	nullus	PROind	Fem
ferat	fero	VER	_

sed	sed	CONcoo	_
ut	ut	CONsub	_
secundus	secundus	ADJqua	Masc
numinum	numen	NOM	_
abscondat	abscondo	VER	_
fauor	fauor	NOM	_
coitus	coitus	NOM	_
nefandos	nefandus	ADJqua	Masc
ut	ut	CONsub	_
-que	que	CONcoo	_
contingat	contingo	VER	_
stupro	stuprum	NOM	_
negata	nego	VER	Fem
magnis	magnus	ADJqua	Com
sceleribus	scelus	NOM	_
semper	semper	ADV	_
fides	fides	NOM	_
quid	quis	PROint	Neut
poena	poena	NOM	_
praesens	praesens	ADJqua	Com
conscius	conscius	ADJqua	Masc
mentis	mens	NOM	_
pauor	pauor	NOM	_
animus	animus	NOM	_
-que	que	CONcoo	_
culpa	culpa	NOM	_
plenus	plenus	ADJqua	Masc
et	et	CONcoo	_
semet	sui	PROref	_
timens	timeo	VER	Com

timete	timeo	VER	_
reges	rex	NOM	_
moneo	moneo	VER	_
furtiuum	furtiuus	ADJqua	MascNeut
genus	genus	NOM	_
agrestis	agrestis	ADJqua	MascFem
iste	iste	PROdem	Masc
alumnus	alumnus	NOM	_
euertet	euerto	VER	_
domum	domus	NOM	_

mortifera	mortifer	ADJqua	Fem
uinctum	uincio	VER	MascNeut
perfide	perfide	ADV	_
tradit	trado	VER	_
neci	nex	NOM	_
induta	induo	VER	Fem
uestis	uestis	NOM	_
exitum	exitus	NOM	_
manibus	manus	NOM	_
negant	nego	VER	_
caput	caput	NOM	_
-que	que	CONcoo	_
laxi	laxus	ADJqua	Masc
et	et	CONcoo	_
inuii	inuius	ADJqua	Masc
claudunt	claudo	VER	_
sinus	sinus	NOM	_

non	non	ADVneg	_
ad	ad	PRE	_
infernam	infernus	ADJqua	Fem
Styga	styx	NOM	_
tenebras	tenebrae	NOM	_
-que	que	CONcoo	_
mergis	mergo	VER	_
rupta	rumpo	VER	Fem
et	et	CONcoo	_
ingenti	ingens	ADJqua	Com
uia	uia	NOM	_
ad	ad	PRE	_
chaos	chaos	NOM	_
inane	inanis	ADJqua	Neut
regna	regnum	NOM	_
cum	cum	PRE	_
rege	rex	NOM	_
abripis	abripio	VER	_

parcis	parco	VER	_
ubi	ubi	CONsub	_
uotum	uotum	NOM	_
est	sum	VER	_
mori	morior	VER	_

suppiles	suppilo	VER	_
clam	clam	ADV	_
domi	domus	NOM	_
uxorem	uxor	NOM	_
tuam	tuus	PROpos	Fem

quicquid	quisquis	PROrel	Neut
solis	solus	PROind	Com
pascitur	pasco	VER	_
aruis	aruum	NOM	_
siue	siue	CONsub	_
illud	ille	PROdem	Neut
Arabs	arabs	ADJqua	Com
diuite	diues	ADJqua	Com
silua	silua	NOM	_
siue	siue	CONsub	_
illud	ille	PROdem	Neut
inops	inops	ADJqua	Com
nouit	nosco	VER	_
Garamans	garamas	ADJqua	Masc
siue	siue	CONsub	_
ferocis	ferox	ADJqua	Com
iuga	iugum	NOM	_
Pyrenes	pyrene	NOM	_
siue	siue	CONsub	_
Hyrcani	hyrcanus	ADJqua	Masc
celant	celo	VER	_
saltus	saltus	NOM	_
uacuis	uacuus	ADJqua	Com
-que	que	CONcoo	_
uagus	uagus	ADJqua	Masc
Sarmata	sarmata	NOM	_
campis	campus	NOM	_
arcus	arcus	NOM	_
metuit	metuo	VER	_
Diana	diana	NOM	_
tuos	tuus	PROpos	Masc

modestius	modeste	ADV	_
cum	cum	PRE	_
matre	mater	NOM	_

ut	ut	ADVint	_
ora	os	NOM	_
iuueni	iuuenis	NOM	_
paria	par	ADJqua	Neut
Perithoo	pirithous	NOM	_
gerit	gero	VER	_
ni	ni	CONsub	_
languido	languidus	ADJqua	MascNeut
pallore	pallor	NOM	_
canderent	candeo	VER	_
genae	gena	NOM	_
staret	sto	VER	_
-que	que	CONcoo	_
recta	rectus	ADJqua	Fem
squalor	squalor	NOM	_
incultus	incultus	ADJqua	Masc
coma	coma	NOM	_

misce	misceo	VER	_
cruorem	cruor	NOM	_
perde	perdo	VER	_
pereundo	pereo	VER	_
uirum	uir	NOM	_
mors	mors	NOM	_
misera	miser	ADJqua	Fem
non	non	ADVneg	_
est	sum	VER	_
commori	commorior	VER	_
cum	cum	PRE	_
quo	qui	PROrel	MascNeut
uelis	uolo	VER	_

ecce	ecce	INJ	_
direpta	diripio	VER	Fem
cute	cutis	NOM	_
uiscera	uiscus	NOM	_
manus	manus	NOM	_
detexit	detego	VER	_
ulterior	ulterior	ADJqua	MascFem
tamen	tamen	ADV	_
inuenta	inuenio	VER	Fem
latebra	latebra	NOM	_
o	o	INJ	_
malum	malum	NOM	_
simile	similis	ADJqua	Neut
Herculi	hercules	NOM	_

haec	hic	PROdem	Neut
scitis	scio	VER	_
iam	iam	ADV	_
ut	ut	ADVrel	_
futura	futurus	ADJqua	Neut
sint	sum	VER	_

quoi	qui	PROrel	Com
homini	homo	NOM	_
di	deus	NOM	_
sunt	sum	VER	_
propitii	propitius	ADJqua	Masc
lucrum	lucrum	NOM	_
ei	is	PROdem	Com
profecto	profecto	ADV	_
obiciunt	obicio	VER	_

exauspicaui	exauspico	VER	_
ex	ex	PRE	_
uinclis	uinculum	NOM	_

confecisti	conficio	VER	_
omnis	omnis	PROind	MascFem
res	res	NOM	_
ac	ac	CONcoo	_
rationes	ratio	NOM	_
meas	meus	PROpos	Fem
ita	ita	ADV	_
mi	ego	PROper	_
exemisti	eximo	VER	_
Philocratem	philocrates	NOM	_
fallaciis	fallacia	NOM	_

quid	quis	PROint	Neut
nunc	nunc	ADV	_
mulier	mulier	NOM	_

nefanda	nefandus	ADJqua	Neut
iuueni	iuuenis	NOM	_
crimina	crimen	NOM	_
insonti	insons	ADJqua	Com
apparat	apparo	VER	_

nequam	nequam	ADJqua	_
homost	homo	NOM	_
homost	sum	VER	_
uerum	uerum	CONcoo	_
hercle	hercules	INJ	_
amicus	amicus	NOM	_
est	sum	VER	_
tibi	tu	PROper	_

aut	aut	CONcoo	_
ubi	ubi	ADVint	_
sim	sum	VER	_
aut	aut	CONcoo	_
qui	quis	PROint	Masc
sim	sum	VER	_
nequeo	nequeo	VER	_
cum	cum	PRE	_
animo	animus	NOM	_
certum	certus	ADJqua	MascNeut
inuestigare	inuestigo	VER	_
opsecro	obsecro	VER	_
ego	ego	PROper	_
uos	uos	PROper	_
mi	ego	PROper	_
auxilio	auxilium	NOM	_
oro	oro	VER	_
optestor	optestor	VER	_
sitis	sum	VER	_
et	et	CONcoo	_
hominem	homo	NOM	_
demonstretis	demonstro	VER	_
quis	quis	PROint	MascFem
eam	is	PROdem	Fem
apstulerit	aufero	VER	_
quid	quis	PROint	Neut
ais	aio	VER	_
tu	tu	PROper	_
tibi	tu	PROper	_
credere	credo	VER	_

hic	hic	ADV	_
pax	pax	NOM	_
cruento	cruentus	ADJqua	MascNeut
rege	rex	NOM	_
prostrato	prosterno	VER	MascNeut
data	do	VER	Fem
ubi	ubi	ADVint	_
enim	enim	CONcoo	_
negata	nego	VER	Fem

iam	iam	ADV	_
ego	ego	PROper	_
hunc	hic	PROdem	Masc
decipiam	decipio	VER	_
probe	probe	ADV	_
nam	nam	CONcoo	_
quod	qui	PROrel	Neut
egomet	ego	PROper	_
solus	solus	PROind	Masc
feci	facio	VER	_
nec	nec	CONcoo	_
quisquam	quisquam	PROind	MascFem
alius	alius	PROind	Masc
