token	lemma	pos	Gend
tribus	tres	ADJcar	Com

sunt	sum	VER	_
tibi	tu	PROper	_
magna	magnus	ADJqua	Neut
puer	puer	NOM	_
nimium	nimium	ADV	_
-que	que	CONcoo	_
potentia	potens	ADJqua	Neut
regna	regnum	NOM	_
cur	cur	ADVint	_
opus	opus	NOM	_
adfectas	affecto	VER	_
ambitiose	ambitiosus	ADJqua	Masc
nouum	nouus	ADJqua	MascNeut

uos	uos	PROper	_
-que	que	CONcoo	_
ueraces	uerax	ADJqua	MascFem
cecinisse	cano	VER	_
Parcae	parca	NOM	_
quod	qui	PROrel	Neut
semel	semel	ADJadv.mul	_
dictum	dico	VER	Neut
stabilis	stabilis	ADJqua	MascFem
-que	que	CONcoo	_
rerum	res	NOM	_
terminus	terminus	NOM	_
seruet	seruo	VER	_
bona	bonus	ADJqua	Neut
iam	iam	ADV	_
peractis	perago	VER	Com
iungite	iungo	VER	_
fata	fatum	NOM	_

et	et	ADV	_
Phalaris	phalaris	NOM	_
tauro	taurus	NOM	_
uiolenti	uiolentus	ADJqua	MascNeut
membra	membrum	NOM	_
Perilli	perillus	NOM	_
torruit	torreo	VER	_
infelix	infelix	ADJqua	Com
inbuit	imbuo	VER	_
auctor	auctor	NOM	_
opus	opus	NOM	_

conuenere	conuenio	VER	_
patres	pater	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
bene	bene	ADV	_
floreat	floreo	VER	_
annus	annus	NOM	_
numinibus	numen	NOM	_
nostris	noster	PROpos	Com
annua	annuus	ADJqua	Neut
festa	festum	NOM	_
uouent	uoueo	VER	_

sex	sex	ADJcar	_
mihi	ego	PROper	_
surgat	surgo	VER	_
opus	opus	NOM	_
numeris	numerus	NOM	_
in	in	PRE	_
quinque	quinque	ADJcar	_
residat	resido	VER	_
ferrea	ferreus	ADJqua	Neut
cum	cum	PRE	_
uestris	uester	PROpos	Com
bella	bellum	NOM	_
ualete	ualeo	VER	_
modis	modus	NOM	_

horrescit	horresco	VER	_
uisu	uisus	NOM	_
subito	subitus	ADJqua	MascNeut
causas	causa	NOM	_
-que	que	CONcoo	_
requirit	requiro	VER	_
inscius	inscius	ADJqua	Masc
Aeneas	aeneas	NOM	_
quae	quis	PROint	Neut
sint	sum	VER	_
ea	is	PROdem	Neut
flumina	flumen	NOM	_
porro	porro	ADV	_
qui	quis	PROint	Masc
-ue	ue	CONcoo	_
uiri	uir	NOM	_
tanto	tantus	PROdem	MascNeut
complerint	compleo	VER	_
agmine	agmen	NOM	_
ripas	ripa	NOM	_

denique	denique	ADV	_
nota	notus	ADJqua	Neut
uagi	uagus	ADJqua	Masc
siluestria	siluestris	ADJqua	Neut
templa	templum	NOM	_
tenebant	teneo	VER	_
nympharum	nympha	NOM	_
quibus	qui	PROrel	Com
e	ex	PRE	_
scibant	scio	VER	_
umori	humor	NOM	_
fluenta	fluentum	NOM	_
lubrica	lubricus	ADJqua	Neut
proluuie	proluuies	NOM	_
larga	largus	ADJqua	Fem
lauere	lauo	VER	_
umida	humidus	ADJqua	Neut
saxa	saxum	NOM	_
umida	humidus	ADJqua	Neut
saxa	saxum	NOM	_
super	super	ADV	_
uiridi	uiridis	ADJqua	Com
stillantia	stillo	VER	Neut
musco	muscus	NOM	_
et	et	CONcoo	_
partim	partim	ADV	_
plano	planus	ADJqua	MascNeut
scatere	scato	VER	_
atque	atque	CONcoo	_
erumpere	erumpo	VER	_
campo	campus	NOM	_

prima	primus	ADJord	Fem
mihi	ego	PROper	_
nocte	nox	NOM	_
uidenda	uideo	VER	Fem
stella	stella	NOM	_
est	sum	VER	_
in	in	PRE	_
cunas	cunae	NOM	_
officiosa	officiosus	ADJqua	Fem
Iouis	iuppiter	NOM	_
nascitur	nascor	VER	_
Oleniae	olenius	ADJqua	Fem
signum	signum	NOM	_
pluuiale	pluuialis	ADJqua	Neut
Capellae	capella	NOM	_
illa	ille	PROdem	Fem
dati	do	VER	MascNeut
caelum	caelum	NOM	_
praemia	praemium	NOM	_
lactis	lac	NOM	_
habet	habeo	VER	_

illic	illic	ADV	_
purpurea	purpureus	ADJqua	Fem
canus	canus	ADJqua	Masc
cum	cum	PRE	_
ueste	uestis	NOM	_
sacerdos	sacerdos	NOM	_
Almonis	almo	NOM	_
dominam	domina	NOM	_
sacra	sacrum	NOM	_
-que	que	CONcoo	_
lauit	lauo	VER	_
aquis	aqua	NOM	_

fulmina	fulmen	NOM	_
postremo	posterius	ADV	_
nix	nix	NOM	_
imbres	imber	NOM	_
nubila	nubila	NOM	_
uenti	uentus	NOM	_
non	non	ADVneg	_
nimis	nimis	ADV	_
incertis	incertus	ADJqua	Com
fiunt	fio	VER	_
in	in	PRE	_
partibus	pars	NOM	_
anni	annus	NOM	_

nam	nam	CONcoo	_
quod	quis	PROint	Neut
consilium	consilium	NOM	_
aut	aut	CONcoo	_
quae	quis	PROint	Fem
iam	iam	ADV	_
fortuna	fortuna	NOM	_
dabatur	do	VER	_

non	non	ADVneg	_
tibi	tu	PROper	_
per	per	PRE	_
tenebras	tenebrae	NOM	_
duri	durus	ADJqua	MascNeut
reseranda	resero	VER	Fem
mariti	maritus	NOM	_
ianua	ianua	NOM	_
non	non	ADVneg	_
custos	custos	NOM	_
decipiendus	decipio	VER	Masc
erit	sum	VER	_

serus	serus	ADJqua	Masc
ab	ab	PRE	_
Iliacis	iliacus	ADJqua	Com
et	et	CONcoo	_
post	post	PRE	_
Antenora	antenor	NOM	_
flammis	flamma	NOM	_
attulit	affero	VER	_
Aeneas	aeneas	NOM	_
in	in	PRE	_
loca	locus	NOM	_
nostra	noster	PROpos	Neut
deos	deus	NOM	_

quid	quis	PROint	Neut
mihi	ego	PROper	_
fiet	fio	VER	_
ait	aio	VER	_
sonuerunt	sono	VER	_
cymbala	cymbalum	NOM	_
toto	totus	PROind	MascNeut
litore	litus	NOM	_
et	et	CONcoo	_
adtonita	attonitus	ADJqua	Fem
tympana	tympanum	NOM	_
pulsa	pello	VER	Neut
manu	manus	NOM	_

non	non	ADVneg	_
habet	habeo	VER	_
infelix	infelix	ADJqua	Com
Numitor	numitor	NOM	_
quod	qui	PROrel	Neut
mittat	mitto	VER	_
amico	amicus	NOM	_
Quintillae	quintilla	NOM	_
quod	qui	PROrel	Neut
donet	dono	VER	_
habet	habeo	VER	_
nec	nec	CONcoo	_
defuit	desum	VER	_
illi	ille	PROdem	Com
unde	unde	ADVrel	_
emeret	emo	VER	_
multa	multus	ADJqua	Fem
pascendum	pasco	VER	MascNeut
carne	caro	NOM	_
leonem	leo	NOM	_
iam	iam	ADV	_
domitum	domo	VER	MascNeut
constat	consto	VER	_
leuiori	leuis	ADJqua	Com
belua	bellua	NOM	_
sumptu	sumptus	NOM	_
nimirum	nimirum	ADV	_
et	et	CONcoo	_
capiunt	capio	VER	_
plus	multum	ADV	_
intestina	intestinum	NOM	_
poetae	poeta	NOM	_

an	an	ADVint	_
fera	ferus	ADJqua	Neut
Centauris	centaurus	NOM	_
indicere	indico	VER	_
bella	bellum	NOM	_
coegit	cogo	VER	_
Atracis	atracis	NOM	_
Haemonios	haemonius	ADJqua	Masc
Hippodamia	hippodamia	NOM	_
uiros	uir	NOM	_
tu	tu	PROper	_
fore	sum	VER	_
tam	tam	ADV	_
iusta	iustus	ADJqua	Fem
lentum	lentus	ADJqua	MascNeut
Menelaon	menelaus	NOM	_
in	in	PRE	_
ira	ira	NOM	_
et	et	CONcoo	_
geminos	geminus	ADJqua	Masc
fratres	frater	NOM	_
Tyndareum	tyndareus	NOM	_
-que	que	CONcoo	_
putas	puto	VER	_

quid	quis	PROint	Neut
prosunt	prosum	VER	_
artes	ars	NOM	_
miserum	miser	ADJqua	MascNeut
si	si	CONsub	_
spernit	sperno	VER	_
amantem	amans	NOM	_
et	et	CONcoo	_
fugit	fugio	VER	_
ex	ex	PRE	_
ipso	ipse	PROdem	MascNeut
saeua	saeuus	ADJqua	Fem
puella	puella	NOM	_
toro	torus	NOM	_

si	si	CONsub	_
quis	quis	PROind	MascFem
eum	is	PROdem	Masc
seruum	seruus	NOM	_
patinam	patina	NOM	_
qui	qui	PROrel	Masc
tollere	tollo	VER	_
iussus	iubeo	VER	Masc
semesos	semesus	ADJqua	Masc
piscis	piscis	NOM	_
tepidum	tepidus	ADJqua	MascNeut
-que	que	CONcoo	_
ligurrierit	ligurrio	VER	_
ius	ius	NOM	_
in	in	PRE	_
cruce	crux	NOM	_
suffigat	suffigo	VER	_
Labeone	labeo	NOM	_
insanior	insanus	ADJqua	MascFem
inter	inter	PRE	_
sanos	sanus	ADJqua	Masc
dicatur	dico	VER	_

breue	breuis	ADJqua	Neut
sit	sum	VER	_
quod	qui	PROrel	Neut
turpiter	turpiter	ADV	_
audes	audeo	VER	_
quaedam	quidam	PROind	Neut
cum	cum	PRE	_
prima	primus	ADJord	Fem
resecentur	reseco	VER	_
crimina	crimen	NOM	_
barba	barba	NOM	_

denique	denique	ADV	_
si	si	CONsub	_
tumidi	tumidus	ADJqua	MascNeut
ritu	ritus	NOM	_
torrentis	torrens	NOM	_
agebar	ago	VER	_
caeca	caecus	ADJqua	Fem
-que	que	CONcoo	_
me	ego	PROper	_
praedam	praeda	NOM	_
fecerat	facio	VER	_
ira	ira	NOM	_
suam	suus	PROpos.ref	Fem
nonne	nonne	ADVint.neg	_
satis	satis	ADJqua	_
fuerat	sum	VER	_
timidae	timidus	ADJqua	Fem
inclamasse	inclamo	VER	_
puellae	puella	NOM	_
nec	nec	CONcoo	_
nimium	nimium	ADV	_
rigidas	rigidus	ADJqua	Fem
intonuisse	intono	VER	_
minas	minae	NOM	_
aut	aut	CONcoo	_
tunicam	tunica	NOM	_
summa	superus	ADJqua	Fem
deducere	deduco	VER	_
turpiter	turpiter	ADV	_
ora	ora	NOM	_
ad	ad	PRE	_
mediam	medius	ADJqua	Fem
mediae	medius	ADJqua	Fem
zona	zona	NOM	_
tulisset	fero	VER	_
opem	ops	NOM	_

illa	ille	PROdem	Fem
seges	seges	NOM	_
demum	demum	ADV	_
uotis	uotum	NOM	_
respondet	respondeo	VER	_
auari	auarus	ADJqua	MascNeut
agricolae	agricola	NOM	_
bis	bis	ADJadv.mul	_
quae	qui	PROrel	Fem
solem	sol	NOM	_
bis	bis	ADJadv.mul	_
frigora	frigus	NOM	_
sensit	sentio	VER	_
illius	ille	PROdem	Com
immensae	immensus	ADJqua	Fem
ruperunt	rumpo	VER	_
horrea	horreum	NOM	_
messes	messis	NOM	_

acer	acer	ADJqua	Masc
Amor	amor	NOM	_
fractas	frango	VER	Fem
utinam	utinam	ADV	_
tua	tuus	PROpos	Neut
tela	telum	NOM	_
sagittas	sagitta	NOM	_
si	si	CONsub	_
licet	licet	VER	_
extinctas	exstinguo	VER	Fem
adspiciam	aspicio	VER	_
-que	que	CONcoo	_
faces	fax	NOM	_

quae	quis	PROint	Fem
fuerit	sum	VER	_
mihi	ego	PROper	_
forma	forma	NOM	_
graue	grauis	ADJqua	Neut
est	sum	VER	_
narrare	narro	VER	_
modestae	modestus	ADJqua	Fem
sed	sed	CONcoo	_
generum	gener	NOM	_
matri	mater	NOM	_
repperit	reperio	VER	_
illa	ille	PROdem	Fem
deum	deus	NOM	_

uestris	uester	PROpos	Com
amicum	amicus	ADJqua	MascNeut
fontibus	fons	NOM	_
et	et	CONcoo	_
choris	chorus	NOM	_
non	non	ADVneg	_
me	ego	PROper	_
Philippis	philippi	NOM	_
uersa	uerto	VER	Fem
acies	acies	NOM	_
retro	retro	ADV	_
deuota	deuotus	ADJqua	Fem
non	non	ADVneg	_
extinxit	exstinguo	VER	_
arbor	arbor	NOM	_
nec	nec	CONcoo	_
Sicula	siculus	ADJqua	Fem
Palinurus	palinurus	NOM	_
unda	unda	NOM	_

auro	aurum	NOM	_
repensus	rependo	VER	Masc
scilicet	scilicet	ADV	_
acrior	acer	ADJqua	MascFem
miles	miles	NOM	_
redibit	redeo	VER	_
flagitio	flagitium	NOM	_
additis	addo	VER	_
damnum	damnum	NOM	_

haec	hic	PROdem	Fem
tamen	tamen	ADV	_
ignorat	ignoro	VER	_
quid	quis	PROint	Neut
sidus	sidus	NOM	_
triste	tristis	ADJqua	Neut
minetur	minor	VER	_
Saturni	saturnus	NOM	_
quo	quis	PROint	MascNeut
laeta	laetus	ADJqua	Fem
Venus	uenus	NOM	_
se	sui	PROref	_
proferat	profero	VER	_
astro	astrum	NOM	_
quis	quis	PROint	MascFem
mensis	mensis	NOM	_
damnis	damnum	NOM	_
quae	quis	PROint	Neut
dentur	do	VER	_
tempora	tempus	NOM	_
lucro	lucrum	NOM	_
illius	ille	PROdem	Com
occursus	occursus	NOM	_
etiam	etiam	ADV	_
uitare	uito	VER	_
memento	memini	VER	_
in	in	PRE	_
cuius	qui	PROrel	Com
manibus	manus	NOM	_
ceu	ceu	ADVrel	_
pinguia	pinguis	ADJqua	Neut
sucina	sucinum	NOM	_
tritas	tero	VER	Fem
cernis	cerno	VER	_
ephemeridas	ephemeris	NOM	_
quae	qui	PROrel	Fem
nullum	nullus	PROind	MascNeut
consulit	consulo	VER	_
et	et	CONcoo	_
iam	iam	ADV	_
consulitur	consulo	VER	_
quae	qui	PROrel	Fem
castra	castra	NOM	_
uiro	uir	NOM	_
patriam	patria	NOM	_
-que	que	CONcoo	_
petente	peto	VER	Com
non	non	ADVneg	_
ibit	eo	VER	_
pariter	pariter	ADV	_
numeris	numerus	NOM	_
reuocata	reuoco	VER	Fem
Thrasylli	thrasyllus	NOM	_

quod	quod	CONcoo	_
nisi	nisi	CONsub	_
respirent	respiro	VER	_
uenti	uentus	NOM	_
uis	uis	NOM	_
nulla	nullus	PROind	Fem
refrenet	refreno	VER	_
res	res	NOM	_
neque	neque	CONcoo	_
ab	ab	PRE	_
exitio	exitium	NOM	_
possit	possum	VER	_
reprehendere	reprehendo	VER	_
euntis	eo	VER	MascFem

at	at	CONcoo	_
puer	puer	NOM	_
Ascanius	ascanius	NOM	_
cui	qui	PROrel	Com
nunc	nunc	ADV	_
cognomen	cognomen	NOM	_
Iulo	iulus	NOM	_
additur	addo	VER	_
Ilus	ilus	NOM	_
erat	sum	VER	_
dum	dum	CONsub	_
res	res	NOM	_
stetit	sto	VER	_
Ilia	ilius	ADJqua	Fem
regno	regnum	NOM	_
triginta	triginta	ADJcar	_
magnos	magnus	ADJqua	Masc
uoluendis	uoluo	VER	Com
mensibus	mensis	NOM	_
orbis	orbis	NOM	_
imperio	imperium	NOM	_
explebit	expleo	VER	_
regnum	regnum	NOM	_
-que	que	CONcoo	_
ab	ab	PRE	_
sede	sedes	NOM	_
Lauini	lauinium	NOM	_
transferet	transfero	VER	_
et	et	CONcoo	_
Longam	longus	ADJqua	Fem
multa	multus	ADJqua	Fem
ui	uis	NOM	_
muniet	munio	VER	_
Albam	alba	NOM	_

uerum	uerum	CONcoo	_
hoc	hic	PROdem	MascNeut
se	sui	PROref	_
amplectitur	amplector	VER	_
uno	unus	ADJcar	MascNeut
hoc	hic	PROdem	MascNeut
amat	amo	VER	_
et	et	CONcoo	_
laudat	laudo	VER	_
matronam	matrona	NOM	_
nullam	nullus	PROind	Fem
ego	ego	PROper	_
tango	tango	VER	_
ut	ut	ADVrel	_
quondam	quondam	ADV	_
Marsaeus	marsaeus	NOM	_
amator	amator	NOM	_
Originis	origo	NOM	_
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
patrium	patrius	ADJqua	MascNeut
mimae	mima	NOM	_
donat	dono	VER	_
fundum	fundus	NOM	_
-que	que	CONcoo	_
larem	lar	NOM	_
-que	que	CONcoo	_
nil	nihil	PROind	_
fuerit	sum	VER	_
mi	ego	PROper	_
inquit	inquio	VER	_
cum	cum	PRE	_
uxoribus	uxor	NOM	_
umquam	umquam	ADV	_
alienis	alienus	ADJqua	Com

non	non	ADVneg	_
aliam	alius	PROind	Fem
ob	ob	PRE	_
culpam	culpa	NOM	_
Baccho	bacchus	NOM	_
caper	caper	NOM	_
omnibus	omnis	PROind	Com
aris	ara	NOM	_
caeditur	caedo	VER	_
et	et	CONcoo	_
ueteres	uetus	ADJqua	MascFem
ineunt	ineo	VER	_
proscaenia	proscaenium	NOM	_
ludi	ludus	NOM	_
praemia	praemium	NOM	_
-que	que	CONcoo	_
ingeniis	ingenium	NOM	_
pagos	pagus	NOM	_
et	et	CONcoo	_
compita	compitum	NOM	_
circum	circum	PRE	_
Thesidae	thesidae	NOM	_
posuere	pono	VER	_
atque	atque	CONcoo	_
inter	inter	PRE	_
pocula	poculum	NOM	_
laeti	laetus	ADJqua	Masc
mollibus	mollis	ADJqua	Com
in	in	PRE	_
pratis	pratum	NOM	_
unctos	ungo	VER	Masc
saluere	salio	VER	_
per	per	PRE	_
utres	uter	NOM	_

aeternam	aeternus	ADJqua	Fem
-que	que	CONcoo	_
dabant	do	VER	_
uitam	uita	NOM	_
quia	quia	CONsub	_
semper	semper	ADV	_
eorum	is	PROdem	MascNeut
subpeditabatur	suppedito	VER	_
facies	facies	NOM	_
et	et	CONcoo	_
forma	forma	NOM	_
manebat	maneo	VER	_
et	et	CONcoo	_
tamen	tamen	ADV	_
omnino	omnino	ADV	_
quod	quod	CONsub	_
tantis	tantus	PROdem	Com
uiribus	uis	NOM	_
auctos	augeo	VER	Masc
non	non	ADVneg	_
temere	temere	ADV	_
ulla	ullus	PROind	Fem
ui	uis	NOM	_
conuinci	conuinco	VER	_
posse	possum	VER	_
putabant	puto	VER	_

aut	aut	CONcoo	_
ego	ego	PROper	_
iam	iam	ADV	_
ferro	ferrum	NOM	_
-que	que	CONcoo	_
igni	ignis	NOM	_
-que	que	CONcoo	_
paratior	paratus	ADJqua	MascFem
ipse	ipse	PROdem	Masc
quem	qui	PROrel	Masc
face	fax	NOM	_
sustineo	sustineo	VER	_
tecta	tectum	NOM	_
superba	superbus	ADJqua	Neut
petam	peto	VER	_

dic	dico	VER	_
mihi	ego	PROper	_
nunc	nunc	ADV	_
quaeso	quaeso	VER	_
dic	dico	VER	_
antiquissime	antiquus	ADJqua	Masc
diuom	diuus	NOM	_
respondes	respondeo	VER	_
his	hic	PROdem	Com
Iane	ianus	NOM	_
pater	pater	NOM	_

felicem	felix	ADJqua	MascFem
dicere	dico	VER	_
non	non	ADVneg	_
hoc	hic	PROdem	MascNeut
me	ego	PROper	_
possim	possum	VER	_
casu	casus	NOM	_
quod	quod	CONsub	_
te	tu	PROper	_
sortitus	sortior	VER	Masc
amicum	amicus	NOM	_
nulla	nullus	PROind	Fem
etenim	etenim	CONcoo	_
mihi	ego	PROper	_
te	tu	PROper	_
fors	fors	NOM	_
obtulit	offero	VER	_
optimus	bonus	ADJqua	Masc
olim	olim	ADV	_
Vergilius	uirgilius	NOM	_
post	post	PRE	_
hunc	hic	PROdem	Masc
Varius	uarius	NOM	_
dixere	dico	VER	_
quid	quis	PROint	Neut
essem	sum	VER	_

sed	sed	CONcoo	_
mihi	ego	PROper	_
cunctarum	cunctus	ADJqua	Fem
subeunt	subeo	VER	_
fastidia	fastidium	NOM	_
postquam	postquam	CONsub	_
coniugii	coniugium	NOM	_
spes	spes	NOM	_
Tyndari	tyndaris	NOM	_
facta	facio	VER	Fem
tui	tuus	PROpos	MascNeut

fert	fero	VER	_
animus	animus	NOM	_
propius	prope	ADV	_
consistere	consisto	VER	_
supprime	supprimo	VER	_
habenas	habena	NOM	_
Musa	musa	NOM	_
nec	nec	CONcoo	_
admissis	admitto	VER	Com
excutiare	excutio	VER	_
rotis	rota	NOM	_

hisce	hic	PROdem	Com
tibi	tu	PROper	_
in	in	PRE	_
rebus	res	NOM	_
latest	late	ADV	_
latest	sum	VER	_
alte	alte	ADV	_
-que	que	CONcoo	_
uidendum	uideo	VER	Neut
et	et	CONcoo	_
longe	longe	ADV	_
cunctas	cunctus	ADJqua	Fem
in	in	PRE	_
partis	pars	NOM	_
dispiciendum	dispicio	VER	Neut
ut	ut	CONsub	_
reminiscaris	reminiscor	VER	_
summam	summa	NOM	_
rerum	res	NOM	_
esse	sum	VER	_
profundam	profundus	ADJqua	Fem
et	et	CONcoo	_
uideas	uideo	VER	_
caelum	caelum	NOM	_
summai	summa	NOM	_
totius	totus	PROind	Com
unum	unus	ADJcar	Neut
quam	quam	ADVint	_
sit	sum	VER	_
paruula	paruulus	ADJqua	Fem
pars	pars	NOM	_
et	et	CONcoo	_
quam	quam	ADVint	_
multesima	multesimus	ADJqua	Fem
constet	consto	VER	_
nec	nec	CONcoo	_
tota	totus	PROind	Fem
pars	pars	NOM	_
homo	homo	NOM	_
terrai	terra	NOM	_
quota	quotus	PROint	Fem
totius	totus	PROind	Com
unus	unus	ADJcar	Masc

dic	dico	VER	_
dea	dea	NOM	_
respondi	respondeo	VER	_
ludorum	ludus	NOM	_
quae	quis	PROint	Fem
sit	sum	VER	_
origo	origo	NOM	_

quod	qui	PROrel	Neut
genus	genus	NOM	_
est	sum	VER	_
animo	animus	NOM	_
male	male	ADV	_
factum	facio	VER	Neut
cum	cum	CONsub	_
perhibetur	perhibeo	VER	_
aut	aut	CONcoo	_
animam	anima	NOM	_
liquisse	linquo	VER	_
ubi	ubi	ADVrel	_
iam	iam	ADV	_
trepidatur	trepido	VER	_
et	et	CONcoo	_
omnes	omnis	PROind	MascFem
extremum	exter	ADJqua	MascNeut
cupiunt	cupio	VER	_
uitae	uita	NOM	_
reprehendere	reprehendo	VER	_
uinclum	uinculum	NOM	_

iam	iam	ADV	_
clarus	clarus	ADJqua	Masc
occultum	occulo	VER	MascNeut
Andromedae	andromeda	NOM	_
pater	pater	NOM	_
ostendit	ostendo	VER	_
ignem	ignis	NOM	_
iam	iam	ADV	_
Procyon	procyon	NOM	_
furit	furo	VER	_
et	et	CONcoo	_
stella	stella	NOM	_
uesani	uesanus	ADJqua	MascNeut
Leonis	leo	NOM	_
sole	sol	NOM	_
dies	dies	NOM	_
referente	refero	VER	Com
siccos	siccus	ADJqua	Masc
iam	iam	ADV	_
pastor	pastor	NOM	_
umbras	umbra	NOM	_
cum	cum	PRE	_
grege	grex	NOM	_
languido	languidus	ADJqua	MascNeut
riuom	riuus	NOM	_
-que	que	CONcoo	_
fessus	fessus	ADJqua	Masc
quaerit	quaero	VER	_
et	et	CONcoo	_
horridi	horridus	ADJqua	MascNeut
dumeta	dumetum	NOM	_
Siluani	siluanus	NOM	_
caret	careo	VER	_
-que	que	CONcoo	_
ripa	ripa	NOM	_
uagis	uagus	ADJqua	Com
taciturna	taciturnus	ADJqua	Fem
uentis	uentus	NOM	_
tu	tu	PROper	_
ciuitatem	ciuitas	NOM	_
quis	quis	PROint	MascFem
deceat	decet	VER	_
status	status	NOM	_
curas	curo	VER	_
et	et	CONcoo	_
urbi	urbs	NOM	_
sollicitus	sollicitus	ADJqua	Masc
times	timeo	VER	_
quid	quis	PROint	Neut
Seres	seres	NOM	_
et	et	CONcoo	_
regnata	regno	VER	Neut
Cyro	cyrus	NOM	_
Bactra	bactra	NOM	_
parent	paro	VER	_
Tanais	tanais	NOM	_
-que	que	CONcoo	_
discors	discors	ADJqua	Com

publica	publicus	ADJqua	Fem
lex	lex	NOM	_
hominum	homo	NOM	_
natura	natura	NOM	_
-que	que	CONcoo	_
continet	contineo	VER	_
hoc	hic	PROdem	Neut
fas	fas	NOM	_
ut	ut	CONsub	_
teneat	teneo	VER	_
uetitos	ueto	VER	Masc
inscitia	inscitia	NOM	_
debilis	debilis	ADJqua	MascFem
actus	actus	NOM	_

aucupor	aucupor	VER	_
infelix	infelix	ADJqua	Com
incertae	incertus	ADJqua	Fem
murmura	murmur	NOM	_
famae	fama	NOM	_
spe	spes	NOM	_
-que	que	CONcoo	_
timor	timor	NOM	_
dubia	dubius	ADJqua	Fem
spes	spes	NOM	_
-que	que	CONcoo	_
timore	timor	NOM	_
cadit	cado	VER	_

accessi	accedo	VER	_
uiridem	uiridis	ADJqua	MascFem
-que	que	CONcoo	_
ab	ab	PRE	_
humo	humus	NOM	_
conuellere	conuello	VER	_
siluam	silua	NOM	_
conatus	conor	VER	Masc
