token	lemma	pos	Gend
et	et	ADV	_
arua	aruum	NOM	_
meum	meus	PROpos	Neut

o	o	INJ	_
quam	quam	ADVint	_
de	de	PRE	_
tenui	tenuis	ADJqua	Com
Romanus	romanus	ADJqua	Masc
origine	origo	NOM	_
creuit	cresco	VER	_
turba	turba	NOM	_
uetus	uetus	ADJqua	Com
quam	quam	ADVint	_
non	non	ADVneg	_
inuidiosa	inuidiosus	ADJqua	Fem
fuit	sum	VER	_

fallite	fallo	VER	_
fallentes	fallo	VER	MascFem
ex	ex	PRE	_
magna	magnus	ADJqua	Fem
parte	pars	NOM	_
profanum	profanus	ADJqua	Neut
sunt	sum	VER	_
genus	genus	NOM	_
in	in	PRE	_
laqueos	laqueus	NOM	_
quos	qui	PROrel	Masc
posuere	pono	VER	_
cadant	cado	VER	_

certe	certe	ADV	_
ego	ego	PROper	_
de	de	PRE	_
uitulo	uitulus	NOM	_
cinerem	cinis	NOM	_
stipulas	stipula	NOM	_
-que	que	CONcoo	_
fabales	fabalis	ADJqua	MascFem
saepe	saepe	ADV	_
tuli	fero	VER	_
plena	plenus	ADJqua	Fem
februa	februum	NOM	_
tosta	torreo	VER	Neut
manu	manus	NOM	_
certe	certe	ADV	_
ego	ego	PROper	_
transilui	transilio	VER	_
positas	pono	VER	Fem
ter	ter	ADJadv.mul	_
in	in	PRE	_
ordine	ordo	NOM	_
flammas	flamma	NOM	_
uda	udus	ADJqua	Fem
-que	que	CONcoo	_
roratas	roro	VER	Fem
laurea	laurea	NOM	_
misit	mitto	VER	_
aquas	aqua	NOM	_

non	non	ADVneg	_
eris	sum	VER	_
inuidiae	inuidia	NOM	_
torrens	torrens	NOM	_
mihi	ego	PROper	_
crede	credo	VER	_
ferendae	fero	VER	Fem
si	si	CONsub	_
dicar	dico	VER	_
per	per	PRE	_
te	tu	PROper	_
forte	forte	ADV	_
retentus	retineo	VER	Masc
amans	amans	NOM	_

ibat	eo	VER	_
ut	ut	ADVrel	_
Edono	edonus	ADJqua	Masc
referens	refero	VER	Com
trieterica	trieterica	NOM	_
Baccho	bacchus	NOM	_
ire	eo	VER	_
solet	soleo	VER	_
fusis	fusus	ADJqua	Com
barbara	barbarus	ADJqua	Fem
turba	turba	NOM	_
comis	coma	NOM	_
et	et	CONcoo	_
modo	modo	ADV	_
qua	qua	ADVrel	_
poterat	possum	VER	_
longum	longus	ADJqua	MascNeut
spectabat	specto	VER	_
in	in	PRE	_
aequor	aequor	NOM	_
nunc	nunc	ADV	_
in	in	PRE	_
harenosa	arenosus	ADJqua	Fem
lassa	lassus	ADJqua	Fem
iacebat	iaceo	VER	_
humo	humus	NOM	_

multa	multus	ADJqua	Neut
uoue	uoueo	VER	_
sed	sed	CONcoo	_
cuncta	cunctus	ADJqua	Neut
palam	palam	ADV	_
quotiens	quotiens	ADVrel	_
-que	que	CONcoo	_
libebit	libet	VER	_
quae	qui	PROrel	Neut
referas	refero	VER	_
illi	ille	PROdem	Com
somnia	somnium	NOM	_
laeta	laetus	ADJqua	Neut
uide	uideo	VER	_

hac	hic	PROdem	Fem
quoque	quoque	ADV	_
de	de	PRE	_
causa	causa	NOM	_
si	si	CONsub	_
te	tu	PROper	_
prouerbia	prouerbium	NOM	_
tangunt	tango	VER	_
mense	mensis	NOM	_
malas	malus	ADJqua	Fem
Maio	maius	ADJqua	MascNeut
nubere	nubo	VER	_
uolgus	uulgus	NOM	_
ait	aio	VER	_

occurrit	occurro	VER	_
nuper	nuper	ADV	_
uisa	uideo	VER	Fem
mihi	ego	PROper	_
digna	dignus	ADJqua	Fem
relatu	refero	VER	_
pompa	pompa	NOM	_
senem	senex	NOM	_
potum	poto	VER	MascNeut
pota	poto	VER	Fem
trahebat	traho	VER	_
anus	anus	NOM	_

uade	uado	VER	_
memor	memor	ADJqua	Com
nostri	nos	PROper	_
uento	uentus	NOM	_
reditura	redeo	VER	Fem
secundo	secundus	ADJqua	MascNeut
inpleat	impleo	VER	_
illa	ille	PROdem	Fem
tuos	tuus	PROpos	Masc
fortior	fortis	ADJqua	MascFem
aura	aura	NOM	_
sinus	sinus	NOM	_

cum	cum	CONsub	_
totidem	totidem	PROdem	_
de	de	PRE	_
mense	mensis	NOM	_
dies	dies	NOM	_
superesse	supersum	VER	_
uidebis	uideo	VER	_
quot	quot	PROrel	_
sunt	sum	VER	_
Herculei	herculeus	ADJqua	MascNeut
facta	factum	NOM	_
laboris	labor	NOM	_
ait	aio	VER	_

oscula	osculum	NOM	_
cognosco	cognosco	VER	_
quae	qui	PROrel	Neut
tu	tu	PROper	_
committere	committo	VER	_
lingua	lingua	NOM	_
apta	aptus	ADJqua	Neut
-que	que	CONcoo	_
consueras	consuesco	VER	_
accipere	accipio	VER	_
apta	aptus	ADJqua	Neut
dare	do	VER	_

at	at	CONcoo	_
mea	meus	PROpos	Neut
pro	pro	PRE	_
nullo	nullus	PROind	MascNeut
pondere	pondus	NOM	_
uerba	uerbum	NOM	_
cadunt	cado	VER	_

o	o	INJ	_
utinam	utinam	ADV	_
fieri	fio	VER	_
subito	subito	ADV	_
mea	meus	PROpos	Neut
munera	munus	NOM	_
possem	possum	VER	_
artibus	ars	NOM	_
Aeaeae	aeaeus	ADJqua	Fem
Carpathii	carpathius	ADJqua	MascNeut
-ue	ue	CONcoo	_
senis	senex	NOM	_

quid	quis	PROint	Neut
nisi	nisi	CONsub	_
quam	qui	PROrel	Fem
sumes	sumo	VER	_
dic	dico	VER	_
mihi	ego	PROper	_
perdis	perdo	VER	_
aquam	aqua	NOM	_

his	hic	PROdem	Com
bene	bene	ADV	_
Maiestas	maiestas	NOM	_
armis	arma	NOM	_
defensa	defendo	VER	Fem
deorum	deus	NOM	_
restat	resto	VER	_
et	et	CONcoo	_
ex	ex	PRE	_
illo	ille	PROdem	MascNeut
tempore	tempus	NOM	_
culta	colo	VER	Fem
manet	maneo	VER	_

quid	quis	PROint	Neut
facis	facio	VER	_
infelix	infelix	ADJqua	Com

nondum	nondum	ADVneg	_
Iustitiam	iustitia	NOM	_
facinus	facinus	NOM	_
mortale	mortalis	ADJqua	Neut
fugarat	fugo	VER	_
ultima	ultimus	ADJqua	Fem
de	de	PRE	_
superis	superi	NOM	_
illa	ille	PROdem	Fem
reliquit	relinquo	VER	_
humum	humus	NOM	_
pro	pro	PRE	_
-que	que	CONcoo	_
metu	metus	NOM	_
populum	populus	NOM	_
sine	sine	PRE	_
ui	uis	NOM	_
pudor	pudor	NOM	_
ipse	ipse	PROdem	Masc
regebat	rego	VER	_
nullus	nullus	PROind	Masc
erat	sum	VER	_
iustis	iustus	ADJqua	Com
reddere	reddo	VER	_
iura	ius	NOM	_
labor	labor	NOM	_

aut	aut	CONcoo	_
meruere	mereo	VER	_
necem	nex	NOM	_
patruelia	patruelis	ADJqua	Neut
regna	regnum	NOM	_
tenendo	teneo	VER	_
quae	qui	PROrel	Neut
tamen	tamen	ADV	_
externis	externus	ADJqua	Com
danda	do	VER	Neut
forent	sum	VER	_
generis	gener	NOM	_

ipse	ipse	PROdem	Masc
ratus	reor	VER	Masc
dignam	dignus	ADJqua	Fem
medicas	medicus	ADJqua	Fem
mihi	ego	PROper	_
tradidit	trado	VER	_
artes	ars	NOM	_
admisit	admitto	VER	_
-que	que	CONcoo	_
meas	meus	PROpos	Fem
ad	ad	PRE	_
sua	suus	PROpos.ref	Neut
dona	donum	NOM	_
manus	manus	NOM	_

si	si	CONsub	_
bene	bene	ADV	_
promittent	promitto	VER	_
totidem	totidem	PROdem	_
promittite	promitto	VER	_
uerbis	uerbum	NOM	_
si	si	CONsub	_
dederint	do	VER	_
et	et	ADV	_
uos	uos	PROper	_
gaudia	gaudium	NOM	_
pacta	paciscor	VER	Neut
date	do	VER	_

postmodo	postmodo	ADV	_
glans	glans	NOM	_
nota	nosco	VER	Fem
bene	bene	ADV	_
iam	iam	ADV	_
glande	glans	NOM	_
reperta	reperio	VER	Fem
dura	durus	ADJqua	Fem
-que	que	CONcoo	_
magnificas	magnificus	ADJqua	Fem
quercus	quercus	NOM	_
habebat	habeo	VER	_
opes	ops	NOM	_

at	at	CONcoo	_
bene	bene	ADV	_
nupta	nubo	VER	Fem
feror	fero	VER	_
quia	quia	CONsub	_
nominer	nomino	VER	_
Herculis	hercules	NOM	_
uxor	uxor	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
socer	socer	NOM	_
rapidis	rapidus	ADJqua	Com
qui	qui	PROrel	Masc
tonat	tono	VER	_
altus	altus	ADJqua	Masc
equis	equus	NOM	_

quis	quis	PROint	MascFem
credat	credo	VER	_

quid	quis	PROint	Neut
queror	queror	VER	_
et	et	CONcoo	_
toto	totus	PROind	MascNeut
facio	facio	VER	_
conuicia	conuicium	NOM	_
caelo	caelum	NOM	_

risit	rideo	VER	_
et	et	CONcoo	_
his	hic	PROdem	Com
inquit	inquio	VER	_
facito	facio	VER	_
mea	meus	PROpos	Neut
tela	telum	NOM	_
procures	procuro	VER	_
o	o	INJ	_
uir	uir	NOM	_
conloquio	colloquium	NOM	_
non	non	ADVneg	_
abigende	abigo	VER	Masc
deum	deus	NOM	_

excipit	excipio	VER	_
Vranie	uranie	NOM	_
fecere	facio	VER	_
silentia	silentium	NOM	_
cunctae	cunctus	ADJqua	Fem
et	et	CONcoo	_
uox	uox	NOM	_
audiri	audio	VER	_
nulla	nullus	PROind	Fem
nisi	nisi	CONsub	_
illa	ille	PROdem	Fem
potest	possum	VER	_

aera	aes	NOM	_
nitent	niteo	VER	_
usu	usus	NOM	_
uestis	uestis	NOM	_
bona	bonus	ADJqua	Fem
quaerit	quaero	VER	_
haberi	habeo	VER	_
canescunt	canesco	VER	_
turpi	turpis	ADJqua	Com
tecta	tectum	NOM	_
relicta	relinquo	VER	Neut
situ	situs	NOM	_
forma	forma	NOM	_
nisi	nisi	CONsub	_
admittas	admitto	VER	_
nullo	nullus	PROind	MascNeut
exercente	exerceo	VER	Com
senescit	senesco	VER	_
nec	nec	CONcoo	_
satis	satis	ADV	_
effectus	effectus	NOM	_
unus	unus	ADJcar	Masc
et	et	CONcoo	_
alter	alter	PROind	Masc
habent	habeo	VER	_

uiuet	uiuo	VER	_
Maeonides	maeonides	NOM	_
Tenedos	tenedus	NOM	_
dum	dum	CONsub	_
stabit	sto	VER	_
et	et	CONcoo	_
Ide	ide	NOM	_
dum	dum	CONsub	_
rapidas	rapidus	ADJqua	Fem
Simois	simois	NOM	_
in	in	PRE	_
mare	mare	NOM	_
uoluet	uoluo	VER	_
aquas	aqua	NOM	_

haec	hic	PROdem	Neut
ubi	ubi	CONsub	_
rex	rex	NOM	_
didicit	disco	VER	_
lacrimas	lacrima	NOM	_
introrsus	introrsum	ADV	_
obortas	oborior	VER	Fem
deuorat	deuoro	VER	_
et	et	CONcoo	_
clausum	claudo	VER	MascNeut
pectore	pectus	NOM	_
uolnus	uulnus	NOM	_
habet	habeo	VER	_

et	et	ADV	_
fora	forum	NOM	_
conueniunt	conuenio	VER	_
quis	quis	PROint	MascFem
credere	credo	VER	_
possit	possum	VER	_
Amori	amor	NOM	_
flamma	flamma	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
arguto	argutus	ADJqua	MascNeut
saepe	saepe	ADV	_
reperta	reperio	VER	Fem
foro	forum	NOM	_

huc	huc	ADV	_
ubi	ubi	CONsub	_
uenerunt	uenio	VER	_
pariter	pariter	ADV	_
nuptae	nupta	NOM	_
-que	que	CONcoo	_
uiri	uir	NOM	_
-que	que	CONcoo	_
suppliciter	suppliciter	ADV	_
posito	pono	VER	MascNeut
procubuere	procumbo	VER	_
genu	genu	NOM	_
cum	cum	CONsub	_
subito	subito	ADV	_
motae	moueo	VER	Fem
tremuere	tremo	VER	_
cacumina	cacumen	NOM	_
siluae	silua	NOM	_
et	et	CONcoo	_
dea	dea	NOM	_
per	per	PRE	_
lucos	lucus	NOM	_
mira	mirum	NOM	_
locuta	loquor	VER	Fem
suos	suus	PROpos.ref	Masc

parcite	parco	VER	_
matronae	matrona	NOM	_
uetitas	ueto	VER	Fem
attingere	attingo	VER	_
uestes	uestis	NOM	_
sollemni	sollemnis	ADJqua	Com
satis	satis	ADJqua	_
est	sum	VER	_
uoce	uox	NOM	_
mouere	moueo	VER	_
preces	prex	NOM	_
-que	que	CONcoo	_
caput	caput	NOM	_
semper	semper	ADV	_
Romano	romanus	ADJqua	MascNeut
tectus	tego	VER	Masc
amictu	amictus	NOM	_
qui	qui	PROrel	Masc
rex	rex	NOM	_
in	in	PRE	_
nostra	noster	PROpos	Fem
septimus	septimus	ADJord	Masc
urbe	urbs	NOM	_
fuit	sum	VER	_

proximus	propior	ADJqua	Masc
a	ab	PRE	_
domina	domina	NOM	_
nullo	nullus	PROind	MascNeut
prohibente	prohibeo	VER	Com
sedeto	sedeo	VER	_
iunge	iungo	VER	_
tuum	tuus	PROpos	MascNeut
lateri	latus	NOM	_
qua	qua	ADVrel	_
potes	possum	VER	_
usque	usque	ADV	_
latus	latus	NOM	_

paelicibus	pellex	NOM	_
quotiens	quotiens	ADVint	_
placauit	placo	VER	_
numina	numen	NOM	_
caesis	caedo	VER	Com
atque	atque	CONcoo	_
ait	aio	VER	_
exta	exta	NOM	_
tenens	teneo	VER	Com
ite	eo	VER	_
placete	placeo	VER	_
meo	meus	PROpos	MascNeut
et	et	CONcoo	_
modo	modo	ADV	_
se	sui	PROref	_
Europen	europe	NOM	_
fieri	fio	VER	_
modo	modo	ADV	_
postulat	postulo	VER	_
Ion	io	NOM	_
altera	alter	PROind	Fem
quod	quod	CONsub	_
bos	bos	NOM	_
est	sum	VER	_
altera	alter	PROind	Fem
uecta	ueho	VER	Fem
boue	bos	NOM	_

ulterius	ulterior	ADJqua	Neut
nil	nihil	PROind	_
habet	habeo	VER	_
ille	ille	PROdem	Masc
mei	ego	PROper	_

certior	certus	ADJqua	MascFem
hic	hic	PROdem	Masc
amor	amor	NOM	_
est	sum	VER	_
grauis	grauis	ADJqua	MascFem
et	et	CONcoo	_
fecundior	fecundus	ADJqua	MascFem
ille	ille	PROdem	Masc
quae	qui	PROrel	Neut
fugiunt	fugio	VER	_
celeri	celer	ADJqua	Com
carpite	carpo	VER	_
poma	pomum	NOM	_
manu	manus	NOM	_

parca	parcus	ADJqua	Fem
sed	sed	CONcoo	_
est	sum	VER	_
Sparte	sparta	NOM	_
tu	tu	PROper	_
cultu	cultus	NOM	_
diuite	diues	ADJqua	Com
digna	dignus	ADJqua	Fem
ad	ad	PRE	_
talem	talis	PROdem	MascFem
formam	forma	NOM	_
non	non	ADVneg	_
facit	facio	VER	_
iste	iste	PROdem	Masc
locus	locus	NOM	_

prima	primus	ADJord	Fem
tuae	tuus	PROpos	Fem
menti	mens	NOM	_
ueniat	uenio	VER	_
fiducia	fiducia	NOM	_
formae	forma	NOM	_
posse	possum	VER	_
capi	capio	VER	_
capies	capio	VER	_
tu	tu	PROper	_
modo	modo	ADV	_
tende	tendo	VER	_
plagas	plaga	NOM	_

quid	quis	PROint	Neut
iam	iam	ADV	_
tot	tot	PROdem	_
pignora	pignus	NOM	_
nobis	nos	PROper	_

per	per	PRE	_
genus	genus	NOM	_
infelix	infelix	ADJqua	Neut
iuro	iuro	VER	_
generis	genus	NOM	_
-que	que	CONcoo	_
parentem	parens	NOM	_
qui	qui	PROrel	Masc
freta	fretum	NOM	_
qui	qui	PROrel	Masc
terras	terra	NOM	_
et	et	CONcoo	_
sua	suus	PROpos.ref	Neut
regna	regnum	NOM	_
quatit	quatio	VER	_
per	per	PRE	_
patris	pater	NOM	_
ossa	os	NOM	_
tui	tuus	PROpos	MascNeut
patrui	patruus	NOM	_
mihi	ego	PROper	_
quae	qui	PROrel	Neut
tibi	tu	PROper	_
debent	debeo	VER	_
quod	quod	CONsub	_
se	sui	PROref	_
sub	sub	PRE	_
tumulo	tumulus	NOM	_
fortiter	fortiter	ADV	_
ulta	ulciscor	VER	Neut
iacent	iaceo	VER	_
aut	aut	CONcoo	_
ego	ego	PROper	_
praemoriar	praemorior	VER	_
primo	primus	ADJord	MascNeut
-que	que	CONcoo	_
exstinguar	exstinguo	VER	_
in	in	PRE	_
aeuo	aeuum	NOM	_
aut	aut	CONcoo	_
ego	ego	PROper	_
Tantalidae	tantalides	NOM	_
Tantalis	tantalis	NOM	_
uxor	uxor	NOM	_
ero	sum	VER	_

uiscera	uiscus	NOM	_
qui	qui	PROrel	Masc
tauri	taurus	NOM	_
flammis	flamma	NOM	_
adolenda	adoleo	VER	Neut
dedisset	do	VER	_
sors	sors	NOM	_
erat	sum	VER	_
aeternos	aeternus	ADJqua	Masc
uincere	uinco	VER	_
posse	possum	VER	_
deos	deus	NOM	_

scaena	scena	NOM	_
leuis	leuis	ADJqua	MascFem
decet	decet	VER	_
hanc	hic	PROdem	Fem
non	non	ADVneg	_
est	sum	VER	_
mihi	ego	PROper	_
credite	credo	VER	_
non	non	ADVneg	_
est	sum	VER	_
illa	ille	PROdem	Fem
cothurnatas	cothurnatus	ADJqua	Fem
inter	inter	PRE	_
habenda	habeo	VER	Fem
deas	dea	NOM	_

hic	hic	PROdem	Masc
facit	facio	VER	_
ut	ut	CONsub	_
iaceas	iaceo	VER	_
et	et	CONcoo	_
sis	sum	VER	_
suspecta	suspectus	ADJqua	Fem
Dianae	diana	NOM	_
hunc	hic	PROdem	Masc
tu	tu	PROper	_
si	si	CONsub	_
sapias	sapio	VER	_
limen	limen	NOM	_
adire	adeo	VER	_
uetes	ueto	VER	_

exigerem	exigo	VER	_
nostrae	noster	PROpos	Fem
qualia	qualis	PROint	Neut
damna	damnum	NOM	_
notae	nota	NOM	_

sed	sed	CONcoo	_
non	non	ADVneg	_
sunt	sum	VER	_
faciles	facilis	ADJqua	MascFem

at	at	CONcoo	_
tibi	tu	PROper	_
qui	qui	PROrel	Masc
dominae	domina	NOM	_
male	male	ADV	_
creditus	credo	VER	Masc
uni	unus	ADJcar	Com
nunc	nunc	ADV	_
saltem	saltem	ADV	_
nouus	nouus	ADJqua	Masc
est	sum	VER	_
inueniendus	inuenio	VER	Masc
amor	amor	NOM	_

adde	addo	VER	_
quod	quod	CONsub	_
ut	ut	CONsub	_
cupias	cupio	VER	_
constans	constans	ADJqua	Com
in	in	PRE	_
amore	amor	NOM	_
manere	maneo	VER	_
non	non	ADVneg	_
potes	possum	VER	_

quis	quis	PROint	MascFem
mihi	ego	PROper	_
si	si	CONsub	_
laedar	laedo	VER	_
Phrygiis	phrygius	ADJqua	Com
succurret	succurro	VER	_
in	in	PRE	_
oris	ora	NOM	_

at	at	CONcoo	_
mea	meus	PROpos	Neut
despecti	despicio	VER	Masc
fugiunt	fugio	VER	_
conubia	connubium	NOM	_
Thraces	thraces	NOM	_
quod	quod	CONsub	_
ferar	fero	VER	_
externum	externus	ADJqua	MascNeut
praeposuisse	praepono	VER	_
meis	mei	PROpos	Com

en	en	INJ	_
iterum	iterum	ADV	_
testor	testor	VER	_
nihil	nihil	PROind	_
hic	hic	ADV	_
nisi	nisi	CONsub	_
lege	lex	NOM	_
remissum	remitto	VER	Neut
luditur	ludo	VER	_
in	in	PRE	_
nostris	noster	PROpos	Com
instita	instita	NOM	_
nulla	nullus	PROind	Fem
iocis	iocus	NOM	_

utilius	utiliter	ADV	_
starent	sto	VER	_
etiamnunc	etiamnunc	ADV	_
moenia	moenia	NOM	_
Phoebi	phoebus	NOM	_
irascor	irascor	VER	_
uotis	uotum	NOM	_
heu	heu	INJ	_
leuis	leuis	ADJqua	MascFem
ipsa	ipse	PROdem	Fem
meis	meus	PROpos	Com

proxima	propior	ADJqua	Fem
consiliis	consilium	NOM	_
dominae	domina	NOM	_
sit	sum	VER	_
ut	ut	CONsub	_
illa	ille	PROdem	Fem
uideto	uideo	VER	_
neue	neue	CONcoo	_
parum	parum	ADV	_
tacitis	tacitus	ADJqua	Com
conscia	conscius	ADJqua	Fem
fida	fidus	ADJqua	Fem
iocis	iocus	NOM	_

nec	nec	CONcoo	_
totidem	totidem	PROdem	_
ueteres	ueteres	NOM	_
quot	quot	PROrel	_
nunc	nunc	ADV	_
