form,lemma,pos,morph
quibus,qvi,PROrel,Case=Abl|Numb=Plur
plurimis,mvltvs,ADJqua,Case=Abl|Numb=Plur|Deg=Sup
stratis,sterno,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
Galerio,galerivs,NOM2,Case=Abl|Numb=Sing
uictoriam,victoria,NOM1,Case=Acc|Numb=Sing
reportauit,reporto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Tune,tvnvs,NOM2,Case=Voc|Numb=Sing
eum,is,PROdem,Case=Acc|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
patri,pater,NOM3,Case=Dat|Numb=Sing
remisit,remitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Qui,qvi,PROrel,Case=Nom|Numb=Sing
ut,vt,CONsub,MORPH=empty
Seuerum,severvs,NOM2,Case=Acc|Numb=Sing
per,per,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
transiens,transeo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
uitaret,vito,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
summa,svpervs,ADJqua,Case=Abl|Numb=Sing|Deg=Sup
festinatione,festinatio,NOM3,Case=Abl|Numb=Sing
ueredis,veres,NOM3,Case=Gen|Numb=Sing
post,post,PRE,MORPH=empty
se,svi,PROref,Case=Acc|Numb=Sing
truncatis,trvnco,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
Alpes,alpes,NOM3,Case=Acc|Numb=Plur
transgressus,transgredior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
ad,ad,PRE,MORPH=empty
patrem,pater,NOM3,Case=Acc|Numb=Sing
Constantium,constans,NOM3,Case=Acc|Numb=Sing
uenit,venio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
apud,apvd,PRE,MORPH=empty
Bononiam,bononia,NOM1,Case=Acc|Numb=Sing
quam,qvi,PROrel,Case=Acc|Numb=Sing
Galli,galli,NOM2,Case=Nom|Numb=Plur
prius,privs,ADJadv.ord,Deg=Comp
Gesoriacum,gesoriacvs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
uocabant,voco,VER,Numb=Plur|Mood=Ind|Tense=Impa|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Plur
Post,post,NOM3,Case=Nom|Numb=Sing
uictoriam,victoria,NOM1,Case=Acc|Numb=Sing
autem,avtem,CONcoo,MORPH=empty
Pictorum,pictores,NOM2,Case=Gen|Numb=Plur
Constantius,constantivs,NOM2,Case=Nom|Numb=Sing
pater,pater,NOM3,Case=Nom|Numb=Sing
Eboraci,eborax,NOM3,Case=Dat|Numb=Sing
mortuus,mortvvs,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
omnium,omnis,PROind,Case=Gen|Numb=Plur
militum,miles,NOM3,Case=Gen|Numb=Plur
consensu,consensvs,NOM4,Case=Abl|Numb=Sing
Caesar,caesar,NOM3,Case=Nom|Numb=Sing
creatus,creo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Interea,intereae,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
Caesares,caesar,NOM3,Case=Nom|Numb=Plur
duo,dvo,ADJcar,Case=Nom|Numb=Plur
facti,facio,VER,Case=Nom|Numb=Plur|Mood=Ind|Tense=Perf|Voice=Pass
Seuerus,severvs,NOM2,Case=Nom|Numb=Sing
et,et,CONcoo,MORPH=empty
Maximinus,maximinvs,NOM2,Case=Nom|Numb=Sing
;,,PRE,MORPH=empty
Maximino,maximinvm,NOM2,Case=Abl|Numb=Sing
datum,do,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Orientis,oriens,NOM3,Case=Gen|Numb=Sing
imperium,imperivm,NOM2,Case=Acc|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
sibi,svi,PROref,Case=Dat|Numb=Sing
Illyricum,illyricvm,NOM2,Case=Acc|Numb=Sing|Deg=Pos
Thracias,thracivs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
et,et,CONcoo,MORPH=empty
Bithyniam,bithynia,NOM1,Case=Acc|Numb=Sing
tenuit,teneo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Seuerus,severvs,NOM2,Case=Nom|Numb=Sing
suscepit,svscipio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Italiam,italia,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
quicquid,qvisqvis,PROrel,Case=Acc|Numb=Sing
Herculius,hercvlivs,NOM2,Case=Nom|Numb=Sing
obtinebat,obtineo,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Postquam,postqva,NOM1,Case=Acc|Numb=Sing
uero,vero,CONcoo,MORPH=empty
Constantius,constantivs,NOM2,Case=Nom|Numb=Sing
in,in,PRE,MORPH=empty
Britannia,britannia,NOM1,Case=Abl|Numb=Sing
mortuus,morior,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
filius,filivs,NOM2,Case=Nom|Numb=Sing
successit,svccedo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
subito,svbito,ADV,Deg=Pos
in,in,PRE,MORPH=empty
urbe,vrbs,NOM3,Case=Abl|Numb=Sing
Roma,roma,NOM1,Case=Abl|Numb=Sing
praetoriani,praetorianvs,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
milites,miles,NOM3,Case=Nom|Numb=Plur
Maxentium,maxentivs,NOM2,Case=Gen|Numb=Sing
filium,filivs,NOM2,Case=Acc|Numb=Sing
Herculi,hercvles,NOM3,Case=Dat|Numb=Sing
imperatorem,imperator,NOM3,Case=Acc|Numb=Sing
crearunt,creo,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Sed,sede,NOM7,Case=Nom|Numb=Sing
aduersum,adversvs,PRE,MORPH=empty
Maxentium,maxentivs,NOM2,Case=Acc|Numb=Sing
iussu,ivssvs,NOM4,Case=Abl|Numb=Sing
Galeri,galer,NOM2,Case=Gen|Numb=Sing
Seuerus,severvs,NOM2,Case=Nom|Numb=Sing
duxit,dvco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
exercitum,exercitvs,NOM4,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Qui,qvis,PROrel,Case=Gen|Numb=Sing
repente,repente,ADV,Deg=Pos
ab,ab,PRE,MORPH=empty
omnibus,omnis,PROind,Case=Abl|Numb=Plur
suis,svvs,PROpos.ref,Case=Abl|Numb=Plur
desertus,desero,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
fugit,fvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Dehine,dehine,NOM2,Case=Voc|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
ingentibus,ingens,ADJqua,Case=Abl|Numb=Plur|Deg=Pos
copiis,copia,NOM1,Case=Abl|Numb=Plur
Romam,roma,NOM1,Case=Acc|Numb=Sing
uenit,venio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
minatus,minor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
ciuitatis,civitas,NOM3,Case=Gen|Numb=Sing
interitum,interitvs,NOM4,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
castra,castra,NOM2,Case=Acc|Numb=Plur
Interamnae,interamna,NOM1,Case=Gen|Numb=Sing
ad,ad,PRE,MORPH=empty
Tiberim,tiberis,NOM3,Case=Acc|Numb=Sing
posuit,pono,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Tune,tvnvs,NOM2,Case=Voc|Numb=Sing
legatos,legatvs,NOM2,Case=Acc|Numb=Plur
ad,ad,PRE,MORPH=empty
urbem,vrbs,NOM3,Case=Acc|Numb=Sing
misit,mitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
Probum,probvs,NOM2,Case=Acc|Numb=Sing
per,per,PRE,MORPH=empty
colloquium,colloqvivm,NOM2,Case=Acc|Numb=Sing
petens,peto,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ut,vt,ADVrel,MORPH=empty
gener,gener,NOM2,Case=Nom|Numb=Sing
apud,apvd,PRE,MORPH=empty
socerum,socer,NOM2,Case=Acc|Numb=Sing
id,is,PROdem,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Maxentius,maxentivs,NOM2,Case=Nom|Numb=Sing
apud,apvd,PRE,MORPH=empty
Galerium,galerivs,NOM2,Case=Acc|Numb=Sing
precibus,prex,NOM3,Case=Abl|Numb=Plur
magis,magis,ADV,Deg=Comp
quam,qvam,ADVrel,MORPH=empty
armis,arma,NOM2,Case=Abl|Numb=Plur
optata,opto,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
mercaretur,mercor,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Dep|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Qui,qvi,PROrel,Case=Nom|Numb=Sing
contemptus,contemno,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
agnouit,agnosco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
promissis,promissvm,NOM2,Case=Abl|Numb=Plur
motos,moveo,VER,Case=Acc|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
multos,mvlti,NOM2,Case=Acc|Numb=Plur
suorum,svi,PROpos.ref,Case=Gen|Numb=Plur
Maxenti,maxentae,NOM2,Case=Gen|Numb=Sing
partes,pars,NOM3,Case=Acc|Numb=Plur
suas,svvs,PROpos.ref,Case=Acc|Numb=Plur
deseruisse,desero,VER,Mood=Inf|Tense=Perf|Voice=Act
;,o,PRE,MORPH=empty
quibus,qvi,PROrel,Case=Abl|Numb=Plur
perturbatus,pertvrbatvs,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
retro,retro,ADV,Deg=Pos
uersus,versvs,NOM4,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
ut,vt,CONsub,MORPH=empty
militi,miles,NOM3,Case=Dat|Numb=Sing
suo,svvs,PROpos.ref,Case=Dat|Numb=Sing
praedam,praeda,NOM1,Case=Acc|Numb=Sing
quamcunque,qvamcvmqve,PROrel,Numb=Sing
conferret,confero,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
Flaminiam,flaminivs,NOM1,Case=Acc|Numb=Sing
iussit,ivbeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
auferri,avfero,VER,Mood=Inf|Tense=Pres|Voice=Pass
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Ille,ille,NOM7,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Constantinum,constantinvm,NOM2,Case=Acc|Numb=Sing
refugit,refvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Tune,tvnvs,NOM2,Case=Voc|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
in,in,PRE,MORPH=empty
Illyrico,illyricvm,NOM2,Case=Abl|Numb=Sing
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
Caesarem,caesar,NOM3,Case=Acc|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Deinde,deindes,NOM7,Case=Voc|Numb=Sing
illo,ille,PROdem,Case=Abl|Numb=Sing|Deg=Pos
in,in,PRE,MORPH=empty
Pannonia,pannonia,NOM1,Case=Abl|Numb=Sing
relicto,relinqvo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
ipse,ipse,PROdem,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Serdicam,serdicvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
regressus,regredior,NOM4,Case=Acc|Numb=Sing|Tense=Perf|Voice=Dep
morbo,morbvs,NOM2,Case=Abl|Numb=Sing
ingenti,ingens,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
occupatus,occvpatvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
sic,sic,ADV,Deg=Pos
distabuit,distabio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
aperto,aperio,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
putrescenti,pvtresco,VER,Case=Dat|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
uiscere,viscvs,NOM3,Case=Abl|Numb=Sing
moreretur,morior,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Dep|Person=3
in,in,PRE,MORPH=empty
supplicium,svpplicivm,NOM2,Case=Acc|Numb=Sing
persecutionis,persecvtio,NOM3,Case=Gen|Numb=Sing
iniquissimae,iniqvvs,ADJqua,Case=Gen|Numb=Sing|Deg=Sup
ad,ad,PRE,MORPH=empty
auctorem,avctor,NOM3,Case=Acc|Numb=Sing
scelerati,sceleratvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
praecepti,praeceptvm,NOM2,Case=Gen|Numb=Sing
iustissima,ivstvs,ADJqua,Case=Abl|Numb=Sing|Deg=Sup
poena,poena,NOM1,Case=Abl|Numb=Sing
redeunte,redeo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
XVIIII,qvatvor,ADJcar,Case=Ind
.,qvinvs,ADJcar,Case=Ind|Numb=Plur
Seuerus,severvs,NOM2,Case=Nom|Numb=Sing
Caesar,caesar,NOM3,Case=Nom|Numb=Sing
ignobilis,ignobilis,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
moribus,mos,NOM3,Case=Abl|Numb=Plur
et,et,CONcoo,MORPH=empty
natalibus,natales,NOM3,Case=Abl|Numb=Plur
ebriosus,ebriosvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
hoc,hic,PROdem,Case=Abl|Numb=Sing
Galerio,galerivs,NOM2,Case=Dat|Numb=Sing
amicus,amicvs,NOM2,Case=Nom|Numb=Sing
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Hunc,hvnc,NOM3,Case=Acc|Numb=Sing
ergo,ergo,CONcoo,MORPH=empty
et,et,CONcoo,MORPH=empty
Maximinum,maximinvs,NOM2,Case=Acc|Numb=Sing
Caesares,caesar,NOM3,Case=Acc|Numb=Plur
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Constantino,constantinvs,ADJqua,Case=Dat|Numb=Sing|Deg=Pos
nihil,nihil,PROind,Case=Ind
tale,talis,PROdem,Case=Acc|Numb=Sing
noscente,nosco,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
.,vnvs,ADJcar,Case=Dat|Numb=Sing
Huic,hvivs,NOM3,Case=Nom|Numb=Sing
Seuero,severvs,NOM2,Case=Dat|Numb=Sing
Pannoniae,pannonia,NOM1,Case=Nom|Numb=Sing
et,et,CONcoo,MORPH=empty
Italiae,italia,NOM1,Case=Gen|Numb=Sing
urbes,vrbs,NOM3,Case=Nom|Numb=Plur
et,et,CONcoo,MORPH=empty
Africae,africa,NOM1,Case=Dat|Numb=Sing
contigerunt,contingo,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Quo,qvi,PROrel,Case=Abl|Numb=Sing
casu,casvs,NOM4,Case=Abl|Numb=Sing
Maxentius,maxentivs,NOM2,Case=Nom|Numb=Sing
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
;,o,PRE,MORPH=empty
nam,nam,CONcoo,MORPH=empty
desertus,desero,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Seuerus,severvs,NOM2,Case=Nom|Numb=Sing
a,ab,PRE,MORPH=empty
suis,svi,PROpos.ref,Case=Abl|Numb=Plur
fugit,fvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Pro,proevs,NOM2,Case=Abl|Numb=Sing
Maxentio,maxentivs,NOM2,Case=Dat|Numb=Sing
