form,lemma,pos,morph
a,ab,PRE,MORPH=empty
suis,svi,PROpos.ref,Case=Abl|Numb=Plur
occiditur,occido,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Pass|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Mox,mox,NOM3,Case=Nom|Numb=Sing
eo,eo,PROdem,Case=Abl|Numb=Sing
egresso,egredior,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
factus,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
Augustulus,avgvstvlvs,NOM2,Case=Nom|Numb=Sing
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Augustulus,avgvstvlvs,NOM2,Case=Nom|Numb=Sing
imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
X,decem,ADJcar,Case=Ind
.,qvintvs,ADJcar,Case=Ind|Numb=Plur
Augustulus,avgvstvlvs,NOM2,Case=Nom|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
ante,ante,PRE,MORPH=empty
regnum,regnvm,NOM2,Case=Acc|Numb=Sing
Romulus,romvlvs,NOM2,Case=Nom|Numb=Sing
a,ab,PRE,MORPH=empty
parentibus,parens,NOM3,Case=Abl|Numb=Plur
uocabatur,voco,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Pass|Person=3
a,ab,PRE,MORPH=empty
patre,pater,NOM3,Case=Abl|Numb=Sing
Oreste,orestes,NOM3,Case=Abl|Numb=Sing
patricio,patricivs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Superueniens,svperveniens,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
autem,avtem,CONcoo,MORPH=empty
Odoachar,odoachar,NOM7,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
gente,gens,NOM3,Case=Abl|Numb=Sing
Scirorum,sciri,NOM2,Case=Gen|Numb=Plur
occidit,occido,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Orestem,orestes,NOM3,Case=Acc|Numb=Sing
patricium,patricivs,NOM2,Case=Acc|Numb=Sing
in,in,PRE,MORPH=empty
Placentia,placentia,NOM1,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
fratrem,frater,NOM3,Case=Acc|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
Paulum,pavlvs,NOM2,Case=Acc|Numb=Sing
ad,ad,PRE,MORPH=empty
Pinetam,pineta,NOM1,Case=Acc|Numb=Sing
foris,foris,ADV,Deg=Pos
Classem,classis,NOM3,Case=Acc|Numb=Sing
Rauennae,ravenna,NOM1,Case=Gen|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Gen|Numb=Plur
Ingrediens,ingrediensis,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
autem,avtem,CONcoo,MORPH=empty
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
deposuit,depono,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Augustulum,avgvstvlvs,NOM2,Case=Acc|Numb=Sing
de,de,PRE,MORPH=empty
regno,regnvm,NOM2,Case=Abl|Numb=Sing
cuius,qvi,PROrel,Case=Gen|Numb=Sing
infantiae,infantia,NOM1,Case=Gen|Numb=Sing
misertus,misertvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
concessit,concedo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ei,is,PROdem,Case=Dat|Numb=Sing
sanguinem,sangvis,NOM3,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
quia,qvia,CONsub,MORPH=empty
pulcher,pvlcher,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
erat,svm,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
etiam,etiam,ADV,Deg=Pos
donans,dono,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ei,is,PROdem,Case=Dat|Numb=Sing
reditum,reditvs,NOM4,Case=Acc|Numb=Sing
sex,sex,ADJcar,Case=Ind
milia,mille,ADJcar,Case=Acc|Numb=Plur
solidos,solidvs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
misit,mitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
eum,is,PROdem,Case=Acc|Numb=Sing
intra,intra,PRE,MORPH=empty
Campaniam,campania,NOM1,Case=Acc|Numb=Sing
cum,cvm,PRE,MORPH=empty
parentibus,parens,NOM3,Case=Abl|Numb=Plur
suis,svvs,PROpos.ref,Case=Abl|Numb=Plur
libere,libere,ADV,Deg=Pos
uiuere,vivo,VER,Mood=Inf|Tense=Pres|Voice=Act
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Enim,enis,NOM7,Case=Acc|Numb=Sing
pater,pater,NOM3,Case=Nom|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
Orestes,orestes,NOM7,Case=Nom|Numb=Sing
Pannonius,pannonivs,NOM2,Case=Nom|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
eo,is,PROdem,Case=Abl|Numb=Sing
tempore,tempvs,NOM3,Case=Abl|Numb=Sing
quando,qvando,CONsub,MORPH=empty
Attila,attila,NOM1,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
uenit,venio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
se,svi,PROref,Case=Acc|Numb=Sing
illi,ille,PROdem,Case=Dat|Numb=Sing
iunxit,ivngo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
eius,is,PROdem,Case=Gen|Numb=Sing
notarius,notarivs,NOM2,Case=Nom|Numb=Sing
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass
fuerat,svm,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Vnde,vnde,NOM2,Case=Voc|Numb=Sing
profecit,proficio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
usque,vsqve,ADV,Deg=Pos
ad,ad,PRE,MORPH=empty
patriciatus,patriciatvs,NOM4,Case=Acc|Numb=Sing
dignitatem,dignitas,NOM3,Case=Acc|Numb=Sing
peruenerat,pervenio,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
.,pes,ADJcar,Case=Acc|Numb=Plur
Ergo,ergo,NOM2,Case=Nom|Numb=Sing
postquam,postqvam,CONsub,MORPH=empty
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
a,ab,PRE,MORPH=empty
filio,filivs,NOM2,Case=Abl|Numb=Sing
suo,svvs,PROpos.ref,Case=Abl|Numb=Sing
Leone,leo,NOM3,Case=Abl|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
natus,nascor,VER,Case=Nom|Numb=Sing
fuerat,svm,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
de,de,PRE,MORPH=empty
filia,filia,NOM1,Case=Abl|Numb=Sing
Leonis,leo,NOM3,Case=Gen|Numb=Sing
Ariagne,ariagne,NOM2,Case=Abl|Numb=Sing
nomine,nomen,NOM3,Case=Abl|Numb=Sing
regnat,regno,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
cum,cvm,PRE,MORPH=empty
filio,filivs,NOM2,Case=Abl|Numb=Sing
suo,svvs,PROpos.ref,Case=Abl|Numb=Sing
anno,annvs,NOM2,Case=Abl|Numb=Sing
uno,vnvs,ADJcar,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
merito,merito,ADV,Numb=Sing|Deg=Pos
Leonis,leo,NOM3,Case=Gen|Numb=Sing
regnum,regnvm,NOM2,Case=Acc|Numb=Sing
remansit,remaneo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
apud,apvd,PRE,MORPH=empty
Zenonem,zenon,NOM3,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
uero,vero,CONcoo,MORPH=empty
cum,cvm,PRE,MORPH=empty
filio,filivs,NOM2,Case=Abl|Numb=Sing
iam,iam,ADV,Deg=Pos
regnans,regno,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
anno,annvs,NOM2,Case=Abl|Numb=Sing
uno,vnvs,ADJcar,Case=Abl|Numb=Sing
imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
XIIII,qvatvordecim,ADJcar,Case=Ind
Isauriae,isavria,NOM1,Case=Gen|Numb=Sing
nobilissimus,nobilis,ADJqua,Case=Nom|Numb=Sing|Deg=Sup
qui,qvi,PROrel,Case=Nom|Numb=Sing
dignus,dignvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
esset,svm,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
filiam,filia,NOM1,Case=Acc|Numb=Sing
imperatoris,imperator,NOM3,Case=Gen|Numb=Sing
accipere,accipio,VER,Mood=Inf|Tense=Pres|Voice=Act
exercitus,exercitvs,NOM4,Case=Gen|Numb=Sing
in,in,PRE,MORPH=empty
arma,arma,NOM2,Case=Acc|Numb=Plur
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Perhibent,perhibentes,NOM2,Case=Nom|Numb=Plur
de,de,PRE,MORPH=empty
eo,is,PROdem,Case=Abl|Numb=Sing
quia,qvia,CONsub,MORPH=empty
patellas,patella,NOM1,Case=Acc|Numb=Plur
in,in,PRE,MORPH=empty
genucula,genvcvla,NOM1,Case=Abl|Numb=Sing
non,non,ADVneg,MORPH=empty
habuisset,habeo,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
sed,sed,CONcoo,MORPH=empty
mobiles,mobilis,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
fuissent,svm,VER,Numb=Plur|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
etiam,etiam,ADV,Deg=Pos
cursum,cvrsvs,NOM4,Case=Acc|Numb=Sing
uelocissimum,velox,ADJqua,Case=Acc|Numb=Sing|Deg=Sup
ultra,vltra,PRE,MORPH=empty
modum,modvs,NOM2,Case=Acc|Numb=Sing
hominum,homo,NOM3,Case=Gen|Numb=Plur
haberet,habeo,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
In,vnvs,ADJcar,Case=Abl
re,res,NOM5,Case=Abl|Numb=Sing
publica,pvblicvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
omnino,omnino,ADV,Deg=Pos
prouidentissimus,providens,ADJqua,Case=Nom|Numb=Sing|Deg=Sup
fauens,faveo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
genti,gens,NOM3,Case=Dat|Numb=Sing
suae,svvs,PROpos.ref,Case=Dat|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Huic,hvivs,NOM3,Case=Nom|Numb=Sing
insidiabatur,insidior,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Pass|Person=3
Basiliscus,basiliscvs,NOM2,Case=Nom|Numb=Sing
ipse,ipse,PROdem,Case=Nom|Numb=Sing
primus,primvs,ADJord,Case=Nom|Numb=Sing|Deg=Sup
senator,senator,NOM3,Case=Nom|Numb=Sing
;,,PRE,MORPH=empty
quo,qvi,PROrel,Case=Abl|Numb=Sing
cognito,cognosco,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
aliquantis,aliqvantvs,ADJqua,Case=Abl|Numb=Plur|Deg=Pos
diuitiis,divitiae,NOM1,Case=Abl|Numb=Plur
petiit,peto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Isauriam,isavria,NOM1,Case=Acc|Numb=Sing
.,pes,ADJcar,Case=Acc|Numb=Plur
At,at,NOM2,Case=Nom|Numb=Sing
ubi,vbi,CONsub,MORPH=empty
ille,ille,PROdem,Case=Nom|Numb=Sing
egressus,egredior,NOM4,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
mox,mox,ADV,Deg=Pos
Basiliscus,basiliscvs,NOM2,Case=Nom|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
ei,is,PROdem,Case=Dat|Numb=Sing
ut,vt,ADVrel,MORPH=empty
dictum,dico,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass|Person=3
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
insidiabatur,insidior,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Dep|Person=3
arripuit,arripio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
imperium,imperivm,NOM2,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Basiliscus,basiliscvs,NOM2,Case=Nom|Numb=Sing
imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
II,dvo,ADJcar,Case=Acc|Numb=Plur
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
confortans,confortor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Isauros,isavrvs,NOM2,Case=Acc|Numb=Plur
intra,intra,PRE,MORPH=empty
prouinciam,provincia,NOM1,Case=Acc|Numb=Sing
deinde,deinde,ADV,Deg=Pos
misit,mitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
ciuitatem,civitas,NOM3,Case=Acc|Numb=Sing
Nouam,novvs,NOM1,Case=Acc|Numb=Sing
ubi,vbi,ADVrel,MORPH=empty
erat,svm,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
Theodericus,theodericvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
dux,dvx,NOM3,Case=Nom|Numb=Sing
Gothorum,gothi,NOM2,Case=Gen|Numb=Plur
filius,filivs,NOM2,Case=Nom|Numb=Sing
Walamerici,aalamerix,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
eum,is,PROdem,Case=Acc|Numb=Sing
inuitauit,invito,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
in,in,PRE,MORPH=empty
solacium,solacivm,NOM2,Case=Acc|Numb=Sing
sibi,svi,PROref,Case=Dat|Numb=Sing
aduersus,adversvs,PRE,MORPH=empty
Basiliscum,basiliscvs,NOM2,Case=Acc|Numb=Sing
obiectans,obiecto,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
militem,miles,NOM3,Case=Acc|Numb=Sing
post,post,PRE,MORPH=empty
biennium,biennivm,NOM2,Case=Acc|Numb=Sing
ueniens,venio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
obsidens,obsideo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ciuitatem,civitas,NOM3,Case=Acc|Numb=Sing
Constantinopolim,constantinopolis,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
.,pes,ADJcar,Case=Acc|Numb=Plur
Sed,sedes,NOM2,Case=Nom|Numb=Sing
quia,qvia,CONsub,MORPH=empty
senatus,senatvs,NOM4,Case=Nom|Numb=Sing
et,et,CONcoo,MORPH=empty
populus,popvlvs,NOM2,Case=Nom|Numb=Sing
Zenonem,zenon,NOM3,Case=Acc|Numb=Sing
metuentes,metvo,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Pres|Voice=Act
nequid,neqvid,ADVint,MORPH=empty
mali,malvm,NOM2,Case=Gen|Numb=Sing
pateretur,patior,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Dep|Person=3
ciuitas,civitas,NOM3,Case=Nom|Numb=Sing
relicto,relinqvo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Basilisco,basiliscvs,NOM2,Case=Dat|Numb=Sing
se,svi,PROref,Case=Acc|Numb=Sing
illi,ille,PROdem,Case=Nom|Numb=Plur
omnes,omnis,PROind,Case=Nom|Numb=Plur
dederunt,do,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
aperta,apertvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
ciuitate,civitas,NOM3,Case=Abl|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Abl|Numb=Sing
Basiliscus,basiliscvs,NOM2,Case=Nom|Numb=Sing
fugiens,fvgio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ad,ad,PRE,MORPH=empty
ecclesiam,ecclesia,NOM1,Case=Acc|Numb=Sing
intra,intra,PRE,MORPH=empty
baptisterium,baptisterivm,NOM2,Case=Acc|Numb=Sing
cum,cvm,PRE,MORPH=empty
uxore,vxor,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
filiis,filivs,NOM2,Case=Abl|Numb=Plur
ingreditur,ingredior,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Dep|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Cui,cvivs,NOM2,Case=Gen|Numb=Sing
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
dato,do,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
sacramento,sacramentvm,NOM2,Case=Abl|Numb=Sing
securum,secvrvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
esse,svm,VER,Mood=Inf|Tense=Pres|Voice=Act
de,de,PRE,MORPH=empty
sanguine,sangvis,NOM3,Case=Abl|Numb=Sing
exiens,exiens,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
inclausus,inclavdo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
cum,cvm,PRE,MORPH=empty
uxore,vxor,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
filiis,filivs,NOM2,Case=Abl|Numb=Plur
intra,intra,PRE,MORPH=empty
cisternam,cisternvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
siccam,siccvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
ibidem,ibidem,ADV,Deg=Pos
frigore,frigvs,NOM3,Case=Abl|Numb=Sing
defecerunt,deficio,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadranta,ADJcar,Case=Acc|Numb=Plur
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
recordatus,recordor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
amorem,amor,NOM3,Case=Acc|Numb=Sing
senatus,senatvs,NOM4,Case=Gen|Numb=Sing
et,et,CONcoo,MORPH=empty
populi,popvlvs,NOM2,Case=Gen|Numb=Sing
munificus,mvnificvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
omnibus,omnis,PROind,Case=Dat|Numb=Plur
se,svi,PROref,Case=Acc|Numb=Sing
ostendit,ostendo,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ita,ita,ADV,Deg=Pos
ut,vt,CONsub,MORPH=empty
omnes,omnis,PROind,Case=Nom|Numb=Plur
ei,is,PROdem,Case=Dat|Numb=Sing
gratias,gratia,NOM1,Case=Acc|Numb=Plur
agerent,ago,VER,Numb=Plur|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,pentvm,ADJcar,Case=Acc|Numb=Plur
Senatum,senatvs,NOM2,Case=Acc|Numb=Sing
Romanum,romanvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
populum,popvlvs,NOM2,Case=Acc|Numb=Sing
tuitus,tveor,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
etiam,etiam,ADV,Deg=Pos
ei,is,PROdem,Case=Nom|Numb=Sing
imagines,imago,NOM3,Case=Nom|Numb=Plur
per,per,PRE,MORPH=empty
diuersa,diversvs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
loca,locvs,NOM2,Case=Acc|Numb=Plur
in,in,PRE,MORPH=empty
urbe,vrbs,NOM3,Case=Abl|Numb=Sing
Roma,roma,NOM1,Case=Abl|Numb=Sing
leuarentur,levo,VER,Numb=Plur|Mood=Sub|Tense=Impa|Voice=Pass|Person=3
.,qvinqvaginta,ADJcar,Case=Nom|Numb=Plur
Cuius,cvivs,NOM2,Case=Nom|Numb=Sing
tempora,tempvs,NOM3,Case=Nom|Numb=Plur
pacifica,pacificvs,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
fuerunt,svm,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Odoacar,odoacar,VER,Numb=Sing
uero,vero,CONcoo,MORPH=empty
cuius,qvi,PROrel,Case=Gen|Numb=Sing
supra,svpra,ADV,Deg=Pos
fecimus,facio,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=1
mentionem,mentio,NOM3,Case=Acc|Numb=Sing
mox,mox,ADV,Deg=Pos
deposito,depono,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Augustulo,avgvstvlvs,NOM2,Case=Dat|Numb=Sing
de,de,PRE,MORPH=empty
imperio,imperivm,NOM2,Case=Abl|Numb=Sing
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
rex,rex,NOM3,Case=Nom|Numb=Sing
mansitque,mansitvs,VER,Numb=Sing
in,in,PRE,MORPH=empty
regno,regnvm,NOM2,Case=Abl|Numb=Sing
annos,annvs,NOM2,Case=Acc|Numb=Plur
XIII,tertivs,ADJcar,Case=Ind
.,qvinvs,ADJcar,Case=Acc|Numb=Plur
Cuius,cvivs,NOM2,Case=Nom|Numb=Sing
pater,pater,NOM3,Case=Nom|Numb=Sing
Edico,edicvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
dictus,dico,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
de,de,PRE,MORPH=empty
quo,qvi,PROrel,Case=Abl|Numb=Sing
ita,ita,ADV,Deg=Pos
inuenitur,invenio,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Pass|Person=3
in,in,PRE,MORPH=empty
libris,liber,NOM2,Case=Abl|Numb=Plur
uitae,vita,NOM1,Case=Gen|Numb=Sing
Beati,beatvs,NOM2,Case=Gen|Numb=Sing
Seuerini,severinvs,NOM2,Case=Gen|Numb=Sing
monachi,monachvs,NOM2,Case=Gen|Numb=Sing
intra,intra,PRE,MORPH=empty
Pannoniam,pannonia,NOM1,Case=Acc|Numb=Sing
