token	lemma	pos	Gend
nodos	nodus	NOM	_
ut	ut	CONsub	_
tua	tuus	PROpos	Fem
sit	sum	VER	_
nulla	nullus	PROind	Fem
libera	liber	ADJqua	Fem
parte	pars	NOM	_
fides	fides	NOM	_

nec	nec	CONcoo	_
uos	uos	PROper	_
decipiant	decipio	VER	_
blandae	blandus	ADJqua	Fem
mendacia	mendacium	NOM	_
linguae	lingua	NOM	_
quod	qui	PROrel	Neut
uobis	uos	PROper	_
dicit	dico	VER	_
dixerat	dico	VER	_
ante	ante	ADV	_
mihi	ego	PROper	_

cum	cum	CONsub	_
foribus	foris	NOM	_
uelles	uolo	VER	_
ad	ad	PRE	_
Troiam	troia	NOM	_
exire	exeo	VER	_
paternis	paternus	ADJqua	Com
pes	pes	NOM	_
tuus	tuus	PROpos	Masc
offenso	offendo	VER	MascNeut
limine	limen	NOM	_
signa	signum	NOM	_
dedit	do	VER	_

turpe	turpis	ADJqua	Neut
iacens	iaceo	VER	Com
mulier	mulier	NOM	_
multo	multus	ADJqua	MascNeut
madefacta	madefacio	VER	Fem
Lyaeo	lyaeus	NOM	_
digna	dignus	ADJqua	Fem
est	sum	VER	_
concubitus	concubitus	NOM	_
quoslibet	quilibet	PROind	Masc
illa	ille	PROdem	Fem
pati	patior	VER	_

nec	nec	CONcoo	_
Dryadas	dryades	NOM	_
nec	nec	CONcoo	_
nos	nos	PROper	_
uideamus	uideo	VER	_
labra	labrum	NOM	_
Dianae	diana	NOM	_
nec	nec	CONcoo	_
Faunum	faunus	NOM	_
medio	medius	ADJqua	MascNeut
cum	cum	CONsub	_
premit	premo	VER	_
arua	aruum	NOM	_
die	dies	NOM	_

at	at	CONcoo	_
uos	uos	PROper	_
ignoscite	ignosco	VER	_
diuae	diua	NOM	_
res	res	NOM	_
est	sum	VER	_
arbitrio	arbitrium	NOM	_
non	non	ADVneg	_
dirimenda	dirimo	VER	Fem
meo	meus	PROpos	MascNeut

an	an	ADVint	_
quia	quia	CONsub	_
maturis	maturus	ADJqua	Com
albescit	albesco	VER	_
messis	messis	NOM	_
aristis	arista	NOM	_
et	et	CONcoo	_
color	color	NOM	_
et	et	CONcoo	_
species	species	NOM	_
floribus	flos	NOM	_
omnis	omnis	PROind	MascFem
inest	insum	VER	_

cura	cura	NOM	_
dabit	do	VER	_
faciem	facies	NOM	_
facies	facies	NOM	_
neclecta	negligo	VER	Fem
peribit	pereo	VER	_
Idaliae	idalius	ADJqua	Fem
similis	similis	ADJqua	MascFem
sit	sum	VER	_
licet	licet	CONsub	_
illa	ille	PROdem	Fem
deae	dea	NOM	_

uinosior	uinosus	ADJqua	MascFem
aetas	aetas	NOM	_
haec	hic	PROdem	Fem
erat	sum	VER	_
et	et	CONcoo	_
grauidae	grauidus	ADJqua	Fem
munera	munus	NOM	_
uitis	uitis	NOM	_
amat	amo	VER	_

ite	eo	VER	_
in	in	PRE	_
bella	bellum	NOM	_
pares	par	ADJqua	MascFem
uincant	uinco	VER	_
quibus	qui	PROrel	Com
alma	almus	ADJqua	Fem
Dione	dione	NOM	_
fauerit	faueo	VER	_
et	et	CONcoo	_
toto	totus	PROind	MascNeut
qui	qui	PROrel	Masc
uolat	uolo	VER	_
orbe	orbis	NOM	_
puer	puer	NOM	_

si	si	CONsub	_
qua	quis	PROind	Fem
uolet	uolo	VER	_
regnare	regno	VER	_
diu	diu	ADV	_
deludat	deludo	VER	_
amantem	amans	NOM	_
ei	ei	INJ	_
mihi	ego	PROper	_
ne	ne	ADVneg	_
monitis	monitum	NOM	_
torquear	torqueo	VER	_
ipse	ipse	PROdem	Masc
meis	meus	PROpos	Com

questa	queror	VER	Fem
diu	diu	ADV	_
se	sui	PROref	_
-cum	cum	PRE	_
sic	sic	ADV	_
adfata	affor	VER	Fem
Tonantem	tonans	NOM	_
maxima	magnus	ADJqua	Neut
-que	que	CONcoo	_
in	in	PRE	_
uoltu	uultus	NOM	_
signa	signum	NOM	_
dolentis	doleo	VER	Com
erant	sum	VER	_
si	si	CONsub	_
memor	memor	ADJqua	Com
es	sum	VER	_
de	de	PRE	_
quo	qui	PROrel	MascNeut
mihi	ego	PROper	_
Proserpina	proserpina	NOM	_
nata	nascor	VER	Fem
dimidium	dimidium	NOM	_
curae	cura	NOM	_
debet	debeo	VER	_
habere	habeo	VER	_
tuae	tuus	PROpos	Fem

tu	tu	PROper	_
modo	modo	ADV	_
per	per	PRE	_
matrem	mater	NOM	_
fraterna	fraternus	ADJqua	Neut
-que	que	CONcoo	_
tela	telum	NOM	_
sagittas	sagitta	NOM	_
per	per	PRE	_
-que	que	CONcoo	_
fugae	fuga	NOM	_
comites	comes	NOM	_
Dardana	dardanus	ADJqua	Neut
sacra	sacrum	NOM	_
deos	deus	NOM	_

omina	omen	NOM	_
re	res	NOM	_
careant	careo	VER	_

Phoebus	phoebus	NOM	_
adest	assum	VER	_
sonuere	sono	VER	_
lyrae	lyra	NOM	_
sonuere	sono	VER	_
pharetrae	pharetra	NOM	_
signa	signum	NOM	_
deum	deus	NOM	_
nosco	nosco	VER	_
per	per	PRE	_
sua	suus	PROpos.ref	Neut
Phoebus	phoebus	NOM	_
adest	assum	VER	_

hoc	hic	PROdem	Neut
Celer	celer	NOM	_
urget	urgeo	VER	_
opus	opus	NOM	_
quem	qui	PROrel	Masc
Romulus	romulus	NOM	_
ipse	ipse	PROdem	Masc
uocarat	uoco	VER	_
sint	sum	VER	_
-que	que	CONcoo	_
Celer	celer	NOM	_
curae	cura	NOM	_
dixerat	dico	VER	_
ista	iste	PROdem	Neut
tuae	tuus	PROpos	Fem
neue	neue	CONsub	_
quis	quis	PROind	MascFem
aut	aut	CONcoo	_
muros	murus	NOM	_
aut	aut	CONcoo	_
factam	facio	VER	Fem
uomere	uomer	NOM	_
fossam	fossa	NOM	_
transeat	transeo	VER	_
audentem	audeo	VER	MascFem
talia	talis	PROdem	Neut
dede	dedo	VER	_
neci	nex	NOM	_

lumina	lumen	NOM	_
custodis	custos	NOM	_
succumbere	succumbo	VER	_
nescia	nescius	ADJqua	Neut
somno	somnus	NOM	_
ultimus	ultimus	ADJqua	Masc
est	sum	VER	_
aliqua	aliquis	PROind	Fem
decipere	decipio	VER	_
arte	ars	NOM	_
labor	labor	NOM	_

praeteriturus	praetereo	VER	Masc
eram	sum	VER	_
gladios	gladius	NOM	_
in	in	PRE	_
principe	princeps	NOM	_
fixos	figo	VER	Masc
cum	cum	CONsub	_
sic	sic	ADV	_
a	ab	PRE	_
castis	castus	ADJqua	Com
Vesta	uesta	NOM	_
locuta	loquor	VER	Fem
focis	focus	NOM	_
ne	ne	ADVneg	_
dubita	dubito	VER	_
meminisse	memini	VER	_
meus	meus	PROpos	Masc
fuit	sum	VER	_
ille	ille	PROdem	Masc
sacerdos	sacerdos	NOM	_
sacrilegae	sacrilegus	ADJqua	Fem
telis	telum	NOM	_
me	ego	PROper	_
petiere	peto	VER	_
manus	manus	NOM	_

dum	dum	CONsub	_
licet	licet	VER	_
et	et	CONcoo	_
modici	modicus	ADJqua	Masc
tangunt	tango	VER	_
praecordia	praecordia	NOM	_
motus	motus	NOM	_
si	si	CONsub	_
piget	piget	VER	_
in	in	PRE	_
primo	primus	ADJord	MascNeut
limine	limen	NOM	_
siste	sisto	VER	_
pedem	pes	NOM	_

ne	ne	CONsub	_
non	non	ADVneg	_
Pelopeia	pelopeius	ADJqua	Fem
credar	credo	VER	_
ecce	ecce	INJ	_
Neoptolemo	neoptolemus	NOM	_
praeda	praeda	NOM	_
parata	paratus	ADJqua	Fem
fui	sum	VER	_

ferre	fero	VER	_
nouae	nouus	ADJqua	Fem
nares	naris	NOM	_
taurorum	taurus	NOM	_
terga	tergum	NOM	_
recusant	recuso	VER	_
adsiduo	assiduus	ADJqua	MascNeut
domitas	domo	VER	Fem
tempore	tempus	NOM	_
fallit	fallo	VER	_
odor	odor	NOM	_

ne	ne	CONsub	_
tamen	tamen	ADV	_
ignorem	ignoro	VER	_
quid	quis	PROint	Neut
agas	ago	VER	_
ad	ad	PRE	_
limina	limen	NOM	_
crebro	crebro	ADV	_
anxius	anxius	ADJqua	Masc
huc	huc	ADV	_
illuc	illuc	ADV	_
dissimulanter	dissimulanter	ADV	_
eo	eo	VER	_
subsequor	subsequor	VER	_
ancillam	ancilla	NOM	_
furtim	furtim	ADV	_
famulum	famulus	NOM	_
-que	que	CONcoo	_
requirens	requiro	VER	Com
profuerint	prosum	VER	_
somni	somnus	NOM	_
quid	quis	PROint	Neut
tibi	tu	PROper	_
quid	quis	PROint	Neut
-ue	ue	CONcoo	_
cibi	cibus	NOM	_

mane	mane	NOM	_
erat	sum	VER	_
excussus	excutio	VER	Masc
somno	somnus	NOM	_
Tirynthius	tirynthius	ADJqua	Masc
actor	actor	NOM	_
de	de	PRE	_
numero	numerus	NOM	_
tauros	taurus	NOM	_
sentit	sentio	VER	_
abesse	absum	VER	_
duos	duo	ADJcar	Masc

nec	nec	CONcoo	_
causas	causa	NOM	_
aperi	aperio	VER	_
quare	quare	ADVint	_
diuortia	diuortium	NOM	_
malis	malo	VER	_
nec	nec	CONcoo	_
dic	dico	VER	_
quid	quis	PROint	Neut
doleas	doleo	VER	_
clam	clam	ADV	_
tamen	tamen	ADV	_
usque	usque	ADV	_
dole	doleo	VER	_

ut	ut	CONsub	_
ualeant	ualeo	VER	_
aliae	alius	PROind	Fem
ferrum	ferrum	NOM	_
patiuntur	patior	VER	_
et	et	CONcoo	_
ignes	ignis	NOM	_
fert	fero	VER	_
aliis	alius	PROind	Com
tristem	tristis	ADJqua	MascFem
sucus	sucus	NOM	_
amarus	amarus	ADJqua	Masc
opem	ops	NOM	_

nec	nec	CONcoo	_
dubito	dubito	VER	_
quin	quin	CONsub	_
haec	hic	PROdem	Fem
cum	cum	CONsub	_
sit	sum	VER	_
tam	tam	ADV	_
iusta	iustus	ADJqua	Fem
uocetur	uoco	VER	_
rustica	rusticus	ADJqua	Fem
iudicio	iudicium	NOM	_
nostra	noster	PROpos	Fem
querela	querela	NOM	_
tuo	tuus	PROpos	MascNeut

doctas	doctus	ADJqua	Fem
Cybeleia	cybeleius	ADJqua	Fem
neptes	neptis	NOM	_
uidit	uideo	VER	_
et	et	CONcoo	_
has	hic	PROdem	Fem
curae	cura	NOM	_
iussit	iubeo	VER	_
adesse	assum	VER	_
meae	meus	PROpos	Fem

credis	credo	VER	_
et	et	ADV	_
hoc	hic	PROdem	Neut
nobis	nos	PROper	_
minor	paruus	ADJqua	MascFem

sus	sus	NOM	_
dederat	do	VER	_
poenas	poena	NOM	_
exemplo	exemplum	NOM	_
territus	terreo	VER	Masc
huius	hic	PROdem	Com
palmite	palmes	NOM	_
debueras	debeo	VER	_
abstinuisse	abstineo	VER	_
caper	caper	NOM	_

pugnabant	pugno	VER	_
alii	alius	PROind	Masc
tardis	tardus	ADJqua	Com
apud	apud	PRE	_
Ilion	ilium	NOM	_
armis	arma	NOM	_
transtulerat	transfero	VER	_
uires	uis	NOM	_
Graecia	graecia	NOM	_
tota	totus	PROind	Fem
suas	suus	PROpos.ref	Fem

te	tu	PROper	_
quoque	quoque	ADV	_
seruari	seruo	VER	_
modo	modo	ADV	_
quam	qui	PROrel	Fem
uindicta	uindicta	NOM	_
redemit	redimo	VER	_
quis	quis	PROint	MascFem
ferat	fero	VER	_

publica	publicus	ADJqua	Fem
respondit	respondeo	VER	_
cura	cura	NOM	_
est	sum	VER	_
pro	pro	PRE	_
moenibus	moenia	NOM	_
istis	iste	PROdem	Com
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
poenas	poena	NOM	_
Gallia	gallia	NOM	_
uicta	uinco	VER	Fem
dabit	do	VER	_

haec	hic	PROdem	Fem
quoque	quoque	ADV	_
terra	terra	NOM	_
aliquid	aliquis	PROind	Neut
debet	debeo	VER	_
mihi	ego	PROper	_
nomine	nomen	NOM	_
magni	magnus	ADJqua	MascNeut
coniugis	coniux	NOM	_
huc	huc	ADV	_
captas	capio	VER	Fem
adpulit	appello	VER	_
ille	ille	PROdem	Masc
boues	bos	NOM	_
hic	hic	ADV	_
male	male	ADV	_
defensus	defendo	VER	Masc
flammis	flamma	NOM	_
et	et	CONcoo	_
dote	dos	NOM	_
paterna	paternus	ADJqua	Fem
Cacus	cacus	NOM	_
Auentinam	auentinus	ADJqua	Fem
sanguine	sanguis	NOM	_
tinxit	tingo	VER	_
humum	humus	NOM	_

adferat	affero	VER	_
aut	aut	CONcoo	_
uuas	uua	NOM	_
aut	aut	CONcoo	_
quas	qui	PROrel	Fem
Amaryllis	amaryllis	NOM	_
amabat	amo	VER	_
at	at	CONcoo	_
nunc	nunc	ADV	_
castaneas	castanea	NOM	_
non	non	ADVneg	_
amat	amo	VER	_
illa	ille	PROdem	Fem
nuces	nux	NOM	_

alterius	alter	PROind	Com
prolem	proles	NOM	_
melius	bene	ADV	_
mandabitis	mando	VER	_
illi	ille	PROdem	Com
utilior	utilis	ADJqua	MascFem
Baccho	bacchus	NOM	_
quam	quam	ADVrel	_
fuit	sum	VER	_
illa	ille	PROdem	Fem
suis	sui	PROpos.ref	Com

sed	sed	CONcoo	_
uitate	uito	VER	_
uiros	uir	NOM	_
cultum	cultus	NOM	_
formam	forma	NOM	_
-que	que	CONcoo	_
professos	profiteor	VER	Masc
qui	qui	PROrel	Masc
-que	que	CONcoo	_
suas	suus	PROpos.ref	Fem
ponunt	pono	VER	_
in	in	PRE	_
statione	statio	NOM	_
comas	coma	NOM	_

his	hic	PROdem	Com
ego	ego	PROper	_
blanditiis	blanditia	NOM	_
si	si	CONsub	_
peccatura	pecco	VER	Fem
fuissem	sum	VER	_
flecterer	flecto	VER	_
his	hic	PROdem	Com
poterant	possum	VER	_
pectora	pectus	NOM	_
nostra	noster	PROpos	Neut
capi	capio	VER	_

haec	hic	PROdem	Neut
contra	contra	ADV	_
dux	dux	NOM	_
ita	ita	ADV	_
Tuscus	tuscus	ADJqua	Masc
ait	aio	VER	_
stat	sto	VER	_
mihi	ego	PROper	_
non	non	ADVneg	_
paruo	paruus	ADJqua	MascNeut
uirtus	uirtus	NOM	_
mea	meus	PROpos	Fem
uolnera	uulnus	NOM	_
testor	testor	VER	_
arma	arma	NOM	_
-que	que	CONcoo	_
quae	qui	PROrel	Neut
sparsi	spargo	VER	_
sanguine	sanguis	NOM	_
saepe	saepe	ADV	_
meo	meus	PROpos	MascNeut

at	at	CONcoo	_
dominus	dominus	NOM	_
discedite	discedo	VER	_
ait	aio	VER	_
plaustro	plaustrum	NOM	_
-que	que	CONcoo	_
morantes	moror	VER	MascFem
sustulit	tollo	VER	_
in	in	PRE	_
plaustro	plaustrum	NOM	_
scirpea	scirpea	NOM	_
lata	latus	ADJqua	Fem
fuit	sum	VER	_

hic	hic	PROdem	Masc
undas	unda	NOM	_
imitatur	imitor	VER	_
habet	habeo	VER	_
quoque	quoque	ADV	_
nomen	nomen	NOM	_
ab	ab	PRE	_
undis	unda	NOM	_
crediderim	credo	VER	_
nymphas	nympha	NOM	_
hac	hic	PROdem	Fem
ego	ego	PROper	_
ueste	uestis	NOM	_
tegi	tego	VER	_

picta	pingo	VER	Neut
citae	citus	ADJqua	Fem
tetigi	tango	VER	_
quo	quis	PROint	MascNeut
pede	pes	NOM	_
texta	textum	NOM	_
ratis	ratis	NOM	_

iurgia	iurgium	NOM	_
praecipue	praecipue	ADV	_
uino	uinum	NOM	_
stimulata	stimulo	VER	Neut
caueto	caueo	VER	_
et	et	CONcoo	_
nimium	nimium	ADV	_
faciles	facilis	ADJqua	MascFem
ad	ad	PRE	_
fera	ferus	ADJqua	Neut
uerba	uerbum	NOM	_
manus	manus	NOM	_

ianua	ianua	NOM	_
forte	forte	ADV	_
patet	pateo	VER	_
quamuis	quamuis	CONsub	_
reuocabere	reuoco	VER	_
transi	transeo	VER	_
data	do	VER	Fem
nox	nox	NOM	_
dubita	dubito	VER	_
nocte	nox	NOM	_
uenire	uenio	VER	_
data	do	VER	Fem

quantum	quantum	ADVrel	_
in	in	PRE	_
te	tu	PROper	_
Theseu	theseus	NOM	_
uolucres	uolucris	NOM	_
Ariadna	ariadna	NOM	_
marinas	marinus	ADJqua	Fem
pauit	pasco	VER	_
in	in	PRE	_
ignoto	ignotus	ADJqua	MascNeut
sola	solus	PROind	Fem
relicta	relinquo	VER	Fem
loco	locus	NOM	_

parcius	parcus	ADJqua	Neut
exigito	exigo	VER	_
pretium	pretium	NOM	_
dum	dum	CONsub	_
retia	rete	NOM	_
tendis	tendo	VER	_
ne	ne	CONsub	_
fugiant	fugio	VER	_
captos	capio	VER	Masc
legibus	lex	NOM	_
ure	uro	VER	_
tuis	tuus	PROpos	Com

tu	tu	PROper	_
dea	dea	NOM	_
pro	pro	PRE	_
nobis	nos	PROper	_
fontes	fons	NOM	_
fontana	fontanus	ADJqua	Neut
-que	que	CONcoo	_
placa	placo	VER	_
numina	numen	NOM	_
tu	tu	PROper	_
sparsos	spargo	VER	Masc
per	per	PRE	_
nemus	nemus	NOM	_
omne	omnis	PROind	Neut
deos	deus	NOM	_

una	unus	ADJcar	Fem
nota	nota	NOM	_
est	sum	VER	_
Marti	mars	NOM	_
Nonis	nonae	NOM	_
sacrata	sacro	VER	Neut
quod	quod	CONsub	_
illis	ille	PROdem	Com
templa	templum	NOM	_
putant	puto	VER	_
lucos	lucus	NOM	_
Veiouis	ueiouis	NOM	_
ante	ante	PRE	_
duos	duo	ADJcar	Masc

arma	arma	NOM	_
dedi	do	VER	_
Danais	danai	NOM	_
in	in	PRE	_
Amazonas	amazon	NOM	_
arma	arma	NOM	_
supersunt	supersum	VER	_
quae	qui	PROrel	Neut
tibi	tu	PROper	_
dem	do	VER	_
et	et	CONcoo	_
turmae	turma	NOM	_
Penthesilea	penthesilea	NOM	_
tuae	tuus	PROpos	Fem

quod	qui	PROrel	Neut
fit	fio	VER	_
natali	natalis	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
Roma	roma	NOM	_
tuo	tuus	PROpos	MascNeut

nunc	nunc	ADV	_
uocor	uoco	VER	_
ad	ad	PRE	_
nomen	nomen	NOM	_
uegrandia	uegrandis	ADJqua	Neut
farra	far	NOM	_
coloni	colonus	NOM	_
quae	qui	PROrel	Neut
male	male	ADV	_
creuerunt	cresco	VER	_
uesca	uescus	ADJqua	Neut
-que	que	CONcoo	_
parua	paruus	ADJqua	Neut
uocant	uoco	VER	_
uis	uis	NOM	_
ea	is	PROdem	Fem
si	si	CONsub	_
uerbi	uerbum	NOM	_
est	sum	VER	_
cur	cur	ADVint	_
non	non	ADVneg	_
ego	ego	PROper	_
Veiouis	ueiouis	NOM	_
aedem	aedes	NOM	_
aedem	aedes	NOM	_
non	non	ADVneg	_
magni	magnus	ADJqua	MascNeut
suspicer	suspicor	VER	_
esse	sum	VER	_
Iouis	iuppiter	NOM	_

ossa	os	NOM	_
superstabunt	supersto	VER	_
uolucres	uolucris	NOM	_
inhumata	inhumatus	ADJqua	Neut
marinae	marinus	ADJqua	Fem
haec	hic	PROdem	Neut
sunt	sum	VER	_
officiis	officium	NOM	_
digna	dignus	ADJqua	Neut
sepulchra	sepulcrum	NOM	_
meis	meus	PROpos	Com

interea	interea	ADV	_
crescat	cresco	VER	_
scabrae	scaber	ADJqua	Fem
robiginis	robigo	NOM	_
expers	expers	ADJqua	Com
nec	nec	CONcoo	_
uitio	uitium	NOM	_
caeli	caelum	NOM	_
palleat	palleo	VER	_
ulla	ullus	PROind	Fem
seges	seges	NOM	_
et	et	CONcoo	_
neque	neque	CONcoo	_
deficiat	deficio	VER	_
macie	macies	NOM	_
neque	neque	CONcoo	_
pinguior	pinguis	ADJqua	MascFem
aequo	aequum	NOM	_
diuitiis	diuitiae	NOM	_
pereat	pereo	VER	_
luxuriosa	luxuriosus	ADJqua	Fem
suis	suus	PROpos.ref	Com
et	et	CONcoo	_
careant	careo	VER	_
loliis	lolium	NOM	_
oculos	oculus	NOM	_
uitiantibus	uitio	VER	Com
agri	ager	NOM	_
nec	nec	CONcoo	_
sterilis	sterilis	ADJqua	MascFem
culto	cultus	ADJqua	MascNeut
surgat	surgo	VER	_
auena	auena	NOM	_
solo	solum	NOM	_
triticeos	triticeus	ADJqua	Masc
fetus	fetus	NOM	_
passura	patior	VER	Neut
-que	que	CONcoo	_
farra	far	NOM	_
bis	bis	ADJadv.mul	_
ignem	ignis	NOM	_
hordea	hordeum	NOM	_
-que	que	CONcoo	_
ingenti	ingens	ADJqua	Com
fenore	fenus	NOM	_
reddat	reddo	VER	_
ager	ager	NOM	_

accepit	accipio	VER	_
lucus	lucus	NOM	_
euntes	eo	VER	MascFem
dicitur	dico	VER	_
illa	ille	PROdem	Fem
duci	dux	NOM	_
tum	tum	ADV	_
placuisse	placeo	VER	_
deo	deus	NOM	_

cur	cur	ADVint	_
tibi	tu	PROper	_
pro	pro	PRE	_
Libycis	libycus	ADJqua	Com
clauduntur	claudo	VER	_
rete	rete	NOM	_
leaenis	leaena	NOM	_
inbelles	imbellis	ADJqua	MascFem
capreae	caprea	NOM	_
sollicitus	sollicitus	ADJqua	Masc
-que	que	CONcoo	_
lepus	lepus	NOM	_

non	non	ADVneg	_
tibi	tu	PROper	_
blanditias	blanditia	NOM	_
primis	primus	ADJord	Com
mea	meus	PROpos	Fem
mater	mater	NOM	_
in	in	PRE	_
annis	annus	NOM	_
incerto	incertus	ADJqua	MascNeut
dictas	dico	VER	Fem
ore	os	NOM	_
puella	puella	NOM	_
tuli	fero	VER	_

uiderit	uideo	VER	_
ista	iste	PROdem	Neut
deus	deus	NOM	_
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
mea	meus	PROpos	Neut
pectora	pectus	NOM	_
uersat	uerso	VER	_

parua	paruum	NOM	_
petunt	peto	VER	_
manes	manes	NOM	_
pietas	pietas	NOM	_
pro	pro	PRE	_
diuite	diues	ADJqua	Com
grata	gratus	ADJqua	Fem
est	sum	VER	_
munere	munus	NOM	_
non	non	ADVneg	_
auidos	auidus	ADJqua	Masc
Styx	styx	NOM	_
habet	habeo	VER	_
ima	inferus	ADJqua	Fem
deos	deus	NOM	_

aureus	aureus	ADJqua	Masc
ille	ille	PROdem	Masc
aries	aries	NOM	_
uillo	uillus	NOM	_
spectabilis	spectabilis	ADJqua	MascFem
alto	altus	ADJqua	MascNeut
dos	dos	NOM	_
mea	meus	PROpos	Fem
quam	qui	PROrel	Fem
dicam	dico	VER	_
si	si	CONsub	_
tibi	tu	PROper	_
redde	reddo	VER	_
neges	nego	VER	_

dum	dum	CONsub	_
loqueris	loquor	VER	_
me	ego	PROper	_
-cum	cum	PRE	_
dum	dum	CONsub	_
nox	nox	NOM	_
sperata	spero	VER	Fem
paratur	paro	VER	_
qui	qui	PROrel	Masc
ferat	fero	VER	_
in	in	PRE	_
patriam	patria	NOM	_
iam	iam	ADV	_
tibi	tu	PROper	_
uentus	uentus	NOM	_
erit	sum	VER	_

Iuppiter	iuppiter	NOM	_
Europen	europe	NOM	_
prima	primus	ADJord	Fem
est	sum	VER	_
ea	is	PROdem	Fem
gentis	gens	NOM	_
origo	origo	NOM	_
dilexit	diligo	VER	_
tauro	taurus	NOM	_
dissimulante	dissimulo	VER	Com
deum	deus	NOM	_

disce	disco	VER	_
meo	meus	PROpos	MascNeut
exemplo	exemplum	NOM	_
formosis	formosus	ADJqua	Com
posse	possum	VER	_
carere	careo	VER	_
est	sum	VER	_
uirtus	uirtus	NOM	_
placitis	placitus	ADJqua	Com
abstinuisse	abstineo	VER	_
bonis	bonum	NOM	_

Pan	pan	NOM	_
erat	sum	VER	_
armenti	armentum	NOM	_
Pan	pan	NOM	_
illic	illic	ADV	_
numen	numen	NOM	_
equarum	equa	NOM	_
munus	munus	NOM	_
ob	ob	PRE	_
incolumes	incolumis	ADJqua	MascFem
ille	ille	PROdem	Masc
ferebat	fero	VER	_
oues	ouis	NOM	_

ne	ne	CONsub	_
properes	propero	VER	_
oro	oro	VER	_
spatium	spatium	NOM	_
pro	pro	PRE	_
munere	munus	NOM	_
posco	posco	VER	_
quid	quis	PROint	Neut
minus	parum	ADV	_
optari	opto	VER	_
per	per	PRE	_
mea	meus	PROpos	Neut
uota	uotum	NOM	_
potest	possum	VER	_

prouolat	prouolo	VER	_
in	in	PRE	_
medium	medium	NOM	_
et	et	CONcoo	_
magna	magnus	ADJqua	Fem
succurrite	succurro	VER	_
uoce	uox	NOM	_
non	non	ADVneg	_
est	sum	VER	_
auxilium	auxilium	NOM	_
flere	fleo	VER	_
Metellus	metellus	NOM	_
ait	aio	VER	_

quem	qui	PROrel	Masc
non	non	ADVneg	_
mille	mille	ADJcar	_
ferae	fera	NOM	_
quem	qui	PROrel	Masc
non	non	ADVneg	_
Stheneleius	stheneleius	ADJqua	Masc
hostis	hostis	NOM	_
non	non	ADVneg	_
potuit	possum	VER	_
Iuno	iuno	NOM	_
uincere	uinco	VER	_
uincit	uinco	VER	_
Amor	amor	NOM	_

tempus	tempus	NOM	_
idem	idem	PROdem	Neut
Stator	stator	NOM	_
aedis	aedes	NOM	_
habet	habeo	VER	_
quam	qui	PROrel	Fem
Romulus	romulus	NOM	_
olim	olim	ADV	_
ante	ante	PRE	_
Palatini	palatinus	ADJqua	MascNeut
