token	lemma	pos	Gend
hominum	homo	NOM	_
mitescere	mitesco	VER	_
discat	disco	VER	_

tum	tum	ADV	_
credo	credo	VER	_
cum	cum	CONsub	_
me	ego	PROper	_
arbustum	arbustum	NOM	_
uidere	uideo	VER	_
Miconis	micon	NOM	_
atque	atque	CONcoo	_
mala	malus	ADJqua	Fem
uitis	uitis	NOM	_
incidere	incido	VER	_
falce	falx	NOM	_
nouellas	nouellus	ADJqua	Fem

numeros	numerus	NOM	_
memini	memini	VER	_
si	si	CONsub	_
uerba	uerbum	NOM	_
tenerem	teneo	VER	_
Daphni	daphnis	NOM	_
quid	quis	PROint	Neut
antiquos	antiquus	ADJqua	Masc
signorum	signum	NOM	_
suspicis	suspicio	VER	_
ortus	ortus	NOM	_

aspice	aspicio	VER	_
corripuit	corripio	VER	_
tremulis	tremulus	ADJqua	Com
altaria	altar	NOM	_
flammis	flamma	NOM	_
sponte	spons	NOM	_
sua	suus	PROpos.ref	Fem
dum	dum	CONsub	_
ferre	fero	VER	_
moror	moror	VER	_
cinis	cinis	NOM	_
ipse	ipse	PROdem	Masc

sed	sed	CONcoo	_
tamen	tamen	ADV	_
ista	iste	PROdem	Neut
satis	satis	ADV	_
referet	refero	VER	_
tibi	tu	PROper	_
saepe	saepe	ADV	_
Menalcas	menalcas	NOM	_

populus	populus	NOM	_
Alcidae	alcides	NOM	_
gratissima	gratus	ADJqua	Fem
uitis	uitis	NOM	_
Iaccho	iacchus	NOM	_
formosae	formosus	ADJqua	Fem
myrtus	myrtus	NOM	_
Veneri	uenus	NOM	_
sua	suus	PROpos.ref	Fem
laurea	laurea	NOM	_
Phoebo	phoebus	NOM	_
Phyllis	phyllis	NOM	_
amat	amo	VER	_
corylos	corylus	NOM	_
illas	ille	PROdem	Fem
dum	dum	CONsub	_
Phyllis	phyllis	NOM	_
amabit	amo	VER	_
nec	nec	CONcoo	_
myrtus	myrtus	NOM	_
uincet	uinco	VER	_
corylos	corylus	NOM	_
nec	nec	CONcoo	_
laurea	laurea	NOM	_
Phoebi	phoebus	NOM	_

non	non	ADVneg	_
ulli	ullus	PROind	Masc
pastos	pasco	VER	Masc
illis	ille	PROdem	Com
egere	ago	VER	_
diebus	dies	NOM	_
frigida	frigidus	ADJqua	Neut
Daphni	daphnis	NOM	_
boues	bos	NOM	_
ad	ad	PRE	_
flumina	flumen	NOM	_
nulla	nullus	PROind	Fem
neque	neque	CONcoo	_
amnem	amnis	NOM	_
libauit	libo	VER	_
quadrupes	quadrupes	NOM	_
nec	nec	CONcoo	_
graminis	gramen	NOM	_
attigit	attingo	VER	_
herbam	herba	NOM	_

aspice	aspicio	VER	_
conuexo	conuexus	ADJqua	MascNeut
nutantem	nuto	VER	MascFem
pondere	pondus	NOM	_
mundum	mundus	NOM	_
terras	terra	NOM	_
-que	que	CONcoo	_
tractus	tractus	NOM	_
-que	que	CONcoo	_
maris	mare	NOM	_
caelum	caelum	NOM	_
-que	que	CONcoo	_
profundum	profundus	ADJqua	MascNeut
aspice	aspicio	VER	_
uenturo	uenio	VER	MascNeut
laetantur	laetor	VER	_
ut	ut	ADVint	_
omnia	omnis	PROind	Neut
saeclo	saeculum	NOM	_

pastorum	pastor	NOM	_
musam	musa	NOM	_
Damonis	damon	NOM	_
et	et	CONcoo	_
Alphesiboei	alphesiboeus	NOM	_
immemor	immemor	ADJqua	Com
herbarum	herba	NOM	_
quos	qui	PROrel	Masc
mirata	miror	VER	Fem
iuuenca	iuuenca	NOM	_
certantis	certo	VER	MascFem
quorum	qui	PROrel	MascNeut
stupefactae	stupefacio	VER	Fem
carmine	carmen	NOM	_
lynces	lynx	NOM	_
et	et	CONcoo	_
mutata	muto	VER	Neut
suos	suus	PROpos.ref	Masc
requierunt	requiesco	VER	_
flumina	flumen	NOM	_
cursus	cursus	NOM	_
Damonis	damon	NOM	_
musam	musa	NOM	_
dicemus	dico	VER	_
et	et	CONcoo	_
Alphesiboei	alphesiboeus	NOM	_

alter	alter	PROind	Masc
erit	sum	VER	_
tum	tum	ADV	_
Tiphys	tiphys	NOM	_
et	et	CONcoo	_
altera	alter	PROind	Fem
quae	qui	PROrel	Fem
uehat	ueho	VER	_
Argo	argo	NOM	_
delectos	deligo	VER	Masc
heroas	heros	NOM	_
erunt	sum	VER	_
etiam	etiam	ADV	_
altera	alter	PROind	Neut
bella	bellum	NOM	_
atque	atque	CONcoo	_
iterum	iterum	ADV	_
ad	ad	PRE	_
Troiam	troia	NOM	_
magnus	magnus	ADJqua	Masc
mittetur	mitto	VER	_
Achilles	achilles	NOM	_

improbus	improbus	ADJqua	Masc
ille	ille	PROdem	Masc
puer	puer	NOM	_
crudelis	crudelis	ADJqua	MascFem
tu	tu	PROper	_
quoque	quoque	ADV	_
mater	mater	NOM	_

Proetides	proetides	NOM	_
implerunt	impleo	VER	_
falsis	falsus	ADJqua	Com
mugitibus	mugitus	NOM	_
agros	ager	NOM	_
at	at	CONcoo	_
non	non	ADVneg	_
tam	tam	ADV	_
turpis	turpis	ADJqua	MascFem
pecudum	pecus	NOM	_
tamen	tamen	ADV	_
ulla	ullus	PROind	Fem
secuta	sequor	VER	Fem
concubitus	concubitus	NOM	_
quamuis	quamuis	CONsub	_
collo	collum	NOM	_
timuisset	timeo	VER	_
aratrum	aratrum	NOM	_
et	et	CONcoo	_
saepe	saepe	ADV	_
in	in	PRE	_
leui	leuis	ADJqua	Com
quaesisset	quaero	VER	_
cornua	cornu	NOM	_
fronte	frons	NOM	_

nunc	nunc	ADV	_
te	tu	PROper	_
marmoreum	marmoreus	ADJqua	MascNeut
pro	pro	PRE	_
tempore	tempus	NOM	_
fecimus	facio	VER	_
at	at	CONcoo	_
tu	tu	PROper	_
si	si	CONsub	_
fetura	fetura	NOM	_
gregem	grex	NOM	_
suppleuerit	suppleo	VER	_
aureus	aureus	ADJqua	Masc
esto	sum	VER	_

at	at	CONcoo	_
nos	nos	PROper	_
hinc	hinc	ADV	_
alii	alius	PROind	Masc
sitientis	sitio	VER	MascFem
ibimus	eo	VER	_
Afros	afri	NOM	_
pars	pars	NOM	_
Scythiam	scythia	NOM	_
et	et	CONcoo	_
rapidum	rapidus	ADJqua	MascNeut
cretae	creta	NOM	_
ueniemus	uenio	VER	_
Oaxen	oaxes	NOM	_
et	et	CONcoo	_
penitus	penitus	ADV	_
toto	totus	PROind	MascNeut
diuisos	diuido	VER	Masc
orbe	orbis	NOM	_
Britannos	britanni	NOM	_

his	hic	PROdem	Com
adiungit	adiungo	VER	_
Hylan	hylas	NOM	_
nautae	nauta	NOM	_
quo	quis	PROint	MascNeut
fonte	fons	NOM	_
relictum	relinquo	VER	MascNeut
clamassent	clamo	VER	_
ut	ut	CONsub	_
litus	litus	NOM	_
Hyla	hylas	NOM	_
Hyla	hylas	NOM	_
omne	omnis	PROind	Neut
sonaret	sono	VER	_
et	et	CONcoo	_
fortunatam	fortunatus	ADJqua	Fem
si	si	CONsub	_
numquam	numquam	ADVneg	_
armenta	armentum	NOM	_
fuissent	sum	VER	_
Pasiphaen	pasiphae	NOM	_
niuei	niueus	ADJqua	MascNeut
solatur	solor	VER	_
amore	amor	NOM	_
iuuenci	iuuencus	NOM	_

neque	neque	CONcoo	_
seruitio	seruitium	NOM	_
me	ego	PROper	_
exire	exeo	VER	_
licebat	licet	VER	_
nec	nec	CONcoo	_
tam	tam	ADV	_
praesentis	praesens	ADJqua	MascFem
alibi	alibi	ADV	_
cognoscere	cognosco	VER	_
diuos	diuus	NOM	_

quis	quis	PROint	MascFem
humum	humus	NOM	_
florentibus	florens	ADJqua	Com
herbis	herba	NOM	_
spargeret	spargo	VER	_
aut	aut	CONcoo	_
uiridi	uiridis	ADJqua	Com
fontis	fons	NOM	_
induceret	induco	VER	_
umbra	umbra	NOM	_

his	hic	PROdem	Com
nos	nos	PROper	_
conseuimus	consero	VER	_
agros	ager	NOM	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

forte	forte	ADV	_
sub	sub	PRE	_
arguta	argutus	ADJqua	Fem
consederat	consido	VER	_
ilice	ilex	NOM	_
Daphnis	daphnis	NOM	_
compulerant	compello	VER	_
-que	que	CONcoo	_
greges	grex	NOM	_
Corydon	corydon	NOM	_
et	et	CONcoo	_
Thyrsis	thyrsis	NOM	_
in	in	PRE	_
unum	unus	ADJcar	MascNeut
Thyrsis	thyrsis	NOM	_
ouis	ouis	NOM	_
Corydon	corydon	NOM	_
distentas	distendo	VER	Fem
lacte	lac	NOM	_
capellas	capella	NOM	_
ambo	ambo	ADJcar	MascNeut
florentes	floreo	VER	MascFem
aetatibus	aetas	NOM	_
Arcades	arcas	ADJqua	MascFem
ambo	ambo	ADJcar	MascNeut
et	et	CONcoo	_
cantare	canto	VER	_
pares	par	ADJqua	MascFem
et	et	CONcoo	_
respondere	respondeo	VER	_
parati	paratus	ADJqua	Masc

hic	hic	ADV	_
ubi	ubi	ADVrel	_
densas	densus	ADJqua	Fem
agricolae	agricola	NOM	_
stringunt	stringo	VER	_
frondis	frons	NOM	_
hic	hic	ADV	_
Moeri	moeris	NOM	_
canamus	cano	VER	_
hic	hic	ADV	_
haedos	haedus	NOM	_
depone	depono	VER	_
tamen	tamen	ADV	_
ueniemus	uenio	VER	_
in	in	PRE	_
urbem	urbs	NOM	_

hinc	hinc	ADV	_
lapides	lapis	NOM	_
Pyrrhae	pyrrha	NOM	_
iactos	iacio	VER	Masc
Saturnia	saturnius	ADJqua	Neut
regna	regnum	NOM	_
Caucasias	caucasius	ADJqua	Fem
-que	que	CONcoo	_
refert	refero	VER	_
uolucris	uolucris	NOM	_
furtum	furtum	NOM	_
-que	que	CONcoo	_
Promethei	prometheus	NOM	_

lenta	lentus	ADJqua	Fem
salix	salix	NOM	_
quantum	quantum	ADVrel	_
pallenti	pallens	ADJqua	Com
cedit	cedo	VER	_
oliuae	oliua	NOM	_
puniceis	puniceus	ADJqua	Com
humilis	humilis	ADJqua	MascFem
quantum	quantum	ADVrel	_
saliunca	saliunca	NOM	_
rosetis	rosetum	NOM	_
iudicio	iudicium	NOM	_
nostro	noster	PROpos	MascNeut
tantum	tantum	ADV	_
tibi	tu	PROper	_
cedit	cedo	VER	_
Amyntas	amyntas	NOM	_

dic	dico	VER	_
quibus	quis	PROint	Com
in	in	PRE	_
terris	terra	NOM	_
inscripti	inscribo	VER	Masc
nomina	nomen	NOM	_
regum	rex	NOM	_
nascantur	nascor	VER	_
flores	flos	NOM	_
et	et	CONcoo	_
Phyllida	phyllis	NOM	_
solus	solus	PROind	Masc
habeto	habeo	VER	_

en	en	INJ	_
quo	quo	ADVrel	_
discordia	discordia	NOM	_
ciuis	ciuis	NOM	_
produxit	produco	VER	_
miseros	miser	ADJqua	Masc

o	o	INJ	_
Lycida	lycidas	NOM	_
uiui	uiuus	ADJqua	Masc
peruenimus	peruenio	VER	_
aduena	aduena	NOM	_
nostri	noster	PROpos	MascNeut
quod	qui	PROrel	Neut
nunquam	numquam	ADVneg	_
ueriti	uereor	VER	Masc
ut	ut	CONsub	_
possessor	possessor	NOM	_
agelli	agellus	NOM	_
diceret	dico	VER	_
haec	hic	PROdem	Neut
mea	meus	PROpos	Neut
sunt	sum	VER	_
ueteres	uetus	ADJqua	MascFem
migrate	migro	VER	_
coloni	colonus	NOM	_

ille	ille	PROdem	Masc
meas	meus	PROpos	Fem
errare	erro	VER	_
boues	bos	NOM	_
ut	ut	ADVrel	_
cernis	cerno	VER	_
et	et	CONcoo	_
ipsum	ipse	PROdem	MascNeut
ludere	ludo	VER	_
quae	qui	PROrel	Neut
uellem	uolo	VER	_
calamo	calamus	NOM	_
permisit	permitto	VER	_
agresti	agrestis	ADJqua	Com

quid	quis	PROint	Neut
quae	qui	PROrel	Neut
te	tu	PROper	_
pura	purus	ADJqua	Fem
solum	solus	PROind	MascNeut
sub	sub	PRE	_
nocte	nox	NOM	_
canentem	cano	VER	MascFem
audieram	audio	VER	_

est	sum	VER	_
mihi	ego	PROper	_
disparibus	dispar	ADJqua	Com
septem	septem	ADJcar	_
compacta	compingo	VER	Fem
cicutis	cicuta	NOM	_
fistula	fistula	NOM	_
Damoetas	damoetas	NOM	_
dono	donum	NOM	_
mihi	ego	PROper	_
quam	qui	PROrel	Fem
dedit	do	VER	_
olim	olim	ADV	_
et	et	CONcoo	_
dixit	dico	VER	_
moriens	morior	VER	Com
te	tu	PROper	_
nunc	nunc	ADV	_
habet	habeo	VER	_
ista	iste	PROdem	Fem
secundum	secundus	ADJqua	MascNeut

mori	morior	VER	_
me	ego	PROper	_
denique	denique	ADV	_
coges	cogo	VER	_

simul	simul	ADV	_
incipit	incipio	VER	_
ipse	ipse	PROdem	Masc

nunc	nunc	ADV	_
uicti	uinco	VER	Masc
tristes	tristis	ADJqua	MascFem
quoniam	quoniam	CONsub	_
fors	fors	NOM	_
omnia	omnis	PROind	Neut
uersat	uerso	VER	_
hos	hic	PROdem	Masc
illi	ille	PROdem	Com
quod	quod	CONcoo	_
nec	nec	ADVneg	_
uertat	uerto	VER	_
bene	bene	ADV	_
mittimus	mitto	VER	_
haedos	haedus	NOM	_

tu	tu	PROper	_
mihi	ego	PROper	_
seu	seu	CONsub	_
magni	magnus	ADJqua	MascNeut
superas	supero	VER	_
iam	iam	ADV	_
saxa	saxum	NOM	_
Timaui	timauus	NOM	_
siue	siue	CONsub	_
oram	ora	NOM	_
Illyrici	illyricus	ADJqua	MascNeut
legis	lego	VER	_
aequoris	aequor	NOM	_
en	en	INJ	_
erit	sum	VER	_
umquam	umquam	ADV	_
ille	ille	PROdem	Masc
dies	dies	NOM	_
mihi	ego	PROper	_
cum	cum	CONsub	_
liceat	licet	VER	_
tua	tuus	PROpos	Neut
dicere	dico	VER	_
facta	factum	NOM	_

efficiam	efficio	VER	_
posthac	posthac	ADV	_
ne	ne	CONsub	_
quemquam	quisquam	PROind	MascFem
uoce	uox	NOM	_
lacessas	lacesso	VER	_

necdum	necdum	CONcoo	_
illis	ille	PROdem	Com
labra	labrum	NOM	_
admoui	admoueo	VER	_
sed	sed	CONcoo	_
condita	condo	VER	Neut
seruo	seruo	VER	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

non	non	ADVneg	_
nostrum	noster	PROpos	Neut
inter	inter	PRE	_
uos	uos	PROper	_
tantas	tantus	PROdem	Fem
componere	compono	VER	_
litis	lis	NOM	_

en	en	INJ	_
erit	sum	VER	_
ut	ut	CONsub	_
liceat	licet	VER	_
totum	totus	PROind	MascNeut
mihi	ego	PROper	_
ferre	fero	VER	_
per	per	PRE	_
orbem	orbis	NOM	_
sola	solus	PROind	Neut
Sophocleo	sophocleus	ADJqua	MascNeut
tua	tuus	PROpos	Neut
carmina	carmen	NOM	_
digna	dignus	ADJqua	Neut
coturno	cothurnus	NOM	_

surgamus	surgo	VER	_
solet	soleo	VER	_
esse	sum	VER	_
grauis	grauis	ADJqua	MascFem
cantantibus	canto	VER	Com
umbra	umbra	NOM	_
iuniperi	iuniperus	NOM	_
grauis	grauis	ADJqua	MascFem
umbra	umbra	NOM	_
nocent	noceo	VER	_
et	et	ADV	_
frugibus	frux	NOM	_
umbrae	umbra	NOM	_

dixit	dico	VER	_
Damoetas	damoetas	NOM	_
inuidit	inuideo	VER	_
stultus	stultus	ADJqua	Masc
Amyntas	amyntas	NOM	_

hinc	hinc	ADV	_
ubi	ubi	CONsub	_
iam	iam	ADV	_
firmata	firmo	VER	Fem
uirum	uir	NOM	_
te	tu	PROper	_
fecerit	facio	VER	_
aetas	aetas	NOM	_
cedet	cedo	VER	_
et	et	CONcoo	_
ipse	ipse	PROdem	Masc
mari	mare	NOM	_
uector	uector	NOM	_
nec	nec	CONcoo	_
nautica	nauticus	ADJqua	Fem
pinus	pinus	NOM	_
mutabit	muto	VER	_
merces	merx	NOM	_
omnis	omnis	PROind	MascFem
feret	fero	VER	_
omnia	omnis	PROind	Neut
tellus	tellus	NOM	_

montibus	mons	NOM	_
in	in	PRE	_
nostris	noster	PROpos	Com
solus	solus	PROind	Masc
tibi	tu	PROper	_
certat	certo	VER	_
Amyntas	amyntas	NOM	_

immo	immo	ADV	_
haec	hic	PROdem	Neut
quae	qui	PROrel	Neut
Varo	uarus	NOM	_
necdum	necdum	ADVneg	_
perfecta	perficio	VER	Neut
canebat	cano	VER	_
Vare	uarus	NOM	_
tuom	tuus	PROpos	MascNeut
nomen	nomen	NOM	_
superet	supero	VER	_
modo	modo	CONsub	_
Mantua	mantua	NOM	_
nobis	nos	PROper	_
Mantua	mantua	NOM	_
uae	uae	INJ	_
miserae	miser	ADJqua	Fem
nimium	nimium	ADV	_
uicina	uicinus	ADJqua	Fem
Cremonae	cremona	NOM	_
cantantes	canto	VER	MascFem
sublime	sublime	ADV	_
ferent	fero	VER	_
ad	ad	PRE	_
sidera	sidus	NOM	_
cycni	cycnus	NOM	_

Phyllida	phyllis	NOM	_
mitte	mitto	VER	_
mihi	ego	PROper	_
meus	meus	PROpos	Masc
est	sum	VER	_
natalis	natalis	NOM	_
Iolla	iolla	NOM	_
cum	cum	CONsub	_
faciam	facio	VER	_
uitula	uitula	NOM	_
pro	pro	PRE	_
frugibus	frux	NOM	_
ipse	ipse	PROdem	Masc
uenito	uenio	VER	_
