token	lemma	pos	Gend
ut	ut	ADVrel	_
iacet	iaceo	VER	_
Aonio	aonius	ADJqua	MascNeut
luctator	luctator	NOM	_
ab	ab	PRE	_
hospite	hospes	NOM	_
fusus	fundo	VER	Masc
qui	qui	PROrel	Masc
mirum	mirum	NOM	_
uictor	uictor	NOM	_
cum	cum	CONsub	_
cecidisset	cado	VER	_
erat	sum	VER	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
Antaei	antaeus	NOM	_
fortes	fortis	ADJqua	MascFem
pressere	premo	VER	_
lacerti	lacertus	NOM	_
quos	qui	PROrel	Masc
-que	que	CONcoo	_
ferae	ferus	ADJqua	Fem
morti	mors	NOM	_
Lemnia	lemnius	ADJqua	Fem
turba	turba	NOM	_
dedit	do	VER	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
post	post	PRE	_
annum	annus	NOM	_
sacri	sacrum	NOM	_
monstrator	monstrator	NOM	_
iniqui	iniquus	ADJqua	MascNeut
elicuit	elicio	VER	_
pluuias	pluuius	ADJqua	Fem
uictima	uictima	NOM	_
caesus	caedo	VER	Masc
aquas	aqua	NOM	_
frater	frater	NOM	_
ut	ut	ADVrel	_
Antaei	antaeus	NOM	_
quo	qui	PROrel	MascNeut
sanguine	sanguis	NOM	_
debuit	debeo	VER	_
aras	ara	NOM	_
tinxit	tingo	VER	_
et	et	CONcoo	_
exemplis	exemplum	NOM	_
occidit	occido	VER	_
ipse	ipse	PROdem	Masc
suis	suus	PROpos.ref	Com
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
terribiles	terribilis	ADJqua	MascFem
pro	pro	PRE	_
gramen	gramen	NOM	_
habentibus	habeo	VER	Com
herbis	herba	NOM	_
inpius	impius	ADJqua	Masc
humano	humanus	ADJqua	MascNeut
uiscere	uiscus	NOM	_
pauit	pasco	VER	_
equos	equus	NOM	_
ut	ut	ADVrel	_
duo	duo	ADJcar	MascNeut
diuersis	diuersus	ADJqua	Com
sub	sub	PRE	_
eodem	idem	PROdem	MascNeut
uindice	uindex	NOM	_
caesi	caedo	VER	Masc
temporibus	tempus	NOM	_
Nessus	nessus	NOM	_
Dexameni	dexamenus	NOM	_
-que	que	CONcoo	_
gener	gener	NOM	_
ut	ut	ADVrel	_
pronepos	pronepos	NOM	_
Saturne	saturnus	NOM	_
tuus	tuus	PROpos	Masc
quem	qui	PROrel	Masc
reddere	reddo	VER	_
uitam	uita	NOM	_
urbe	urbs	NOM	_
Coronides	coronides	NOM	_
uidit	uideo	VER	_
ab	ab	PRE	_
ipse	ipse	PROdem	Masc
sua	suus	PROpos.ref	Fem
ut	ut	ADVrel	_
Sinis	sinis	NOM	_
et	et	CONcoo	_
Sciron	sciron	NOM	_
et	et	CONcoo	_
cum	cum	PRE	_
Polypemone	polypemon	NOM	_
natus	natus	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
homo	homo	NOM	_
parte	pars	NOM	_
sui	sui	PROref	_
parte	pars	NOM	_
iuuencus	iuuencus	NOM	_
erat	sum	VER	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
trabes	trabs	NOM	_
pressas	premo	VER	Fem
ab	ab	PRE	_
humo	humus	NOM	_
mittebat	mitto	VER	_
in	in	PRE	_
auras	aura	NOM	_
aequoris	aequor	NOM	_
adspiciens	aspicio	VER	Com
huius	hic	PROdem	Com
et	et	CONcoo	_
huius	hic	PROdem	Com
aquas	aqua	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
Ceres	ceres	NOM	_
laeto	laetus	ADJqua	MascNeut
uidit	uideo	VER	_
pereuntia	pereo	VER	Neut
uultu	uultus	NOM	_
corpora	corpus	NOM	_
Thesea	theseus	ADJqua	Fem
Cercyonea	cercyoneus	ADJqua	Neut
manu	manus	NOM	_
haec	hic	PROdem	Neut
tibi	tu	PROper	_
quem	qui	PROrel	Masc
meritis	meritus	ADJqua	Com
precibus	prex	NOM	_
mea	meus	PROpos	Fem
deuouet	deuoueo	VER	_
ira	ira	NOM	_
euenient	euenio	VER	_
aut	aut	CONcoo	_
his	hic	PROdem	Com
non	non	ADVneg	_
leuiora	leuis	ADJqua	Neut
malis	malum	NOM	_

cum	cum	CONsub	_
-que	que	CONcoo	_
ego	ego	PROper	_
quassa	quatio	VER	Neut
meae	meus	PROpos	Fem
conplectar	complector	VER	_
membra	membrum	NOM	_
carinae	carina	NOM	_
naufragii	naufragium	NOM	_
tabulas	tabula	NOM	_
pugnat	pugno	VER	_
habere	habeo	VER	_
mei	meus	PROpos	MascNeut
et	et	CONcoo	_
qui	qui	PROrel	Masc
debuerat	debeo	VER	_
subitas	subitus	ADJqua	Fem
extinguere	exstinguo	VER	_
flammas	flamma	NOM	_
hic	hic	PROdem	Masc
praedam	praeda	NOM	_
medio	medius	ADJqua	MascNeut
raptor	raptor	NOM	_
ab	ab	PRE	_
igne	ignis	NOM	_
petit	peto	VER	_

si	si	CONsub	_
tua	tuus	PROpos	Fem
contigerit	contingo	VER	_
Minoas	minous	ADJqua	Masc
puppis	puppis	NOM	_
harenas	arena	NOM	_
te	tu	PROper	_
Corcyraeum	corcyraeus	ADJqua	MascNeut
Cressia	cressius	ADJqua	Fem
turba	turba	NOM	_
putet	puto	VER	_

quod	qui	PROrel	Neut
-que	que	CONcoo	_
suae	suus	PROpos.ref	Fem
passa	patior	VER	Fem
pelex	pellex	NOM	_
inuita	inuitus	ADJqua	Fem
sororis	soror	NOM	_
excidat	excido	VER	_
ante	ante	PRE	_
oculos	oculus	NOM	_
lingua	lingua	NOM	_
resecta	reseco	VER	Fem
tuos	tuus	PROpos	Masc

aut	aut	CONcoo	_
pia	pius	ADJqua	Fem
te	tu	PROper	_
caeso	caedo	VER	MascNeut
dicatur	dico	VER	_
adultera	adultera	NOM	_
sicut	sicut	ADVrel	_
qua	qui	PROrel	Fem
cecidit	cado	VER	_
Leucon	leucon	NOM	_
uindice	uindex	NOM	_
dicta	dico	VER	Fem
pia	pius	ADJqua	Fem

obstructo	obstruo	VER	MascNeut
-que	que	CONcoo	_
famem	fames	NOM	_
patiaris	patior	VER	_
limine	limen	NOM	_
tecti	tectum	NOM	_
ut	ut	ADVrel	_
legem	lex	NOM	_
poenae	poena	NOM	_
cui	qui	PROrel	Com
dedit	do	VER	_
ipsa	ipse	PROdem	Fem
parens	parens	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
duobus	duo	ADJcar	MascNeut
idem	idem	PROdem	Neut
dictis	dico	VER	Com
modo	modo	ADV	_
nomen	nomen	NOM	_
habenti	habeo	VER	Com
praefocent	praefoco	VER	_
animae	anima	NOM	_
Gnosia	gnosius	ADJqua	Neut
mella	mel	NOM	_
uiam	uia	NOM	_

nec	nec	CONcoo	_
leuius	leuiter	ADV	_
doleas	doleo	VER	_
quam	quam	ADVrel	_
qui	qui	PROrel	Masc
bibit	bibo	VER	_
ubera	uber	NOM	_
ceruae	cerua	NOM	_
armati	armatus	ADJqua	MascNeut
-que	que	CONcoo	_
tulit	fero	VER	_
uulnus	uulnus	NOM	_
inermis	inermis	ADJqua	MascFem
opem	ops	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
ab	ab	PRE	_
equo	equus	NOM	_
praeceps	praeceps	ADJqua	Com
in	in	PRE	_
Aleia	aleius	ADJqua	Neut
decidit	decido	VER	_
arua	aruum	NOM	_
exitio	exitium	NOM	_
facies	facies	NOM	_
cui	qui	PROrel	Com
sua	suus	PROpos.ref	Fem
paene	paene	ADV	_
fuit	sum	VER	_

inclusus	includo	VER	Masc
-que	que	CONcoo	_
necem	nex	NOM	_
cauea	cauea	NOM	_
patiaris	patior	VER	_
ut	ut	ADVrel	_
ille	ille	PROdem	Masc
non	non	ADVneg	_
profecturae	proficio	VER	Fem
conditor	conditor	NOM	_
historiae	historia	NOM	_

nec	nec	CONcoo	_
tu	tu	PROper	_
quam	quam	ADVrel	_
Rhesus	rhesus	NOM	_
somno	somnus	NOM	_
meliore	bonus	ADJqua	Com
quiescas	quiesco	VER	_
quam	quam	ADVrel	_
comites	comes	NOM	_
Rhesi	rhesus	NOM	_
tum	tum	ADV	_
necis	nex	NOM	_
ante	ante	ADV	_
uiae	uia	NOM	_
quam	quam	ADVrel	_
quos	qui	PROrel	Masc
cum	cum	PRE	_
Rutulo	rutulus	ADJqua	MascNeut
morti	mors	NOM	_
Rhamnete	rhamnes	NOM	_
dederunt	do	VER	_
inpiger	impiger	ADJqua	Masc
Hyrtacides	hyrtacides	NOM	_
Hyrtacidae	hyrtacides	NOM	_
-que	que	CONcoo	_
comes	comes	NOM	_

ut	ut	ADVrel	_
puer	puer	NOM	_
Harpalyces	harpalyce	NOM	_
referas	refero	VER	_
exempla	exemplum	NOM	_
Thyestae	thyestes	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
tui	tuus	PROpos	MascNeut
caesus	caedo	VER	Masc
uiscera	uiscus	NOM	_
patris	pater	NOM	_
eas	eo	VER	_

nec	nec	CONcoo	_
se	sui	PROref	_
Vulcanus	uulcanus	NOM	_
nec	nec	CONcoo	_
se	sui	PROref	_
tibi	tu	PROper	_
praebeat	praebeo	VER	_
aer	aer	NOM	_
nec	nec	CONcoo	_
tibi	tu	PROper	_
det	do	VER	_
tellus	tellus	NOM	_
nec	nec	CONcoo	_
tibi	tu	PROper	_
pontus	pontus	NOM	_
iter	iter	NOM	_

flebat	fleo	VER	_
ut	ut	ADVrel	_
est	sum	VER	_
fumis	fumus	NOM	_
infans	infans	NOM	_
contactus	contingo	VER	Masc
amaris	amarus	ADJqua	Com
de	de	PRE	_
tribus	tres	ADJcar	Com
cum	cum	CONsub	_
sic	sic	ADV	_
una	unus	ADJcar	Fem
locuta	loquor	VER	Fem
soror	soror	NOM	_
tempus	tempus	NOM	_
in	in	PRE	_
inmensum	immensus	ADJqua	MascNeut
lacrimas	lacrima	NOM	_
tibi	tu	PROper	_
mouimus	moueo	VER	_
istas	iste	PROdem	Fem
quae	qui	PROrel	Fem
semper	semper	ADV	_
causa	causa	NOM	_
sufficiente	sufficio	VER	Com
cadent	cado	VER	_

atque	atque	CONcoo	_
utinam	utinam	ADV	_
pereas	pereo	VER	_
ueluti	uelut	ADVrel	_
de	de	PRE	_
dentibus	dens	NOM	_
orti	orior	VER	Masc
Sidonia	sidonius	ADJqua	Fem
iactis	iacio	VER	Com
Graia	graius	ADJqua	Neut
per	per	PRE	_
arua	aruum	NOM	_
manu	manus	NOM	_

nata	nata	NOM	_
-que	que	CONcoo	_
ut	ut	ADVrel	_
Aeacidae	aeacides	NOM	_
iaculis	iaculum	NOM	_
moriaris	morior	VER	_
adactis	adigo	VER	Com
non	non	ADVneg	_
licet	licet	VER	_
hoc	hic	PROdem	Neut
Cereri	ceres	NOM	_
dissimulare	dissimulo	VER	_
sacrum	sacrum	NOM	_
ut	ut	ADVrel	_
-que	que	CONcoo	_
nepos	nepos	NOM	_
dicti	dico	VER	MascNeut
nostro	noster	PROpos	MascNeut
modo	modo	ADV	_
carmine	carmen	NOM	_
regis	rex	NOM	_
cantharidum	cantharis	NOM	_
sucos	sucus	NOM	_
dante	do	VER	Com
parente	parens	NOM	_
bibas	bibo	VER	_

poma	pomum	NOM	_
pater	pater	NOM	_
Pelopis	pelops	NOM	_
praesentia	praesens	ADJqua	Neut
quaerit	quaero	VER	_
et	et	CONcoo	_
idem	idem	PROdem	MascNeut
semper	semper	ADV	_
eget	egeo	VER	_
liquidis	liquidus	ADJqua	Com
semper	semper	ADV	_
abundat	abundo	VER	_
aquis	aqua	NOM	_
iugeribus	iugerum	NOM	_
-que	que	CONcoo	_
nouem	nouem	ADJcar	_
summus	superus	ADJqua	Masc
qui	qui	PROrel	Masc
distat	disto	VER	_
ab	ab	PRE	_
imo	imum	NOM	_
uiscera	uiscus	NOM	_
-que	que	CONcoo	_
adsiduae	assiduus	ADJqua	Fem
debita	debeo	VER	Neut
praebet	praebeo	VER	_
aui	auis	NOM	_

uulnera	uulnus	NOM	_
tot	tot	PROdem	_
-que	que	CONcoo	_
feras	fero	VER	_
quot	quot	PROrel	_
dicitur	dico	VER	_
ille	ille	PROdem	Masc
tulisse	fero	VER	_
cuius	qui	PROrel	Com
ab	ab	PRE	_
inferiis	inferiae	NOM	_
culter	culter	NOM	_
abesse	absum	VER	_
solet	soleo	VER	_

in	in	PRE	_
-que	que	CONcoo	_
tuos	tui	PROpos	Masc
ea	is	PROdem	Fem
Pestis	pestis	NOM	_
eat	eo	VER	_
quam	qui	PROrel	Fem
dextra	dextera	NOM	_
Coroebi	coroebus	NOM	_
uicit	uinco	VER	_
opem	ops	NOM	_
miseris	miser	ADJqua	Com
Argolicis	argolici	NOM	_
-que	que	CONcoo	_
tulit	fero	VER	_

quas	qui	PROrel	Fem
-que	que	CONcoo	_
ego	ego	PROper	_
transiero	transeo	VER	_
poenas	poena	NOM	_
patiatur	patior	VER	_
et	et	CONcoo	_
illas	ille	PROdem	Fem
plenius	plene	ADV	_
ingenio	ingenium	NOM	_
sit	sum	VER	_
miser	miser	ADJqua	Masc
ille	ille	PROdem	Masc
meo	meus	PROpos	MascNeut

aut	aut	CONcoo	_
ut	ut	ADVrel	_
oliuifera	oliuifer	ADJqua	Fem
quondam	quondam	ADV	_
Sicyone	sicyon	NOM	_
profecto	proficiscor	VER	MascNeut
sit	sum	VER	_
frigus	frigus	NOM	_
mortis	mors	NOM	_
causa	causa	NOM	_
fames	fames	NOM	_
-que	que	CONcoo	_
tuae	tuus	PROpos	Fem

in	in	PRE	_
loca	locus	NOM	_
ab	ab	PRE	_
Elysiis	elysii	NOM	_
diuersa	diuersus	ADJqua	Neut
uocabere	uoco	VER	_
campis	campus	NOM	_
quas	qui	PROrel	Fem
-que	que	CONcoo	_
tenet	teneo	VER	_
sedes	sedes	NOM	_
noxia	noxius	ADJqua	Fem
turba	turba	NOM	_
coles	colo	VER	_

hic	hic	PROdem	Masc
erit	sum	VER	_
et	et	ADV	_
ramos	ramus	NOM	_
frustra	frustra	ADV	_
qui	qui	PROrel	Masc
captet	capto	VER	_
et	et	CONcoo	_
undas	unda	NOM	_
hic	hic	PROdem	Masc
inconsumpto	inconsumptus	ADJqua	MascNeut
uiscere	uiscus	NOM	_
pascet	pasco	VER	_
auis	auis	NOM	_

addidit	addo	VER	_
ut	ut	ADVrel	_
Fidicen	fidicen	NOM	_
miseris	miser	ADJqua	Com
sua	suus	PROpos.ref	Neut
funera	funus	NOM	_
natis	natus	NOM	_
sic	sic	ADV	_
tibi	tu	PROper	_
sint	sum	VER	_
uitae	uita	NOM	_
taedia	taedium	NOM	_
iusta	iustus	ADJqua	Neut
tuae	tuus	PROpos	Fem

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Abantiades	abantiades	NOM	_
aut	aut	CONcoo	_
ut	ut	ADVrel	_
Cygneius	cycneius	ADJqua	Masc
heros	heros	NOM	_
clausus	claudo	VER	Masc
in	in	PRE	_
aequoreas	aequoreus	ADJqua	Fem
praecipiteris	praecipito	VER	_
aquas	aqua	NOM	_
uictima	uictima	NOM	_
uel	uel	CONcoo	_
Phoebo	phoebus	NOM	_
sacras	sacer	ADJqua	Fem
macteris	macto	VER	_
ad	ad	PRE	_
aras	ara	NOM	_
quam	qui	PROrel	Fem
tulit	fero	VER	_
a	ab	PRE	_
saeuo	saeuus	ADJqua	MascNeut
Theudotus	theodotus	NOM	_
hoste	hostis	NOM	_
necem	nex	NOM	_

di	deus	NOM	_
melius	bene	ADV	_
quorum	qui	PROrel	MascNeut
longe	longe	ADV	_
mihi	ego	PROper	_
maximus	magnus	ADJqua	Masc
ille	ille	PROdem	Masc
est	sum	VER	_
qui	qui	PROrel	Masc
nostras	noster	PROpos	Fem
inopes	inops	ADJqua	MascFem
noluit	nolo	VER	_
esse	sum	VER	_
uias	uia	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
ferox	ferox	ADJqua	Com
periit	pereo	VER	_
et	et	CONcoo	_
fulmine	fulmen	NOM	_
et	et	CONcoo	_
aequore	aequor	NOM	_
raptor	raptor	NOM	_
sic	sic	ADV	_
te	tu	PROper	_
mersuras	mergo	VER	Fem
adiuuet	adiuuo	VER	_
ignis	ignis	NOM	_
aquas	aqua	NOM	_

