token	lemma	pos	Gend
tuum	tuus	PROpos	MascNeut
labore	labor	NOM	_
quid	quis	PROint	Neut
iuuem	iuuo	VER	_
meo	meum	NOM	_
inbellis	imbellis	ADJqua	MascFem
ac	ac	CONcoo	_
firmus	firmus	ADJqua	Masc
parum	parum	ADV	_

quod	quod	CONcoo	_
si	si	CONsub	_
meis	meus	PROpos	Com
inaestuet	inaestuo	VER	_
praecordiis	praecordia	NOM	_
libera	liber	ADJqua	Fem
bilis	bilis	NOM	_
ut	ut	CONsub	_
haec	hic	PROdem	Neut
ingrata	ingratus	ADJqua	Neut
uentis	uentus	NOM	_
diuidat	diuido	VER	_
fomenta	fomentum	NOM	_
uolnus	uulnus	NOM	_
nil	nihil	PROind	_
malum	malus	ADJqua	MascNeut
leuantia	leuo	VER	Neut
desinet	desino	VER	_
inparibus	impar	ADJqua	Com
certare	certo	VER	_
summotus	submoueo	VER	Masc
pudor	pudor	NOM	_

furor	furor	NOM	_
-ne	ne	ADVint	_
caecus	caecus	ADJqua	Masc
an	an	ADVint	_
rapit	rapio	VER	_
uis	uis	NOM	_
acrior	acer	ADJqua	MascFem
an	an	ADVint	_
culpa	culpa	NOM	_

iamiam	iamiam	ADV	_
efficaci	efficax	ADJqua	Com
do	do	VER	_
manus	manus	NOM	_
scientiae	scientia	NOM	_
supplex	supplex	NOM	_
et	et	CONcoo	_
oro	oro	VER	_
regna	regnum	NOM	_
per	per	PRE	_
Proserpinae	proserpina	NOM	_
per	per	PRE	_
et	et	CONcoo	_
Dianae	diana	NOM	_
non	non	ADVneg	_
mouenda	moueo	VER	Neut
numina	numen	NOM	_
per	per	PRE	_
atque	atque	CONcoo	_
libros	liber	NOM	_
carminum	carmen	NOM	_
ualentium	ualeo	VER	Com
refixa	refigo	VER	Neut
caelo	caelum	NOM	_
deuocare	deuoco	VER	_
sidera	sidus	NOM	_
Canidia	canidia	NOM	_
parce	parco	VER	_
uocibus	uox	NOM	_
tandem	tandem	ADV	_
sacris	sacer	ADJqua	Com
citum	cieo	VER	MascNeut
-que	que	CONcoo	_
retro	retro	ADV	_
solue	soluo	VER	_
solue	soluo	VER	_
turbinem	turbo	NOM	_

a	ah	INJ	_
a	ah	INJ	_
solutus	soluo	VER	Masc
ambulat	ambulo	VER	_
ueneficae	uenefica	NOM	_
scientioris	sciens	ADJqua	MascNeut
carmine	carmen	NOM	_

horrida	horridus	ADJqua	Fem
tempestas	tempestas	NOM	_
caelum	caelum	NOM	_
contraxit	contraho	VER	_
et	et	CONcoo	_
imbres	imber	NOM	_
niues	nix	NOM	_
-que	que	CONcoo	_
deducunt	deduco	VER	_
Iouem	iuppiter	NOM	_
nunc	nunc	ADV	_
mare	mare	NOM	_
nunc	nunc	ADV	_
siluae	silua	NOM	_
Threicio	threicius	ADJqua	MascNeut
Aquilone	aquilo	NOM	_
sonant	sono	VER	_

utrumne	utrumne	ADVint	_
iussi	iubeo	VER	Masc
persequemur	persequor	VER	_
otium	otium	NOM	_
non	non	ADVneg	_
dulce	dulcis	ADJqua	Neut
ni	ni	CONsub	_
te	tu	PROper	_
-cum	cum	PRE	_
simul	simul	ADV	_
an	an	ADVint	_
hunc	hic	PROdem	Masc
laborem	labor	NOM	_
mente	mens	NOM	_
laturi	fero	VER	Masc
decet	decet	VER	_
qua	qui	PROrel	Fem
ferre	fero	VER	_
non	non	ADVneg	_
mollis	mollis	ADJqua	MascFem
uiros	uir	NOM	_

quid	quis	PROint	Neut
inmerentis	immerens	ADJqua	MascFem
hospites	hospes	NOM	_
uexas	uexo	VER	_
canis	canis	NOM	_
ignauus	ignauus	NOM	_
aduersum	aduersus	PRE	_
lupos	lupus	NOM	_

illic	illic	ADV	_
iniussae	iniussus	ADJqua	Fem
ueniunt	uenio	VER	_
ad	ad	PRE	_
mulctra	mulctrum	NOM	_
capellae	capella	NOM	_
refert	refert	VER	_
-que	que	CONcoo	_
tenta	tendo	VER	Neut
grex	grex	NOM	_
amicus	amicus	ADJqua	Masc
ubera	uber	NOM	_
nec	nec	CONcoo	_
uespertinus	uespertinus	ADJqua	Masc
circumgemit	circumgemo	VER	_
ursus	ursus	NOM	_
ouile	ouile	NOM	_
nec	nec	CONcoo	_
intumescit	intumesco	VER	_
alta	altus	ADJqua	Fem
uiperis	uipera	NOM	_
humus	humus	NOM	_
nulla	nullus	PROind	Neut
nocent	noceo	VER	_
pecori	pecus	NOM	_
contagia	contagium	NOM	_
nullius	nullus	PROind	Com
astri	astrum	NOM	_
gregem	grex	NOM	_
aestuosa	aestuosus	ADJqua	Fem
torret	torreo	VER	_
inpotentia	impotentia	NOM	_

o	o	INJ	_
quantus	quantus	PROint	Masc
instat	insto	VER	_
nauitis	nauta	NOM	_
sudor	sudor	NOM	_
tuis	tuus	PROpos	Com
tibi	tu	PROper	_
-que	que	CONcoo	_
pallor	pallor	NOM	_
luteus	luteus	ADJqua	Masc
et	et	CONcoo	_
illa	ille	PROdem	Fem
non	non	ADVneg	_
uirilis	uirilis	ADJqua	MascFem
heiulatio	eiulatio	NOM	_
preces	prex	NOM	_
et	et	CONcoo	_
auersum	auersus	ADJqua	MascNeut
ad	ad	PRE	_
Iouem	iuppiter	NOM	_
Ionius	ionius	ADJqua	Masc
udo	udus	ADJqua	MascNeut
cum	cum	CONsub	_
remugiens	remugio	VER	Com
sinus	sinus	NOM	_
noto	notus	NOM	_
carinam	carina	NOM	_
ruperit	rumpo	VER	_

optat	opto	VER	_
quietem	quies	NOM	_
Pelopis	pelops	NOM	_
infidi	infidus	ADJqua	MascNeut
pater	pater	NOM	_
egens	egeo	VER	Com
benignae	benignus	ADJqua	Fem
Tantalus	tantalus	NOM	_
semper	semper	ADV	_
dapis	daps	NOM	_
optat	opto	VER	_
Prometheus	prometheus	NOM	_
obligatus	obligo	VER	Masc
aliti	ales	NOM	_
optat	opto	VER	_
supremo	superus	ADJqua	MascNeut
conlocare	colloco	VER	_
Sisyphus	sisyphus	NOM	_
in	in	PRE	_
monte	mons	NOM	_
saxum	saxum	NOM	_
sed	sed	CONcoo	_
uetant	ueto	VER	_
leges	lex	NOM	_
Iouis	iuppiter	NOM	_

at	at	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
umquam	umquam	ADV	_
tale	talis	PROdem	Neut
concupiueris	concupisco	VER	_
iocose	iocosus	ADJqua	Masc
Maecenas	maecenas	NOM	_
precor	precor	VER	_
manum	manus	NOM	_
puella	puella	NOM	_
sauio	suauium	NOM	_
opponat	oppono	VER	_
tuo	tuus	PROpos	MascNeut
extrema	exter	ADJqua	Fem
et	et	CONcoo	_
in	in	PRE	_
sponda	sponda	NOM	_
cubet	cubo	VER	_

ut	ut	CONsub	_
haec	hic	PROdem	Neut
trementi	tremo	VER	Com
questus	queror	VER	Masc
ore	os	NOM	_
constitit	consisto	VER	_
insignibus	insigne	NOM	_
raptis	rapio	VER	Com
puer	puer	NOM	_
inpube	impubes	ADJqua	Neut
corpus	corpus	NOM	_
quale	qualis	PROrel	Neut
posset	possum	VER	_
inpia	impius	ADJqua	Neut
mollire	mollio	VER	_
Thracum	thraces	NOM	_
pectora	pectus	NOM	_
Canidia	canidia	NOM	_
breuibus	breuis	ADJqua	Com
inplicata	implico	VER	Fem
uiperis	uipera	NOM	_
crinis	crinis	NOM	_
et	et	CONcoo	_
incomptum	incomptus	ADJqua	MascNeut
caput	caput	NOM	_
iubet	iubeo	VER	_
sepulcris	sepulcrum	NOM	_
caprificos	caprificus	NOM	_
erutas	eruo	VER	Fem
iubet	iubeo	VER	_
cupressos	cupressus	NOM	_
funebris	funebris	ADJqua	MascFem
et	et	CONcoo	_
uncta	ungo	VER	Neut
turpis	turpis	ADJqua	Com
oua	ouum	NOM	_
ranae	rana	NOM	_
sanguine	sanguis	NOM	_
plumam	pluma	NOM	_
-que	que	CONcoo	_
nocturnae	nocturnus	ADJqua	Fem
strigis	strix	NOM	_
herbas	herba	NOM	_
-que	que	CONcoo	_
quas	qui	PROrel	Fem
Iolcos	iolcus	NOM	_
atque	atque	CONcoo	_
Hiberia	iberia	NOM	_
mittit	mitto	VER	_
uenenorum	uenenum	NOM	_
ferax	ferax	ADJqua	Com
et	et	CONcoo	_
ossa	os	NOM	_
ab	ab	PRE	_
ore	os	NOM	_
rapta	rapio	VER	Neut
ieiunae	ieiunus	ADJqua	Fem
canis	canis	NOM	_
flammis	flamma	NOM	_
aduri	aduro	VER	_
Colchicis	colchicus	ADJqua	Com

nunc	nunc	ADV	_
gloriantis	glorior	VER	Com
quamlibet	quilibet	PROind	Fem
mulierculam	muliercula	NOM	_
uincere	uinco	VER	_
mollitia	mollitia	NOM	_
amor	amor	NOM	_
lycisci	lyciscus	NOM	_
me	ego	PROper	_
tenet	teneo	VER	_
unde	unde	ADVrel	_
expedire	expedio	VER	_
non	non	ADVneg	_
amicorum	amicus	NOM	_
queant	queo	VER	_
libera	liber	ADJqua	Neut
consilia	consilium	NOM	_
nec	nec	CONcoo	_
contumeliae	contumelia	NOM	_
graues	grauis	ADJqua	MascFem
sed	sed	CONcoo	_
alius	alius	PROind	Masc
ardor	ardor	NOM	_
aut	aut	CONcoo	_
puellae	puella	NOM	_
candidae	candidus	ADJqua	Fem
aut	aut	CONcoo	_
teretis	teres	ADJqua	Com
pueri	puer	NOM	_
longam	longus	ADJqua	Fem
renodantis	renodo	VER	Com
comam	coma	NOM	_

secunda	secundus	ADJqua	Fem
ratem	ratis	NOM	_
occupare	occupo	VER	_
quid	quis	PROint	Neut
moramur	moror	VER	_
alite	ales	NOM	_

sic	sic	ADV	_
placet	placeo	VER	_

quin	quin	ADV	_
ubi	ubi	CONsub	_
perire	pereo	VER	_
iussus	iubeo	VER	Masc
exspirauero	exspiro	VER	_
nocturnus	nocturnus	ADJqua	Masc
occurram	occurro	VER	_
furor	furor	NOM	_
petam	peto	VER	_
-que	que	CONcoo	_
uoltus	uultus	NOM	_
umbra	umbra	NOM	_
curuis	curuus	ADJqua	Com
unguibus	unguis	NOM	_
quae	qui	PROrel	Fem
uis	uis	NOM	_
deorum	deus	NOM	_
est	sum	VER	_
Manium	manes	NOM	_
et	et	CONcoo	_
inquietis	inquietus	ADJqua	Com
adsidens	assideo	VER	Com
praecordiis	praecordia	NOM	_
pauore	pauor	NOM	_
somnos	somnus	NOM	_
auferam	aufero	VER	_

infamis	infamis	ADJqua	Com
Helenae	helena	NOM	_
Castor	castor	NOM	_
offensus	offendo	VER	Masc
uice	uicis	NOM	_
frater	frater	NOM	_
-que	que	CONcoo	_
magni	magnus	ADJqua	MascNeut
Castoris	castor	NOM	_
uicti	uinco	VER	Masc
prece	prex	NOM	_
adempta	ademo	VER	Neut
uati	uates	NOM	_
reddidere	reddo	VER	_
lumina	lumen	NOM	_
et	et	ADV	_
tu	tu	PROper	_
potes	possum	VER	_
nam	nam	CONcoo	_
solue	soluo	VER	_
me	ego	PROper	_
dementia	dementia	NOM	_
o	o	INJ	_
nec	nec	CONcoo	_
paternis	paternus	ADJqua	Com
obsoleta	obsolesco	VER	Fem
sordibus	sordes	NOM	_
neque	neque	CONcoo	_
in	in	PRE	_
sepulcris	sepulcrum	NOM	_
pauperum	pauper	ADJqua	Com
prudens	prudens	ADJqua	Com
anus	anus	NOM	_
nouendialis	niuendialis	ADJqua	MascFem
dissipare	dissipo	VER	_
pulueres	puluis	NOM	_
tibi	tu	PROper	_
hospitale	hospitalis	ADJqua	Neut
pectus	pectus	NOM	_
et	et	CONcoo	_
purae	purus	ADJqua	Fem
manus	manus	NOM	_
tuus	tuus	PROpos	Masc
-que	que	CONcoo	_
uenter	uenter	NOM	_
Pactumeius	pactumeus	NOM	_
et	et	CONcoo	_
tuo	tuus	PROpos	MascNeut
cruore	cruor	NOM	_
rubros	ruber	ADJqua	Masc
obstetrix	obstetrix	NOM	_
pannos	pannus	NOM	_
lauit	lauo	VER	_
utcumque	utcumque	ADVrel	_
fortis	fortis	ADJqua	MascFem
exsilis	exsilio	VER	_
puerpera	puerpera	NOM	_

rapiamus	rapio	VER	_
amici	amicus	NOM	_
occasionem	occasio	NOM	_
de	de	PRE	_
die	dies	NOM	_
dum	dum	CONsub	_
-que	que	CONcoo	_
uirent	uireo	VER	_
genua	genu	NOM	_
et	et	CONcoo	_
decet	decet	VER	_
obducta	obduco	VER	Fem
soluatur	soluo	VER	_
fronte	frons	NOM	_
senectus	senectus	NOM	_

diris	dirae	NOM	_
agam	ago	VER	_
uos	uos	PROper	_
dira	dirus	ADJqua	Fem
detestatio	detestatio	NOM	_
nulla	nullus	PROind	Fem
expiatur	expio	VER	_
uictima	uictima	NOM	_

quid	quis	PROint	Neut
amplius	amplus	ADJqua	Neut
uis	uolo	VER	_

ut	ut	CONsub	_
horridis	horridus	ADJqua	Com
utrumque	uterque	PROind	MascNeut
uerberes	uerbero	VER	_
latus	latus	NOM	_
Auster	auster	NOM	_
memento	memini	VER	_
fluctibus	fluctus	NOM	_
niger	niger	ADJqua	Masc
rudentis	rudens	NOM	_
Eurus	eurus	NOM	_
inuerso	inuerto	VER	MascNeut
mari	mare	NOM	_
fractos	fractus	ADJqua	Masc
-que	que	CONcoo	_
remos	remus	NOM	_
differat	differo	VER	_
insurgat	insurgo	VER	_
Aquilo	aquilo	NOM	_
quantus	quantus	PROrel	Masc
altis	alo	VER	Com
montibus	mons	NOM	_
frangit	frango	VER	_
trementis	tremo	VER	Com
ilices	ilex	NOM	_
nec	nec	CONcoo	_
sidus	sidus	NOM	_
atra	ater	ADJqua	Fem
nocte	nox	NOM	_
amicum	amicus	ADJqua	Neut
adpareat	appareo	VER	_
qua	qua	ADVrel	_
tristis	tristis	ADJqua	MascFem
Orion	orion	NOM	_
cadit	cado	VER	_
quietiore	quietus	ADJqua	Com
nec	nec	CONcoo	_
feratur	fero	VER	_
aequore	aequor	NOM	_
quam	quam	ADVrel	_
Graia	graius	ADJqua	Fem
uictorum	uictor	NOM	_
manus	manus	NOM	_
cum	cum	CONsub	_
pallas	pallas	NOM	_
usto	uro	VER	MascNeut
uertit	uerto	VER	_
iram	ira	NOM	_
ab	ab	PRE	_
Ilio	ilium	NOM	_
in	in	PRE	_
inpiam	impius	ADJqua	Fem
Aiacis	aiax	NOM	_
ratem	ratis	NOM	_

heu	heu	INJ	_
me	ego	PROper	_
per	per	PRE	_
urbem	urbs	NOM	_
nam	nam	CONcoo	_
pudet	pudeo	VER	_
tanti	tantus	PROdem	MascNeut
mali	malum	NOM	_
fabula	fabula	NOM	_
quanta	quantus	PROint	Fem
fui	sum	VER	_
conuiuiorum	conuiuium	NOM	_
et	et	ADV	_
paenitet	paeniteo	VER	_
in	in	PRE	_
quis	qui	PROrel	Com
amantem	amans	NOM	_
languor	languor	NOM	_
et	et	CONcoo	_
silentium	silentium	NOM	_
arguit	arguo	VER	_
et	et	CONcoo	_
latere	latus	NOM	_
petitus	peto	VER	Masc
imo	inferus	ADJqua	MascNeut
spiritus	spiritus	NOM	_

post	post	ADV	_
insepulta	insepultus	ADJqua	Neut
membra	membrum	NOM	_
different	differo	VER	_
lupi	lupus	NOM	_
et	et	CONcoo	_
Esquilinae	esquilinus	ADJqua	Fem
alites	ales	NOM	_
neque	neque	CONcoo	_
hoc	hic	PROdem	Neut
parentes	parens	NOM	_
heu	heu	INJ	_
mihi	ego	PROper	_
superstites	superstes	ADJqua	MascFem
effugerit	effugio	VER	_
spectaculum	spectaculum	NOM	_

ubi	ubi	CONsub	_
haec	hic	PROdem	Neut
seuerus	seuerus	ADJqua	Masc
te	tu	PROper	_
palam	palam	ADV	_
laudaueram	laudo	VER	_
iussus	iubeo	VER	Masc
abire	abeo	VER	_
domum	domus	NOM	_
ferebar	fero	VER	_
incerto	incertus	ADJqua	MascNeut
pede	pes	NOM	_
ad	ad	PRE	_
non	non	ADVneg	_
amicos	amicus	NOM	_
heu	heu	INJ	_
mihi	ego	PROper	_
postis	postis	NOM	_
et	et	CONcoo	_
heu	heu	INJ	_
limina	limen	NOM	_
dura	durus	ADJqua	Neut
quibus	qui	PROrel	Com
lumbos	lumbus	NOM	_
et	et	CONcoo	_
infregi	infringo	VER	_
latus	latus	NOM	_

tibi	tu	PROper	_
nempe	nempe	ADV	_
ne	ne	CONsub	_
interforet	intersum	VER	_
aequalis	aequalis	ADJqua	MascFem
conuiua	conuiua	NOM	_
magis	magis	ADV	_
quem	qui	PROrel	Masc
diligeret	diligo	VER	_
mulier	mulier	NOM	_
sua	suus	PROpos.ref	Fem
quam	quam	ADVrel	_
te	tu	PROper	_

formidulosis	formidolosus	ADJqua	Com
dum	dum	CONsub	_
latent	lateo	VER	_
siluis	silua	NOM	_
ferae	fera	NOM	_
dulci	dulcis	ADJqua	Com
sopore	sopor	NOM	_
languidae	languidus	ADJqua	Fem
senem	senex	NOM	_
quod	qui	PROrel	Neut
omnes	omnis	PROind	MascFem
rideant	rideo	VER	_
adulterum	adulter	ADJqua	MascNeut
latrent	latro	VER	_
Suburanae	suburanus	ADJqua	Fem
canes	canis	NOM	_
nardo	nardus	NOM	_
perunctum	perungo	VER	MascNeut
quale	qualis	PROrel	Neut
non	non	ADVneg	_
perfectius	perfecte	ADV	_
meae	meus	PROpos	Fem
laborarint	laboro	VER	_
manus	manus	NOM	_

inultus	inultus	ADJqua	Masc
ut	ut	ADVint	_
tu	tu	PROper	_
riseris	rideo	VER	_
cotytia	cotytia	NOM	_
uolgata	uulgo	VER	Neut
sacrum	sacrum	NOM	_
liberi	liber	ADJqua	MascNeut
Cupidinis	cupido	NOM	_
et	et	CONcoo	_
Esquilini	esquilinus	ADJqua	MascNeut
pontifex	pontifex	NOM	_
uenefici	ueneficus	NOM	_
inpune	impune	ADV	_
ut	ut	ADVint	_
urbem	urbs	NOM	_
nomine	nomen	NOM	_
inpleris	impleo	VER	_
meo	meus	PROpos	MascNeut

ergo	ergo	CONcoo	_
aut	aut	CONcoo	_
adulta	adultus	ADJqua	Fem
uitium	uitis	NOM	_
propagine	propago	NOM	_
altas	altus	ADJqua	Fem
maritat	marito	VER	_
populos	populus	NOM	_
aut	aut	CONcoo	_
in	in	PRE	_
reducta	reductus	ADJqua	Fem
ualle	uallis	NOM	_
mugientium	mugio	VER	Com
prospectat	prospecto	VER	_
errantis	erro	VER	MascFem
greges	grex	NOM	_
inutilis	inutilis	ADJqua	MascFem
-que	que	CONcoo	_
falce	falx	NOM	_
ramos	ramus	NOM	_
amputans	amputo	VER	Com
feliciores	felix	ADJqua	MascFem
inserit	insero	VER	_
aut	aut	CONcoo	_
pressa	premo	VER	Fem
puris	purus	ADJqua	Com
mella	mel	NOM	_
condit	condo	VER	_
amphoris	amphora	NOM	_
aut	aut	CONcoo	_
tondet	tondeo	VER	_
infirmas	infirmus	ADJqua	Fem
ouis	ouis	NOM	_

haec	hic	PROdem	Neut
et	et	CONcoo	_
quae	qui	PROrel	Neut
poterunt	possum	VER	_
reditus	reditus	NOM	_
abscindere	abscindo	VER	_
dulcis	dulcis	ADJqua	MascFem
eamus	eo	VER	_
omnis	omnis	PROind	MascFem
exsecrata	exsecror	VER	Fem
ciuitas	ciuitas	NOM	_
aut	aut	CONcoo	_
pars	pars	NOM	_
indocili	indocilis	ADJqua	Com
melior	bonus	ADJqua	MascFem
grege	grex	NOM	_
mollis	mollis	ADJqua	MascFem
et	et	CONcoo	_
exspes	exspes	ADJqua	Com
inominata	inominatus	ADJqua	Neut
perpremat	perprimo	VER	_
cubilia	cubile	NOM	_

atqui	atqui	CONcoo	_
nec	nec	CONcoo	_
herba	herba	NOM	_
nec	nec	CONcoo	_
latens	latens	ADJqua	Com
in	in	PRE	_
asperis	asper	ADJqua	Com
radix	radix	NOM	_
fefellit	fallo	VER	_
me	ego	PROper	_
locis	locus	NOM	_
indormit	indormio	VER	_
unctis	ungo	VER	Com
omnium	omnis	PROind	Com
cubilibus	cubile	NOM	_
obliuione	obliuio	NOM	_
paelicum	pellex	NOM	_

quid	quis	PROint	Neut
accidit	accido	VER	_

cur	cur	ADVint	_
dira	dirus	ADJqua	Neut
barbarae	barbarus	ADJqua	Fem
minus	parum	ADV	_
uenena	uenenum	NOM	_
Medeae	medea	NOM	_
ualent	ualeo	VER	_
quibus	qui	PROrel	Com
superbam	superbus	ADJqua	Fem
fugit	fugio	VER	_
ulta	ulciscor	VER	Fem
paelicem	pellex	NOM	_
magni	magnus	ADJqua	MascNeut
Creontis	creon	NOM	_
filiam	filia	NOM	_
cum	cum	CONsub	_
palla	palla	NOM	_
tabo	tabum	NOM	_
munus	munus	NOM	_
inbutum	imbuo	VER	Neut
nouam	nouus	ADJqua	Fem
incendio	incendium	NOM	_
nuptam	nupta	NOM	_
abstulit	aufero	VER	_

feremus	fero	VER	_
et	et	CONcoo	_
te	tu	PROper	_
uel	uel	CONcoo	_
per	per	PRE	_
Alpium	alpes	NOM	_
iuga	iugum	NOM	_
inhospitalem	inhospitalis	ADJqua	MascFem
et	et	CONcoo	_
Caucasum	caucasus	NOM	_
uel	uel	CONcoo	_
occidentis	occidens	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
ultimum	ultimus	ADJqua	MascNeut
sinum	sinus	NOM	_
forti	fortis	ADJqua	Com
sequemur	sequor	VER	_
pectore	pectus	NOM	_

libenter	libenter	ADV	_
hoc	hic	PROdem	Neut
et	et	CONcoo	_
omne	omnis	PROind	Neut
militabitur	milito	VER	_
bellum	bellus	ADJqua	Neut
in	in	PRE	_
tuae	tuus	PROpos	Fem
spem	spes	NOM	_
gratiae	gratia	NOM	_
non	non	ADVneg	_
ut	ut	CONsub	_
iuuencis	iuuencus	NOM	_
inligata	illigo	VER	Neut
pluribus	multus	ADJqua	Com
aratra	aratrum	NOM	_
nitantur	nitor	VER	_
meis	meus	PROpos	Com
pecus	pecus	NOM	_
-ue	ue	CONcoo	_
Calabris	calaber	ADJqua	Com
ante	ante	PRE	_
sidus	sidus	NOM	_
feruidum	feruidus	ADJqua	MascNeut
Lucana	lucanus	ADJqua	Neut
mutet	muto	VER	_
pascuis	pascuum	NOM	_
neque	neque	CONcoo	_
ut	ut	CONsub	_
superni	supernus	ADJqua	MascNeut
uilla	uilla	NOM	_
candens	candeo	VER	Com
Tusculi	tusculum	NOM	_
Circaea	circaeus	ADJqua	Neut
tangat	tango	VER	_
moenia	moenia	NOM	_

uos	uos	PROper	_
quibus	qui	PROrel	Com
est	sum	VER	_
uirtus	uirtus	NOM	_
muliebrem	muliebris	ADJqua	MascFem
tollite	tollo	VER	_
luctum	luctus	NOM	_
Etrusca	etruscus	ADJqua	Neut
praeter	praeter	PRE	_
et	et	CONcoo	_
uolate	uolo	VER	_
litora	litus	NOM	_

opima	opimus	ADJqua	Fem
quod	quod	CONcoo	_
si	si	CONsub	_
praeda	praeda	NOM	_
curuo	curuus	ADJqua	MascNeut
litore	litus	NOM	_
porrecta	porrigo	VER	Fem
mergos	mereus	NOM	_
iuuerit	iuuo	VER	_
libidinosus	libidinosus	ADJqua	Masc
immolabitur	immolo	VER	_
caper	caper	NOM	_
et	et	CONcoo	_
agna	agna	NOM	_
Tempestatibus	tempestas	NOM	_

ut	ut	ADVrel	_
nuper	nuper	ADV	_
actus	ago	VER	Masc
cum	cum	CONsub	_
freto	fretum	NOM	_
Neptunius	neptunius	ADJqua	Masc
dux	dux	NOM	_
fugit	fugio	VER	_
ustis	uro	VER	Com
nauibus	nauis	NOM	_
minatus	minor	VER	Masc
urbi	urbs	NOM	_
uincla	uinculum	NOM	_
quae	qui	PROrel	Neut
detraxerat	detraho	VER	_
seruis	seruus	NOM	_
amicus	amicus	NOM	_
perfidis	perfidus	ADJqua	Com

hic	hic	ADV	_
inresectum	irresectus	ADJqua	MascNeut
saeua	saeuus	ADJqua	Fem
dente	dens	NOM	_
liuido	liuidus	ADJqua	MascNeut
Canidia	canidia	NOM	_
rodens	rodo	VER	Com
pollicem	pollex	NOM	_
quid	quis	PROint	Neut
dixit	dico	VER	_
aut	aut	CONcoo	_
quid	quis	PROint	Neut
tacuit	taceo	VER	_

mala	malus	ADJqua	Fem
soluta	soluo	VER	Fem
nauis	nauis	NOM	_
exit	exeo	VER	_
alite	ales	NOM	_
ferens	fero	VER	Com
olentem	oleo	VER	MascFem
Meuium	meuius	NOM	_

uides	uideo	VER	_
-ne	ne	ADVint	_
sacram	sacer	ADJqua	Fem
metiente	metior	VER	Com
te	tu	PROper	_
uiam	uia	NOM	_
cum	cum	PRE	_
bis	bis	ADJadv.mul	_
trium	tres	ADJcar	Com
ulnarum	ulna	NOM	_
toga	toga	NOM	_
ut	ut	CONsub	_
ora	os	NOM	_
uertat	uerto	VER	_
huc	huc	ADV	_
et	et	CONcoo	_
huc	huc	ADV	_
