token	lemma	pos	Gend
et	et	CONcoo	_
id	is	PROdem	Neut
ipsum	ipse	PROdem	Neut
illis	ille	PROdem	Com
districtis	districtus	ADJqua	Com
in	in	PRE	_
multa	multus	ADJqua	Neut
subducitur	subduco	VER	_

interim	interim	ADV	_
dum	dum	CONsub	_
rapiuntur	rapio	VER	_
et	et	CONcoo	_
rapiunt	rapio	VER	_
dum	dum	CONsub	_
alter	alter	PROind	Masc
alterius	alter	PROind	Com
quietem	quies	NOM	_
rumpit	rumpo	VER	_
dum	dum	CONsub	_
mutuo	mutuo	ADV	_
miseri	miser	ADJqua	Masc
sunt	sum	VER	_
uita	uita	NOM	_
est	sum	VER	_
sine	sine	PRE	_
fructu	fructus	NOM	_
sine	sine	PRE	_
uoluptate	uoluptas	NOM	_
sine	sine	PRE	_
ullo	ullus	PROind	MascNeut
profectu	profectus	NOM	_
animi	animus	NOM	_
nemo	nemo	PROind	_
in	in	PRE	_
conspicuo	conspicuum	NOM	_
mortem	mors	NOM	_
habet	habeo	VER	_
nemo	nemo	PROind	_
non	non	ADVneg	_
procul	procul	ADV	_
spes	spes	NOM	_
intendit	intendo	VER	_
quidam	quidam	PROind	Masc
uero	uero	CONcoo	_
disponunt	dispono	VER	_
etiam	etiam	ADV	_
illa	ille	PROdem	Neut
quae	qui	PROrel	Neut
ultra	ultra	PRE	_
uitam	uita	NOM	_
sunt	sum	VER	_
magnas	magnus	ADJqua	Fem
moles	moles	NOM	_
sepulcrorum	sepulcrum	NOM	_
et	et	CONcoo	_
operum	opus	NOM	_
publicorum	publicus	ADJqua	MascNeut
dedicationes	dedicatio	NOM	_
et	et	CONcoo	_
ad	ad	PRE	_
rogum	rogus	NOM	_
munera	munus	NOM	_
et	et	CONcoo	_
ambitiosas	ambitiosus	ADJqua	Fem
exequias	exsequiae	NOM	_

lex	lex	NOM	_
a	ab	PRE	_
quinquagesimo	quinquagesimus	ADJord	MascNeut
anno	annus	NOM	_
militem	miles	NOM	_
non	non	ADVneg	_
legit	lego	VER	_
a	ab	PRE	_
sexagesimo	sexagesimus	ADJord	MascNeut
senatorem	senator	NOM	_
non	non	ADVneg	_
citat	cito	VER	_
difficilius	difficulter	ADV	_
homines	homo	NOM	_
a	ab	PRE	_
se	sui	PROref	_
otium	otium	NOM	_
impetrant	impetro	VER	_
quam	quam	ADVrel	_
a	ab	PRE	_
lege	lex	NOM	_

at	at	CONcoo	_
mehercules	mehercule	INJ	_
istorum	iste	PROdem	MascNeut
funera	funus	NOM	_
tamquam	tamquam	CONsub	_
minimum	minimum	ADV	_
uixerint	uiuo	VER	_
ad	ad	PRE	_
faces	fax	NOM	_
et	et	CONcoo	_
cereos	cereus	NOM	_
ducenda	duco	VER	Neut
sunt	sum	VER	_

in	in	PRE	_
quadam	quidam	PROind	Fem
ad	ad	PRE	_
senatum	senatus	NOM	_
missa	mitto	VER	Fem
epistula	epistola	NOM	_
cum	cum	CONsub	_
requiem	requies	NOM	_
suam	suus	PROpos.ref	Fem
non	non	ADVneg	_
uacuam	uacuus	ADJqua	Fem
fore	sum	VER	_
dignitatis	dignitas	NOM	_
nec	nec	CONcoo	_
a	ab	PRE	_
priore	prior	ADJord	Com
gloria	gloria	NOM	_
discrepantem	discrepo	VER	MascFem
pollicitus	polliceor	VER	Masc
haec	hic	PROdem	Neut
uerba	uerbum	NOM	_
inueni	inuenio	VER	_
sed	sed	CONcoo	_
ista	iste	PROdem	Neut
fieri	fio	VER	_
speciosius	speciose	ADV	_
quam	quam	ADVrel	_
promitti	promitto	VER	_
possunt	possum	VER	_

hoc	hic	PROdem	Neut
scire	scio	VER	_
magis	magis	ADV	_
prodest	prosum	VER	_
quam	quam	ADVrel	_
Auentinum	auentinus	NOM	_
montem	mons	NOM	_
extra	extra	PRE	_
pomerium	pomerium	NOM	_
esse	sum	VER	_
ut	ut	ADVrel	_
ille	ille	PROdem	Masc
adfirmabat	affirmo	VER	_
propter	propter	PRE	_
alteram	alter	PROind	Fem
ex	ex	PRE	_
duabus	duo	ADJcar	Fem
causis	causa	NOM	_
aut	aut	CONcoo	_
quod	quod	CONsub	_
plebs	plebs	NOM	_
eo	eo	ADV	_
secessisset	secedo	VER	_
aut	aut	CONcoo	_
quod	quod	CONsub	_
Remo	remus	NOM	_
auspicante	auspicor	VER	Com
illo	ille	PROdem	MascNeut
loco	locus	NOM	_
aues	auis	NOM	_
non	non	ADVneg	_
addixissent	addico	VER	_
alia	alius	PROind	Neut
deinceps	deinceps	ADV	_
innumerabilia	innumerabilis	ADJqua	Neut
quae	qui	PROrel	Neut
aut	aut	CONcoo	_
farta	farcio	VER	Neut
sunt	sum	VER	_
mendaciis	mendacium	NOM	_
aut	aut	CONcoo	_
similia	similis	ADJqua	Neut

at	at	CONcoo	_
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
nullum	nullus	PROind	MascNeut
non	non	ADVneg	_
tempus	tempus	NOM	_
in	in	PRE	_
usus	usus	NOM	_
suos	suus	PROpos.ref	Masc
confert	confero	VER	_
qui	qui	PROrel	Masc
omnem	omnis	PROind	MascFem
diem	dies	NOM	_
tamquam	tamquam	ADVrel	_
ultimum	ultimus	ADJqua	MascNeut
ordinat	ordino	VER	_
nec	nec	CONcoo	_
optat	opto	VER	_
crastinum	crastinum	NOM	_
nec	nec	CONcoo	_
timet	timeo	VER	_

quid	quis	PROint	Neut
de	de	PRE	_
rerum	res	NOM	_
natura	natura	NOM	_
querimur	queror	VER	_

sero	sero	ADV	_
itaque	itaque	CONcoo	_
querebatur	queror	VER	_
nullas	nullus	PROind	Fem
sibi	sui	PROref	_
ferias	feriae	NOM	_
contigisse	contingo	VER	_
a	ab	PRE	_
puero	puer	NOM	_
seditiosus	seditiosus	ADJqua	Masc
et	et	CONcoo	_
foro	forum	NOM	_
grauis	grauis	ADJqua	MascFem

quot	quot	PROint	_
ille	ille	PROdem	Masc
ad	ad	PRE	_
irritandam	irrito	VER	Fem
auaritiam	auaritia	NOM	_
captantium	capto	VER	Com
simulatus	simulo	VER	Masc
aeger	aeger	NOM	_

cogita	cogito	VER	_
praeterea	praeterea	ADV	_
quantum	quantum	PROint	Neut
sollicitudinis	sollicitudo	NOM	_
sit	sum	VER	_
ad	ad	PRE	_
tantam	tantus	PROdem	Fem
te	tu	PROper	_
molem	moles	NOM	_
obicere	obicio	VER	_
cum	cum	PRE	_
uentre	uenter	NOM	_
tibi	tu	PROper	_
humano	humanus	ADJqua	MascNeut
negotium	negotium	NOM	_
est	sum	VER	_
nec	nec	CONcoo	_
rationem	ratio	NOM	_
patitur	patior	VER	_
nec	nec	CONcoo	_
aequitate	aequitas	NOM	_
mitigatur	mitigo	VER	_
nec	nec	CONcoo	_
ulla	ullus	PROind	Fem
prece	prex	NOM	_
flectitur	flecto	VER	_
populus	populus	NOM	_
esuriens	esurio	VER	Com

tu	tu	PROper	_
occupatus	occupatus	ADJqua	Masc
es	sum	VER	_
uita	uita	NOM	_
festinat	festino	VER	_
mors	mors	NOM	_
interim	interim	ADV	_
aderit	assum	VER	_
cui	qui	PROrel	Com
uelis	uolo	VER	_
nolis	nolo	VER	_
uacandum	uaco	VER	Neut
est	sum	VER	_

quam	quam	ADVint	_
flebiles	flebilis	ADJqua	MascFem
uoces	uox	NOM	_
exprimit	exprimo	VER	_
in	in	PRE	_
quadam	quidam	PROind	Fem
ad	ad	PRE	_
Atticum	atticus	NOM	_
epistula	epistola	NOM	_
iam	iam	ADV	_
uicto	uinco	VER	MascNeut
patre	pater	NOM	_
Pompeio	pompeius	NOM	_
adhuc	adhuc	ADV	_
filio	filius	NOM	_
in	in	PRE	_
Hispania	hispania	NOM	_
fracta	frango	VER	Neut
arma	arma	NOM	_
refouente	refoueo	VER	Com

quid	quis	PROint	Neut
illos	ille	PROdem	Masc
otiosos	otiosus	ADJqua	Masc
uocas	uoco	VER	_
quibus	qui	PROrel	Com
aput	apud	PRE	_
tonsorem	tonsor	NOM	_
multae	multus	ADJqua	Fem
horae	hora	NOM	_
transmittuntur	transmitto	VER	_
dum	dum	CONsub	_
decerpitur	decerpo	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
proxima	propior	ADJqua	Fem
nocte	nox	NOM	_
subcreuit	succresco	VER	_
dum	dum	CONsub	_
de	de	PRE	_
singulis	singulus	ADJdis	Com
capillis	capillus	NOM	_
in	in	PRE	_
consilium	consilium	NOM	_
itur	eo	VER	_
dum	dum	CONsub	_
aut	aut	CONcoo	_
disiecta	disicio	VER	Fem
coma	coma	NOM	_
restituitur	restituo	VER	_
aut	aut	CONcoo	_
deficiens	deficio	VER	Com
hinc	hinc	ADV	_
atque	atque	CONcoo	_
illinc	illinc	ADV	_
in	in	PRE	_
frontem	frons	NOM	_
compellitur	compello	VER	_

omnis	omnis	PROind	MascFem
illis	ille	PROdem	Com
speratae	spero	VER	Fem
rei	res	NOM	_
longa	longus	ADJqua	Fem
dilatio	dilatio	NOM	_
est	sum	VER	_
at	at	CONcoo	_
illud	ille	PROdem	Neut
tempus	tempus	NOM	_
quod	qui	PROrel	Neut
amant	amo	VER	_
breue	breuis	ADJqua	Neut
est	sum	VER	_
et	et	CONcoo	_
praeceps	praeceps	ADJqua	Com
breuius	breuis	ADJqua	Neut
-que	que	CONcoo	_
multo	multus	ADJqua	MascNeut
suo	suus	PROpos.ref	MascNeut
fit	fio	VER	_
uitio	uitium	NOM	_
aliunde	aliunde	ADV	_
enim	enim	CONcoo	_
alio	alio	ADV	_
transfugiunt	transfugio	VER	_
et	et	CONcoo	_
consistere	consisto	VER	_
in	in	PRE	_
una	unus	ADJcar	Fem
cupiditate	cupiditas	NOM	_
non	non	ADVneg	_
possunt	possum	VER	_

diuus	diuus	ADJqua	Masc
Augustus	augustus	NOM	_
cui	qui	PROrel	Com
dii	deus	NOM	_
plura	multus	ADJqua	Neut
quam	quam	ADVrel	_
ulli	ullus	PROind	Com
praestiterunt	praesto	VER	_
non	non	ADVneg	_
desit	desino	VER	_
quietem	quies	NOM	_
sibi	sui	PROref	_
precari	precor	VER	_
et	et	CONcoo	_
uacationem	uacatio	NOM	_
a	ab	PRE	_
republica	respublica	NOM	_
petere	peto	VER	_
omnis	omnis	PROind	MascFem
eius	is	PROdem	Com
sermo	sermo	NOM	_
ad	ad	PRE	_
hoc	hic	PROdem	Neut
semper	semper	ADV	_
reuolutus	reuoluo	VER	Masc
ut	ut	CONsub	_
speraret	spero	VER	_
otium	otium	NOM	_
hoc	hic	PROdem	MascNeut
labores	labor	NOM	_
suos	suus	PROpos.ref	Masc
etiamsi	etiamsi	CONsub	_
falso	falsus	ADJqua	MascNeut
dulci	dulcis	ADJqua	Com
tamen	tamen	ADV	_
oblectabat	oblecto	VER	_
solacio	solacium	NOM	_
aliquando	aliquando	ADV	_
se	sui	PROref	_
uicturum	uiuo	VER	MascNeut
sibi	sui	PROref	_

stultos	stultus	ADJqua	Masc
se	sui	PROref	_
fuisse	sum	VER	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
uixerint	uiuo	VER	_
clamitant	clamito	VER	_
et	et	CONcoo	_
si	si	CONsub	_
modo	modo	ADV	_
euaserint	euado	VER	_
ex	ex	PRE	_
illa	ille	PROdem	Fem
ualitudine	ualetudo	NOM	_
in	in	PRE	_
otio	otium	NOM	_
uicturos	uiuo	VER	Masc
tunc	tunc	ADV	_
quam	quam	ADVint	_
frustra	frustra	ADV	_
parauerint	paro	VER	_
quibus	qui	PROrel	Com
non	non	ADVneg	_
fruerentur	fruor	VER	_
quam	quam	ADVint	_
incassum	incassum	ADV	_
omnis	omnis	PROind	MascFem
ceciderit	cado	VER	_
labor	labor	NOM	_
cogitant	cogito	VER	_

in	in	PRE	_
tria	tres	ADJcar	Neut
tempora	tempus	NOM	_
uita	uita	NOM	_
diuiditur	diuido	VER	_
quod	qui	PROrel	Neut
fuit	sum	VER	_
quod	qui	PROrel	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
futurum	sum	VER	Neut
est	sum	VER	_

quid	quis	PROint	Neut
securus	securus	ADJqua	Masc
et	et	CONcoo	_
in	in	PRE	_
tanta	tantus	PROdem	Fem
temporum	tempus	NOM	_
fuga	fuga	NOM	_
lentus	lentus	ADJqua	Masc
menses	mensis	NOM	_
tibi	tu	PROper	_
et	et	CONcoo	_
annos	annus	NOM	_
in	in	PRE	_
longam	longus	ADJqua	Fem
seriem	series	NOM	_
utcumque	utcumque	ADVrel	_
auiditati	auiditas	NOM	_
tuae	tuus	PROpos	Fem
uisum	uideo	VER	Neut
exporrigis	exporrigo	VER	_

uestra	uester	PROpos	Fem
mehercules	mehercule	INJ	_
uita	uita	NOM	_
licet	licet	CONsub	_
supra	supra	PRE	_
mille	mille	ADJcar	_
annos	annus	NOM	_
exeat	exeo	VER	_
in	in	PRE	_
artissimum	artus	ADJqua	MascNeut
contrahetur	contraho	VER	_
ista	iste	PROdem	Neut
uitia	uitium	NOM	_
nullum	nullus	PROind	MascNeut
non	non	ADVneg	_
saeculum	saeculum	NOM	_
deuorabunt	deuoro	VER	_
hoc	hic	PROdem	Neut
uero	uero	CONcoo	_
spatium	spatium	NOM	_
quod	qui	PROrel	Neut
quamuis	quamuis	CONsub	_
natura	natura	NOM	_
currit	curro	VER	_
ratio	ratio	NOM	_
dilatat	dilato	VER	_
cito	cito	ADV	_
uos	uos	PROper	_
effugiat	effugio	VER	_
necesse	necesse	ADJqua	_
est	sum	VER	_
non	non	ADVneg	_
enim	enim	CONcoo	_
adprenditis	apprehendo	VER	_
nec	nec	CONcoo	_
retinetis	retineo	VER	_
nec	nec	CONcoo	_
uelocissimae	uelox	ADJqua	Fem
omnium	omnis	PROind	Com
rei	res	NOM	_
moram	mora	NOM	_
facitis	facio	VER	_
sed	sed	CONcoo	_
abire	abeo	VER	_
ut	ut	ADVrel	_
rem	res	NOM	_
superuacuam	superuacuus	ADJqua	Fem
ac	ac	CONcoo	_
reparabilem	reparabilis	ADJqua	MascFem
sinitis	sino	VER	_

maximum	magnus	ADJqua	Neut
uiuendi	uiuo	VER	_
impedimentum	impedimentum	NOM	_
est	sum	VER	_
expectatio	exspectatio	NOM	_
quae	qui	PROrel	Fem
pendet	pendeo	VER	_
ex	ex	PRE	_
crastino	crastinum	NOM	_
perdit	perdo	VER	_
hodiernum	hodiernus	ADJqua	MascNeut

nemo	nemo	PROind	_
nisi	nisi	CONsub	_
quoi	qui	PROrel	Com
omnia	omnis	PROind	Neut
acta	ago	VER	Neut
sub	sub	PRE	_
censura	censura	NOM	_
sua	suus	PROpos.ref	Fem
quae	qui	PROrel	Fem
numquam	numquam	ADVneg	_
fallitur	fallo	VER	_
libenter	libenter	ADV	_
se	sui	PROref	_
in	in	PRE	_
praeteritum	praeteritum	NOM	_
retorquet	retorqueo	VER	_
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
multa	multus	ADJqua	Neut
ambitiose	ambitiose	ADV	_
concupiit	concupisco	VER	_
superbe	superbe	ADV	_
contempsit	contemno	VER	_
inpotenter	impotenter	ADV	_
uicit	uinco	VER	_
insidiose	insidiose	ADV	_
decepit	decipio	VER	_
auare	auare	ADV	_
rapuit	rapio	VER	_
prodige	prodige	ADV	_
effudit	effundo	VER	_
necesse	necesse	ADJqua	_
est	sum	VER	_
memoriam	memoria	NOM	_
suam	suus	PROpos.ref	Fem
timeat	timeo	VER	_

superuacuum	superuacuus	ADJqua	Neut
est	sum	VER	_
commemorare	commemoro	VER	_
plures	multus	ADJqua	MascFem
qui	qui	PROrel	Masc
cum	cum	CONsub	_
aliis	alius	PROind	Com
felicissimi	felix	ADJqua	Masc
uiderentur	uideo	VER	_
ipsi	ipse	PROdem	Masc
in	in	PRE	_
se	sui	PROref	_
uerum	uerus	ADJqua	MascNeut
testimonium	testimonium	NOM	_
dixerunt	dico	VER	_
perosi	perosus	ADJqua	Masc
omnem	omnis	PROind	MascFem
actum	actus	NOM	_
annorum	annus	NOM	_
suorum	suus	PROpos.ref	MascNeut
sed	sed	CONcoo	_
his	hic	PROdem	Com
querellis	querela	NOM	_
nec	nec	CONcoo	_
alios	alius	PROind	Masc
mutauerunt	muto	VER	_
nec	nec	CONcoo	_
se	sui	PROref	_
ipsos	ipse	PROdem	Masc
nam	nam	CONcoo	_
cum	cum	CONsub	_
uerba	uerbum	NOM	_
eruperunt	erumpo	VER	_
adfectus	affectus	NOM	_
ad	ad	PRE	_
consuetudinem	consuetudo	NOM	_
relabuntur	relabor	VER	_

excerpe	excerpo	VER	_
itaque	itaque	CONcoo	_
te	tu	PROper	_
uolgo	uulgus	NOM	_
Pauline	paulinus	NOM	_
carissime	carus	ADJqua	Masc
et	et	CONcoo	_
in	in	PRE	_
tranquilliorem	tranquillus	ADJqua	MascFem
portum	portus	NOM	_
non	non	ADVneg	_
pro	pro	PRE	_
aetatis	aetas	NOM	_
spatio	spatium	NOM	_
iactatus	iacto	VER	Masc
tandem	tandem	ADV	_
recede	recedo	VER	_

numquam	numquam	ADVneg	_
illis	ille	PROdem	Com
recurrere	recurro	VER	_
ad	ad	PRE	_
se	sui	PROref	_
licet	licet	VER	_
si	si	CONsub	_
quando	quando	ADV	_
aliqua	aliquis	PROind	Fem
fortuito	fortuito	ADV	_
quies	quies	NOM	_
contigit	contingo	VER	_
uelut	uelut	ADVrel	_
profundum	profundus	ADJqua	Neut
mare	mare	NOM	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
post	post	PRE	_
uentum	uentus	NOM	_
quoque	quoque	ADV	_
uolutatio	uolutatio	NOM	_
est	sum	VER	_
fluctuantur	fluctuor	VER	_
nec	nec	CONcoo	_
umquam	umquam	ADV	_
illis	ille	PROdem	Com
a	ab	PRE	_
cupiditatibus	cupiditas	NOM	_
suis	suus	PROpos.ref	Com
otium	otium	NOM	_
stat	sto	VER	_

ceterum	ceterus	ADJqua	Neut
quidem	quidem	ADV	_
omne	omnis	PROind	Neut
spatium	spatium	NOM	_
non	non	ADVneg	_
uita	uita	NOM	_
sed	sed	CONcoo	_
tempus	tempus	NOM	_
est	sum	VER	_

qui	qui	PROrel	Masc
iumentorum	iumentum	NOM	_
suorum	suus	PROpos.ref	MascNeut
greges	grex	NOM	_
in	in	PRE	_
aetatium	aetas	NOM	_
et	et	CONcoo	_
colorum	color	NOM	_
paria	par	NOM	_
diducit	diduco	VER	_

dubitare	dubito	VER	_
se	sui	PROref	_
interim	interim	ADV	_
Fabianus	fabianus	NOM	_
noster	noster	PROpos	Masc
aiebat	aio	VER	_
an	an	ADVint	_
satius	satis	ADJqua	Neut
esset	sum	VER	_
nullis	nullus	PROind	Com
studiis	studium	NOM	_
admoueri	admoueo	VER	_
quam	quam	ADVrel	_
his	hic	PROdem	Com
inplicari	implico	VER	_

adeo	adeo	ADV	_
-ne	ne	ADVint	_
iuuat	iuuo	VER	_
occupatum	occupatus	ADJqua	MascNeut
mori	morior	VER	_

illud	ille	PROdem	Neut
quoque	quoque	ADV	_
argumentum	argumentum	NOM	_
non	non	ADVneg	_
est	sum	VER	_
quod	qui	PROrel	Neut
putes	puto	VER	_
diu	diu	ADV	_
uiuentium	uiuo	VER	Com
quod	quod	CONsub	_
saepe	saepe	ADV	_
illis	ille	PROdem	Com
longus	longus	ADJqua	Masc
uidetur	uideo	VER	_
dies	dies	NOM	_
quod	quod	CONsub	_
dum	dum	CONsub	_
ueniat	uenio	VER	_
condictum	condico	VER	Neut
tempus	tempus	NOM	_
cenae	cena	NOM	_
tarde	tarde	ADV	_
ire	eo	VER	_
horas	hora	NOM	_
queruntur	queror	VER	_
nam	nam	CONcoo	_
si	si	CONsub	_
quando	quando	ADV	_
illos	ille	PROdem	Masc
deseruerunt	desero	VER	_
occupationes	occupatio	NOM	_
in	in	PRE	_
otio	otium	NOM	_
relicti	relinquo	VER	Masc
aestuant	aestuo	VER	_
nec	nec	CONcoo	_
quomodo	quomodo	ADVint	_
id	is	PROdem	Neut
disponant	dispono	VER	_
aut	aut	CONcoo	_
extrahant	extraho	VER	_
sciunt	scio	VER	_

nemo	nemo	PROind	_
horum	hic	PROdem	MascNeut
non	non	ADVneg	_
uacabit	uaco	VER	_
nemo	nemo	PROind	_
non	non	ADVneg	_
uenientem	uenio	VER	MascFem
ad	ad	PRE	_
se	sui	PROref	_
beatiorem	beatus	ADJqua	MascFem
amantiorem	amans	ADJqua	MascFem
sui	sui	PROref	_
dimittet	dimitto	VER	_
nemo	nemo	PROind	_
quemquam	quisquam	PROind	MascFem
uacuis	uacuus	ADJqua	Com
a	ab	PRE	_
se	sui	PROref	_
manibus	manus	NOM	_
abire	abeo	VER	_
patietur	patior	VER	_
nocte	nocte	ADV	_
conueniri	conuenio	VER	_
interdiu	interdiu	ADV	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
mortalibus	mortalis	NOM	_
possunt	possum	VER	_

at	at	CONcoo	_
alium	alius	PROind	Masc
insatiabilis	insatiabilis	ADJqua	MascFem
tenet	teneo	VER	_
auaritia	auaritia	NOM	_
alium	alius	PROind	Masc
in	in	PRE	_
superuacuis	superuacuus	ADJqua	Com
laboribus	labor	NOM	_
operosa	operosus	ADJqua	Fem
sedulitas	sedulitas	NOM	_
alius	alius	PROind	Masc
uino	uinum	NOM	_
madet	madeo	VER	_
alius	alius	PROind	Masc
inertia	inertia	NOM	_
torpet	torpeo	VER	_
alium	alius	PROind	Masc
defatigat	defatigo	VER	_
ex	ex	PRE	_
alienis	alienus	ADJqua	Com
iudiciis	iudicium	NOM	_
suspensa	suspensus	ADJqua	Fem
semper	semper	ADV	_
ambitio	ambitio	NOM	_
alium	alius	PROind	Masc
mercandi	mercor	VER	_
praeceps	praeceps	ADJqua	Com
