,Same,wordset,nb_clusters
723,False,Puer et Carmen et al.,6
724,False,Puer et Carmen et al.,7
725,False,Puer et Carmen et al.,8
726,True,Puer et Carmen et al.,9
727,True,Puer et Carmen et al.,10
728,False,Puer et Carmen et al.,11
729,True,Puer et Carmen et al.,12
730,True,Puer et Carmen et al.,13
731,True,Puer et Carmen et al.,14
732,False,Puer et Carmen et al.,5
733,False,Puer et Carmen et al.,6
734,False,Puer et Carmen et al.,7
735,False,Puer et Carmen et al.,8
736,True,Puer et Carmen et al.,9
737,True,Puer et Carmen et al.,10
738,False,Puer et Carmen et al.,11
739,True,Puer et Carmen et al.,12
740,True,Puer et Carmen et al.,13
741,True,Puer et Carmen et al.,14
742,False,Puer et Carmen et al.,5
743,False,Puer et Carmen et al.,6
744,False,Puer et Carmen et al.,7
745,False,Puer et Carmen et al.,8
746,True,Puer et Carmen et al.,9
747,True,Puer et Carmen et al.,10
748,False,Puer et Carmen et al.,11
749,True,Puer et Carmen et al.,12
750,True,Puer et Carmen et al.,13
751,True,Puer et Carmen et al.,14
752,False,Puer et Carmen et al.,5
753,False,Puer et Carmen et al.,6
754,False,Puer et Carmen et al.,7
755,False,Puer et Carmen et al.,8
756,False,Puer et Carmen et al.,9
757,False,Puer et Carmen et al.,10
758,False,Puer et Carmen et al.,11
759,False,Puer et Carmen et al.,12
760,False,Puer et Carmen et al.,13
761,False,Puer et Carmen et al.,14
762,False,Puer et Carmen et al.,5
763,False,Puer et Carmen et al.,6
764,False,Puer et Carmen et al.,7
765,True,Puer et Carmen et al.,8
766,True,Puer et Carmen et al.,9
767,True,Puer et Carmen et al.,10
768,True,Puer et Carmen et al.,11
769,False,Puer et Carmen et al.,12
770,False,Puer et Carmen et al.,13
771,False,Puer et Carmen et al.,14
772,False,Puer et Carmen et al.,5
773,False,Puer et Carmen et al.,6
774,False,Puer et Carmen et al.,7
775,True,Puer et Carmen et al.,8
776,True,Puer et Carmen et al.,9
777,False,Puer et Carmen et al.,10
778,True,Puer et Carmen et al.,11
779,False,Puer et Carmen et al.,12
780,False,Puer et Carmen et al.,13
781,False,Puer et Carmen et al.,14
782,False,Puer et Carmen et al.,5
783,False,Puer et Carmen et al.,6
784,False,Puer et Carmen et al.,7
785,True,Puer et Carmen et al.,8
786,True,Puer et Carmen et al.,9
787,False,Puer et Carmen et al.,10
788,True,Puer et Carmen et al.,11
789,False,Puer et Carmen et al.,12
790,False,Puer et Carmen et al.,13
791,False,Puer et Carmen et al.,14
792,False,"Futuo, carmen, puer et al.",5
793,True,"Futuo, carmen, puer et al.",6
794,True,"Futuo, carmen, puer et al.",7
795,False,"Futuo, carmen, puer et al.",8
796,False,"Futuo, carmen, puer et al.",9
797,False,"Futuo, carmen, puer et al.",10
798,False,"Futuo, carmen, puer et al.",11
799,False,"Futuo, carmen, puer et al.",12
800,False,"Futuo, carmen, puer et al.",13
801,True,"Futuo, carmen, puer et al.",14
802,False,"Futuo, carmen, puer et al.",5
803,False,"Futuo, carmen, puer et al.",6
804,False,"Futuo, carmen, puer et al.",7
805,False,"Futuo, carmen, puer et al.",8
806,False,"Futuo, carmen, puer et al.",9
807,False,"Futuo, carmen, puer et al.",10
808,False,"Futuo, carmen, puer et al.",11
809,False,"Futuo, carmen, puer et al.",12
810,False,"Futuo, carmen, puer et al.",13
811,False,"Futuo, carmen, puer et al.",14
812,False,"Futuo, carmen, puer et al.",5
813,False,"Futuo, carmen, puer et al.",6
814,False,"Futuo, carmen, puer et al.",7
815,False,"Futuo, carmen, puer et al.",8
816,False,"Futuo, carmen, puer et al.",9
817,False,"Futuo, carmen, puer et al.",10
818,False,"Futuo, carmen, puer et al.",11
819,False,"Futuo, carmen, puer et al.",12
820,False,"Futuo, carmen, puer et al.",13
821,False,"Futuo, carmen, puer et al.",14
822,False,"Futuo, carmen, puer et al.",5
823,False,"Futuo, carmen, puer et al.",6
824,True,"Futuo, carmen, puer et al.",7
825,True,"Futuo, carmen, puer et al.",8
826,True,"Futuo, carmen, puer et al.",9
827,False,"Futuo, carmen, puer et al.",10
828,False,"Futuo, carmen, puer et al.",11
829,True,"Futuo, carmen, puer et al.",12
830,False,"Futuo, carmen, puer et al.",13
831,False,"Futuo, carmen, puer et al.",14
832,False,"Futuo, carmen, puer et al.",5
833,False,"Futuo, carmen, puer et al.",6
834,False,"Futuo, carmen, puer et al.",7
835,False,"Futuo, carmen, puer et al.",8
836,False,"Futuo, carmen, puer et al.",9
837,False,"Futuo, carmen, puer et al.",10
838,False,"Futuo, carmen, puer et al.",11
839,False,"Futuo, carmen, puer et al.",12
840,False,"Futuo, carmen, puer et al.",13
841,False,"Futuo, carmen, puer et al.",14
842,False,"Futuo, carmen, puer et al.",5
843,False,"Futuo, carmen, puer et al.",6
844,False,"Futuo, carmen, puer et al.",7
845,False,"Futuo, carmen, puer et al.",8
846,False,"Futuo, carmen, puer et al.",9
847,False,"Futuo, carmen, puer et al.",10
848,False,"Futuo, carmen, puer et al.",11
849,False,"Futuo, carmen, puer et al.",12
850,False,"Futuo, carmen, puer et al.",13
851,False,"Futuo, carmen, puer et al.",14
852,False,"Futuo, carmen, puer et al.",5
853,False,"Futuo, carmen, puer et al.",6
854,False,"Futuo, carmen, puer et al.",7
855,False,"Futuo, carmen, puer et al.",8
856,False,"Futuo, carmen, puer et al.",9
857,False,"Futuo, carmen, puer et al.",10
858,False,"Futuo, carmen, puer et al.",11
859,False,"Futuo, carmen, puer et al.",12
860,False,"Futuo, carmen, puer et al.",13
861,False,"Futuo, carmen, puer et al.",14
862,False,"Futuo, carmen, puer et al.",5
863,False,"Futuo, carmen, puer et al.",6
864,False,"Futuo, carmen, puer et al.",7
865,False,"Futuo, carmen, puer et al.",8
866,False,"Futuo, carmen, puer et al.",9
867,False,"Futuo, carmen, puer et al.",10
868,False,"Futuo, carmen, puer et al.",11
869,False,"Futuo, carmen, puer et al.",12
870,False,"Futuo, carmen, puer et al.",13
871,False,"Futuo, carmen, puer et al.",14
872,False,"Futuo, carmen, puer et al.",5
873,False,"Futuo, carmen, puer et al.",6
874,False,"Futuo, carmen, puer et al.",7
875,False,"Futuo, carmen, puer et al.",8
876,False,"Futuo, carmen, puer et al.",9
877,False,"Futuo, carmen, puer et al.",10
878,False,"Futuo, carmen, puer et al.",11
879,False,"Futuo, carmen, puer et al.",12
880,False,"Futuo, carmen, puer et al.",13
881,False,"Futuo, carmen, puer et al.",14
882,False,"Futuo, carmen, puer et al.",5
883,False,"Futuo, carmen, puer et al.",6
884,False,"Futuo, carmen, puer et al.",7
885,False,"Futuo, carmen, puer et al.",8
886,False,"Futuo, carmen, puer et al.",9
887,False,"Futuo, carmen, puer et al.",10
888,False,"Futuo, carmen, puer et al.",11
889,False,"Futuo, carmen, puer et al.",12
890,False,"Futuo, carmen, puer et al.",13
891,False,"Futuo, carmen, puer et al.",14
892,False,"Futuo, carmen, puer et al.",5
893,False,"Futuo, carmen, puer et al.",6
894,False,"Futuo, carmen, puer et al.",7
895,False,"Futuo, carmen, puer et al.",8
896,False,"Futuo, carmen, puer et al.",9
897,False,"Futuo, carmen, puer et al.",10
898,False,"Futuo, carmen, puer et al.",11
899,False,"Futuo, carmen, puer et al.",12
900,False,"Futuo, carmen, puer et al.",13
901,False,"Futuo, carmen, puer et al.",14
902,False,"Futuo, carmen, puer et al.",5
903,False,"Futuo, carmen, puer et al.",6
904,False,"Futuo, carmen, puer et al.",7
905,False,"Futuo, carmen, puer et al.",8
906,True,"Futuo, carmen, puer et al.",9
907,False,"Futuo, carmen, puer et al.",10
908,True,"Futuo, carmen, puer et al.",11
909,True,"Futuo, carmen, puer et al.",12
910,False,"Futuo, carmen, puer et al.",13
911,False,"Futuo, carmen, puer et al.",14
912,False,"Futuo, carmen, puer et al.",5
913,False,"Futuo, carmen, puer et al.",6
914,False,"Futuo, carmen, puer et al.",7
915,False,"Futuo, carmen, puer et al.",8
916,True,"Futuo, carmen, puer et al.",9
917,False,"Futuo, carmen, puer et al.",10
918,False,"Futuo, carmen, puer et al.",11
919,False,"Futuo, carmen, puer et al.",12
920,False,"Futuo, carmen, puer et al.",13
921,False,"Futuo, carmen, puer et al.",14
922,False,"Futuo, carmen, puer et al.",5
923,False,"Futuo, carmen, puer et al.",6
924,False,"Futuo, carmen, puer et al.",7
925,False,"Futuo, carmen, puer et al.",8
926,True,"Futuo, carmen, puer et al.",9
927,False,"Futuo, carmen, puer et al.",10
928,False,"Futuo, carmen, puer et al.",11
929,False,"Futuo, carmen, puer et al.",12
930,False,"Futuo, carmen, puer et al.",13
931,False,"Futuo, carmen, puer et al.",14
932,False,"Futuo, carmen, puer et al.",5
933,False,"Futuo, carmen, puer et al.",6
934,False,"Futuo, carmen, puer et al.",7
935,False,"Futuo, carmen, puer et al.",8
936,False,"Futuo, carmen, puer et al.",9
937,False,"Futuo, carmen, puer et al.",10
938,False,"Futuo, carmen, puer et al.",11
939,False,"Futuo, carmen, puer et al.",12
940,False,"Futuo, carmen, puer et al.",13
941,False,"Futuo, carmen, puer et al.",14
942,False,"Futuo, carmen, puer et al.",5
943,False,"Futuo, carmen, puer et al.",6
944,False,"Futuo, carmen, puer et al.",7
945,False,"Futuo, carmen, puer et al.",8
946,False,"Futuo, carmen, puer et al.",9
947,False,"Futuo, carmen, puer et al.",10
948,False,"Futuo, carmen, puer et al.",11
949,False,"Futuo, carmen, puer et al.",12
950,False,"Futuo, carmen, puer et al.",13
951,False,"Futuo, carmen, puer et al.",14
