,Same,wordset,nb_clusters
1106,True,Puer et Carmen et al.,10
1107,True,Puer et Carmen et al.,11
1108,True,Puer et Carmen et al.,12
1109,True,Puer et Carmen et al.,13
1110,True,Puer et Carmen et al.,14
1111,True,Puer et Carmen et al.,5
1112,True,Puer et Carmen et al.,6
1113,True,Puer et Carmen et al.,7
1114,True,Puer et Carmen et al.,8
1115,True,Puer et Carmen et al.,9
1116,True,Puer et Carmen et al.,10
1117,False,Puer et Carmen et al.,11
1118,False,Puer et Carmen et al.,12
1119,False,Puer et Carmen et al.,13
1120,False,Puer et Carmen et al.,14
1121,True,Puer et Carmen et al.,5
1122,True,Puer et Carmen et al.,6
1123,True,Puer et Carmen et al.,7
1124,True,Puer et Carmen et al.,8
1125,True,Puer et Carmen et al.,9
1126,True,Puer et Carmen et al.,10
1127,True,Puer et Carmen et al.,11
1128,True,Puer et Carmen et al.,12
1129,True,Puer et Carmen et al.,13
1130,True,Puer et Carmen et al.,14
1131,True,Puer et Carmen et al.,5
1132,True,Puer et Carmen et al.,6
1133,True,Puer et Carmen et al.,7
1134,False,Puer et Carmen et al.,8
1135,False,Puer et Carmen et al.,9
1136,False,Puer et Carmen et al.,10
1137,False,Puer et Carmen et al.,11
1138,False,Puer et Carmen et al.,12
1139,True,Puer et Carmen et al.,13
1140,True,Puer et Carmen et al.,14
1141,True,Puer et Carmen et al.,5
1142,True,Puer et Carmen et al.,6
1143,True,Puer et Carmen et al.,7
1144,True,Puer et Carmen et al.,8
1145,True,Puer et Carmen et al.,9
1146,True,Puer et Carmen et al.,10
1147,True,Puer et Carmen et al.,11
1148,True,Puer et Carmen et al.,12
1149,True,Puer et Carmen et al.,13
1150,True,Puer et Carmen et al.,14
1151,True,Puer et Carmen et al.,5
1152,True,Puer et Carmen et al.,6
1153,True,Puer et Carmen et al.,7
1154,True,Puer et Carmen et al.,8
1155,True,Puer et Carmen et al.,9
1156,True,Puer et Carmen et al.,10
1157,True,Puer et Carmen et al.,11
1158,True,Puer et Carmen et al.,12
1159,True,Puer et Carmen et al.,13
1160,True,Puer et Carmen et al.,14
1161,True,Puer et Carmen et al.,5
1162,True,Puer et Carmen et al.,6
1163,True,Puer et Carmen et al.,7
1164,True,Puer et Carmen et al.,8
1165,True,Puer et Carmen et al.,9
1166,True,Puer et Carmen et al.,10
1167,True,Puer et Carmen et al.,11
1168,True,Puer et Carmen et al.,12
1169,True,Puer et Carmen et al.,13
1170,True,Puer et Carmen et al.,14
1171,True,Puer et Carmen et al.,5
1172,True,Puer et Carmen et al.,6
1173,False,Puer et Carmen et al.,7
1174,False,Puer et Carmen et al.,8
1175,False,Puer et Carmen et al.,9
1176,True,Puer et Carmen et al.,10
1177,True,Puer et Carmen et al.,11
1178,True,Puer et Carmen et al.,12
1179,True,Puer et Carmen et al.,13
1180,True,Puer et Carmen et al.,14
1181,True,Puer et Carmen et al.,5
1182,True,Puer et Carmen et al.,6
1183,True,Puer et Carmen et al.,7
1184,False,Puer et Carmen et al.,8
1185,False,Puer et Carmen et al.,9
1186,True,Puer et Carmen et al.,10
1187,True,Puer et Carmen et al.,11
1188,True,Puer et Carmen et al.,12
1189,True,Puer et Carmen et al.,13
1190,True,Puer et Carmen et al.,14
1191,True,Puer et Carmen et al.,5
1192,True,Puer et Carmen et al.,6
1193,True,Puer et Carmen et al.,7
1194,False,Puer et Carmen et al.,8
1195,False,Puer et Carmen et al.,9
1196,True,Puer et Carmen et al.,10
1197,True,Puer et Carmen et al.,11
1198,True,Puer et Carmen et al.,12
1199,True,Puer et Carmen et al.,13
1200,True,Puer et Carmen et al.,14
1201,True,Puer et Carmen et al.,5
1202,True,Puer et Carmen et al.,6
1203,True,Puer et Carmen et al.,7
1204,False,Puer et Carmen et al.,8
1205,False,Puer et Carmen et al.,9
1206,True,Puer et Carmen et al.,10
1207,True,Puer et Carmen et al.,11
1208,True,Puer et Carmen et al.,12
1209,True,Puer et Carmen et al.,13
1210,True,Puer et Carmen et al.,14
1211,True,Puer et Carmen et al.,5
1212,True,Puer et Carmen et al.,6
1213,False,Puer et Carmen et al.,7
1214,True,Puer et Carmen et al.,8
1215,True,Puer et Carmen et al.,9
1216,True,Puer et Carmen et al.,10
1217,True,Puer et Carmen et al.,11
1218,True,Puer et Carmen et al.,12
1219,True,Puer et Carmen et al.,13
1220,True,Puer et Carmen et al.,14
1221,True,Puer et Carmen et al.,5
1222,True,Puer et Carmen et al.,6
1223,False,Puer et Carmen et al.,7
1224,True,Puer et Carmen et al.,8
1225,True,Puer et Carmen et al.,9
1226,True,Puer et Carmen et al.,10
1227,True,Puer et Carmen et al.,11
1228,True,Puer et Carmen et al.,12
1229,True,Puer et Carmen et al.,13
1230,False,Puer et Carmen et al.,14
1231,True,Puer et Carmen et al.,5
1232,True,Puer et Carmen et al.,6
1233,False,Puer et Carmen et al.,7
1234,True,Puer et Carmen et al.,8
1235,True,Puer et Carmen et al.,9
1236,True,Puer et Carmen et al.,10
1237,True,Puer et Carmen et al.,11
1238,True,Puer et Carmen et al.,12
1239,True,Puer et Carmen et al.,13
1240,False,Puer et Carmen et al.,14
1241,True,Puer et Carmen et al.,5
1242,True,Puer et Carmen et al.,6
1243,True,Puer et Carmen et al.,7
1244,True,Puer et Carmen et al.,8
1245,True,Puer et Carmen et al.,9
1246,True,Puer et Carmen et al.,10
1247,True,Puer et Carmen et al.,11
1248,True,Puer et Carmen et al.,12
1249,True,Puer et Carmen et al.,13
1250,True,Puer et Carmen et al.,14
1251,False,"Futuo, carmen, puer et al.",5
1252,False,"Futuo, carmen, puer et al.",6
1253,False,"Futuo, carmen, puer et al.",7
1254,False,"Futuo, carmen, puer et al.",8
1255,False,"Futuo, carmen, puer et al.",9
1256,False,"Futuo, carmen, puer et al.",10
1257,False,"Futuo, carmen, puer et al.",11
1258,False,"Futuo, carmen, puer et al.",12
1259,False,"Futuo, carmen, puer et al.",13
1260,False,"Futuo, carmen, puer et al.",14
1261,False,"Futuo, carmen, puer et al.",5
1262,False,"Futuo, carmen, puer et al.",6
1263,False,"Futuo, carmen, puer et al.",7
1264,False,"Futuo, carmen, puer et al.",8
1265,False,"Futuo, carmen, puer et al.",9
1266,False,"Futuo, carmen, puer et al.",10
1267,False,"Futuo, carmen, puer et al.",11
1268,False,"Futuo, carmen, puer et al.",12
1269,False,"Futuo, carmen, puer et al.",13
1270,False,"Futuo, carmen, puer et al.",14
1271,False,"Futuo, carmen, puer et al.",5
1272,True,"Futuo, carmen, puer et al.",6
1273,False,"Futuo, carmen, puer et al.",7
1274,False,"Futuo, carmen, puer et al.",8
1275,False,"Futuo, carmen, puer et al.",9
1276,False,"Futuo, carmen, puer et al.",10
1277,False,"Futuo, carmen, puer et al.",11
1278,False,"Futuo, carmen, puer et al.",12
1279,True,"Futuo, carmen, puer et al.",13
1280,False,"Futuo, carmen, puer et al.",14
1281,False,"Futuo, carmen, puer et al.",5
1282,True,"Futuo, carmen, puer et al.",6
1283,False,"Futuo, carmen, puer et al.",7
1284,True,"Futuo, carmen, puer et al.",8
1285,True,"Futuo, carmen, puer et al.",9
1286,False,"Futuo, carmen, puer et al.",10
1287,True,"Futuo, carmen, puer et al.",11
1288,True,"Futuo, carmen, puer et al.",12
1289,False,"Futuo, carmen, puer et al.",13
1290,False,"Futuo, carmen, puer et al.",14
1291,True,"Futuo, carmen, puer et al.",5
1292,True,"Futuo, carmen, puer et al.",6
1293,False,"Futuo, carmen, puer et al.",7
1294,False,"Futuo, carmen, puer et al.",8
1295,False,"Futuo, carmen, puer et al.",9
1296,False,"Futuo, carmen, puer et al.",10
1297,False,"Futuo, carmen, puer et al.",11
1298,False,"Futuo, carmen, puer et al.",12
1299,False,"Futuo, carmen, puer et al.",13
1300,False,"Futuo, carmen, puer et al.",14
1301,True,"Futuo, carmen, puer et al.",5
1302,True,"Futuo, carmen, puer et al.",6
1303,True,"Futuo, carmen, puer et al.",7
1304,False,"Futuo, carmen, puer et al.",8
1305,False,"Futuo, carmen, puer et al.",9
1306,False,"Futuo, carmen, puer et al.",10
1307,False,"Futuo, carmen, puer et al.",11
1308,False,"Futuo, carmen, puer et al.",12
1309,False,"Futuo, carmen, puer et al.",13
1310,False,"Futuo, carmen, puer et al.",14
1311,True,"Futuo, carmen, puer et al.",5
1312,False,"Futuo, carmen, puer et al.",6
1313,True,"Futuo, carmen, puer et al.",7
1314,False,"Futuo, carmen, puer et al.",8
1315,False,"Futuo, carmen, puer et al.",9
1316,False,"Futuo, carmen, puer et al.",10
1317,False,"Futuo, carmen, puer et al.",11
1318,False,"Futuo, carmen, puer et al.",12
1319,False,"Futuo, carmen, puer et al.",13
1320,False,"Futuo, carmen, puer et al.",14
1321,True,"Futuo, carmen, puer et al.",5
1322,False,"Futuo, carmen, puer et al.",6
1323,False,"Futuo, carmen, puer et al.",7
1324,False,"Futuo, carmen, puer et al.",8
1325,False,"Futuo, carmen, puer et al.",9
1326,False,"Futuo, carmen, puer et al.",10
1327,False,"Futuo, carmen, puer et al.",11
1328,False,"Futuo, carmen, puer et al.",12
1329,False,"Futuo, carmen, puer et al.",13
1330,False,"Futuo, carmen, puer et al.",14
1331,False,"Futuo, carmen, puer et al.",5
1332,False,"Futuo, carmen, puer et al.",6
1333,False,"Futuo, carmen, puer et al.",7
1334,False,"Futuo, carmen, puer et al.",8
1335,False,"Futuo, carmen, puer et al.",9
1336,False,"Futuo, carmen, puer et al.",10
1337,False,"Futuo, carmen, puer et al.",11
1338,False,"Futuo, carmen, puer et al.",12
1339,False,"Futuo, carmen, puer et al.",13
1340,False,"Futuo, carmen, puer et al.",14
1341,True,"Futuo, carmen, puer et al.",5
1342,True,"Futuo, carmen, puer et al.",6
1343,False,"Futuo, carmen, puer et al.",7
1344,False,"Futuo, carmen, puer et al.",8
1345,False,"Futuo, carmen, puer et al.",9
1346,False,"Futuo, carmen, puer et al.",10
1347,False,"Futuo, carmen, puer et al.",11
1348,False,"Futuo, carmen, puer et al.",12
1349,False,"Futuo, carmen, puer et al.",13
1350,False,"Futuo, carmen, puer et al.",14
1351,True,"Futuo, carmen, puer et al.",5
1352,False,"Futuo, carmen, puer et al.",6
1353,False,"Futuo, carmen, puer et al.",7
1354,False,"Futuo, carmen, puer et al.",8
1355,False,"Futuo, carmen, puer et al.",9
1356,False,"Futuo, carmen, puer et al.",10
1357,False,"Futuo, carmen, puer et al.",11
1358,False,"Futuo, carmen, puer et al.",12
1359,False,"Futuo, carmen, puer et al.",13
1360,False,"Futuo, carmen, puer et al.",14
1361,False,"Futuo, carmen, puer et al.",5
1362,False,"Futuo, carmen, puer et al.",6
1363,False,"Futuo, carmen, puer et al.",7
1364,False,"Futuo, carmen, puer et al.",8
1365,False,"Futuo, carmen, puer et al.",9
1366,False,"Futuo, carmen, puer et al.",10
1367,False,"Futuo, carmen, puer et al.",11
1368,False,"Futuo, carmen, puer et al.",12
1369,False,"Futuo, carmen, puer et al.",13
1370,False,"Futuo, carmen, puer et al.",14
1371,True,"Futuo, carmen, puer et al.",5
1372,True,"Futuo, carmen, puer et al.",6
1373,True,"Futuo, carmen, puer et al.",7
1374,True,"Futuo, carmen, puer et al.",8
1375,False,"Futuo, carmen, puer et al.",9
1376,False,"Futuo, carmen, puer et al.",10
1377,False,"Futuo, carmen, puer et al.",11
1378,False,"Futuo, carmen, puer et al.",12
1379,False,"Futuo, carmen, puer et al.",13
1380,False,"Futuo, carmen, puer et al.",14
1381,True,"Futuo, carmen, puer et al.",5
1382,True,"Futuo, carmen, puer et al.",6
1383,True,"Futuo, carmen, puer et al.",7
1384,True,"Futuo, carmen, puer et al.",8
1385,False,"Futuo, carmen, puer et al.",9
1386,False,"Futuo, carmen, puer et al.",10
1387,False,"Futuo, carmen, puer et al.",11
1388,False,"Futuo, carmen, puer et al.",12
1389,False,"Futuo, carmen, puer et al.",13
1390,False,"Futuo, carmen, puer et al.",14
1391,True,"Futuo, carmen, puer et al.",5
1392,True,"Futuo, carmen, puer et al.",6
1393,True,"Futuo, carmen, puer et al.",7
1394,True,"Futuo, carmen, puer et al.",8
1395,False,"Futuo, carmen, puer et al.",9
1396,False,"Futuo, carmen, puer et al.",10
1397,False,"Futuo, carmen, puer et al.",11
1398,False,"Futuo, carmen, puer et al.",12
1399,False,"Futuo, carmen, puer et al.",13
1400,False,"Futuo, carmen, puer et al.",14
1401,False,"Futuo, carmen, puer et al.",5
1402,False,"Futuo, carmen, puer et al.",6
1403,False,"Futuo, carmen, puer et al.",7
1404,False,"Futuo, carmen, puer et al.",8
1405,False,"Futuo, carmen, puer et al.",9
1406,False,"Futuo, carmen, puer et al.",10
1407,False,"Futuo, carmen, puer et al.",11
1408,False,"Futuo, carmen, puer et al.",12
1409,False,"Futuo, carmen, puer et al.",13
1410,False,"Futuo, carmen, puer et al.",14
