,Same,wordset,nb_clusters
266,False,Puer et Carmen et al.,8
267,False,Puer et Carmen et al.,9
268,False,Puer et Carmen et al.,10
269,False,Puer et Carmen et al.,11
270,False,Puer et Carmen et al.,12
271,False,Puer et Carmen et al.,13
272,False,Puer et Carmen et al.,14
273,False,Puer et Carmen et al.,5
274,True,Puer et Carmen et al.,6
275,False,Puer et Carmen et al.,7
276,False,Puer et Carmen et al.,8
277,False,Puer et Carmen et al.,9
278,False,Puer et Carmen et al.,10
279,False,Puer et Carmen et al.,11
280,False,Puer et Carmen et al.,12
281,False,Puer et Carmen et al.,13
282,False,Puer et Carmen et al.,14
283,False,Puer et Carmen et al.,5
284,True,Puer et Carmen et al.,6
285,False,Puer et Carmen et al.,7
286,False,Puer et Carmen et al.,8
287,False,Puer et Carmen et al.,9
288,False,Puer et Carmen et al.,10
289,False,Puer et Carmen et al.,11
290,False,Puer et Carmen et al.,12
291,False,Puer et Carmen et al.,13
292,False,Puer et Carmen et al.,14
293,False,Puer et Carmen et al.,5
294,True,Puer et Carmen et al.,6
295,True,Puer et Carmen et al.,7
296,False,Puer et Carmen et al.,8
297,False,Puer et Carmen et al.,9
298,False,Puer et Carmen et al.,10
299,False,Puer et Carmen et al.,11
300,False,Puer et Carmen et al.,12
301,False,Puer et Carmen et al.,13
302,False,Puer et Carmen et al.,14
303,False,Puer et Carmen et al.,5
304,False,Puer et Carmen et al.,6
305,False,Puer et Carmen et al.,7
306,False,Puer et Carmen et al.,8
307,False,Puer et Carmen et al.,9
308,False,Puer et Carmen et al.,10
309,False,Puer et Carmen et al.,11
310,False,Puer et Carmen et al.,12
311,False,Puer et Carmen et al.,13
312,False,"Futuo, carmen, puer et al.",5
313,False,"Futuo, carmen, puer et al.",6
314,False,"Futuo, carmen, puer et al.",7
315,False,"Futuo, carmen, puer et al.",8
316,False,"Futuo, carmen, puer et al.",9
317,False,"Futuo, carmen, puer et al.",10
318,False,"Futuo, carmen, puer et al.",11
319,False,"Futuo, carmen, puer et al.",12
320,False,"Futuo, carmen, puer et al.",13
321,False,"Futuo, carmen, puer et al.",14
322,False,"Futuo, carmen, puer et al.",5
323,False,"Futuo, carmen, puer et al.",6
324,False,"Futuo, carmen, puer et al.",7
325,False,"Futuo, carmen, puer et al.",8
326,False,"Futuo, carmen, puer et al.",9
327,False,"Futuo, carmen, puer et al.",10
328,False,"Futuo, carmen, puer et al.",11
329,False,"Futuo, carmen, puer et al.",12
330,False,"Futuo, carmen, puer et al.",13
331,False,"Futuo, carmen, puer et al.",14
332,False,"Futuo, carmen, puer et al.",5
333,False,"Futuo, carmen, puer et al.",6
334,False,"Futuo, carmen, puer et al.",7
335,False,"Futuo, carmen, puer et al.",8
336,False,"Futuo, carmen, puer et al.",9
337,False,"Futuo, carmen, puer et al.",10
338,False,"Futuo, carmen, puer et al.",11
339,False,"Futuo, carmen, puer et al.",12
340,False,"Futuo, carmen, puer et al.",13
341,False,"Futuo, carmen, puer et al.",14
342,False,"Futuo, carmen, puer et al.",5
343,False,"Futuo, carmen, puer et al.",6
344,False,"Futuo, carmen, puer et al.",7
345,False,"Futuo, carmen, puer et al.",8
346,False,"Futuo, carmen, puer et al.",9
347,False,"Futuo, carmen, puer et al.",10
348,False,"Futuo, carmen, puer et al.",11
349,False,"Futuo, carmen, puer et al.",12
350,False,"Futuo, carmen, puer et al.",13
351,False,"Futuo, carmen, puer et al.",14
352,False,"Futuo, carmen, puer et al.",5
353,False,"Futuo, carmen, puer et al.",6
354,False,"Futuo, carmen, puer et al.",7
355,False,"Futuo, carmen, puer et al.",8
356,False,"Futuo, carmen, puer et al.",9
357,False,"Futuo, carmen, puer et al.",10
358,False,"Futuo, carmen, puer et al.",11
359,False,"Futuo, carmen, puer et al.",12
360,False,"Futuo, carmen, puer et al.",13
361,False,"Futuo, carmen, puer et al.",14
362,False,"Futuo, carmen, puer et al.",5
363,False,"Futuo, carmen, puer et al.",6
364,False,"Futuo, carmen, puer et al.",7
365,False,"Futuo, carmen, puer et al.",8
366,False,"Futuo, carmen, puer et al.",9
367,False,"Futuo, carmen, puer et al.",10
368,False,"Futuo, carmen, puer et al.",11
369,False,"Futuo, carmen, puer et al.",12
370,False,"Futuo, carmen, puer et al.",13
371,False,"Futuo, carmen, puer et al.",14
372,False,"Futuo, carmen, puer et al.",5
373,False,"Futuo, carmen, puer et al.",6
374,False,"Futuo, carmen, puer et al.",7
375,False,"Futuo, carmen, puer et al.",8
376,False,"Futuo, carmen, puer et al.",9
377,False,"Futuo, carmen, puer et al.",10
378,False,"Futuo, carmen, puer et al.",11
379,False,"Futuo, carmen, puer et al.",12
380,False,"Futuo, carmen, puer et al.",13
381,False,"Futuo, carmen, puer et al.",14
382,False,"Futuo, carmen, puer et al.",5
383,False,"Futuo, carmen, puer et al.",6
384,False,"Futuo, carmen, puer et al.",7
385,False,"Futuo, carmen, puer et al.",8
386,False,"Futuo, carmen, puer et al.",9
387,False,"Futuo, carmen, puer et al.",10
388,False,"Futuo, carmen, puer et al.",11
389,False,"Futuo, carmen, puer et al.",12
390,False,"Futuo, carmen, puer et al.",13
391,False,"Futuo, carmen, puer et al.",14
392,False,"Futuo, carmen, puer et al.",5
393,False,"Futuo, carmen, puer et al.",6
394,False,"Futuo, carmen, puer et al.",7
395,False,"Futuo, carmen, puer et al.",8
396,False,"Futuo, carmen, puer et al.",9
397,False,"Futuo, carmen, puer et al.",10
398,False,"Futuo, carmen, puer et al.",11
399,False,"Futuo, carmen, puer et al.",12
400,False,"Futuo, carmen, puer et al.",13
401,False,"Futuo, carmen, puer et al.",14
402,False,"Futuo, carmen, puer et al.",5
403,False,"Futuo, carmen, puer et al.",6
404,False,"Futuo, carmen, puer et al.",7
405,False,"Futuo, carmen, puer et al.",8
406,False,"Futuo, carmen, puer et al.",9
407,False,"Futuo, carmen, puer et al.",10
408,False,"Futuo, carmen, puer et al.",11
409,False,"Futuo, carmen, puer et al.",12
410,False,"Futuo, carmen, puer et al.",13
411,False,"Futuo, carmen, puer et al.",14
412,False,"Futuo, carmen, puer et al.",5
413,False,"Futuo, carmen, puer et al.",6
414,False,"Futuo, carmen, puer et al.",7
415,False,"Futuo, carmen, puer et al.",8
416,False,"Futuo, carmen, puer et al.",9
417,False,"Futuo, carmen, puer et al.",10
418,False,"Futuo, carmen, puer et al.",11
419,False,"Futuo, carmen, puer et al.",12
420,False,"Futuo, carmen, puer et al.",13
421,False,"Futuo, carmen, puer et al.",14
422,False,"Futuo, carmen, puer et al.",5
423,False,"Futuo, carmen, puer et al.",6
424,False,"Futuo, carmen, puer et al.",7
425,False,"Futuo, carmen, puer et al.",8
426,False,"Futuo, carmen, puer et al.",9
427,False,"Futuo, carmen, puer et al.",10
428,False,"Futuo, carmen, puer et al.",11
429,False,"Futuo, carmen, puer et al.",12
430,False,"Futuo, carmen, puer et al.",13
431,False,"Futuo, carmen, puer et al.",14
432,False,"Futuo, carmen, puer et al.",5
433,False,"Futuo, carmen, puer et al.",6
434,False,"Futuo, carmen, puer et al.",7
435,False,"Futuo, carmen, puer et al.",8
436,False,"Futuo, carmen, puer et al.",9
437,False,"Futuo, carmen, puer et al.",10
438,False,"Futuo, carmen, puer et al.",11
439,False,"Futuo, carmen, puer et al.",12
440,False,"Futuo, carmen, puer et al.",13
441,False,"Futuo, carmen, puer et al.",14
442,False,"Futuo, carmen, puer et al.",5
443,False,"Futuo, carmen, puer et al.",6
444,False,"Futuo, carmen, puer et al.",7
445,False,"Futuo, carmen, puer et al.",8
446,False,"Futuo, carmen, puer et al.",9
447,False,"Futuo, carmen, puer et al.",10
448,False,"Futuo, carmen, puer et al.",11
449,False,"Futuo, carmen, puer et al.",12
450,False,"Futuo, carmen, puer et al.",13
451,False,"Futuo, carmen, puer et al.",14
452,False,"Futuo, carmen, puer et al.",5
453,False,"Futuo, carmen, puer et al.",6
454,False,"Futuo, carmen, puer et al.",7
455,False,"Futuo, carmen, puer et al.",8
456,False,"Futuo, carmen, puer et al.",9
457,False,"Futuo, carmen, puer et al.",10
458,False,"Futuo, carmen, puer et al.",11
459,False,"Futuo, carmen, puer et al.",12
460,False,"Futuo, carmen, puer et al.",13
461,False,"Futuo, carmen, puer et al.",14
462,False,"Futuo, carmen, puer et al.",5
463,False,"Futuo, carmen, puer et al.",6
464,False,"Futuo, carmen, puer et al.",7
465,False,"Futuo, carmen, puer et al.",8
466,False,"Futuo, carmen, puer et al.",9
467,False,"Futuo, carmen, puer et al.",10
468,False,"Futuo, carmen, puer et al.",11
469,False,"Futuo, carmen, puer et al.",12
470,False,"Futuo, carmen, puer et al.",13
471,False,"Futuo, carmen, puer et al.",14
